sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err,k4_true_scaled,k4_pred_scaled,k4_true_unscaled,k4_pred_unscaled,k4_abs_err,k4_sq_err,k4_rel_err,k5_true_scaled,k5_pred_scaled,k5_true_unscaled,k5_pred_unscaled,k5_abs_err,k5_sq_err,k5_rel_err,k6_true_scaled,k6_pred_scaled,k6_true_unscaled,k6_pred_unscaled,k6_abs_err,k6_sq_err,k6_rel_err,k7_true_scaled,k7_pred_scaled,k7_true_unscaled,k7_pred_unscaled,k7_abs_err,k7_sq_err,k7_rel_err,k8_true_scaled,k8_pred_scaled,k8_true_unscaled,k8_pred_unscaled,k8_abs_err,k8_sq_err,k8_rel_err,k9_true_scaled,k9_pred_scaled,k9_true_unscaled,k9_pred_unscaled,k9_abs_err,k9_sq_err,k9_rel_err
0,0.34795526,0.4913338,2.0846e-15,2.9435807e-15,8.5898077e-16,7.37848e-31,0.29181492,0.13986084,0.5453153,1.8091e-15,7.0536537e-15,5.2445536e-15,2.7505343e-29,0.74352294,0.6754604,0.4726269,6.4189e-15,4.4913736e-15,1.9275264e-15,3.715358e-30,0.4291619,0.46168888,0.5614426,1.0153e-14,1.2346684e-14,2.193684e-15,4.8122497e-30,0.17767394,0.38795194,0.56958604,2.6868e-21,3.944725e-21,1.257925e-21,1.582e-42,0.3188879,0.15537706,0.5708194,4.6e-44,1.71e-43,1.25e-43,0.0,1.2471556e-13,0.45097548,0.60847217,1.4e-44,2e-44,6e-45,0.0,5.605194e-15,0.6097073,0.59606606,31.681,30.972189,0.7088108,0.50241274,0.022885395,0.9061259,0.6971246,474.52,365.07022,109.44977,11979.252,0.2998047
1,0.9825238,0.93905115,5.8863e-15,5.625855e-15,2.6044484e-16,6.783152e-32,0.04629427,0.6690452,0.46554002,8.6541e-15,6.02176e-15,2.63234e-15,6.929214e-30,0.43713796,0.8570451,0.49682835,8.1445e-15,4.72136e-15,3.4231397e-15,1.1717885e-29,0.72503257,0.38754946,0.3692489,8.5226e-15,8.1201525e-15,4.0244738e-16,1.6196389e-31,0.049561553,0.71713644,0.47558162,4.9666e-21,3.293688e-21,1.672912e-21,2.798e-42,0.50791454,0.10621535,0.55570596,3.2e-44,1.67e-43,1.35e-43,0.0,1.3452465e-13,0.5225002,0.58136976,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.4341718,0.49553472,22.56,25.74848,3.1884804,10.166408,0.12383179,0.899557,0.6741674,471.08,353.04797,118.03201,13931.556,0.33432287
2,0.8855951,0.6649517,5.3056e-15,3.9837255e-15,1.3218745e-15,1.7473522e-30,0.33181867,0.8875918,0.4752203,1.1481e-14,6.1469744e-15,5.3340252e-15,2.8451826e-29,0.8677481,0.55200464,0.7830957,5.2457e-15,7.441759e-15,2.1960587e-15,4.8226738e-30,0.2950994,0.7324815,0.60424286,1.6108e-14,1.3287905e-14,2.8200954e-15,7.952938e-30,0.21223025,0.64429075,0.52051026,4.4621e-21,3.604846e-21,8.57254e-22,7.34e-43,0.23780599,0.32115424,0.5442675,9.7e-44,1.63e-43,6.6e-44,0.0,6.5861026e-14,0.26018226,0.49179372,8e-45,1.5e-44,7e-45,0.0,7.0064922e-15,0.5371529,0.52347726,27.911,27.2004,0.7105999,0.5049522,0.026124613,0.17461617,0.17806153,91.443,93.24726,1.8042603,3.2553551,0.019349204
3,0.56992155,0.83192325,3.4144e-15,4.9840524e-15,1.5696524e-15,2.4638087e-30,0.31493497,0.31874758,0.48004296,4.123e-15,6.2093554e-15,2.0863552e-15,4.352878e-30,0.3360019,0.8518994,0.55781996,8.0956e-15,5.300963e-15,2.7946374e-15,7.809998e-30,0.52719426,0.1300532,0.4405835,2.86e-15,9.688872e-15,6.828872e-15,4.6633493e-29,0.704816,0.5851767,0.5041045,4.0527e-21,3.491226e-21,5.614739e-22,3.15e-43,0.16082427,0.81454146,0.56559193,2.44e-43,1.7e-43,7.4e-44,0.0,7.426882e-14,0.2219115,0.57398516,7e-45,1.8e-44,1.1e-44,0.0,1.1210388e-14,0.29566404,0.51054114,15.363,26.528227,11.165227,124.66229,0.420881,0.5854911,0.5762013,306.61,301.7451,4.8648987,23.667238,0.016122544
4,0.88582873,0.7944162,5.307e-15,4.7593473e-15,5.4765254e-16,2.9992332e-31,0.11506883,0.22563587,0.4945022,2.9186e-15,6.396386e-15,3.4777858e-15,1.2094994e-29,0.54371107,0.62277174,0.4796205,5.9182e-15,4.557833e-15,1.3603671e-15,1.8505986e-30,0.29846796,0.9090082,0.42963055,1.999e-14,9.448005e-15,1.0541994e-14,1.1113364e-28,1.1157905,0.82795715,0.50838816,5.7341e-21,3.520893e-21,2.213207e-21,4.899e-42,0.6285925,0.29141673,0.5637978,8.7e-44,1.68e-43,8.1e-44,0.0,8.127531e-14,0.9358344,0.59417707,3e-44,2e-44,1e-44,0.0,9.80909e-15,0.1594773,0.53203106,8.2866,27.644867,19.358267,374.7425,0.7002481,0.9899175,0.69816,518.4,365.61243,152.7876,23344.05,0.417895
5,0.82974464,0.7264631,4.971e-15,4.3522404e-15,6.187597e-16,3.8286354e-31,0.14217038,0.8797835,0.4900431,1.138e-14,6.3387075e-15,5.0412928e-15,2.5414632e-29,0.7953187,0.94570136,0.6259498,8.987e-15,5.9484007e-15,3.0385994e-15,9.2330865e-30,0.5108263,0.29902688,0.5130641,6.5759e-15,1.1282792e-14,4.706892e-15,2.2154834e-29,0.4171744,0.9281651,0.52582926,6.4281e-21,3.6416832e-21,2.7864169e-21,7.765e-42,0.7651453,0.2664017,0.5678905,8e-44,1.7e-43,9e-44,0.0,8.96831e-14,0.10896251,0.5595808,3e-45,1.8e-44,1.5e-44,0.0,1.5414284e-14,0.5577452,0.52307844,28.981,27.17968,1.801321,3.2447574,0.066274546,0.510388,0.4604358,267.28,241.12102,26.158981,684.2923,0.108489014
6,0.99909866,1.2040231,5.9856e-15,7.213302e-15,1.2277023e-15,1.5072528e-30,0.17019975,0.12541167,0.4111403,1.6222e-15,5.3180997e-15,3.6958995e-15,1.3659673e-29,0.6949662,0.49836895,0.45319545,4.736e-15,4.3067166e-15,4.292835e-16,1.8428432e-31,0.099677674,0.17128825,0.227146,3.7668e-15,4.9951676e-15,1.2283676e-15,1.5088869e-30,0.2459112,0.10958617,0.39336053,7.5895e-22,2.7242576e-21,1.9653076e-21,3.862e-42,0.72141033,0.9638969,0.5197408,2.89e-43,1.56e-43,1.33e-43,0.0,1.3312336e-13,0.909592,0.56493986,3e-44,1.8e-44,1.1e-44,0.0,1.1210388e-14,0.76705605,0.4338624,39.857,22.543922,17.313076,299.7426,0.76797086,0.6241216,0.7359327,326.84,385.39325,58.553253,3428.4834,0.15193118
7,0.49445835,0.46041593,2.9623e-15,2.7583518e-15,2.0394817e-16,4.1594856e-32,0.07393842,0.5221879,0.55483186,6.7545e-15,7.17675e-15,4.2225016e-16,1.782952e-31,0.058835845,0.3608334,0.43128812,3.429e-15,4.098531e-15,6.6953105e-16,4.482718e-31,0.16335878,0.66968304,0.5606633,1.4727e-14,1.2329546e-14,2.397453e-15,5.747781e-30,0.1944478,0.62970716,0.5735444,4.3611e-21,3.972139e-21,3.8896108e-22,1.51e-43,0.097922325,0.6315209,0.57021636,1.89e-43,1.71e-43,1.8e-44,0.0,1.821688e-14,0.73428744,0.6180913,2.4e-44,2e-44,4e-45,0.0,4.2038952e-15,0.47868595,0.6099994,24.873,31.69618,6.823181,46.5558,0.21526824,0.8062939,0.76041466,422.24,398.21393,24.026062,577.25165,0.06033456
8,0.55194455,0.4265922,3.3067e-15,2.5557138e-15,7.509862e-16,5.6398023e-31,0.29384598,0.80432934,0.5611982,1.0404e-14,7.259098e-15,3.144902e-15,9.8904086e-30,0.43323594,0.315111,0.4193464,2.9945e-15,3.985049e-15,9.905491e-16,9.811876e-31,0.24856636,0.6121141,0.5710876,1.3461e-14,1.2558787e-14,9.022129e-16,8.139882e-31,0.071839176,0.5042451,0.57912785,3.4922e-21,4.0108077e-21,5.186079e-22,2.69e-43,0.1293026,0.47515196,0.56988335,1.43e-43,1.71e-43,2.8e-44,0.0,2.8025969e-14,0.8070961,0.6214239,2.5e-44,2e-44,6e-45,0.0,5.605194e-15,0.910606,0.618615,47.316,32.143852,15.17215,230.19412,0.4720078,0.78534603,0.7771333,411.27,406.96915,4.3008423,18.497244,0.010567981
9,0.6866967,1.1066505,4.114e-15,6.629943e-15,2.5159428e-15,6.329968e-30,0.37948182,0.31457287,0.42706594,4.069e-15,5.5240977e-15,1.4550976e-15,2.1173089e-30,0.26340908,0.9542355,0.54959005,9.0681e-15,5.2227543e-15,3.8453458e-15,1.4786684e-29,0.7362678,0.16217998,0.30943376,3.5665e-15,6.8047578e-15,3.2382578e-15,1.0486313e-29,0.47588143,0.18092296,0.43672454,1.253e-21,3.0245794e-21,1.7715793e-21,3.139e-42,0.5857275,0.24544786,0.54541993,7.3e-44,1.64e-43,9.1e-44,0.0,9.10844e-14,0.95844424,0.556201,3.1e-44,1.8e-44,1.3e-44,0.0,1.2611686e-14,0.3831335,0.44619325,19.908,23.184647,3.2766457,10.736406,0.14132826,0.6328483,0.5936458,331.41,310.88043,20.529572,421.46332,0.06603687
