sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3856794,5.8550746e-22,5.862282e-22,7.207538e-25,0.0,0.0012294765,0.48896095,0.4889379,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29992518,2.3926795e-20,2.3991971e-20,6.5176016e-23,4e-45,0.0027165762
1,0.26460844,0.26101935,4.0220178e-22,3.9674637e-22,5.4554086e-24,0.0,0.013750368,0.4137738,0.4140185,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6807301,5.4479356e-20,5.445377e-20,2.5584438e-23,0.0,0.00046983775
2,0.5974185,0.59785014,9.080691e-22,9.087253e-22,6.5613032e-25,0.0,0.0007220338,0.8842836,0.8846709,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7678566,6.1276176e-20,6.14233e-20,1.4712183e-22,2.1e-44,0.0023952122
3,0.79370654,0.7939775,1.2064246e-21,1.2068366e-21,4.1197472e-25,0.0,0.00034136744,0.4769362,0.47688127,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6771083,5.409835e-20,5.4164048e-20,6.5699466e-23,4e-45,0.0012129719
4,0.565157,0.5654591,8.590321e-22,8.594911e-22,4.590287e-25,0.0,0.0005340703,0.5790451,0.57871306,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7042711,5.6223595e-20,5.633689e-20,1.1329143e-22,1.3e-44,0.0020109636
5,0.614075,0.61412644,9.333869e-22,9.33465e-22,7.815403e-26,0.0,8.372464e-05,0.31876993,0.31861895,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70166874,5.597901e-20,5.612872e-20,1.4971323e-22,2.2e-44,0.0026673195
6,0.2595876,0.2594756,3.9457013e-22,3.9439986e-22,1.7026774e-25,0.0,0.00043171347,0.47604647,0.4765815,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9250865,7.415885e-20,7.400062e-20,1.582306e-22,2.5e-44,0.0021382335
7,0.6155334,0.6157091,9.356037e-22,9.358708e-22,2.6707675e-25,0.0,0.0002853778,0.31447726,0.3143589,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6498214,5.1861765e-20,5.1981283e-20,1.195179e-22,1.4e-44,0.002299249
8,0.9563623,0.9537019,1.4536596e-21,1.4496158e-21,4.0437136e-24,0.0,0.0027895072,0.5081181,0.50867295,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958553,7.168356e-20,7.166232e-20,2.124174e-23,0.0,0.00029641434
9,0.8881031,0.888899,1.3499064e-21,1.3511161e-21,1.2097718e-24,0.0,0.000895387,0.78248876,0.78324443,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51329446,4.1118295e-20,4.106006e-20,5.8235454e-23,3e-45,0.0014182993
