sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71194184,5.8550746e-22,1.0821434e-21,4.9663593e-22,2.47e-43,0.45893726,0.48896095,0.46403766,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4285497,2.3926795e-20,3.4281056e-20,1.0354261e-20,1.0721e-40,0.3020403
1,0.26460844,0.51367426,4.0220178e-22,7.807789e-22,3.785771e-22,1.43e-43,0.4848711,0.4137738,0.39314637,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8191614,5.4479356e-20,6.552733e-20,1.1047973e-20,1.22057e-40,0.16860099
2,0.5974185,0.56821084,9.080691e-22,8.636738e-22,4.4395325e-23,1e-45,0.051402885,0.8842836,0.888008,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75642043,6.1276176e-20,6.050848e-20,7.676947e-22,5.9e-43,0.01268739
3,0.79370654,0.6327567,1.2064246e-21,9.617829e-22,2.446418e-22,6e-44,0.25436282,0.4769362,0.48142952,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6050448,5.409835e-20,4.8399462e-20,5.6988867e-21,3.2478e-41,0.117746904
4,0.565157,0.58478415,8.590321e-22,8.88865e-22,2.9832927e-23,1e-45,0.033562943,0.5790451,0.57291317,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7231191,5.6223595e-20,5.78446e-20,1.6210026e-21,2.627e-42,0.028023405
5,0.614075,0.56251085,9.333869e-22,8.5501e-22,7.837688e-23,6e-45,0.091667786,0.31876993,0.32075188,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6821961,5.597901e-20,5.457104e-20,1.4079713e-21,1.983e-42,0.025800705
6,0.2595876,0.42657337,3.9457013e-22,6.4838656e-22,2.5381644e-22,6.4e-44,0.3914585,0.47604647,0.46063164,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.018115,7.415885e-20,8.1442264e-20,7.283416e-21,5.3048e-41,0.08943042
7,0.6155334,0.58134127,9.356037e-22,8.83632e-22,5.197172e-23,3e-45,0.058816027,0.31447726,0.31518888,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6412912,5.1861765e-20,5.1298927e-20,5.6283825e-22,3.17e-43,0.010971735
8,0.9563623,0.5895829,1.4536596e-21,8.961591e-22,5.5750045e-22,3.11e-43,0.6220998,0.5081181,0.52575886,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.7058982,7.168356e-20,5.646705e-20,1.5216511e-20,2.31542e-40,0.26947594
9,0.8881031,0.7087331,1.3499064e-21,1.077266e-21,2.7264033e-22,7.4e-44,0.25308543,0.78248876,0.7927385,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44710258,4.1118295e-20,3.576516e-20,5.353135e-21,2.8657e-41,0.14967456
10,0.79747945,0.7458905,1.2121595e-21,1.1337448e-21,7.841464e-23,6e-45,0.069164276,0.9811194,0.97205245,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3399575,2.8437552e-20,2.7194283e-20,1.2432686e-21,1.546e-42,0.045718014
11,0.3315546,0.6570389,5.0395913e-22,9.986915e-22,4.947324e-22,2.45e-43,0.4953806,0.7193903,0.70560014,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5701637,3.3312625e-20,4.5609214e-20,1.2296589e-20,1.51206e-40,0.26960757
12,0.9204352,0.5958723,1.3990508e-21,9.057189e-22,4.9333185e-22,2.44e-43,0.54468536,0.45227414,0.46883237,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.67992115,6.759692e-20,5.438906e-20,1.3207864e-20,1.74448e-40,0.24284047
13,0.8928725,0.7425816,1.3571558e-21,1.1287154e-21,2.2844039e-22,5.2e-44,0.20238972,0.7430187,0.7530968,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3701277,3.3781022e-20,2.9607692e-20,4.1733298e-21,1.7417e-41,0.14095424
14,0.37381783,0.4997135,5.6819876e-22,7.595587e-22,1.9135993e-22,3.6e-44,0.2519357,0.7207208,0.71254337,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.829474,0.91003627,6.635227e-20,7.27967e-20,6.444435e-21,4.153e-41,0.088526465
15,0.72425604,0.53735495,1.1008608e-21,8.1677325e-22,2.8408752e-22,8.1e-44,0.34781688,0.8698094,0.8795722,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8236863,7.417021e-20,6.588929e-20,8.280918e-21,6.8574e-41,0.12567927
16,0.26536474,0.54257524,4.0335132e-22,8.24708e-22,4.2135669e-22,1.78e-43,0.51091623,0.65069705,0.632321,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.817813,5.2663232e-20,6.5419466e-20,1.2756233e-20,1.62722e-40,0.1949914
17,0.33755553,0.67873526,5.130805e-22,1.0316697e-21,5.1858923e-22,2.69e-43,0.5026698,0.9339535,0.92558414,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.5046419,2.859336e-20,4.0367913e-20,1.1774554e-20,1.3864e-40,0.29168102
18,0.4872792,0.5629189,7.4065875e-22,8.556302e-22,1.1497144e-22,1.3e-44,0.13437048,0.56199616,0.5524302,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76660126,5.74098e-20,6.132288e-20,3.9130813e-21,1.5312e-41,0.063811116
19,0.36843705,0.60447514,5.6002e-22,9.187952e-22,3.587752e-22,1.29e-43,0.3904844,0.46483824,0.44490492,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65507966,4.2769832e-20,5.2401908e-20,9.6320756e-21,9.2777e-41,0.18381155
20,0.8192409,0.5552553,1.2452367e-21,8.4398156e-22,4.0125515e-22,1.61e-43,0.47543117,0.63967514,0.65057385,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.79184514,7.450688e-20,6.3342215e-20,1.11646635e-20,1.2465e-40,0.17625944
21,0.86371315,0.73416877,1.3128339e-21,1.1159279e-21,1.9690594e-22,3.9e-44,0.17645042,0.94245553,0.9412099,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.3720785,3.341831e-20,2.9763745e-20,3.6545647e-21,1.3356e-41,0.122785784
22,0.50847226,0.6822175,7.7287194e-22,1.0369626e-21,2.6409064e-22,7e-44,0.25467712,0.79345363,0.79039747,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.50886667,3.405731e-20,4.0705868e-20,6.648558e-21,4.4204e-41,0.16333169
23,0.48910284,0.60586107,7.4343065e-22,9.209017e-22,1.7747109e-22,3.1e-44,0.19271447,0.62084174,0.61051506,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6813148,4.8941666e-20,5.4500546e-20,5.55888e-21,3.0901e-41,0.10199677
24,0.3337485,0.5718169,5.072938e-22,8.691551e-22,3.6186128e-22,1.3e-43,0.41633683,0.62353104,0.6064346,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7540952,4.9613262e-20,6.032248e-20,1.070922e-20,1.14688e-40,0.1775328
25,0.31296724,0.66432846,4.757066e-22,1.0097715e-21,5.3406494e-22,2.86e-43,0.5288968,0.73702484,0.7237543,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.55320907,3.1265944e-20,4.4252958e-20,1.29870135e-20,1.68663e-40,0.29347223
26,0.7845504,0.68919075,1.1925076e-21,1.0475619e-21,1.4494563e-22,2.1e-44,0.13836473,0.5862127,0.5868712,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4954814,4.2460134e-20,3.9635135e-20,2.8249995e-21,7.98e-42,0.07127513
27,0.6996629,0.59422874,1.0634795e-21,9.032207e-22,1.6025877e-22,2.5e-44,0.17743035,0.66341454,0.66617876,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7088387,6.0090264e-20,5.670227e-20,3.387996e-21,1.1478e-41,0.059750628
28,0.2917575,0.5700555,4.43468e-22,8.664776e-22,4.2300963e-22,1.8e-43,0.48819453,0.9790232,0.9712055,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.74437624,4.8231202e-20,5.954502e-20,1.1313821e-20,1.28003e-40,0.19000448
29,0.6098526,0.7436265,9.269689e-22,1.1303036e-21,2.0333477e-22,4.2e-44,0.17989394,0.94993305,0.9428954,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.3492572,2.3583184e-20,2.7938196e-20,4.3550122e-21,1.8967e-41,0.15588023
30,0.5512616,0.63565147,8.379112e-22,9.661828e-22,1.2827161e-22,1.7e-44,0.13276123,0.8810917,0.8807069,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6076478,4.491845e-20,4.8607682e-20,3.689232e-21,1.3611e-41,0.075898126
31,0.88599104,0.6761681,1.3466961e-21,1.0277676e-21,3.189285e-22,1.02e-43,0.3103119,0.34551272,0.35643348,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47027454,4.4948574e-20,3.7618756e-20,7.329819e-21,5.3726e-41,0.1948448
