sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7004253,5.8550746e-22,1.0646383e-21,4.7913084e-22,2.3e-43,0.45004097,0.48896095,0.46424747,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42449114,2.3926795e-20,3.3956397e-20,1.0029602e-20,1.00594e-40,0.2953671
1,0.26460844,0.5026695,4.0220178e-22,7.6405185e-22,3.6185007e-22,1.3e-43,0.4735936,0.4137738,0.392964,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8136193,5.4479356e-20,6.5084e-20,1.0604643e-20,1.12458e-40,0.16293779
2,0.5974185,0.5611005,9.080691e-22,8.528662e-22,5.5202896e-23,3e-45,0.06472632,0.8842836,0.8854597,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7458851,6.1276176e-20,5.966572e-20,1.610456e-21,2.594e-42,0.026991311
3,0.79370654,0.61985415,1.2064246e-21,9.421711e-22,2.642535e-22,7e-44,0.28047293,0.4769362,0.4811293,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.5994287,5.409835e-20,4.7950213e-20,6.1481362e-21,3.78e-41,0.12821917
4,0.565157,0.5720753,8.590321e-22,8.695479e-22,1.0515756e-23,0.0,0.012093361,0.5790451,0.5746441,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7171373,5.6223595e-20,5.73661e-20,1.1425044e-21,1.306e-42,0.01991602
5,0.614075,0.55373764,9.333869e-22,8.4167475e-22,9.1712136e-23,8e-45,0.10896387,0.31876993,0.31994468,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.672131,5.597901e-20,5.3765903e-20,2.2131056e-21,4.898e-42,0.04116188
6,0.2595876,0.41728553,3.9457013e-22,6.3426916e-22,2.3969903e-22,5.7e-44,0.37791374,0.47604647,0.46180832,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0154345,7.415885e-20,8.122784e-20,7.0689886e-21,4.997e-41,0.08702668
7,0.6155334,0.57284814,9.356037e-22,8.707225e-22,6.488117e-23,4e-45,0.07451418,0.31447726,0.3136022,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6304293,5.1861765e-20,5.0430048e-20,1.4317172e-21,2.05e-42,0.02839016
8,0.9563623,0.5767161,1.4536596e-21,8.766018e-22,5.7705773e-22,3.34e-43,0.65828943,0.5081181,0.5262029,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.69969624,7.168356e-20,5.597094e-20,1.5712625e-20,2.46886e-40,0.28072828
9,0.8881031,0.70201284,1.3499064e-21,1.0670513e-21,2.8285508e-22,8e-44,0.26508105,0.78248876,0.79384774,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44014198,4.1118295e-20,3.5208358e-20,5.9099373e-21,3.4927e-41,0.16785608
