sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71890104,5.8550746e-22,1.0927212e-21,5.072138e-22,2.58e-43,0.4641749,0.48896095,0.46584785,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4355029,2.3926795e-20,3.483726e-20,1.09104654e-20,1.19039e-40,0.31318378
1,0.26460844,0.5142322,4.0220178e-22,7.81627e-22,3.7942523e-22,1.44e-43,0.48543003,0.4137738,0.3960931,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8256141,5.4479356e-20,6.60435e-20,1.15641465e-20,1.3373e-40,0.17509893
2,0.5974185,0.5758992,9.080691e-22,8.7536e-22,3.2709076e-23,1e-45,0.037366427,0.8842836,0.8870995,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75761795,6.1276176e-20,6.060427e-20,6.719033e-22,4.51e-43,0.011086731
3,0.79370654,0.6369132,1.2064246e-21,9.681006e-22,2.3832404e-22,5.7e-44,0.24617694,0.4769362,0.4817903,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.61092883,5.409835e-20,4.8870144e-20,5.2282048e-21,2.7334e-41,0.10698157
4,0.565157,0.5899579,8.590321e-22,8.967291e-22,3.7697e-23,1e-45,0.042038336,0.5790451,0.57214683,3.5e-44,3.4e-44,1e-45,0.0,1.4012985e-15,0.70285475,0.72579026,5.6223595e-20,5.8058276e-20,1.8346801e-21,3.366e-42,0.031600665
5,0.614075,0.5654896,9.333869e-22,8.595376e-22,7.3849296e-23,6e-45,0.08591747,0.31876993,0.32331008,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68525493,5.597901e-20,5.481573e-20,1.1632809e-21,1.354e-42,0.021221664
6,0.2595876,0.429191,3.9457013e-22,6.523653e-22,2.5779517e-22,6.6e-44,0.39516997,0.47604647,0.46468824,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0242348,7.415885e-20,8.19318e-20,7.7729516e-21,6.0418e-41,0.094871
7,0.6155334,0.5854209,9.356037e-22,8.89833e-22,4.5770694e-23,1e-45,0.0514374,0.31447726,0.31767693,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64401066,5.1861765e-20,5.1516463e-20,3.4530267e-22,1.19e-43,0.0067027635
8,0.9563623,0.5940279,1.4536596e-21,9.029154e-22,5.5074416e-22,3.03e-43,0.6099621,0.5081181,0.5252828,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.7095934,7.168356e-20,5.676264e-20,1.4920923e-20,2.22634e-40,0.26286522
9,0.8881031,0.71500015,1.3499064e-21,1.0867919e-21,2.6311442e-22,6.9e-44,0.24210192,0.78248876,0.7910956,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4498419,4.1118295e-20,3.5984286e-20,5.1340096e-21,2.6358e-41,0.14267366
10,0.79747945,0.7536567,1.2121595e-21,1.1455494e-21,6.661005e-23,4e-45,0.058146816,0.9811194,0.9669113,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.3398789,2.8437552e-20,2.7187995e-20,1.2495565e-21,1.561e-42,0.04595986
11,0.3315546,0.6626017,5.0395913e-22,1.0071468e-21,5.031877e-22,2.54e-43,0.499617,0.7193903,0.70449144,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5732846,3.3312625e-20,4.5858864e-20,1.2546239e-20,1.57408e-40,0.27358374
12,0.9204352,0.5993361,1.3990508e-21,9.109838e-22,4.8806695e-22,2.38e-43,0.5357581,0.45227414,0.46932065,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.685343,6.759692e-20,5.482277e-20,1.277415e-20,1.63178e-40,0.2330081
13,0.8928725,0.75034225,1.3571558e-21,1.1405115e-21,2.1664428e-22,4.6e-44,0.18995361,0.7430187,0.7523885,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.37211972,3.3781022e-20,2.976704e-20,4.013981e-21,1.6112e-41,0.1348465
14,0.37381783,0.5106845,5.6819876e-22,7.762345e-22,2.0803572e-22,4.3e-44,0.2680063,0.7207208,0.7136792,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90672684,6.635227e-20,7.2531965e-20,6.1796983e-21,3.8188e-41,0.085199654
15,0.72425604,0.5468925,1.1008608e-21,8.3127027e-22,2.695905e-22,7.3e-44,0.3243115,0.8698094,0.8799151,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8231358,7.417021e-20,6.584526e-20,8.3249525e-21,6.9305e-41,0.12643208
16,0.26536474,0.54981875,4.0335132e-22,8.3571813e-22,4.323668e-22,1.86e-43,0.5173596,0.65069705,0.6319703,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8178663,5.2663232e-20,6.542373e-20,1.27604985e-20,1.62831e-40,0.19504388
17,0.33755553,0.6837239,5.130805e-22,1.0392524e-21,5.261719e-22,2.77e-43,0.5062985,0.9339535,0.9217488,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.50871515,2.859336e-20,4.0693748e-20,1.2100389e-20,1.46419e-40,0.29735252
18,0.4872792,0.5679006,7.4065875e-22,8.632022e-22,1.225435e-22,1.5e-44,0.14196382,0.56199616,0.5520282,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7693461,5.74098e-20,6.154245e-20,4.1326525e-21,1.7079e-41,0.06715125
19,0.36843705,0.60748374,5.6002e-22,9.233682e-22,3.6334822e-22,1.32e-43,0.39350307,0.46483824,0.4461164,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6617923,4.2769832e-20,5.2938874e-20,1.0169042e-20,1.03409e-40,0.19209026
20,0.8192409,0.5627001,1.2452367e-21,8.552976e-22,3.8993912e-22,1.53e-43,0.45591047,0.63967514,0.6497697,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.79135704,7.450688e-20,6.330317e-20,1.1203709e-20,1.25523e-40,0.17698497
21,0.86371315,0.74112165,1.3128339e-21,1.1264962e-21,1.8633768e-22,3.5e-44,0.1654135,0.94245553,0.9369048,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37335494,3.341831e-20,2.9865854e-20,3.5524564e-21,1.262e-41,0.11894709
22,0.50847226,0.6877841,7.7287194e-22,1.0454238e-21,2.7255187e-22,7.4e-44,0.26070946,0.79345363,0.78882694,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5121777,3.405731e-20,4.0970727e-20,6.913417e-21,4.7795e-41,0.1687404
23,0.48910284,0.61132103,7.4343065e-22,9.292009e-22,1.8577026e-22,3.5e-44,0.19992475,0.62084174,0.6095115,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6838452,4.8941666e-20,5.470296e-20,5.7612936e-21,3.3193e-41,0.1053196
24,0.3337485,0.5777138,5.072938e-22,8.781183e-22,3.7082445e-22,1.37e-43,0.42229444,0.62353104,0.6057099,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7557659,4.9613262e-20,6.0456124e-20,1.0842861e-20,1.17568e-40,0.17935091
25,0.31296724,0.669873,4.757066e-22,1.0181992e-21,5.4249255e-22,2.94e-43,0.5327961,0.73702484,0.7226311,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5564598,3.1265944e-20,4.4512993e-20,1.3247049e-20,1.75485e-40,0.29759958
26,0.7845504,0.6953409,1.1925076e-21,1.05691e-21,1.3559754e-22,1.8e-44,0.1282962,0.5862127,0.58633864,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49967813,4.2460134e-20,3.9970847e-20,2.489287e-21,6.197e-42,0.062277563
27,0.6996629,0.60062826,1.0634795e-21,9.12948e-22,1.5053152e-22,2.2e-44,0.1648851,0.66341454,0.66503894,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7098267,6.0090264e-20,5.6781296e-20,3.308968e-21,1.095e-41,0.05827567
