sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38544184,5.8550746e-22,5.8586713e-22,3.5967009e-25,0.0,0.00061391067,0.48896095,0.48816448,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2995418,2.3926795e-20,2.3961303e-20,3.4507326e-23,1e-45,0.0014401273
1,0.26460844,0.26138282,4.0220178e-22,3.9729885e-22,4.9029283e-24,0.0,0.012340656,0.4137738,0.41611838,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68048877,5.4479356e-20,5.443446e-20,4.4893935e-23,1e-45,0.0008247337
2,0.5974185,0.59695387,9.080691e-22,9.073629e-22,7.0621353e-25,0.0,0.0007783143,0.8842836,0.88500863,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76709425,6.1276176e-20,6.136231e-20,8.6136644e-23,7e-45,0.0014037385
3,0.79370654,0.79417247,1.2064246e-21,1.2071329e-21,7.08233e-25,0.0,0.00058670674,0.4769362,0.4763984,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67656535,5.409835e-20,5.4120618e-20,2.2269253e-23,0.0,0.00041147447
4,0.565157,0.56583947,8.590321e-22,8.600694e-22,1.0373079e-24,0.0,0.0012060746,0.5790451,0.5780245,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70336807,5.6223595e-20,5.626465e-20,4.10553e-23,1e-45,0.0007296819
5,0.614075,0.61350703,9.333869e-22,9.325236e-22,8.633294e-25,0.0,0.000925799,0.31876993,0.31959397,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004221,5.597901e-20,5.6028995e-20,4.9986266e-23,3e-45,0.00089215
6,0.2595876,0.2596004,3.9457013e-22,3.945896e-22,1.9462776e-26,0.0,4.93241e-05,0.47604647,0.47734845,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9266813,7.415885e-20,7.4128185e-20,3.0663844e-23,1e-45,0.00041365973
7,0.6155334,0.6152013,9.356037e-22,9.350988e-22,5.04871e-25,0.0,0.0005399119,0.31447726,0.31513733,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64875376,5.1861765e-20,5.189588e-20,3.4114738e-23,1e-45,0.0006573689
8,0.9563623,0.95450544,1.4536596e-21,1.4508371e-21,2.8224307e-24,0.0,0.0019453808,0.5081181,0.5076938,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958724,7.168356e-20,7.166369e-20,1.9871722e-23,0.0,0.00027729134
9,0.8881031,0.8876662,1.3499064e-21,1.3492423e-21,6.640063e-25,0.0,0.00049213273,0.78248876,0.7836093,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51368815,4.1118295e-20,4.109155e-20,2.674443e-23,1e-45,0.00065084983
10,0.79747945,0.79959977,1.2121595e-21,1.2153824e-21,3.2228944e-24,0.0,0.0026517534,0.9811194,0.97794473,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35478315,2.8437552e-20,2.8380234e-20,5.73178e-23,3e-45,0.002019638
11,0.3315546,0.3302794,5.0395913e-22,5.020209e-22,1.9382502e-24,0.0,0.0038608955,0.7193903,0.7192138,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4157855,3.3312625e-20,3.3260008e-20,5.2616442e-23,3e-45,0.0015819732
12,0.9204352,0.9188115,1.3990508e-21,1.3965828e-21,2.4680113e-24,0.0,0.0017671786,0.45227414,0.45232725,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8452004,6.759692e-20,6.761027e-20,1.3351212e-23,0.0,0.00019747313
13,0.8928725,0.8917156,1.3571558e-21,1.3553973e-21,1.7584656e-24,0.0,0.0012973802,0.7430187,0.7443358,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4218691,3.3781022e-20,3.3746652e-20,3.437e-23,1e-45,0.0010184714
14,0.37381783,0.3732968,5.6819876e-22,5.6740677e-22,7.919911e-25,0.0,0.0013958083,0.7207208,0.7195163,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82985866,6.635227e-20,6.638304e-20,3.0773704e-23,1e-45,0.0004635778
15,0.72425604,0.7238743,1.1008608e-21,1.1002805e-21,5.802987e-25,0.0,0.0005274098,0.8698094,0.87058085,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9272955,7.417021e-20,7.4177324e-20,7.115046e-24,0.0,9.5919415e-05
