sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38634175,5.8550746e-22,5.872349e-22,1.7274665e-24,0.0,0.0029416957,0.48896095,0.4890826,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991625,2.3926795e-20,2.3930962e-20,4.1665992e-24,0.0,0.00017410914
1,0.26460844,0.2645396,4.0220178e-22,4.0209712e-22,1.0465975e-25,0.0,0.00026028475,0.4137738,0.4145537,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6792755,5.4479356e-20,5.433741e-20,1.4194549e-22,2e-44,0.0026122977
2,0.5974185,0.5973858,9.080691e-22,9.080195e-22,4.957833e-26,0.0,5.460051e-05,0.8842836,0.88514286,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672756,6.1276176e-20,6.137682e-20,1.00644616e-22,1e-44,0.0016397822
3,0.79370654,0.7935388,1.2064246e-21,1.2061697e-21,2.5495984e-25,0.0,0.00021137975,0.4769362,0.4766551,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67648035,5.409835e-20,5.411382e-20,1.5470862e-23,0.0,0.00028589484
4,0.565157,0.56424856,8.590321e-22,8.576513e-22,1.3808221e-24,0.0,0.0016100041,0.5790451,0.578989,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034261,5.6223595e-20,5.62693e-20,4.570173e-23,1e-45,0.0008121965
5,0.614075,0.61358994,9.333869e-22,9.326496e-22,7.373136e-25,0.0,0.000790558,0.31876993,0.3191327,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000549,5.597901e-20,5.5999623e-20,2.0614892e-23,0.0,0.00036812553
6,0.2595876,0.2589035,3.9457013e-22,3.935303e-22,1.0398323e-24,0.0,0.0026423181,0.47604647,0.47593173,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92538655,7.415885e-20,7.402461e-20,1.342359e-22,1.8e-44,0.0018133955
7,0.6155334,0.6147919,9.356037e-22,9.344766e-22,1.127074e-24,0.0,0.0012061018,0.31447726,0.31471986,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484485,5.1861765e-20,5.1871465e-20,9.699985e-24,0.0,0.0001870004
8,0.9563623,0.9554433,1.4536596e-21,1.4522628e-21,1.3967761e-24,0.0,0.0009617929,0.5081181,0.5077284,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89480686,7.168356e-20,7.157845e-20,1.051101e-22,1.1e-44,0.0014684601
9,0.8881031,0.8891608,1.3499064e-21,1.3515141e-21,1.6077111e-24,0.0,0.001189563,0.78248876,0.7824731,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51434356,4.1118295e-20,4.114398e-20,2.5684604e-23,0.0,0.00062426156
10,0.79747945,0.7956857,1.2121595e-21,1.2094331e-21,2.7264043e-24,0.0,0.0022542828,0.9811194,0.98043334,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35621262,2.8437552e-20,2.8494582e-20,5.7030226e-23,3e-45,0.002001441
11,0.3315546,0.33163518,5.0395913e-22,5.040816e-22,1.224817e-25,0.0,0.0002429799,0.7193903,0.71904784,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41576603,3.3312625e-20,3.325845e-20,5.417387e-23,3e-45,0.0016288753
12,0.9204352,0.91995895,1.3990508e-21,1.3983269e-21,7.23884e-25,0.0,0.0005176787,0.45227414,0.45218515,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.844169,6.759692e-20,6.752777e-20,6.915359e-23,4e-45,0.0010240764
13,0.8928725,0.8932941,1.3571558e-21,1.3577966e-21,6.4078225e-25,0.0,0.000471928,0.7430187,0.7429908,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42298087,3.3781022e-20,3.3835587e-20,5.456484e-23,3e-45,0.0016126465
14,0.37381783,0.372716,5.6819876e-22,5.66524e-22,1.674758e-24,0.0,0.0029561995,0.7207208,0.7207776,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82955074,6.635227e-20,6.6358406e-20,6.139231e-24,0.0,9.251625e-05
15,0.72425604,0.72434247,1.1008608e-21,1.1009921e-21,1.3136743e-25,0.0,0.000119317316,0.8698094,0.87027305,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92827344,7.417021e-20,7.4255545e-20,8.533531e-23,7e-45,0.0011492113
16,0.26536474,0.26287967,4.0335132e-22,3.9957405e-22,3.777268e-24,0.0,0.009453236,0.65069705,0.6510322,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6562538,5.2663232e-20,5.2495835e-20,1.6739745e-22,2.8e-44,0.0031887759
17,0.33755553,0.33817112,5.130805e-22,5.1401616e-22,9.356774e-25,0.0,0.0018203268,0.9339535,0.9335097,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35735244,2.859336e-20,2.858576e-20,7.599722e-24,0.0,0.0002658569
18,0.4872792,0.48608983,7.4065875e-22,7.3885086e-22,1.8078925e-24,0.0,0.0024468978,0.56199616,0.56211424,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7178707,5.74098e-20,5.7424765e-20,1.4966799e-23,0.0,0.00026063318
19,0.36843705,0.3666697,5.6002e-22,5.573337e-22,2.6863175e-24,0.0,0.0048199445,0.46483824,0.465306,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.533857,4.2769832e-20,4.270492e-20,6.491106e-23,4e-45,0.0015199902
20,0.8192409,0.81865305,1.2452367e-21,1.2443432e-21,8.935207e-25,0.0,0.0007180661,0.63967514,0.6393535,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9317398,7.450688e-20,7.453284e-20,2.5959254e-23,0.0,0.00034829284
21,0.86371315,0.86215854,1.3128339e-21,1.3104709e-21,2.3629981e-24,0.0,0.0018031672,0.94245553,0.9422868,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41837016,3.341831e-20,3.346676e-20,4.8451458e-23,3e-45,0.0014477486
22,0.50847226,0.50925034,7.7287194e-22,7.740546e-22,1.1826603e-24,0.0,0.0015278771,0.79345363,0.7931683,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4265835,3.405731e-20,3.4123772e-20,6.6462024e-23,4e-45,0.0019476751
23,0.48910284,0.48733944,7.4343065e-22,7.407503e-22,2.68036e-24,0.0,0.0036184394,0.62084174,0.62079656,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61204934,4.8941666e-20,4.8959777e-20,1.8110732e-23,0.0,0.0003699104
24,0.3337485,0.33134234,5.072938e-22,5.036365e-22,3.6572854e-24,0.0,0.007261756,0.62353104,0.62378955,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61897,4.9613262e-20,4.951338e-20,9.988206e-23,1e-44,0.002017274
25,0.31296724,0.31296748,4.757066e-22,4.7570696e-22,3.5340969e-28,0.0,7.4291466e-07,0.73702484,0.7367698,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39022407,3.1265944e-20,3.1215266e-20,5.0677737e-23,3e-45,0.0016234921
26,0.7845504,0.78730255,1.1925076e-21,1.1966906e-21,4.183058e-24,0.0,0.0034955216,0.5862127,0.5850606,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53099227,4.2460134e-20,4.2475766e-20,1.5632421e-23,0.0,0.00036803153
27,0.6996629,0.6993486,1.0634795e-21,1.0630018e-21,4.777089e-25,0.0,0.00044939615,0.66341454,0.6633845,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75229317,6.0090264e-20,6.0178327e-20,8.8062423e-23,8e-45,0.0014633578
28,0.2917575,0.29079604,4.43468e-22,4.4200657e-22,1.46145e-24,0.0,0.0033063989,0.9790232,0.9792154,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60150576,4.8231202e-20,4.8116363e-20,1.1483916e-22,1.3e-44,0.0023866966
29,0.6098526,0.6095923,9.269689e-22,9.265732e-22,3.956169e-25,0.0,0.00042696774,0.94993305,0.9497315,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29559627,2.3583184e-20,2.3645688e-20,6.2503835e-23,4e-45,0.0026433503
30,0.5512616,0.5532175,8.379112e-22,8.4088407e-22,2.9728823e-24,0.0,0.0035354246,0.8810917,0.88120914,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618505,4.491845e-20,4.4944212e-20,2.5762152e-23,0.0,0.0005732029
