sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38580674,5.8550746e-22,5.8642173e-22,9.142709e-25,0.0,0.0015590672,0.48896095,0.48821536,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29924783,2.3926795e-20,2.3937788e-20,1.0992455e-23,0.0,0.00045920932
1,0.26460844,0.26244634,4.0220178e-22,3.989154e-22,3.286382e-24,0.0,0.008238293,0.4137738,0.41541496,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6787087,5.4479356e-20,5.429207e-20,1.8728532e-22,3.5e-44,0.0034495888
2,0.5974185,0.5986779,9.080691e-22,9.099834e-22,1.9142688e-24,0.0,0.0021036305,0.8842836,0.8842471,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76710534,6.1276176e-20,6.13632e-20,8.7021985e-23,7e-45,0.0014181462
3,0.79370654,0.7945691,1.2064246e-21,1.2077358e-21,1.3111499e-24,0.0,0.0010856264,0.4769362,0.47644293,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767206,5.409835e-20,5.413304e-20,3.4689887e-23,1e-45,0.00064082653
4,0.565157,0.56707907,8.590321e-22,8.619536e-22,2.9214864e-24,0.0,0.0033893778,0.5790451,0.57729095,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70345736,5.6223595e-20,5.62718e-20,4.8202658e-23,3e-45,0.0008566042
5,0.614075,0.61339974,9.333869e-22,9.323605e-22,1.0264027e-24,0.0,0.0011008646,0.31876993,0.31885338,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69964045,5.597901e-20,5.596647e-20,1.2536956e-23,0.0,0.00022400834
6,0.2595876,0.25809026,3.9457013e-22,3.922942e-22,2.2759331e-24,0.0,0.0058015976,0.47604647,0.47907352,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92701674,7.415885e-20,7.415502e-20,3.8257103e-24,0.0,5.1590712e-05
7,0.6155334,0.61465913,9.356037e-22,9.342748e-22,1.3289214e-24,0.0,0.0014224097,0.31447726,0.3145937,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6480191,5.1861765e-20,5.1837112e-20,2.465386e-23,0.0,0.0004756025
8,0.9563623,0.9543661,1.4536596e-21,1.4506254e-21,3.0341736e-24,0.0,0.0020916313,0.5081181,0.50796956,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895168,7.168356e-20,7.1607345e-20,7.621694e-23,6e-45,0.0010643732
9,0.8881031,0.88792914,1.3499064e-21,1.349642e-21,2.6435044e-25,0.0,0.00019586709,0.78248876,0.7835627,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51381886,4.1118295e-20,4.1102007e-20,1.628835e-23,0.0,0.00039629085
10,0.79747945,0.7998003,1.2121595e-21,1.2156871e-21,3.5276345e-24,0.0,0.0029017618,0.9811194,0.9767974,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35603583,2.8437552e-20,2.848044e-20,4.2887376e-23,1e-45,0.0015058537
11,0.3315546,0.33050138,5.0395913e-22,5.0235824e-22,1.6008954e-24,0.0,0.0031867605,0.7193903,0.7185823,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41485783,3.3312625e-20,3.31858e-20,1.2682359e-22,1.5e-44,0.003821622
12,0.9204352,0.9188587,1.3990508e-21,1.3966546e-21,2.3962186e-24,0.0,0.0017156845,0.45227414,0.45248255,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.844786,6.759692e-20,6.757712e-20,1.9800636e-23,0.0,0.000293008
13,0.8928725,0.89199555,1.3571558e-21,1.3558228e-21,1.3329604e-24,0.0,0.0009831375,0.7430187,0.74428254,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42184028,3.3781022e-20,3.374435e-20,3.6673828e-23,1e-45,0.001086814
14,0.37381783,0.37378287,5.6819876e-22,5.681456e-22,5.3162914e-26,0.0,9.357269e-05,0.7207208,0.71845996,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82951534,6.635227e-20,6.6355576e-20,3.3087225e-24,0.0,4.9863516e-05
15,0.72425604,0.72460717,1.1008608e-21,1.1013944e-21,5.3364863e-25,0.0,0.00048452092,0.8698094,0.86993116,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9266032,7.417021e-20,7.412194e-20,4.826728e-23,3e-45,0.0006511875
16,0.26536474,0.26319605,4.0335132e-22,4.0005494e-22,3.2963784e-24,0.0,0.008239814,0.65069705,0.64817053,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6559688,5.2663232e-20,5.2473033e-20,1.9019984e-22,3.6e-44,0.003624716
17,0.33755553,0.33770657,5.130805e-22,5.1331005e-22,2.2956483e-25,0.0,0.0004472245,0.9339535,0.9342683,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35726115,2.859336e-20,2.8578457e-20,1.4902176e-23,0.0,0.00052144786
18,0.4872792,0.48874214,7.4065875e-22,7.4288236e-22,2.2236033e-24,0.0,0.0029932105,0.56199616,0.5603551,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71802396,5.74098e-20,5.7437024e-20,2.7225874e-23,1e-45,0.00047401263
