sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
26,1.2186697,0.8525037,5.4311e-15,4.38194376634721e-15,1.0491562336527902e-15,1.1007288026125082e-30,0.19317564280767988,19.31756428076799,1.299354,-1.3376101,1.2809e-14,2.728351720736537e-15,1.0080648279263462e-14,1.0161946973021741e-28,0.786997289348385,78.6997289348385,0.442257,0.0046934336,5.9299e-15,4.552560201461882e-15,1.3773397985381181e-15,1.8970649206370237e-30,0.2322703247167942,23.227032471679422,-0.23743916,-0.13579756,9.7742e-15,1.0389568036224557e-14,6.153680362245566e-16,3.786778200068672e-31,0.06295840439366461,6.295840439366461,-0.858871,-0.2751742,2.0214e-21,2.85730153489524e-21,8.359015348952398e-22,6.987313760402178e-43,0.41352603883211625,41.35260388321163,1.1058933,0.5905556,2.7335e-43,2.0454548811514777e-43,6.880451188485224e-44,4.734060855712773e-87,0.25170847589117334,25.170847589117333,0.84153146,0.36086014,2.6244e-44,1.978520171738236e-44,6.458798282617643e-45,4.171607525554461e-89,0.24610571111940413,24.610571111940413,-1.6955943,-0.68851876,9.9588,17.877006721560512,7.918206721560512,62.697997685366076,0.7950964696108479,79.50964696108478,-1.6694599,-1.9479254,97.183,82.68530363102342,14.497696368976591,210.18320000703704,0.1491793458627187,14.917934586271869
174,0.17055532,0.93414456,2.938e-15,4.596756236491813e-15,1.6587562364918133e-15,2.7514722521004844e-30,0.5645868742313864,56.45868742313864,-1.1095423,-0.16192514,3.1188e-15,5.436738720742894e-15,2.317938720742894e-15,5.372839913119205e-30,0.7432149290569752,74.32149290569751,-2.2567513,-1.7131307,1.1614e-15,1.612860508441379e-15,4.514605084413788e-16,2.038165906821483e-31,0.3887209475128111,38.87209475128111,-1.4269755,-1.1710727,4.7836e-15,5.578466013598434e-15,7.948660135984341e-16,6.318119795738661e-31,0.16616481595418392,16.616481595418392,0.21097665,-0.16750345,3.8119e-21,3.045661571810861e-21,7.662384281891391e-22,5.871213288337624e-43,0.20101220603613396,20.101220603613395,1.2225239,1.8564385,2.9189e-43,4.16988567718886e-43,1.2509856771888604e-43,1.5649651645316715e-86,0.4285812042854707,42.85812042854707,0.13846412,0.05592017,1.7361e-44,1.65388651455293e-44,8.221348544707023e-46,6.759057189355629e-91,0.04735527069124488,4.735527069124488,-0.59391737,0.20785952,18.887,30.092161486831063,11.205161486831063,125.55564394596212,0.5932737590316653,59.32737590316653,0.4086976,0.4111848,324.49,324.95856433815305,0.468564338153044,0.21955253898880014,0.0014440023980801997,0.14440023980801997
51,1.1729587,1.0893271,5.2875e-15,5.034529486269874e-15,2.529705137301262e-16,6.399408081688396e-32,0.047843123164090055,4.784312316409006,-0.066281974,-0.43129689,5.7504e-15,4.6422818871044685e-15,1.1081181128955312e-15,1.2279257521271532e-30,0.19270278813570035,19.270278813570034,0.26963335,0.7251533,5.3427e-15,7.034985427024601e-15,1.692285427024601e-15,2.863829966519836e-30,0.3167472302439967,31.674723024399672,0.66324073,-0.45970917,1.679e-14,8.552545534149033e-15,8.237454465850968e-15,6.785565607696805e-29,0.4906167043389498,49.06167043389498,0.43902558,0.08215627,4.3638e-21,3.531586373246628e-21,8.322136267533722e-22,6.9257952055400116e-43,0.19070847122997667,19.070847122997666,0.022067077,-0.1473155,1.4855e-43,1.3504605898194588e-43,1.3503941018054116e-44,1.8235642301908444e-88,0.09090502199969112,9.090502199969112,-0.6089846,0.12252122,1.1189e-44,1.7199086210709995e-44,6.010086210709996e-45,3.612113626016643e-89,0.537142390804361,53.7142390804361,-1.8754796,-0.4878621,8.9706,20.087273870644463,11.116673870644464,123.58043794626936,1.2392341505188578,123.92341505188578,-0.0677158,-0.055204466,246.13,247.9230451822076,1.7930451822076066,3.215011025437909,0.0072849517824223236,0.7284951782422323
178,0.34272286,0.1178714,3.25e-15,2.8486504724410277e-15,4.0134952755897227e-16,1.6108144327181024e-31,0.12349216232583762,12.349216232583762,0.807306,-0.21567756,9.5983e-15,5.2680286145413e-15,4.3302713854586995e-15,1.8751250271722407e-29,0.45114982710049695,45.114982710049695,0.3358989,0.68425775,5.5609e-15,6.863324589772729e-15,1.3024245897727287e-15,1.6963098120446607e-30,0.2342111150663973,23.42111150663973,0.24564938,-0.03523627,1.3065e-14,1.1036514348531812e-14,2.0284856514681884e-15,4.114754038212321e-30,0.15526105254253258,15.526105254253258,1.0913718,-0.18049604,6.4246e-21,3.0222891314030275e-21,3.4023108685969725e-21,1.1575719246573085e-41,0.5295755173235644,52.95755173235644,0.6711942,0.44287923,2.1404e-43,1.882362850280645e-43,2.5803714971935523e-44,6.658317063528895e-88,0.12055557359341955,12.055557359341956,-1.0341774,-0.98761165,8.7149e-45,8.956702476940529e-45,2.4180247694052946e-46,5.846843785457528e-92,0.02774586936631854,2.774586936631854,-0.9704718,-0.15221116,15.176,24.412182730889963,9.236182730889963,85.30707143838998,0.6086045552774093,60.86045552774093,-1.0018874,-0.7649121,143.15,164.24777022087193,21.097770220871922,445.11590829271006,0.14738225791737283,14.738225791737284
162,-0.48379034,-0.65917957,2.002e-15,1.806393252505896e-15,1.9560674749410428e-16,3.826199966522227e-32,0.09770566807897316,9.770566807897316,0.034998994,-0.86006826,6.1023e-15,3.610161826766365e-15,2.4921381732336346e-15,6.210752674488277e-30,0.4083932571708429,40.83932571708429,-0.4805525,-0.6729795,3.3959e-15,3.0232429773184477e-15,3.7265702268155216e-16,1.388732565538789e-31,0.10973733698917877,10.973733698917878,0.58986247,0.22405304,1.6066e-14,1.2896603750244364e-14,3.169396249755635e-15,1.0045072587965083e-29,0.19727351237119603,19.727351237119603,-0.9098621,-0.2129077,1.9612e-21,2.96476244217916e-21,1.0035624421791601e-21,1.0071375753526001e-42,0.5117083633383439,51.17083633383439,0.86678034,0.6204355,2.3894e-43,2.0801345231338726e-43,3.0926547686612737e-44,9.564513518123316e-88,0.12943227457358641,12.943227457358642,0.8608069,0.7687955,2.6543e-44,2.5145741167346587e-44,1.397258832653411e-45,1.9523322454279727e-90,0.05264133039420604,5.264133039420605,-0.912918,-0.6835237,15.692,17.92895871201766,2.2369587120176604,5.00398427927171,0.14255408564986366,14.255408564986366,-1.7713835,-1.8377177,91.603,88.1446991752611,3.458300824738899,11.959844594389748,0.03775313935939761,3.7753139359397605
73,-0.40242764,-0.37861443,2.0998e-15,2.1293176956295572e-15,2.9517695629557304e-17,8.712943552791863e-34,0.01405738433639266,1.405738433639266,-1.7391601,0.15789212,2.1559e-15,6.558333660757583e-15,4.402433660757583e-15,1.938142213737141e-29,2.042039825946279,204.2039825946279,0.53798205,0.25091225,6.2829e-15,5.2826208875121635e-15,1.0002791124878369e-15,1.0005583028794546e-30,0.1592065944846865,15.92065944846865,0.67135125,-0.27238894,1.6872e-14,9.571136681363768e-15,7.300863318636233e-15,5.330260519740807e-29,0.4327206803364292,43.27206803364292,-0.66890395,0.14624876,2.2624e-21,3.668376107518216e-21,1.4059761075182159e-21,1.9767688149120737e-42,0.6214533714277829,62.14533714277829,1.216058,1.4637396,2.9083e-43,3.343207162135641e-43,4.349071621356412e-44,1.8914423967687692e-87,0.1495399931697697,14.95399931697697,-1.4712354,-1.1016533,6.7407e-45,8.376053414790177e-45,1.6353534147901768e-45,2.674380791265892e-90,0.24260884103879074,24.260884103879075,0.033607174,-0.14607406,27.195,24.49937578311846,2.6956242168815407,7.26638991863822,0.09912205246852512,9.912205246852512,1.2003908,0.728137,513.66,390.55934642155563,123.10065357844434,15153.77091144016,0.23965396094390132,23.965396094390133
37,0.8348382,0.86155254,4.3368e-15,4.4052494869128146e-15,6.844948691281479e-17,4.685332258627603e-33,0.01578340871444724,1.578340871444724,0.4322752,-0.1509222,7.7033e-15,5.471933726614947e-15,2.231366273385053e-15,4.9789954460002994e-30,0.28966368613257343,28.966368613257345,0.30097073,0.5912161,5.4448e-15,6.488222346666082e-15,1.0434223466660824e-15,1.0887301935221542e-30,0.1916364874129596,19.16364874129596,-0.74061054,0.38990223,7.2246e-15,1.4247613080088848e-14,7.023013080088848e-15,4.932271272309904e-29,0.9720971514116834,97.20971514116835,-1.9884869,0.23279727,1.0346e-21,3.861538579736789e-21,2.8269385797367893e-21,7.991581733604255e-42,2.7323976220150676,273.2397622015068,-2.4425697,-2.1555555,3.712e-44,4.3625807617686614e-44,6.505807617686614e-45,4.232553275834918e-89,0.17526421383854024,17.526421383854025,0.38415977,0.22043043,2.0058e-44,1.8217816789728447e-44,1.8401832102715532e-45,3.3862742473653194e-90,0.0917431055076056,9.174310550760561,0.9256922,0.22839409,45.663,30.453296481830144,15.209703518169853,231.3350811106284,0.3330859452547983,33.308594525479826,0.6135512,0.8182738,365.44,411.52652028724475,46.08652028724475,2123.967352186622,0.12611241322035013,12.611241322035013
48,0.5104087,0.47353423,3.5857e-15,3.5090228663559847e-15,7.667713364401518e-17,5.879382823862164e-33,0.02138414637142404,2.138414637142404,-1.5888277,-0.46618566,2.3546e-15,4.548263321068563e-15,2.193663321068563e-15,4.812158766201557e-30,0.9316500981349541,93.16500981349542,0.6218239,0.78918666,6.6093e-15,7.312432808874521e-15,7.031328088745206e-16,4.943957469157732e-31,0.10638536741780834,10.638536741780834,-0.82168084,-0.8246468,6.8812e-15,6.868951220144602e-15,1.2248779855398221e-17,1.5003260794600926e-34,0.0017800354379175465,0.17800354379175465,0.39243442,-0.008412987,4.2449e-21,3.3469402097938206e-21,8.979597902061791e-22,8.063317848271252e-43,0.21153850272236782,21.15385027223678,0.98169565,0.9621085,2.549e-43,2.521061707556501e-43,2.7938292443499293e-45,7.805481846584897e-90,0.010960491346998546,1.0960491346998547,-0.28071892,-0.32607818,1.357e-44,1.3213019332029565e-44,3.5698066797043575e-46,1.2743519730461849e-91,0.026306607809169914,2.6306607809169913,1.1326894,-0.45627952,51.498,20.459234101173006,31.03876589882699,963.4049885221854,0.6027178899923685,60.271788999236854,-0.68331605,-0.43448737,172.21,198.95417554637646,26.744175546376454,715.2509256554002,0.1552997825119125,15.52997825119125
24,1.3218386,1.146211,5.7697e-15,5.205240288333951e-15,5.6445971166604875e-16,3.186147660941189e-31,0.09783172637503662,9.783172637503663,0.98875713,-0.45735532,1.0676e-14,4.571877874741665e-15,6.104122125258336e-15,3.7260306920068345e-29,0.5717611582295181,57.176115822951814,0.49733198,1.0723886,6.1305e-15,8.676766444179523e-15,2.5462664441795232e-15,6.483472804754633e-30,0.4153440085114629,41.534400851146295,-1.1342596,-1.071402,5.7032e-15,5.9226615082302596e-15,2.1946150823025953e-16,4.816335359470027e-32,0.03848041594723305,3.848041594723305,-0.8752198,0.18496606,2.0019e-21,3.753562803177097e-21,1.751662803177097e-21,3.0683225760342447e-42,0.875000151444676,87.5000151444676,0.34878892,0.3345844,1.7853e-43,1.7710880388193397e-43,1.4211961180660354e-45,2.0197984060059684e-90,0.00796054510763477,0.796054510763477,-1.5264418,-0.4272632,6.5255e-45,1.245016121408369e-44,5.924661214083689e-45,3.5101610501667614e-89,0.9079244830409453,90.79244830409453,-0.41293153,-0.25937727,20.981,22.93867468708187,1.9576746870818695,3.832490180441096,0.09330702478823075,9.330702478823074,0.41881365,0.62742126,326.4,368.39249002173693,41.992490021736955,1763.3692182256777,0.1286534620764,12.86534620764
124,0.9106197,1.1709182,4.5338e-15,5.281179237459167e-15,7.473792374591674e-16,5.585757245850466e-31,0.1648460976353539,16.484609763535392,-1.2790368,-0.29949832,2.8237e-15,5.015331099564029e-15,2.1916310995640288e-15,4.803246876576234e-30,0.7761557883500474,77.61557883500474,-0.6928342,-0.83203524,2.9872e-15,2.7462869184811206e-15,2.4091308151887953e-16,5.80391128469223e-32,0.08064846060487398,8.064846060487397,0.083859146,-0.29094154,1.1855e-14,9.46506309893013e-15,2.3899369010698706e-15,5.7117983910954564e-30,0.20159737672457786,20.159737672457787,0.8076073,-0.12783697,5.4297e-21,3.118142004382206e-21,2.3115579956177943e-21,5.3433003671045546e-42,0.42572480903508375,42.57248090350838,0.24137942,0.60562116,1.6806e-43,2.0628676204859576e-43,3.8226762048595756e-44,1.4612853367199608e-87,0.22745901492678658,22.74590149267866,0.073741026,0.07292798,1.6713e-44,1.6705015621399945e-44,7.984378600055176e-48,6.375030162901907e-95,0.0004777346137770105,0.04777346137770105,-0.40278825,-0.34570295,21.105,21.816653248782952,0.7116532487829517,0.5064503465033297,0.03371965168362718,3.371965168362718,0.20815349,-0.02326741,288.85,252.5595146669872,36.29048533301281,1316.9993257056178,0.12563782355206096,12.563782355206095
