sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38494474,5.8550746e-22,5.8511154e-22,3.9591982e-25,0.0,0.000676657,0.48896095,0.4889928,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29930857,2.3926795e-20,2.3942646e-20,1.5850525e-23,0.0,0.00066202064
1,0.26460844,0.2648552,4.0220178e-22,4.0257682e-22,3.750434e-25,0.0,0.00093160704,0.4137738,0.41544494,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68070114,5.4479356e-20,5.445145e-20,2.790442e-23,1e-45,0.0005124642
2,0.5974185,0.59778285,9.080691e-22,9.08623e-22,5.5384346e-25,0.0,0.00060954154,0.8842836,0.88525075,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767272,6.1276176e-20,6.137653e-20,1.0035381e-22,1e-44,0.0016350519
3,0.79370654,0.7933796,1.2064246e-21,1.2059278e-21,4.96894e-25,0.0,0.00041204295,0.4769362,0.47741702,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67654675,5.409835e-20,5.4119132e-20,2.0782913e-23,0.0,0.00038402155
4,0.565157,0.5655851,8.590321e-22,8.596827e-22,6.5057674e-25,0.0,0.0007567638,0.5790451,0.57923406,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7032419,5.6223595e-20,5.6254557e-20,3.0961112e-23,1e-45,0.0005503752
5,0.614075,0.61420345,9.333869e-22,9.335821e-22,1.9518312e-25,0.0,0.00020906905,0.31876993,0.31964937,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005073,5.597901e-20,5.603581e-20,5.6804044e-23,3e-45,0.0010137097
6,0.2595876,0.25871825,3.9457013e-22,3.9324873e-22,1.3213988e-24,0.0,0.0033602114,0.47604647,0.47672233,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9267161,7.415885e-20,7.413097e-20,2.7878572e-23,1e-45,0.00037607187
7,0.6155334,0.6154786,9.356037e-22,9.355203e-22,8.3404686e-26,0.0,8.915326e-05,0.31447726,0.31533137,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64900243,5.1861765e-20,5.191577e-20,5.4005847e-23,3e-45,0.0010402589
8,0.9563623,0.95599717,1.4536596e-21,1.4531046e-21,5.549542e-25,0.0,0.0003819093,0.5081181,0.508781,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89559966,7.168356e-20,7.1641874e-20,4.168861e-23,1e-45,0.00058190286
9,0.8881031,0.8892359,1.3499064e-21,1.3516283e-21,1.721913e-24,0.0,0.0012739545,0.78248876,0.7830717,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5143293,4.1118295e-20,4.114284e-20,2.4544e-23,0.0,0.0005965558
