sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38510025,5.8550746e-22,5.853479e-22,1.5953923e-25,0.0,0.00027255455,0.48896095,0.48911643,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29863924,2.3926795e-20,2.3889105e-20,3.7690032e-23,1e-45,0.0015777079
1,0.26460844,0.25909042,4.0220178e-22,3.9381443e-22,8.387346e-24,0.0,0.02129771,0.4137738,0.41666204,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6788363,5.4479356e-20,5.4302275e-20,1.7708127e-22,3.1e-44,0.0032610286
2,0.5974185,0.5975743,9.080691e-22,9.08306e-22,2.3688546e-25,0.0,0.0002607992,0.8842836,0.8857728,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674777,6.1276176e-20,6.139298e-20,1.1680695e-22,1.4e-44,0.0019026108
3,0.79370654,0.79439783,1.2064246e-21,1.2074755e-21,1.0508385e-24,0.0,0.00087027723,0.4769362,0.4768014,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770636,5.409835e-20,5.4160475e-20,6.212579e-23,4e-45,0.0011470688
4,0.565157,0.56644875,8.590321e-22,8.609955e-22,1.9633423e-24,0.0,0.0022803165,0.5790451,0.57818675,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70383435,5.6223595e-20,5.630195e-20,7.8355976e-23,6e-45,0.0013917098
5,0.614075,0.6133721,9.333869e-22,9.323185e-22,1.068408e-24,0.0,0.0011459689,0.31876993,0.32051912,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6998481,5.597901e-20,5.598308e-20,4.0712796e-24,0.0,7.272339e-05
6,0.2595876,0.25924987,3.9457013e-22,3.9405677e-22,5.133528e-25,0.0,0.0013027382,0.47604647,0.47737187,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92534125,7.415885e-20,7.4020994e-20,1.3785482e-22,2e-44,0.0018623746
7,0.6155334,0.6150379,9.356037e-22,9.348505e-22,7.5316653e-25,0.0,0.0008056545,0.31447726,0.31598714,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6481844,5.1861765e-20,5.1850337e-20,1.1428663e-23,0.0,0.00022041638
8,0.9563623,0.95311725,1.4536596e-21,1.4487272e-21,4.9323875e-24,0.0,0.0034046352,0.5081181,0.50792354,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895992,7.168356e-20,7.1673255e-20,1.0307446e-23,0.0,0.0001438116
9,0.8881031,0.88773334,1.3499064e-21,1.3493443e-21,5.6202237e-25,0.0,0.00041651516,0.78248876,0.7836999,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5132966,4.1118295e-20,4.106023e-20,5.80642e-23,3e-45,0.0014141226
10,0.79747945,0.7988593,1.2121595e-21,1.2142569e-21,2.097436e-24,0.0,0.0017273412,0.9811194,0.9767311,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35580385,2.8437552e-20,2.8461883e-20,2.4330742e-23,0.0,0.0008548536
11,0.3315546,0.32962692,5.0395913e-22,5.0102906e-22,2.9300692e-24,0.0,0.0058481023,0.7193903,0.71933764,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41456616,3.3312625e-20,3.316247e-20,1.501559e-22,2.2e-44,0.004527887
12,0.9204352,0.91764224,1.3990508e-21,1.3948054e-21,4.245359e-24,0.0,0.0030436926,0.45227414,0.45280427,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8454081,6.759692e-20,6.762689e-20,2.996591e-23,1e-45,0.00044310646
13,0.8928725,0.89123106,1.3571558e-21,1.3546608e-21,2.4949714e-24,0.0,0.0018417683,0.7430187,0.74450076,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42164162,3.3781022e-20,3.3728457e-20,5.2564743e-23,3e-45,0.0015584687
14,0.37381783,0.37275392,5.6819876e-22,5.665816e-22,1.6171522e-24,0.0,0.0028542264,0.7207208,0.719213,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295647,6.635227e-20,6.6359524e-20,7.2572174e-24,0.0,0.00010936211
15,0.72425604,0.7241181,1.1008608e-21,1.1006511e-21,2.0962243e-25,0.0,0.00019045311,0.8698094,0.8708732,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9265108,7.417021e-20,7.4114556e-20,5.5653746e-23,3e-45,0.0007509152
