sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38578212,5.8550746e-22,5.863843e-22,8.768599e-25,0.0,0.0014953673,0.48896095,0.48871654,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29937035,2.3926795e-20,2.3947588e-20,2.0792606e-23,0.0,0.00086825475
1,0.26460844,0.26158392,4.0220178e-22,3.976045e-22,4.5972794e-24,0.0,0.011562443,0.4137738,0.4163117,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67977214,5.4479356e-20,5.437714e-20,1.02214967e-22,1e-44,0.0018797414
2,0.5974185,0.5985635,9.080691e-22,9.098095e-22,1.7403912e-24,0.0,0.0019129183,0.8842836,0.8855486,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76716083,6.1276176e-20,6.136764e-20,9.146162e-23,8e-45,0.0014903884
3,0.79370654,0.7951307,1.2064246e-21,1.2085894e-21,2.1647858e-24,0.0,0.0017911672,0.4769362,0.47657704,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67677784,5.409835e-20,5.4137617e-20,3.926846e-23,1e-45,0.0007253452
4,0.565157,0.56710035,8.590321e-22,8.619859e-22,2.9537982e-24,0.0,0.003426736,0.5790451,0.57816815,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70358497,5.6223595e-20,5.6282e-20,5.8406706e-23,3e-45,0.0010377511
5,0.614075,0.6154661,9.333869e-22,9.355014e-22,2.1145006e-24,0.0,0.002260286,0.31876993,0.3193176,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999415,5.597901e-20,5.5990557e-20,1.1548217e-23,0.0,0.00020625294
6,0.2595876,0.25617945,3.9457013e-22,3.893898e-22,5.1803297e-24,0.0,0.013303712,0.47604647,0.47908145,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92598844,7.415885e-20,7.407277e-20,8.607848e-23,7e-45,0.00116208
7,0.6155334,0.6170099,9.356037e-22,9.378478e-22,2.2441515e-24,0.0,0.0023928739,0.31447726,0.31479666,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64823294,5.1861765e-20,5.1854217e-20,7.548023e-24,0.0,0.00014556237
8,0.9563623,0.9536265,1.4536596e-21,1.4495011e-21,4.1584203e-24,0.0,0.002868863,0.5081181,0.5081616,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89560497,7.168356e-20,7.16423e-20,4.1262095e-23,1e-45,0.000575946
9,0.8881031,0.8877593,1.3499064e-21,1.3493838e-21,5.2254146e-25,0.0,0.0003872445,0.78248876,0.7839002,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5138295,4.1118295e-20,4.110286e-20,1.543532e-23,0.0,0.00037552908
