sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38581458,5.8550746e-22,5.8643364e-22,9.261858e-25,0.0,0.0015793531,0.48896095,0.48803985,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2998068,2.3926795e-20,2.3982501e-20,5.5705444e-23,3e-45,0.002322754
1,0.26460844,0.26149136,4.0220178e-22,3.9746384e-22,4.7379365e-24,0.0,0.011920421,0.4137738,0.41550976,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6803828,5.4479356e-20,5.442599e-20,5.3366074e-23,3e-45,0.0009805255
2,0.5974185,0.59840053,9.080691e-22,9.095618e-22,1.4927015e-24,0.0,0.0016411216,0.8842836,0.88427067,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7677439,6.1276176e-20,6.141428e-20,1.3810685e-22,2e-44,0.002248774
3,0.79370654,0.7938476,1.2064246e-21,1.2066391e-21,2.144692e-25,0.0,0.00017774096,0.4769362,0.47689718,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.677345,5.409835e-20,5.4182986e-20,8.463738e-23,7e-45,0.0015620656
4,0.565157,0.5664354,8.590321e-22,8.609753e-22,1.9431474e-24,0.0,0.0022569143,0.5790451,0.5781615,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70399547,5.6223595e-20,5.6314844e-20,9.124836e-23,8e-45,0.0016203253
5,0.614075,0.6141624,9.333869e-22,9.335197e-22,1.3278107e-25,0.0,0.00014223703,0.31876993,0.31896865,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7011158,5.597901e-20,5.608449e-20,1.0547845e-22,1.1e-44,0.0018807064
6,0.2595876,0.25847405,3.9457013e-22,3.9287757e-22,1.6925547e-24,0.0,0.004308097,0.47604647,0.4769485,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92707074,7.415885e-20,7.415934e-20,4.911385e-25,0.0,6.6227462e-06
7,0.6155334,0.6157767,9.356037e-22,9.359734e-22,3.697675e-25,0.0,0.00039506197,0.31447726,0.31469017,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6493954,5.1861765e-20,5.1947207e-20,8.544194e-23,7e-45,0.0016447841
8,0.9563623,0.95413166,1.4536596e-21,1.450269e-21,3.3905115e-24,0.0,0.00233785,0.5081181,0.50890875,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959942,7.168356e-20,7.167343e-20,1.01329625e-23,0.0,0.00014137683
9,0.8881031,0.8883777,1.3499064e-21,1.3503238e-21,4.1742733e-25,0.0,0.00030913128,0.78248876,0.78312755,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51411325,4.1118295e-20,4.1125556e-20,7.2604486e-24,0.0,0.00017654347
10,0.79747945,0.8003966,1.2121595e-21,1.2165936e-21,4.43408e-24,0.0,0.0036446683,0.9811194,0.9789511,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3561002,2.8437552e-20,2.848559e-20,4.8037868e-23,3e-45,0.0016863919
11,0.3315546,0.33080417,5.0395913e-22,5.028185e-22,1.140655e-24,0.0,0.0022685225,0.7193903,0.7192341,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41515028,3.3312625e-20,3.3209195e-20,1.0342989e-22,1.1e-44,0.0031144954
12,0.9204352,0.9183933,1.3990508e-21,1.3959472e-21,3.1036439e-24,0.0,0.0022233247,0.45227414,0.4531535,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8455462,6.759692e-20,6.763794e-20,4.1016526e-23,1e-45,0.000606413
13,0.8928725,0.8922358,1.3571558e-21,1.3561881e-21,9.677367e-25,0.0,0.00071357115,0.7430187,0.74404263,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42212325,3.3781022e-20,3.3766983e-20,1.4039452e-23,0.0,0.00041577456
14,0.37381783,0.37389347,5.6819876e-22,5.683137e-22,1.1495912e-25,0.0,0.0002022811,0.7207208,0.7198323,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.830057,6.635227e-20,6.6398906e-20,4.663877e-23,3e-45,0.00070240267
15,0.72425604,0.7250995,1.1008608e-21,1.1021428e-21,1.2820694e-24,0.0,0.0011632516,0.8698094,0.870049,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276031,7.417021e-20,7.420193e-20,3.172367e-23,1e-45,0.00042753157
16,0.26536474,0.26223043,4.0335132e-22,3.9858718e-22,4.7641393e-24,0.0,0.011952565,0.65069705,0.6502075,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6563922,5.2663232e-20,5.2506905e-20,1.5632744e-22,2.4e-44,0.002977274
