sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3860086,5.8550746e-22,5.867286e-22,1.2211314e-24,0.0,0.0020812543,0.48896095,0.48797628,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29958022,2.3926795e-20,2.3964377e-20,3.7581788e-23,1e-45,0.0015682356
1,0.26460844,0.26281497,4.0220178e-22,3.994757e-22,2.726076e-24,0.0,0.006824135,0.4137738,0.41581863,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799712,5.4479356e-20,5.4393064e-20,8.629174e-23,7e-45,0.0015864475
2,0.5974185,0.5964521,9.080691e-22,9.066003e-22,1.4688716e-24,0.0,0.0016201977,0.8842836,0.8851528,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670509,6.1276176e-20,6.135885e-20,8.2672825e-23,7e-45,0.001347366
3,0.79370654,0.7940419,1.2064246e-21,1.2069344e-21,5.0971774e-25,0.0,0.00042232432,0.4769362,0.4767014,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676448,5.409835e-20,5.411123e-20,1.2882692e-23,0.0,0.00023807796
4,0.565157,0.5665348,8.590321e-22,8.611263e-22,2.0942048e-24,0.0,0.0024319368,0.5790451,0.5782266,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70351577,5.6223595e-20,5.6276464e-20,5.2868473e-23,3e-45,0.000939442
5,0.614075,0.61553025,9.333869e-22,9.355988e-22,2.2119407e-24,0.0,0.0023641977,0.31876993,0.31931838,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001903,5.597901e-20,5.6010454e-20,3.1445788e-23,1e-45,0.0005614271
6,0.2595876,0.26028407,3.9457013e-22,3.9562876e-22,1.0586387e-24,0.0,0.0026758385,0.47604647,0.47675762,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92576504,7.415885e-20,7.4054895e-20,1.0395334e-22,1.1e-44,0.0014037335
7,0.6155334,0.617023,9.356037e-22,9.378677e-22,2.2640434e-24,0.0,0.0024140328,0.31447726,0.31491113,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486006,5.1861765e-20,5.1883624e-20,2.1858894e-23,0.0,0.00042130623
8,0.9563623,0.95513904,1.4536596e-21,1.4518001e-21,1.8594398e-24,0.0,0.0012807823,0.5081181,0.5079216,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89628005,7.168356e-20,7.16963e-20,1.2737289e-23,0.0,0.00017765615
9,0.8881031,0.8876169,1.3499064e-21,1.3491673e-21,7.3903014e-25,0.0,0.0005477676,0.78248876,0.7831887,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5143697,4.1118295e-20,4.1146074e-20,2.7778405e-23,1e-45,0.0006751168
10,0.79747945,0.79907227,1.2121595e-21,1.2145806e-21,2.4211593e-24,0.0,0.0019934117,0.9811194,0.9791628,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35536212,2.8437552e-20,2.842655e-20,1.1002148e-23,0.0,0.00038703778
11,0.3315546,0.3309738,5.0395913e-22,5.030763e-22,8.828174e-25,0.0,0.0017548379,0.7193903,0.7183168,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41643786,3.3312625e-20,3.3312192e-20,4.3297735e-25,0.0,1.2997564e-05
12,0.9204352,0.9194306,1.3990508e-21,1.3975239e-21,1.5269318e-24,0.0,0.001092598,0.45227414,0.45258516,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8451872,6.759692e-20,6.760922e-20,1.2297849e-23,0.0,0.00018189604
13,0.8928725,0.8908868,1.3571558e-21,1.3541376e-21,3.0182197e-24,0.0,0.002228887,0.7430187,0.7441708,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42265964,3.3781022e-20,3.380989e-20,2.886731e-23,1e-45,0.0008538126
14,0.37381783,0.37458983,5.6819876e-22,5.6937213e-22,1.1733706e-24,0.0,0.002060815,0.7207208,0.7195388,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82998675,6.635227e-20,6.6393284e-20,4.1016526e-23,1e-45,0.00061778125
15,0.72425604,0.7234107,1.1008608e-21,1.0995759e-21,1.2848966e-24,0.0,0.0011685385,0.8698094,0.8704529,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92749417,7.417021e-20,7.4193215e-20,2.300596e-23,0.0,0.00031008173
16,0.26536474,0.26321912,4.0335132e-22,4.0009e-22,3.261315e-24,0.0,0.008151454,0.65069705,0.6496913,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6577556,5.2663232e-20,5.2615967e-20,4.7265617e-23,3e-45,0.0008983132
17,0.33755553,0.33740506,5.130805e-22,5.128518e-22,2.2870655e-25,0.0,0.0004459506,0.9339535,0.9342084,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35699856,2.859336e-20,2.8557454e-20,3.590481e-23,1e-45,0.0012572833
18,0.4872792,0.48856053,7.4065875e-22,7.4260634e-22,1.9475903e-24,0.0,0.0026226416,0.56199616,0.56145746,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7181126,5.74098e-20,5.7444113e-20,3.431507e-23,1e-45,0.00059736444
19,0.36843705,0.36704463,5.6002e-22,5.5790354e-22,2.1164696e-24,0.0,0.0037936121,0.46483824,0.4656143,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5343313,4.2769832e-20,4.2742865e-20,2.696738e-23,1e-45,0.0006309212
20,0.8192409,0.8200747,1.2452367e-21,1.2465039e-21,1.2672262e-24,0.0,0.0010166243,0.63967514,0.63878465,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9320828,7.450688e-20,7.456027e-20,5.3391924e-23,3e-45,0.0007160908
21,0.86371315,0.8638387,1.3128339e-21,1.3130247e-21,1.9084123e-25,0.0,0.00014534473,0.94245553,0.941929,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41778886,3.341831e-20,3.3420262e-20,1.9516293e-24,0.0,5.839659e-05
22,0.50847226,0.50934243,7.7287194e-22,7.7419455e-22,1.3226105e-24,0.0,0.0017083697,0.79345363,0.79339516,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42620674,3.405731e-20,3.4093635e-20,3.632486e-23,1e-45,0.0010654441
23,0.48910284,0.48916295,7.4343065e-22,7.43522e-22,9.133116e-26,0.0,0.00012283586,0.62084174,0.61981916,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6122633,4.8941666e-20,4.8976896e-20,3.5229493e-23,1e-45,0.0007193084
