sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38860404,5.8550746e-22,5.9067365e-22,5.1661933e-24,0.0,0.008746274,0.48896095,0.4869035,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29781923,2.3926795e-20,2.382351e-20,1.032861e-22,1.1e-44,0.0043354696
1,0.26460844,0.2586675,4.0220178e-22,3.9317158e-22,9.030198e-24,0.0,0.022967575,0.4137738,0.4147017,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794858,5.4479356e-20,5.435423e-20,1.2512399e-22,1.5e-44,0.00230201
2,0.5974185,0.6006507,9.080691e-22,9.129821e-22,4.9130005e-24,0.0,0.005381267,0.8842836,0.8852805,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.766274,6.1276176e-20,6.1296694e-20,2.0517957e-23,0.0,0.00033473186
3,0.79370654,0.79375565,1.2064246e-21,1.2064993e-21,7.461993e-26,0.0,6.18483e-05,0.4769362,0.47699392,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67633474,5.409835e-20,5.410217e-20,3.822479e-24,0.0,7.065297e-05
4,0.565157,0.56741804,8.590321e-22,8.624688e-22,3.4366568e-24,0.0,0.003984674,0.5790451,0.5794601,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70339584,5.6223595e-20,5.6266874e-20,4.3278348e-23,1e-45,0.00076916214
5,0.614075,0.6167765,9.333869e-22,9.374931e-22,4.1062166e-24,0.0,0.0043799966,0.31876993,0.31900918,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70050895,5.597901e-20,5.603594e-20,5.693329e-23,3e-45,0.0010160138
6,0.2595876,0.2532573,3.9457013e-22,3.8494814e-22,9.6219826e-24,0.0,0.02499553,0.47604647,0.47565442,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92556775,7.415885e-20,7.4039114e-20,1.1973439e-22,1.4e-44,0.0016171775
7,0.6155334,0.61752063,9.356037e-22,9.386242e-22,3.020542e-24,0.0,0.0032180527,0.31447726,0.31493938,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489607,5.1861765e-20,5.1912437e-20,5.0671275e-23,3e-45,0.00097609125
8,0.9563623,0.9494546,1.4536596e-21,1.44316e-21,1.04996e-23,0.0,0.0072754235,0.5081181,0.5100125,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8962475,7.168356e-20,7.1693695e-20,1.01329625e-23,0.0,0.00014133687
9,0.8881031,0.8896157,1.3499064e-21,1.3522055e-21,2.2991824e-24,0.0,0.0017003203,0.78248876,0.7838681,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5138783,4.1118295e-20,4.1106763e-20,1.1532061e-23,0.0,0.00028053927
10,0.79747945,0.7930692,1.2121595e-21,1.205456e-21,6.703475e-24,0.0,0.0055609453,0.9811194,0.979091,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35650924,2.8437552e-20,2.851831e-20,8.075674e-23,7e-45,0.0028317505
11,0.3315546,0.33212724,5.0395913e-22,5.0482953e-22,8.703976e-25,0.0,0.0017241415,0.7193903,0.7198112,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4161654,3.3312625e-20,3.3290398e-20,2.2227248e-23,0.0,0.00066767744
12,0.9204352,0.91524416,1.3990508e-21,1.3911605e-21,7.890326e-24,0.0,0.005671758,0.45227414,0.45322937,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8452476,6.759692e-20,6.7614053e-20,1.7131686e-23,0.0,0.00025337463
13,0.8928725,0.8925908,1.3571558e-21,1.3567277e-21,4.281306e-25,0.0,0.0003155612,0.7430187,0.74501646,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4223615,3.3781022e-20,3.378604e-20,5.0180136e-24,0.0,0.00014852328
14,0.37381783,0.37121955,5.6819876e-22,5.642494e-22,3.9493532e-24,0.0,0.006999304,0.7207208,0.72304815,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8304082,6.635227e-20,6.6427e-20,7.47306e-23,6e-45,0.0011250034
