sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.386585,5.8550746e-22,5.8760464e-22,2.0971836e-24,0.0,0.0035690384,0.48896095,0.4881559,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29899088,2.3926795e-20,2.3917234e-20,9.561045e-24,0.0,0.00039975546
1,0.26460844,0.26206517,4.0220178e-22,3.9833603e-22,3.8657466e-24,0.0,0.009704737,0.4137738,0.41603082,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6803613,5.4479356e-20,5.442427e-20,5.508506e-23,3e-45,0.0010121415
2,0.5974185,0.5972031,9.080691e-22,9.077418e-22,3.2735834e-25,0.0,0.00036062938,0.8842836,0.8854444,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668015,6.1276176e-20,6.1338893e-20,6.271709e-23,4e-45,0.0010224686
3,0.79370654,0.7929965,1.2064246e-21,1.2053455e-21,1.0791112e-24,0.0,0.00089527125,0.4769362,0.4767108,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67645717,5.409835e-20,5.4111965e-20,1.3616168e-23,0.0,0.00025162954
4,0.565157,0.5660709,8.590321e-22,8.604212e-22,1.389102e-24,0.0,0.0016144442,0.5790451,0.57838017,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035215,5.6223595e-20,5.627692e-20,5.33273e-23,3e-45,0.00094758737
5,0.614075,0.61338234,9.333869e-22,9.32334e-22,1.0528579e-24,0.0,0.0011292711,0.31876993,0.32001954,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70009804,5.597901e-20,5.6003074e-20,2.4065786e-23,0.0,0.0004297226
6,0.2595876,0.25650424,3.9457013e-22,3.8988346e-22,4.686667e-24,0.0,0.012020687,0.47604647,0.4784872,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9263632,7.415885e-20,7.410275e-20,5.609965e-23,3e-45,0.00075705216
7,0.6155334,0.6146295,9.356037e-22,9.342297e-22,1.3739559e-24,0.0,0.0014706831,0.31447726,0.31566203,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64838994,5.1861765e-20,5.186678e-20,5.0147825e-24,0.0,9.668583e-05
8,0.9563623,0.95516354,1.4536596e-21,1.4518374e-21,1.8221803e-24,0.0,0.0012550857,0.5081181,0.5068547,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.896183,7.168356e-20,7.168853e-20,4.969546e-24,0.0,6.932135e-05
9,0.8881031,0.88866574,1.3499064e-21,1.3507616e-21,8.552514e-25,0.0,0.0006331624,0.78248876,0.78380644,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51374483,4.1118295e-20,4.1096084e-20,2.2211092e-23,0.0,0.0005404673
10,0.79747945,0.80098265,1.2121595e-21,1.2174842e-21,5.3247732e-24,0.0,0.0043735867,0.9811194,0.977348,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35610518,2.8437552e-20,2.8485987e-20,4.8435302e-23,3e-45,0.0017003203
11,0.3315546,0.33320487,5.0395913e-22,5.0646753e-22,2.508401e-24,0.0,0.004952738,0.7193903,0.7187948,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4156088,3.3312625e-20,3.3245872e-20,6.675283e-23,4e-45,0.0020078532
12,0.9204352,0.91913885,1.3990508e-21,1.3970803e-21,1.9705114e-24,0.0,0.0014104496,0.45227414,0.45182818,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84538186,6.759692e-20,6.762479e-20,2.7865647e-23,1e-45,0.00041206263
13,0.8928725,0.8925039,1.3571558e-21,1.3565956e-21,5.6020484e-25,0.0,0.00041294904,0.7430187,0.7445319,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42190012,3.3781022e-20,3.3749134e-20,3.188846e-23,1e-45,0.0009448675
14,0.37381783,0.37510735,5.6819876e-22,5.7015877e-22,1.9600101e-24,0.0,0.0034376567,0.7207208,0.7193816,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8299624,6.635227e-20,6.639133e-20,3.9064897e-23,1e-45,0.00058840355
15,0.72425604,0.7252393,1.1008608e-21,1.1023553e-21,1.4945191e-24,0.0,0.0013557508,0.8698094,0.870899,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271648,7.417021e-20,7.416687e-20,3.341034e-24,0.0,4.504753e-05
16,0.26536474,0.26453108,4.0335132e-22,4.0208415e-22,1.2671757e-24,0.0,0.0031515185,0.65069705,0.6493087,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65741336,5.2663232e-20,5.258859e-20,7.4643357e-23,6e-45,0.0014193831
17,0.33755553,0.33760977,5.130805e-22,5.131629e-22,8.2394944e-26,0.0,0.00016056295,0.9339535,0.9344259,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35731176,2.859336e-20,2.8582506e-20,1.0853514e-23,0.0,0.0003797258
18,0.4872792,0.4881686,7.4065875e-22,7.420106e-22,1.3518425e-24,0.0,0.0018218642,0.56199616,0.5616022,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7183013,5.74098e-20,5.745921e-20,4.9411117e-23,3e-45,0.0008599338
19,0.36843705,0.36709577,5.6002e-22,5.579813e-22,2.0387195e-24,0.0,0.0036537417,0.46483824,0.46583676,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5338942,4.2769832e-20,4.2707897e-20,6.193515e-23,4e-45,0.0014502036
