sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38507307,5.8550746e-22,5.8530657e-22,2.0088816e-25,0.0,0.0003432187,0.48896095,0.48858517,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29932946,2.3926795e-20,2.3944316e-20,1.7521042e-23,0.0,0.0007317412
1,0.26460844,0.26291686,4.0220178e-22,3.996306e-22,2.5711817e-24,0.0,0.006433896,0.4137738,0.41476983,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6798339,5.4479356e-20,5.438208e-20,9.727773e-23,1e-44,0.0017887829
2,0.5974185,0.5975661,9.080691e-22,9.082936e-22,2.2446564e-25,0.0,0.00024712895,0.8842836,0.88499594,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668575,6.1276176e-20,6.134337e-20,6.71955e-23,4e-45,0.0010953995
3,0.79370654,0.79367167,1.2064246e-21,1.2063717e-21,5.291048e-26,0.0,4.385918e-05,0.4769362,0.47709036,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762258,5.409835e-20,5.4093454e-20,4.895229e-24,0.0,9.049578e-05
4,0.565157,0.56583416,8.590321e-22,8.600613e-22,1.02923e-24,0.0,0.0011966936,0.5790451,0.579103,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70340014,5.6223595e-20,5.6267216e-20,4.3620853e-23,1e-45,0.00077524455
5,0.614075,0.6144356,9.333869e-22,9.33935e-22,5.4808794e-25,0.0,0.0005868588,0.31876993,0.31948763,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001733,5.597901e-20,5.60091e-20,3.0088695e-23,1e-45,0.00053721084
6,0.2595876,0.25732595,3.9457013e-22,3.9113243e-22,3.4376917e-24,0.0,0.008789074,0.47604647,0.47560936,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92455095,7.415885e-20,7.395778e-20,2.0106951e-22,4e-44,0.0027187068
7,0.6155334,0.61581975,9.356037e-22,9.360389e-22,4.351988e-25,0.0,0.00046493666,0.31447726,0.31520241,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64846116,5.1861765e-20,5.1872477e-20,1.0711343e-23,0.0,0.00020649376
8,0.9563623,0.9546834,1.4536596e-21,1.4511076e-21,2.5519209e-24,0.0,0.001758602,0.5081181,0.50801533,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952341,7.168356e-20,7.1612625e-20,7.09372e-23,6e-45,0.0009905683
9,0.8881031,0.88854456,1.3499064e-21,1.3505774e-21,6.710745e-25,0.0,0.0004968797,0.78248876,0.7826126,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5134876,4.1118295e-20,4.1075508e-20,4.278721e-23,1e-45,0.0010416721
10,0.79747945,0.79896617,1.2121595e-21,1.2144193e-21,2.2598025e-24,0.0,0.0018608092,0.9811194,0.9805475,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3556758,2.8437552e-20,2.845164e-20,1.408792e-23,0.0,0.0004951532
11,0.3315546,0.33076125,5.0395913e-22,5.0275325e-22,1.2058843e-24,0.0,0.002398561,0.7193903,0.7185054,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41515565,3.3312625e-20,3.3209625e-20,1.0300014e-22,1.1e-44,0.003101515
12,0.9204352,0.9190752,1.3990508e-21,1.3969836e-21,2.0672447e-24,0.0,0.0014797917,0.45227414,0.45224947,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84453,6.759692e-20,6.755665e-20,4.0273356e-23,1e-45,0.000596142
13,0.8928725,0.8927298,1.3571558e-21,1.356939e-21,2.167916e-25,0.0,0.00015976517,0.7430187,0.7432604,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42176682,3.3781022e-20,3.373847e-20,4.2551334e-23,1e-45,0.0012612111
14,0.37381783,0.37417364,5.6819876e-22,5.687396e-22,5.408178e-25,0.0,0.00095090584,0.7207208,0.72042704,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82942235,6.635227e-20,6.634814e-20,4.1294407e-24,0.0,6.2238985e-05
15,0.72425604,0.7245678,1.1008608e-21,1.1013345e-21,4.7377093e-25,0.0,0.00043017894,0.8698094,0.870515,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92683256,7.417021e-20,7.414029e-20,2.9920674e-23,1e-45,0.00040356835
16,0.26536474,0.2631532,4.0335132e-22,3.999898e-22,3.361532e-24,0.0,0.008404044,0.65069705,0.65014017,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.656964,5.2663232e-20,5.2552645e-20,1.1058694e-22,1.3e-44,0.0021043078
17,0.33755553,0.33700734,5.130805e-22,5.1224725e-22,8.332391e-25,0.0,0.0016266345,0.9339535,0.93429637,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35635328,2.859336e-20,2.8505836e-20,8.752282e-23,7e-45,0.0030703472
18,0.4872792,0.48774117,7.4065875e-22,7.413609e-22,7.0212407e-25,0.0,0.0009470746,0.56199616,0.5621185,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180612,5.74098e-20,5.7440003e-20,3.0205017e-23,1e-45,0.0005258533
19,0.36843705,0.36735982,5.6002e-22,5.5838266e-22,1.6373471e-24,0.0,0.002932303,0.46483824,0.46526265,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.534029,4.2769832e-20,4.2718683e-20,5.114949e-23,3e-45,0.0011973564
20,0.8192409,0.8195759,1.2452367e-21,1.2457458e-21,5.091119e-25,0.0,0.0004086804,0.63967514,0.6398323,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9312589,7.450688e-20,7.449437e-20,1.2511107e-23,0.0,0.00016794702
21,0.86371315,0.8642308,1.3128339e-21,1.3136207e-21,7.8679093e-25,0.0,0.00059894833,0.94245553,0.9422613,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4175856,3.341831e-20,3.3404002e-20,1.430764e-23,0.0,0.00042832113
22,0.50847226,0.5093847,7.7287194e-22,7.742588e-22,1.3868806e-24,0.0,0.0017912363,0.79345363,0.7932991,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42527318,3.405731e-20,3.4018956e-20,3.835404e-23,1e-45,0.0011274314
23,0.48910284,0.48897356,7.4343065e-22,7.432341e-22,1.9654627e-25,0.0,0.00026444733,0.62084174,0.6205907,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6118107,4.8941666e-20,4.8940687e-20,9.790458e-25,0.0,2.0004742e-05
