sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3853916,5.8550746e-22,5.857907e-22,2.8323262e-25,0.0,0.00048350482,0.48896095,0.48833615,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29910907,2.3926795e-20,2.3926687e-20,1.0824434e-25,0.0,4.5240004e-06
1,0.26460844,0.26482013,4.0220178e-22,4.025235e-22,3.2172903e-25,0.0,0.0007992801,0.4137738,0.4141296,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.680278,5.4479356e-20,5.44176e-20,6.17542e-23,4e-45,0.0011348204
2,0.5974185,0.59788436,9.080691e-22,9.087773e-22,7.0813204e-25,0.0,0.0007792141,0.8842836,0.88456655,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674815,6.1276176e-20,6.1393293e-20,1.1711714e-22,1.4e-44,0.0019076536
3,0.79370654,0.79421294,1.2064246e-21,1.2071945e-21,7.6982727e-25,0.0,0.00063769944,0.4769362,0.47667277,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765481,5.409835e-20,5.4119238e-20,2.0889542e-23,0.0,0.00038599106
4,0.565157,0.56536734,8.590321e-22,8.593518e-22,3.196843e-25,0.0,0.00037200633,0.5790451,0.5783126,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7038318,5.6223595e-20,5.6301745e-20,7.814918e-23,6e-45,0.0013880419
5,0.614075,0.61321354,9.333869e-22,9.320775e-22,1.3094334e-24,0.0,0.0014048547,0.31876993,0.31768382,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006786,5.597901e-20,5.604951e-20,7.050422e-23,6e-45,0.0012578918
6,0.2595876,0.25934258,3.9457013e-22,3.9419768e-22,3.7244332e-25,0.0,0.0009448136,0.47604647,0.47858572,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256313,7.415885e-20,7.4044194e-20,1.1465499e-22,1.3e-44,0.001548467
7,0.6155334,0.6144492,9.356037e-22,9.339557e-22,1.6479999e-24,0.0,0.0017645375,0.31447726,0.31350356,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648956,5.1861765e-20,5.191206e-20,5.0293227e-23,3e-45,0.0009688159
8,0.9563623,0.9568164,1.4536596e-21,1.4543498e-21,6.902596e-25,0.0,0.00047461732,0.5081181,0.5083384,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89614326,7.168356e-20,7.168536e-20,1.7965329e-24,0.0,2.5061365e-05
9,0.8881031,0.8889325,1.3499064e-21,1.3511671e-21,1.2607638e-24,0.0,0.00093309244,0.78248876,0.78294796,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51401347,4.1118295e-20,4.1117578e-20,7.173207e-25,0.0,1.7445596e-05
10,0.79747945,0.79906255,1.2121595e-21,1.2145657e-21,2.406215e-24,0.0,0.0019811322,0.9811194,0.9791972,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35629156,2.8437552e-20,2.85009e-20,6.334717e-23,4e-45,0.0022226376
11,0.3315546,0.33170587,5.0395913e-22,5.0418905e-22,2.2991824e-25,0.0,0.00045601593,0.7193903,0.7185387,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4156185,3.3312625e-20,3.324665e-20,6.5974116e-23,4e-45,0.001984384
12,0.9204352,0.92088777,1.3990508e-21,1.3997387e-21,6.879372e-25,0.0,0.00049147545,0.45227414,0.4524902,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8452555,6.759692e-20,6.761468e-20,1.7758534e-23,0.0,0.00026264318
13,0.8928725,0.8929649,1.3571558e-21,1.3572963e-21,1.4045511e-25,0.0,0.00010348154,0.7430187,0.7433581,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42232075,3.3781022e-20,3.3782783e-20,1.76099e-24,0.0,5.212685e-05
14,0.37381783,0.3739391,5.6819876e-22,5.683831e-22,1.843284e-25,0.0,0.00032430308,0.7207208,0.71968687,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8301976,6.635227e-20,6.641015e-20,5.7883256e-23,3e-45,0.00087160256
15,0.72425604,0.72519344,1.1008608e-21,1.1022855e-21,1.4247459e-24,0.0,0.001292538,0.8698094,0.86921346,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9277951,7.417021e-20,7.421729e-20,4.707821e-23,3e-45,0.0006343294
16,0.26536474,0.26338258,4.0335132e-22,4.0033845e-22,3.012868e-24,0.0,0.007525802,0.65069705,0.6499571,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6575252,5.2663232e-20,5.2597533e-20,6.5699466e-23,4e-45,0.0012490979
17,0.33755553,0.33890814,5.130805e-22,5.151364e-22,2.0559356e-24,0.0,0.0039910506,0.9339535,0.93509924,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35705528,2.859336e-20,2.856199e-20,3.136824e-23,1e-45,0.0010982512
