sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7016689,5.8550746e-22,1.0665285e-21,4.810211e-22,2.31e-43,0.45101565,0.48896095,0.4661465,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42186934,2.3926795e-20,3.3746672e-20,9.819876e-21,9.643e-41,0.290988
1,0.26460844,0.5054287,4.0220178e-22,7.6824566e-22,3.6604388e-22,1.35e-43,0.47646722,0.4137738,0.3923597,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8169641,5.4479356e-20,6.535156e-20,1.08722035e-20,1.18205e-40,0.16636486
2,0.5974185,0.5661522,9.080691e-22,8.605447e-22,4.7524414e-23,3e-45,0.05522597,0.8842836,0.8889431,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7475909,6.1276176e-20,5.980218e-20,1.4739971e-21,2.172e-42,0.024647882
3,0.79370654,0.6231563,1.2064246e-21,9.471904e-22,2.5923428e-22,6.7e-44,0.27368763,0.4769362,0.48061737,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.59902954,5.409835e-20,4.791828e-20,6.18007e-21,3.8194e-41,0.12897104
4,0.565157,0.57883126,8.590321e-22,8.798167e-22,2.078463e-23,0.0,0.023623817,0.5790451,0.57413614,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71561867,5.6223595e-20,5.724462e-20,1.0210252e-21,1.043e-42,0.017836178
5,0.614075,0.5531988,9.333869e-22,8.4085575e-22,9.253114e-23,8e-45,0.11004401,0.31876993,0.32152677,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.67393583,5.597901e-20,5.3910272e-20,2.0687367e-21,4.28e-42,0.0383737
6,0.2595876,0.42501545,3.9457013e-22,6.4601857e-22,2.5144844e-22,6.3e-44,0.3892279,0.47604647,0.46174082,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0197866,7.415885e-20,8.157598e-20,7.417128e-21,5.5014e-41,0.090922944
7,0.6155334,0.57180965,9.356037e-22,8.69144e-22,6.64597e-23,4e-45,0.076465696,0.31447726,0.3156176,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.63196295,5.1861765e-20,5.055273e-20,1.3090359e-21,1.714e-42,0.025894467
8,0.9563623,0.58243436,1.4536596e-21,8.852934e-22,5.683662e-22,3.24e-43,0.64200884,0.5081181,0.5252191,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.69910824,7.168356e-20,5.59239e-20,1.5759665e-20,2.48368e-40,0.28180555
9,0.8881031,0.7015964,1.3499064e-21,1.0664184e-21,2.8348798e-22,8e-44,0.26583186,0.78248876,0.7961505,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.43815577,4.1118295e-20,3.5049475e-20,6.0688206e-21,3.683e-41,0.17315012
10,0.79747945,0.740736,1.2121595e-21,1.1259101e-21,8.624933e-23,7e-45,0.0766041,0.9811194,0.9712118,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3287531,2.8437552e-20,2.6298009e-20,2.139543e-21,4.578e-42,0.081357606
