sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3861615,5.8550746e-22,5.8696103e-22,1.453574e-24,0.0,0.0024764405,0.48896095,0.48812115,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30021212,2.3926795e-20,2.4014924e-20,8.812866e-23,8e-45,0.0036697455
1,0.26460844,0.26328218,4.0220178e-22,4.0018586e-22,2.0159246e-24,0.0,0.0050374707,0.4137738,0.414204,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68003774,5.4479356e-20,5.439838e-20,8.097323e-23,7e-45,0.0014885227
2,0.5974185,0.5969343,9.080691e-22,9.073332e-22,7.3589994e-25,0.0,0.0008110581,0.8842836,0.88600343,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76773584,6.1276176e-20,6.141364e-20,1.3746062e-22,1.8e-44,0.002238275
3,0.79370654,0.7942681,1.2064246e-21,1.2072782e-21,8.535349e-25,0.0,0.00070699106,0.4769362,0.47672012,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6771653,5.409835e-20,5.416861e-20,7.0261884e-23,6e-45,0.0012970959
4,0.565157,0.5651992,8.590321e-22,8.590961e-22,6.401764e-26,0.0,7.451743e-05,0.5790451,0.5787792,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70418954,5.6223595e-20,5.6330366e-20,1.0677092e-22,1.1e-44,0.0018954417
5,0.614075,0.61421245,9.333869e-22,9.335958e-22,2.089156e-25,0.0,0.00022377522,0.31876993,0.31897256,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70092565,5.597901e-20,5.6069275e-20,9.0266084e-23,8e-45,0.0016099028
6,0.2595876,0.26008266,3.9457013e-22,3.953226e-22,7.5248495e-25,0.0,0.0019034706,0.47604647,0.47626632,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9244245,7.415885e-20,7.3947666e-20,2.1118309e-22,4.5e-44,0.0028558453
7,0.6155334,0.6157296,9.356037e-22,9.359018e-22,2.9807583e-25,0.0,0.00031849052,0.31447726,0.31467018,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64892924,5.1861765e-20,5.1909916e-20,4.815096e-23,3e-45,0.0009275869
8,0.9563623,0.95523596,1.4536596e-21,1.4519475e-21,1.7120175e-24,0.0,0.0011791181,0.5081181,0.5071149,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89537436,7.168356e-20,7.162385e-20,5.97121e-23,4e-45,0.00083369017
9,0.8881031,0.88905126,1.3499064e-21,1.3513476e-21,1.4412047e-24,0.0,0.0010664945,0.78248876,0.78290796,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5132208,4.1118295e-20,4.1054166e-20,6.4129116e-23,4e-45,0.0015620611
10,0.79747945,0.79874676,1.2121595e-21,1.2140858e-21,1.9262847e-24,0.0,0.0015866134,0.9811194,0.9794707,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.356283,2.8437552e-20,2.8500214e-20,6.266216e-23,4e-45,0.0021986559
11,0.3315546,0.33080357,5.0395913e-22,5.0281757e-22,1.1415638e-24,0.0,0.002270334,0.7193903,0.7178797,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4151117,3.3312625e-20,3.320611e-20,1.0651566e-22,1.1e-44,0.0032077127
12,0.9204352,0.91974044,1.3990508e-21,1.3979947e-21,1.0560891e-24,0.0,0.0007554314,0.45227414,0.45163548,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84506243,6.759692e-20,6.7599235e-20,2.3135208e-24,0.0,3.4224067e-05
13,0.8928725,0.89277047,1.3571558e-21,1.3570007e-21,1.5509636e-25,0.0,0.00011429351,0.7430187,0.7436117,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4217917,3.3781022e-20,3.374046e-20,4.056093e-23,1e-45,0.0012021451
14,0.37381783,0.3736468,5.6819876e-22,5.679388e-22,2.5995807e-25,0.0,0.00045772197,0.7207208,0.7191054,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82945645,6.635227e-20,6.6350865e-20,1.4023296e-24,0.0,2.1135062e-05
15,0.72425604,0.7242793,1.1008608e-21,1.1008961e-21,3.534097e-26,0.0,3.2102e-05,0.8698094,0.8708336,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92836857,7.417021e-20,7.426316e-20,9.294796e-23,8e-45,0.0012516025
16,0.26536474,0.2618913,4.0335132e-22,3.9807173e-22,5.2795873e-24,0.0,0.013262904,0.65069705,0.6488248,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6564909,5.2663232e-20,5.25148e-20,1.4843368e-22,2.2e-44,0.0028265116
17,0.33755553,0.3378734,5.130805e-22,5.1356365e-22,4.8316153e-25,0.0,0.00094080163,0.9339535,0.9341391,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35667506,2.859336e-20,2.8531576e-20,6.1783283e-23,4e-45,0.0021654353
18,0.4872792,0.4868917,7.4065875e-22,7.4006967e-22,5.8908346e-25,0.0,0.00079598377,0.56199616,0.56168413,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71879256,5.74098e-20,5.749851e-20,8.870866e-23,8e-45,0.0015427993
19,0.36843705,0.36685473,5.6002e-22,5.576149e-22,2.4051044e-24,0.0,0.0043132,0.46483824,0.46501556,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5346086,4.2769832e-20,4.2765044e-20,4.7886003e-24,0.0,0.00011197464
20,0.8192409,0.8192545,1.2452367e-21,1.2452573e-21,2.0598736e-26,0.0,1.6541751e-05,0.63967514,0.63913256,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9316033,7.450688e-20,7.4521916e-20,1.5037885e-23,0.0,0.00020179144
21,0.86371315,0.8637827,1.3128339e-21,1.3129396e-21,1.0571998e-25,0.0,8.052159e-05,0.94245553,0.9419879,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41784534,3.341831e-20,3.3424782e-20,6.472042e-24,0.0,0.00019363004
22,0.50847226,0.5100618,7.7287194e-22,7.75288e-22,2.41606e-24,0.0,0.0031163387,0.79345363,0.79384327,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42570463,3.405731e-20,3.405347e-20,3.8418662e-24,0.0,0.00011281865
23,0.48910284,0.488173,7.4343065e-22,7.4201726e-22,1.4133863e-24,0.0,0.001904789,0.62084174,0.6204518,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61238855,4.8941666e-20,4.898691e-20,4.5242902e-23,1e-45,0.0009235713
24,0.3337485,0.3310038,5.072938e-22,5.031219e-22,4.1719004e-24,0.0,0.008292027,0.62353104,0.6223603,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61937904,4.9613262e-20,4.9546106e-20,6.7156726e-23,4e-45,0.0013554391
25,0.31296724,0.31170362,4.757066e-22,4.7378587e-22,1.9207312e-24,0.0,0.0040540067,0.73702484,0.7356426,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.38932788,3.1265944e-20,3.1143576e-20,1.223678e-22,1.5e-44,0.0039291508
26,0.7845504,0.78850204,1.1925076e-21,1.1985139e-21,6.006349e-24,0.0,0.005011497,0.5862127,0.5848889,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5309742,4.2460134e-20,4.247432e-20,1.4184855e-23,0.0,0.0003339631
27,0.6996629,0.6999516,1.0634795e-21,1.0639182e-21,4.387329e-25,0.0,0.00041237462,0.66341454,0.66333157,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75249356,6.0090264e-20,6.019435e-20,1.0408905e-22,1.1e-44,0.0017292162
28,0.2917575,0.2881887,4.43468e-22,4.3804343e-22,5.4245862e-24,0.0,0.012383672,0.9790232,0.9799616,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60258317,4.8231202e-20,4.8202548e-20,2.8654053e-23,1e-45,0.00059445103
29,0.6098526,0.6120001,9.269689e-22,9.302331e-22,3.2641928e-24,0.0,0.0035090053,0.94993305,0.950113,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29546624,2.3583184e-20,2.3635285e-20,5.210107e-23,3e-45,0.0022043765
30,0.5512616,0.5537175,8.379112e-22,8.4164416e-22,3.7329655e-24,0.0,0.004435325,0.8810917,0.881908,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5619118,4.491845e-20,4.4949117e-20,3.0667075e-23,1e-45,0.000682262
31,0.88599104,0.8889149,1.3466961e-21,1.3511404e-21,4.4442783e-24,0.0,0.0032892795,0.34551272,0.34410375,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5604393,4.4948574e-20,4.4831325e-20,1.1724962e-22,1.4e-44,0.0026153503
