sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.69599843,5.8550746e-22,1.0579095e-21,4.72402e-22,2.23e-43,0.44654295,0.48896095,0.4656673,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42910847,2.3926795e-20,3.4325753e-20,1.0398958e-20,1.08138e-40,0.30294916
1,0.26460844,0.5024518,4.0220178e-22,7.637208e-22,3.6151902e-22,1.3e-43,0.47336543,0.4137738,0.40081662,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82218254,5.4479356e-20,6.5769e-20,1.1289645e-20,1.27457e-40,0.17165603
2,0.5974185,0.5705725,9.080691e-22,8.672635e-22,4.080559e-23,1e-45,0.04705097,0.8842836,0.88038504,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7466169,6.1276176e-20,5.972427e-20,1.5519072e-21,2.409e-42,0.025984531
3,0.79370654,0.61554074,1.2064246e-21,9.356148e-22,2.7080987e-22,7.3e-44,0.2894459,0.4769362,0.4823255,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60512996,5.409835e-20,4.8406273e-20,5.6920754e-21,3.24e-41,0.11758962
4,0.565157,0.5692669,8.590321e-22,8.652791e-22,6.2469706e-24,0.0,0.007219602,0.5790451,0.5750997,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7209122,5.6223595e-20,5.7668066e-20,1.4444706e-21,2.087e-42,0.025048016
5,0.614075,0.5595424,9.333869e-22,8.50498e-22,8.288891e-23,7e-45,0.097459264,0.31876993,0.32240266,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6763787,5.597901e-20,5.410569e-20,1.8733185e-21,3.509e-42,0.034623317
6,0.2595876,0.4145054,3.9457013e-22,6.300434e-22,2.3547326e-22,5.6e-44,0.37374136,0.47604647,0.47759974,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.028045,7.415885e-20,8.2236603e-20,8.077755e-21,6.525e-41,0.09822578
7,0.6155334,0.5788169,9.356037e-22,8.797949e-22,5.580874e-23,3e-45,0.0634338,0.31447726,0.3150258,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.634073,5.1861765e-20,5.072152e-20,1.1402459e-21,1.3e-42,0.022480514
8,0.9563623,0.57293165,1.4536596e-21,8.708494e-22,5.8281013e-22,3.39e-43,0.6692433,0.5081181,0.52779746,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7050061,7.168356e-20,5.639569e-20,1.5287875e-20,2.3372e-40,0.27108234
9,0.8881031,0.70545197,1.3499064e-21,1.0722788e-21,2.7762754e-22,7.7e-44,0.25891358,0.78248876,0.79680437,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44366506,4.1118295e-20,3.549018e-20,5.6281143e-21,3.1676e-41,0.1585823
10,0.79747945,0.75895214,1.2121595e-21,1.1535985e-21,5.8560995e-23,3e-45,0.05076376,0.9811194,0.96567667,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.33365494,2.8437552e-20,2.6690121e-20,1.7474304e-21,3.053e-42,0.06547105
11,0.3315546,0.64710164,5.0395913e-22,9.835869e-22,4.796278e-22,2.3e-43,0.48763132,0.7193903,0.70855457,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56645787,3.3312625e-20,4.531277e-20,1.2000145e-20,1.44003e-40,0.26482922
12,0.9204352,0.57913566,1.3990508e-21,8.802795e-22,5.187713e-22,2.69e-43,0.58932567,0.45227414,0.47042537,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.68023574,6.759692e-20,5.441422e-20,1.31827e-20,1.73783e-40,0.2422657
13,0.8928725,0.7386451,1.3571558e-21,1.1227319e-21,2.3442391e-22,5.5e-44,0.20879777,0.7430187,0.7616725,4.5e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42229876,0.36773923,3.3781022e-20,2.9416633e-20,4.364389e-21,1.9048e-41,0.14836468
14,0.37381783,0.49393687,5.6819876e-22,7.507783e-22,1.8257952e-22,3.4e-44,0.24318701,0.7207208,0.71484745,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90154064,6.635227e-20,7.211711e-20,5.7648414e-21,3.3233e-41,0.07993723
15,0.72425604,0.54035175,1.1008608e-21,8.2132835e-22,2.7953242e-22,7.8e-44,0.34034187,0.8698094,0.8726972,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.812459,7.417021e-20,6.499118e-20,9.179029e-21,8.4254e-41,0.141235
16,0.26536474,0.5305189,4.0335132e-22,8.063825e-22,4.0303118e-22,1.63e-43,0.4998015,0.65069705,0.6349876,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8131555,5.2663232e-20,6.50469e-20,1.2383666e-20,1.53355e-40,0.19038057
17,0.33755553,0.68360734,5.130805e-22,1.0390752e-21,5.259947e-22,2.76e-43,0.50621426,0.9339535,0.91851646,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.49918792,2.859336e-20,3.9931634e-20,1.13382745e-20,1.28557e-40,0.28394216
