sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38491648,5.8550746e-22,5.850686e-22,4.3883386e-25,0.0,0.00075005536,0.48896095,0.4886317,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29915297,2.3926795e-20,2.39302e-20,3.404042e-24,0.0,0.0001422488
1,0.26460844,0.26136118,4.0220178e-22,3.9726593e-22,4.935846e-24,0.0,0.012424539,0.4137738,0.41682634,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67982066,5.4479356e-20,5.4381025e-20,9.8331095e-23,1e-44,0.0018081876
2,0.5974185,0.59743536,9.080691e-22,9.080948e-22,2.5647446e-26,0.0,2.8243137e-05,0.8842836,0.8855915,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676034,6.1276176e-20,6.140304e-20,1.2686236e-22,1.5e-44,0.00206606
3,0.79370654,0.7955644,1.2064246e-21,1.2092486e-21,2.8239453e-24,0.0,0.0023352893,0.4769362,0.47638556,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676836,5.409835e-20,5.414227e-20,4.3921352e-23,1e-45,0.0008112211
4,0.565157,0.56677854,8.590321e-22,8.614968e-22,2.4646791e-24,0.0,0.0028609266,0.5790451,0.5778137,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039813,5.6223595e-20,5.6313706e-20,9.011099e-23,8e-45,0.0016001608
5,0.614075,0.61381596,9.333869e-22,9.329931e-22,3.9379936e-25,0.0,0.00042208176,0.31876993,0.31985304,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70053655,5.597901e-20,5.603815e-20,5.9143414e-23,3e-45,0.0010554134
6,0.2595876,0.26107198,3.9457013e-22,3.9682637e-22,2.2562432e-24,0.0,0.0056857187,0.47604647,0.47800553,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92567986,7.415885e-20,7.4048084e-20,1.1076465e-22,1.3e-44,0.0014958477
7,0.6155334,0.6156646,9.356037e-22,9.35803e-22,1.9932306e-25,0.0,0.00021299682,0.31447726,0.3153597,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64883506,5.1861765e-20,5.1902385e-20,4.0619092e-23,1e-45,0.0007826055
8,0.9563623,0.95458364,1.4536596e-21,1.450956e-21,2.703584e-24,0.0,0.0018633123,0.5081181,0.5078328,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89608747,7.168356e-20,7.1680893e-20,2.66895e-24,0.0,3.723377e-05
9,0.8881031,0.88688076,1.3499064e-21,1.3480483e-21,1.8580262e-24,0.0,0.0013783083,0.78248876,0.78426784,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5133796,4.1118295e-20,4.1066868e-20,5.142737e-23,3e-45,0.0012522837
10,0.79747945,0.7998791,1.2121595e-21,1.2158069e-21,3.64739e-24,0.0,0.0029999746,0.9811194,0.9776081,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.355647,2.8437552e-20,2.8449336e-20,1.17840926e-23,0.0,0.00041421328
11,0.3315546,0.32905436,5.0395913e-22,5.0015877e-22,3.800366e-24,0.0,0.007598319,0.7193903,0.71901757,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41516343,3.3312625e-20,3.3210245e-20,1.02379757e-22,1e-44,0.0030827762
12,0.9204352,0.91901785,1.3990508e-21,1.3968965e-21,2.1542845e-24,0.0,0.0015421933,0.45227414,0.45268825,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84543365,6.759692e-20,6.762893e-20,3.2008012e-23,1e-45,0.00047328876
13,0.8928725,0.8910783,1.3571558e-21,1.3544287e-21,2.727111e-24,0.0,0.002013477,0.7430187,0.74480414,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42169514,3.3781022e-20,3.373274e-20,4.8283437e-23,3e-45,0.0014313525
14,0.37381783,0.37248826,5.6819876e-22,5.6617787e-22,2.0208976e-24,0.0,0.0035693687,0.7207208,0.71929425,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83007,6.635227e-20,6.6399946e-20,4.7679207e-23,3e-45,0.00071806094
15,0.72425604,0.72413844,1.1008608e-21,1.1006819e-21,1.788253e-25,0.0,0.00016246774,0.8698094,0.87070245,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92687005,7.417021e-20,7.4143294e-20,2.6915682e-23,1e-45,0.00036302247
16,0.26536474,0.2602002,4.0335132e-22,3.9550128e-22,7.850037e-24,0.0,0.019848322,0.65069705,0.6495434,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.657545,5.2663232e-20,5.259912e-20,6.411296e-23,4e-45,0.001218898
17,0.33755553,0.33774668,5.130805e-22,5.1337104e-22,2.9055325e-25,0.0,0.00056597125,0.9339535,0.93516505,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3571041,2.859336e-20,2.8565894e-20,2.746498e-23,1e-45,0.0009614606
18,0.4872792,0.48799956,7.4065875e-22,7.4175367e-22,1.0949137e-24,0.0,0.001476115,0.56199616,0.5611847,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7185745,5.74098e-20,5.7481065e-20,7.126678e-23,6e-45,0.0012398305
19,0.36843705,0.36729658,5.6002e-22,5.5828653e-22,1.7334745e-24,0.0,0.0031049908,0.46483824,0.4658009,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53383005,4.2769832e-20,4.2702766e-20,6.706625e-23,4e-45,0.0015705365
20,0.8192409,0.81988215,1.2452367e-21,1.2462113e-21,9.746029e-25,0.0,0.0007820527,0.63967514,0.6385703,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9316351,7.450688e-20,7.4524456e-20,1.7577588e-23,0.0,0.00023586335
21,0.86371315,0.86359894,1.3128339e-21,1.3126603e-21,1.7357464e-25,0.0,0.0001322312,0.94245553,0.9415545,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4173902,3.341831e-20,3.338837e-20,2.994006e-23,1e-45,0.00089672126
22,0.50847226,0.50975364,7.7287194e-22,7.748196e-22,1.9476408e-24,0.0,0.0025136701,0.79345363,0.79447377,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42551032,3.405731e-20,3.4037926e-20,1.9383814e-23,0.0,0.0005694769
23,0.48910284,0.48986548,7.4343065e-22,7.4458983e-22,1.1591838e-24,0.0,0.0015568085,0.62084174,0.61939156,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6123349,4.8941666e-20,4.898262e-20,4.0955134e-23,1e-45,0.0008361156
24,0.3337485,0.3308254,5.072938e-22,5.0285074e-22,4.4430666e-24,0.0,0.008835756,0.62353104,0.6223531,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.619802,4.9613262e-20,4.9579936e-20,3.332633e-23,1e-45,0.00067217374
25,0.31296724,0.30984998,4.757066e-22,4.7096834e-22,4.7382646e-24,0.0,0.010060686,0.73702484,0.73704404,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38962033,3.1265944e-20,3.116697e-20,9.89741e-23,1e-44,0.0031756086
26,0.7845504,0.7878859,1.1925076e-21,1.1975775e-21,5.0699144e-24,0.0,0.004233475,0.5862127,0.584586,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53012085,4.2460134e-20,4.2406054e-20,5.4080164e-23,3e-45,0.0012752935
27,0.6996629,0.7011545,1.0634795e-21,1.0657466e-21,2.2670726e-24,0.0,0.0021272155,0.66341454,0.66230655,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75275826,6.0090264e-20,6.021553e-20,1.2526616e-22,1.5e-44,0.0020802966
28,0.2917575,0.2883836,4.43468e-22,4.383397e-22,5.128328e-24,0.0,0.011699438,0.9790232,0.98027724,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60328543,4.8231202e-20,4.8258722e-20,2.751991e-23,1e-45,0.0005702578
29,0.6098526,0.6131909,9.269689e-22,9.32043e-22,5.0741553e-24,0.0,0.0054441215,0.94993305,0.9490099,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2956886,2.3583184e-20,2.3653073e-20,6.9888684e-23,4e-45,0.00295474
30,0.5512616,0.5525142,8.379112e-22,8.3981516e-22,1.9039694e-24,0.0,0.0022671293,0.8810917,0.88263947,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5616783,4.491845e-20,4.4930438e-20,1.19876565e-23,0.0,0.0002668048
31,0.88599104,0.8863324,1.3466961e-21,1.347215e-21,5.189064e-25,0.0,0.0003851697,0.34551272,0.34566683,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5600594,4.4948574e-20,4.480094e-20,1.4763558e-22,2.2e-44,0.003295368
32,0.7883929,0.7903738,1.198348e-21,1.201359e-21,3.0109495e-24,0.0,0.0025062864,0.6678286,0.66706264,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5854402,4.6856286e-20,4.683123e-20,2.5054525e-23,0.0,0.0005349961
33,0.7015534,0.7023134,1.066353e-21,1.0675082e-21,1.1551448e-24,0.0,0.0010820945,0.5251647,0.524579,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26910552,2.1430389e-20,2.1526608e-20,9.621952e-23,1e-44,0.0044697947
34,0.66429293,0.6679035,1.0097175e-21,1.0152055e-21,5.4879475e-24,0.0,0.0054057506,0.9344592,0.93475866,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4556283,3.6439542e-20,3.644716e-20,7.619109e-24,0.0,0.00020904533
35,0.96183413,0.95946354,1.4619767e-21,1.4583733e-21,3.603365e-24,0.0,0.0024708111,0.4855777,0.4858754,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96192485,7.7024674e-20,7.694743e-20,7.724445e-23,6e-45,0.00100386
36,0.9900126,0.9849719,1.5048076e-21,1.4971458e-21,7.661821e-24,0.0,0.0051176185,0.9486964,0.94876015,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9100423,7.298041e-20,7.279718e-20,1.8322697e-22,3.4e-44,0.0025169514
37,0.5035444,0.50617254,7.6538163e-22,7.6937637e-22,3.994741e-24,0.0,0.0051921806,0.42904085,0.43127948,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9559485,7.644254e-20,7.6469364e-20,2.682521e-23,1e-45,0.0003507968
38,0.4299093,0.43049234,6.5345713e-22,6.5434333e-22,8.862e-25,0.0,0.0013543349,0.56566393,0.5651225,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8200799,6.5533403e-20,6.5600806e-20,6.7402295e-23,4e-45,0.0010274614
39,0.8473333,0.8488109,1.2879368e-21,1.2901827e-21,2.245969e-24,0.0,0.0017408147,0.9706083,0.9692972,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5752164,4.6039522e-20,4.6013395e-20,2.6127275e-23,0.0,0.0005678189
40,0.2977671,0.29846781,4.5260255e-22,4.536676e-22,1.0650758e-24,0.0,0.0023477008,0.697072,0.69463915,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95161486,7.625025e-20,7.612271e-20,1.2754091e-22,1.7e-44,0.0016754647
41,0.52346575,0.52693003,7.956618e-22,8.009275e-22,5.2657033e-24,0.0,0.006574507,0.9497341,0.95021,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47561386,3.8039665e-20,3.804587e-20,6.2038546e-24,0.0,0.0001630625
42,0.3025194,0.29869354,4.59826e-22,4.5401073e-22,5.8152554e-24,0.0,0.01280863,0.6545668,0.6533054,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6947284,5.5592954e-20,5.5573535e-20,1.9419357e-23,0.0,0.00034943534
43,0.48952952,0.4897843,7.440792e-22,7.4446644e-22,3.8723604e-25,0.0,0.00052015245,0.42130384,0.42308596,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6910433,5.5246055e-20,5.5278755e-20,3.2699484e-23,1e-45,0.000591538
44,0.30278927,0.297665,4.6023614e-22,4.524473e-22,7.7888465e-24,0.0,0.017214926,0.78523695,0.7855567,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5803828,4.6445238e-20,4.6426672e-20,1.8566327e-23,0.0,0.00039990648
45,0.46770132,0.46927768,7.109006e-22,7.132966e-22,2.3960167e-24,0.0,0.003359075,0.6416007,0.6401762,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43701443,3.5022094e-20,3.4958175e-20,6.391909e-23,4e-45,0.0018284447
46,0.8425823,0.8446324,1.2807153e-21,1.2838314e-21,3.1160637e-24,0.0,0.0024271596,0.62951756,0.628613,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4971517,3.9828927e-20,3.9768747e-20,6.018062e-23,4e-45,0.0015132641
47,0.92905736,0.92646927,1.4121563e-21,1.4082225e-21,3.9338537e-24,0.0,0.0027934888,0.35259452,0.35365292,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7320701,5.8575154e-20,5.856062e-20,1.4533822e-23,0.0,0.00024818422
48,0.84447247,0.8467663,1.2835884e-21,1.287075e-21,3.486538e-24,0.0,0.002708885,0.3589249,0.35883138,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46195576,3.7041296e-20,3.695331e-20,8.7984875e-23,8e-45,0.0023809741
49,0.6713692,0.67501044,1.0204733e-21,1.026008e-21,5.5346986e-24,0.0,0.005394401,0.9478252,0.9479038,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.509807,4.0771742e-20,4.0781087e-20,9.344556e-24,0.0,0.00022913945
50,0.7120192,0.71603143,1.0822609e-21,1.0883595e-21,6.0985385e-24,0.0,0.005603423,0.96767807,0.966809,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51567364,4.124616e-20,4.1250376e-20,4.2166824e-24,0.0,0.000102221675
51,0.5211166,0.5252696,7.920912e-22,7.984037e-22,6.312503e-24,0.0,0.007906404,0.9750874,0.97481024,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4937596,3.9488352e-20,3.9497402e-20,9.050519e-24,0.0,0.00022914214
52,0.37661585,0.37748873,5.724517e-22,5.737785e-22,1.3268009e-24,0.0,0.0023123922,0.51868194,0.5193765,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87173486,6.971181e-20,6.973285e-20,2.1041407e-23,0.0,0.0003017431
53,0.5771851,0.5772854,8.773147e-22,8.774671e-22,1.5237006e-25,0.0,0.00017364761,0.28458923,0.2843516,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6604505,5.274712e-20,5.283154e-20,8.442089e-23,7e-45,0.0015979259
54,0.7996251,0.7958669,1.2154208e-21,1.2097084e-21,5.712413e-24,0.0,0.0047221407,0.665882,0.6676404,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2648309,2.1102193e-20,2.1184667e-20,8.247411e-23,7e-45,0.0038931037
55,0.297168,0.29295945,4.516919e-22,4.45295e-22,6.3969173e-24,0.0,0.014365572,0.8027584,0.802252,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8063579,6.4494717e-20,6.450314e-20,8.42044e-24,0.0,0.0001305431
56,0.26555178,0.25941283,4.036356e-22,3.9430446e-22,9.3311264e-24,0.0,0.023664774,0.7365177,0.73591113,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6260844,5.0130186e-20,5.0082484e-20,4.7701826e-23,3e-45,0.0009524652
57,0.8279174,0.82584435,1.2584248e-21,1.2552738e-21,3.1510008e-24,0.0,0.0025102098,0.2898897,0.28816935,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8330495,6.673359e-20,6.6638284e-20,9.5306716e-23,8e-45,0.0014302096
58,0.47496763,0.4753574,7.219453e-22,7.225377e-22,5.924156e-25,0.0,0.0008199096,0.4249407,0.4264216,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.620961,4.9673818e-20,4.967265e-20,1.1664539e-24,0.0,2.348282e-05
59,0.77587914,0.7769319,1.1793273e-21,1.1809275e-21,1.6001381e-24,0.0,0.0013549842,0.7799245,0.78130114,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48288423,3.8650266e-20,3.8627448e-20,2.2818553e-23,0.0,0.0005907342
60,0.8010069,0.79997677,1.2175212e-21,1.2159553e-21,1.5659078e-24,0.0,0.0012878005,0.29150474,0.2899002,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.87901926,7.035731e-20,7.031555e-20,4.1759696e-23,1e-45,0.0005938899
61,0.94968575,0.9440427,1.4435113e-21,1.4349339e-21,8.577354e-24,0.0,0.0059775254,0.8854532,0.88681626,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37945303,3.04007e-20,3.0353658e-20,4.7042666e-23,3e-45,0.0015498187
62,0.55025053,0.5559503,8.363744e-22,8.4503795e-22,8.6635355e-24,0.0,0.010252245,0.9924615,0.9909326,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45891127,3.6696595e-20,3.6709778e-20,1.3183191e-23,0.0,0.00035911932
63,0.5188324,0.51994985,7.886192e-22,7.9031776e-22,1.6985374e-24,0.0,0.0021491828,0.43613565,0.4371225,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61327857,4.9048873e-20,4.9058108e-20,9.234696e-24,0.0,0.00018823995
64,0.85493165,0.8521736,1.2994861e-21,1.295294e-21,4.1921457e-24,0.0,0.0032364435,0.29077712,0.2892061,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8935897,7.159227e-20,7.148109e-20,1.1117824e-22,1.3e-44,0.0015553518
65,0.8233746,0.82457554,1.2515198e-21,1.2533452e-21,1.8254115e-24,0.0,0.0014564316,0.985416,0.98120105,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33662722,2.6912722e-20,2.6927884e-20,1.5162285e-23,0.0,0.00056307006
66,0.7394667,0.740837,1.1239808e-21,1.1260636e-21,2.0827947e-24,0.0,0.0018496243,0.8259537,0.82757324,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50393164,4.0321307e-20,4.03111e-20,1.02072795e-23,0.0,0.00025321264
67,0.8582315,0.85995364,1.3045019e-21,1.3071194e-21,2.617554e-24,0.0,0.0020025363,0.59103584,0.58975327,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6501068,5.1934412e-20,5.2004115e-20,6.970289e-23,4e-45,0.0013403342
68,0.73166674,0.7334202,1.1121249e-21,1.1147902e-21,2.6652139e-24,0.0,0.0023907763,0.6090918,0.60776603,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7602834,6.0700976e-20,6.081749e-20,1.1651614e-22,1.4e-44,0.0019158327
69,0.9680904,0.96043885,1.4714863e-21,1.4598558e-21,1.163041e-23,0.0,0.007966821,0.9372417,0.9359385,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32860363,2.6311644e-20,2.628605e-20,2.5594131e-23,0.0,0.0009736773
70,0.50040966,0.50164795,7.6061686e-22,7.6249907e-22,1.8822095e-24,0.0,0.0024684744,0.5172116,0.5174341,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8176609,6.531702e-20,6.5407304e-20,9.028547e-23,8e-45,0.0013803577
71,0.8036956,0.80199623,1.221608e-21,1.2190249e-21,2.5831219e-24,0.0,0.0021190066,0.29007503,0.29022893,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6678858,5.3415266e-20,5.342631e-20,1.1044154e-23,0.0,0.00020671751
72,0.9623823,0.9600875,1.4628099e-21,1.4593218e-21,3.4881536e-24,0.0,0.0023902566,0.7109438,0.711635,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63712114,5.1028665e-20,5.096535e-20,6.331486e-23,4e-45,0.0012423119
73,0.50077695,0.502511,7.6117514e-22,7.638109e-22,2.63578e-24,0.0,0.0034508277,0.48472634,0.4844897,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53555584,4.2852227e-20,4.2840818e-20,1.1409276e-23,0.0,0.0002663179
74,0.70872945,0.7106996,1.0772605e-21,1.0802551e-21,2.9945917e-24,0.0,0.0027721154,0.7616686,0.762518,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4858375,3.8878826e-20,3.886369e-20,1.5138051e-23,0.0,0.0003895166
75,0.52425665,0.5252639,7.9686397e-22,7.98395e-22,1.5310212e-24,0.0,0.0019176238,0.9615929,0.96182144,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91752505,7.343028e-20,7.3395755e-20,3.4521866e-23,1e-45,0.00047035236
76,0.59615976,0.5997709,9.06156e-22,9.116448e-22,5.4888563e-24,0.0,0.0060208277,0.52077633,0.5209512,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99514914,7.962659e-20,7.9605154e-20,2.143561e-23,0.0,0.00026927414
77,0.30625385,0.3041553,4.6550225e-22,4.6231253e-22,3.1897244e-24,0.0,0.006899498,0.43553415,0.43701115,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38121566,3.0512893e-20,3.0494656e-20,1.8236748e-23,0.0,0.0005980309
