sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
124,0.9022023,1.0632417,4.5338e-15,4.9818768038471636e-15,4.48076803847164e-16,2.0077282214588984e-31,0.09883029772975517,9.883029772975517,-1.3987905,-0.39334738,2.8237e-15,4.9165056965546065e-15,2.0928056965546064e-15,4.379835683531411e-30,0.7411572392798832,74.11572392798831,-0.7385083,-0.8355275,2.9872e-15,2.82246737219581e-15,1.6473262780419003e-16,2.71368386632738e-32,0.055146166244037904,5.51461662440379,0.20206553,-0.16861886,1.1855e-14,9.546930397706716e-15,2.308069602293284e-15,5.327185289030278e-30,0.19469165772191344,19.469165772191342,0.9193846,0.7463288,5.4297e-21,4.9001311994103406e-21,5.295688005896596e-22,2.8044311455797064e-43,0.09753187111436351,9.75318711143635,0.28802517,0.39087212,1.6806e-43,1.7835191913120584e-43,1.0291919131205831e-44,1.0592359940328058e-88,0.06123955213141634,6.123955213141634,0.120268725,-0.27124503,1.6713e-44,1.323335443925726e-44,3.47964556074274e-45,1.2107933228396657e-89,0.20819993781743193,20.819993781743193,-0.35391173,-0.9772446,21.105,14.861717492538418,6.243282507461583,38.978576467975785,0.29582006668853744,29.582006668853744,0.2986931,0.19919623,288.85,272.1716297856301,16.67837021436992,278.16803300758176,0.05774059274491923,5.774059274491923
35,-0.55356646,-0.7906426,1.934e-15,1.683448877689122e-15,2.505511223108778e-16,6.277586489124045e-32,0.12955073542444562,12.955073542444563,0.85898757,0.26689845,9.8092e-15,7.0763286959413964e-15,2.7328713040586037e-15,7.468585564546973e-30,0.27860287322703214,27.860287322703215,0.98623246,0.7729917,8.1887e-15,7.228835063355175e-15,9.598649366448252e-16,9.213406966001742e-31,0.11721823203253572,11.721823203253571,1.1906554,0.925305,2.112e-14,1.808747714789248e-14,3.03252285210752e-15,9.196194848554329e-30,0.143585362315697,14.3585362315697,0.7188741,0.062523596,4.821e-21,3.266654480679321e-21,1.5543455193206787e-21,2.4159899934322704e-42,0.32241143317168197,32.241143317168195,-0.86590976,-1.3052831,8.6266e-44,6.692091877277618e-44,1.934508122722382e-44,3.7423216768788744e-88,0.2242491969863425,22.42491969863425,0.646934,0.14431383,2.2879e-44,1.6954344939048867e-44,5.924655060951134e-45,3.5101537591253886e-89,0.25895603221081054,25.895603221081053,-0.03254251,0.61408794,25.288,36.385117602017054,11.097117602017054,123.14601907299672,0.43882938951348677,43.88293895134868,1.1905985,0.9045284,492.28,414.9043648322851,77.37563516771485,5986.98891760731,0.15717810020255718,15.717810020255719
32,0.5985341,0.63135076,3.7956e-15,3.869201000072475e-15,7.36010000724743e-17,5.417107211668362e-33,0.01939113712521717,1.9391137125217168,0.76918846,1.091524,9.3352e-15,1.1151518539010877e-14,1.8163185390108763e-15,3.299013035154604e-30,0.19456664442228083,19.45666444222808,0.7080004,1.2265203,6.9593e-15,9.423874097500952e-15,2.4645740975009523e-15,6.074125482072634e-30,0.3541410914173771,35.41410914173771,-2.6122386,-1.737325,2.2906e-15,3.818593674793498e-15,1.5279936747934978e-15,2.3347646702089376e-30,0.6670713676737526,66.70713676737526,1.1735357,0.7241284,6.3129e-21,4.8360448298775145e-21,1.4768551701224852e-21,2.1811011935175147e-42,0.23394243059805878,23.394243059805877,0.39095053,0.57641464,1.7836e-43,1.9853947781442567e-43,2.0179477814425666e-44,4.072113248628977e-88,0.11313903237511587,11.313903237511587,0.64957076,1.1036584,2.2915e-44,3.004056919211761e-44,7.125569192117609e-45,5.0773736311655594e-89,0.3109565434046524,31.095654340465238,0.5487606,0.13669409,35.072,27.81434223931531,7.257657760684694,52.67359617122677,0.2069359534866758,20.69359534866758,0.758089,1.1504062,380.13,480.5938611558921,100.46386115589212,10092.98739835037,0.264288167616058,26.428816761605802
94,-0.7110693,-0.9156277,1.7637e-15,1.5647071190706452e-15,1.9899288092935484e-16,3.959816666056439e-32,0.11282694388464866,11.282694388464867,0.5117048,0.19397518,8.0993e-15,6.797361708342681e-15,1.301938291657319e-15,1.6950433152835783e-30,0.16074701414410122,16.07470141441012,-1.0674189,-1.0262557,2.4646e-15,2.524635685744823e-15,6.003568574482321e-17,3.604283562851169e-33,0.0243592005781154,2.43592005781154,1.0701978,0.47149074,1.9685e-14,1.3875582550017478e-14,5.809417449982522e-15,3.374933110816143e-29,0.2951189966971055,29.51189966971055,-1.7346416,-0.28955042,1.1253e-21,2.651132516284673e-21,1.5258325162846729e-21,2.3281648677516165e-42,1.3559339876341179,135.59339876341178,-0.016613593,-0.5072473,1.4093e-43,1.0613531123015113e-43,3.4794688769848863e-44,1.2106703665906466e-87,0.24689341353756378,24.689341353756376,-0.8357738,-0.38150492,9.4511e-45,1.239132043958063e-44,2.94022043958063e-45,8.644896233327713e-90,0.3110982255589963,31.10982255589963,0.3957004,0.94287264,32.178,43.778909914636436,11.60090991463644,134.58111084751005,0.36052302550302817,36.05230255030282,0.84854656,0.749342,401.25,378.14766442809264,23.10233557190736,533.7179088770162,0.057575914197899966,5.757591419789996
156,0.8093083,0.7257578,4.2939e-15,4.088992175462201e-15,2.0490782453779851e-16,4.198721655681322e-32,0.047720679228160534,4.772067922816054,-1.4316404,-0.11585159,2.773e-15,5.7296260307027046e-15,2.9566260307027047e-15,8.741637485428831e-30,1.066219268194268,106.62192681942679,0.6155475,0.3343513,6.5931e-15,5.593550952571317e-15,9.99549047428683e-16,9.990982982155876e-31,0.15160532184081588,15.160532184081587,0.1000214,-0.46580112,1.1169e-14,8.025507161318319e-15,3.1434928386816813e-15,9.881547226843015e-30,0.28144801134225816,28.144801134225816,-0.50266325,0.12090876,2.3364e-21,3.3817343376802808e-21,1.0453343376802807e-21,1.0927238775334712e-42,0.4474124027051364,44.741240270513636,0.80057436,0.7962031,2.26e-43,2.254297876036942e-43,5.702123963057785e-46,3.251421769007782e-91,0.0025230637004680467,0.2523063700468047,-0.72573584,-1.3664051,1.0092e-44,6.887675764625757e-45,3.204324235374243e-45,1.0267693805406726e-89,0.3175113193989539,31.751131939895387,1.047672,-0.6221879,46.438,18.148048624330887,28.289951375669116,800.3213488377229,0.6091983155103389,60.91983155103389,0.28543568,0.0056227744,286.57,242.43255014586862,44.137449854131376,1948.1144796259618,0.15401978523268792,15.401978523268792
111,1.2456108,1.3415082,5.543e-15,5.862983225867427e-15,3.1998322586742705e-16,1.0238926483652483e-31,0.05772744468111619,5.772744468111619,-2.3730185,-0.07785415,1.6499e-15,5.850971229777798e-15,4.201071229777798e-15,1.7648999477666736e-29,2.5462580942952893,254.6258094295289,0.6375848,0.23773496,6.6786e-15,5.28633309749458e-15,1.3922669025054205e-15,1.938407127812038e-30,0.2084668796612195,20.846687966121948,0.861328,-0.29018083,1.7424e-14,8.892524420859412e-15,8.531475579140587e-15,7.278607555747221e-29,0.48963932387170495,48.963932387170495,0.7628248,0.25369427,4.9483e-21,3.658782108682948e-21,1.289517891317052e-21,1.6628563920267763e-42,0.26059816327163915,26.059816327163915,0.39434266,0.41540384,1.7871e-43,1.8089850320558673e-43,2.1885032055867258e-45,4.789546280863375e-90,0.012246114966071992,1.2246114966071993,0.76064223,0.12949343,2.4484e-44,1.6805181136369766e-44,7.678818863630235e-45,5.8964259140443534e-89,0.31362599508373773,31.362599508373773,-2.5365322,-1.035994,6.1808,14.378484337624428,8.197684337624429,67.20202849933287,1.3263144475835538,132.63144475835537,1.0252824,0.42868447,445.96,312.189506775964,133.770493224036,17894.54485740186,0.29996074361834246,29.996074361834246
96,-0.937064,-0.92567056,1.5452e-15,1.555537608526292e-15,1.0337608526291988e-17,1.068661500428648e-34,0.006690142716989379,0.6690142716989379,0.6439005,-0.3965575,8.7119e-15,4.907808533809197e-15,3.804091466190803e-15,1.4471111883145695e-29,0.43665462943683964,43.66546294368396,-1.0485779,-0.3586976,2.4919e-15,3.7299826988730675e-15,1.2380826988730673e-15,1.5328487692488183e-30,0.4968428503844726,49.684285038447264,0.08647977,0.32162386,1.1081e-14,1.2712528805350007e-14,1.6315288053500067e-15,2.66188624268682e-30,0.14723660367746652,14.723660367746652,1.1525159,0.5453365,6.2347e-21,4.349556151809452e-21,1.885143848190548e-21,3.5537673283706686e-42,0.30236320082611,30.236320082611,0.5392442,0.74783736,1.9432e-43,2.1921590037447763e-43,2.489590037447764e-44,6.198058554559158e-88,0.12811805462370132,12.811805462370133,0.13674483,1.1792321,1.6878e-44,3.1425221308912326e-44,1.4547221308912327e-44,2.116216478104729e-88,0.8619043316099259,86.19043316099258,-2.0488293,-0.46939605,8.1324,19.77724717280686,11.644847172806859,135.6024656780279,1.431907822144368,143.1907822144368,-0.71283066,-0.05682767,157.79,233.54937645968923,75.75937645968924,5739.483121560916,0.4801278690645113,48.01278690645113
133,1.122341,1.2177904,5.1572e-15,5.453482011651818e-15,2.9628201165181773e-16,8.778303042844785e-32,0.057450169016485246,5.745016901648524,0.46278736,-0.26138878,7.8837e-15,5.2876797476118885e-15,2.5960202523881114e-15,6.739321150809233e-30,0.3292895788003236,32.928957880032364,-1.6103064,-1.7730604,1.7943e-15,1.6314287736819446e-15,1.6287122631805542e-16,2.652703636234723e-32,0.09077145757011393,9.077145757011392,-0.08206944,0.51553434,1.0042e-14,1.4237197623013017e-14,4.195197623013017e-15,1.7599683096134067e-29,0.4177651486768589,41.77651486768589,1.280275,-0.6814162,6.7254e-21,2.101415131826252e-21,4.6239848681737484e-21,2.1381236061099799e-41,0.6875404984348512,68.75404984348512,-0.82580066,-0.66477156,8.8289e-44,9.689984597243935e-44,8.610845972439347e-45,7.414666836107492e-89,0.0975302242911274,9.75302242911274,0.5582031,0.3593342,2.17e-44,1.9273546177787508e-44,2.426453822212491e-45,5.887678151329607e-90,0.11181814848905489,11.18181484890549,0.54652953,0.41253334,35.028,32.484210221286126,2.5437897787138724,6.470866438289172,0.07262161067471373,7.262161067471373,1.113366,1.0098221,470.07,441.85767135599883,28.21232864400116,795.9354875171284,0.06001729241177093,6.001729241177093
159,-1.4452227,-1.3939986,1.1477e-15,1.182626969075508e-15,3.492696907550798e-17,1.2198931688014909e-33,0.030432141740444348,3.0432141740444347,-0.07199803,-0.18899432,5.8699e-15,5.503083369992693e-15,3.6681663000730695e-16,1.3455444004991752e-31,0.06249112080398422,6.2491120803984215,-0.23254572,-0.7992005,4.0155e-15,2.883056661567199e-15,1.132443338432801e-15,1.2824279147608272e-30,0.28201801480084693,28.201801480084693,0.800015,0.5487199,1.6811e-14,1.4515876117598037e-14,2.2951238824019625e-15,5.267593635571858e-30,0.13652512535851302,13.652512535851303,-0.33208463,-0.47289354,2.5851e-21,2.3780116015800404e-21,2.0708839841995957e-22,4.2885604760143913e-44,0.080108467146323,8.010846714632299,0.7771411,0.850666,2.2296e-43,2.3263812031277988e-43,9.678120312779893e-45,9.366601278864276e-89,0.04340742874407918,4.340742874407918,1.1447119,0.5577392,3.0785e-44,2.1693998561639496e-44,9.091001438360504e-45,8.264630715227275e-89,0.2953062023180284,29.53062023180284,-0.27437,0.42706382,22.071,32.750878270645686,10.679878270645684,114.05979987580984,0.48388737577117863,48.388737577117865,0.89151734,0.5433367,411.69,334.3352494638477,77.35475053615232,5983.757430510358,0.18789562665149098,18.7895626651491
97,1.3296688,1.1607008,5.8225e-15,5.274286275295545e-15,5.482137247044552e-16,3.0053828795433224e-31,0.09415435374915504,9.415435374915504,0.114098735,-0.092266835,6.5044e-15,5.804644561122144e-15,6.997554388778558e-16,4.8965767423914055e-31,0.10758185826176986,10.758185826176986,-1.99284,-2.0888283,1.4347e-15,1.356399165099712e-15,7.830083490028794e-17,6.13102074608215e-33,0.054576451453466186,5.457645145346619,0.37432954,0.4723307,1.311e-14,1.3882392193465619e-14,7.723921934656185e-16,5.965897005266295e-31,0.05891626189669096,5.891626189669096,-0.038941752,-1.4716129,3.0759e-21,1.3152481109965688e-21,1.760651889003431e-21,3.0998950742513505e-42,0.5724021876535099,57.24021876535099,0.35358784,-0.018158048,1.7455e-43,1.4080426533004618e-43,3.3745734669953824e-44,1.1387746084149236e-87,0.1933299035803714,19.33299035803714,-0.11147947,0.6330666,1.4556e-44,2.2690601966471167e-44,8.134601966471166e-45,6.617174915291656e-89,0.5588487198729847,55.88487198729847,1.245068,0.7709894,51.893,39.743298509352336,12.149701490647665,147.6152463118461,0.2341298728276967,23.41298728276967,1.1949767,0.8560271,493.57,403.0482267377591,90.52177326224091,8194.191434540553,0.1834020974983101,18.34020974983101
62,-1.2683067,-0.80473626,1.2729e-15,1.6696206942262799e-15,3.9672069422627984e-16,1.5738730922738142e-31,0.3116668192523213,31.166681925232133,-0.88141066,-1.279593,3.7562e-15,3.015577007776672e-15,7.406229922233276e-16,5.4852241660983515e-31,0.19717347112063457,19.717347112063457,-2.331756,-2.0438273,1.1768e-15,1.3925612064794756e-15,2.1576120647947565e-16,4.6552898221478925e-32,0.1833456887147142,18.334568871471422,-0.5287861,-0.724075,7.7356e-15,6.901631412835752e-15,8.339685871642485e-16,6.955036043767327e-31,0.10780916634317292,10.780916634317292,-2.1112194,-0.17738858,9.0009e-22,2.833460474331494e-21,1.933370474331494e-21,3.737921391016786e-42,2.147974618462036,214.7974618462036,0.3875517,0.4776215,1.7801e-43,1.875214295276856e-43,9.511429527685616e-45,9.046729166012982e-89,0.05343199554904565,5.343199554904565,0.8015798,1.0900778,2.5089e-44,2.979829198642099e-44,4.7092919864209893e-45,2.2177431013368947e-89,0.18770345515648248,18.77034551564825,0.014138733,0.8700437,25.961,42.0212154453572,16.0602154453572,257.93052015129,0.6186285368574863,61.86285368574863,0.9470683,0.9433788,425.59,424.6524415162423,0.937558483757698,0.8790159104660337,0.0022029617325540966,0.22029617325540965
25,0.55476075,0.7262625,3.6996e-15,4.090200193189245e-15,3.9060019318924517e-16,1.5256851091947564e-31,0.10557903373046956,10.557903373046956,0.1550544,0.6712916,6.653e-15,8.844514124434884e-15,2.1915141244348845e-15,4.802734157597598e-30,0.3294023935720554,32.94023935720554,0.70849186,0.879732,6.9613e-15,7.694352697744208e-15,7.330526977442087e-16,5.373662576700622e-31,0.10530399461942579,10.53039946194258,0.34402907,0.16434136,1.288e-14,1.1596620033939078e-14,1.2833799660609216e-15,1.6470641372865323e-30,0.09964130171280448,9.964130171280448,0.16814531,0.22329289,3.4778e-21,3.593412669224018e-21,1.156126692240181e-22,1.336628928510222e-44,0.033243047105646704,3.3243047105646704,0.4324556,0.6125738,1.8269e-43,2.0273205262130998e-43,2.0042052621309972e-44,4.016838732753579e-88,0.10970525273036276,10.970525273036277,-0.42890593,-0.5994562,1.2046e-44,1.0881230345755666e-44,1.1647696542443338e-45,1.356688347448465e-90,0.09669347951555153,9.669347951555153,0.592953,0.30088663,35.955,30.506371119890566,5.448628880109432,29.68755667316256,0.15154022750964907,15.154022750964907,0.86224896,0.9723588,404.55,432.07274867214636,27.52274867214635,757.5016944701337,0.06803299634691966,6.803299634691966
