sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38544664,5.8550746e-22,5.8587445e-22,3.6699071e-25,0.0,0.00062639825,0.48896095,0.48813733,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29950702,2.3926795e-20,2.3958522e-20,3.17269e-23,1e-45,0.0013242428
1,0.26460844,0.2634457,4.0220178e-22,4.004344e-22,1.7673766e-24,0.0,0.004413648,0.4137738,0.41461068,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6802905,5.4479356e-20,5.441861e-20,6.0746076e-23,4e-45,0.0011162739
2,0.5974185,0.5985575,9.080691e-22,9.098003e-22,1.7312026e-24,0.0,0.001902838,0.8842836,0.8846135,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669018,6.1276176e-20,6.134692e-20,7.074333e-23,6e-45,0.0011531684
3,0.79370654,0.79441905,1.2064246e-21,1.2075077e-21,1.0830492e-24,0.0,0.0008969295,0.4769362,0.47626063,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676847,5.409835e-20,5.4143146e-20,4.4797e-23,1e-45,0.0008273808
4,0.565157,0.56658626,8.590321e-22,8.612046e-22,2.1724598e-24,0.0,0.002522583,0.5790451,0.5780061,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034379,5.6223595e-20,5.627024e-20,4.6645232e-23,3e-45,0.00082895026
5,0.614075,0.6155542,9.333869e-22,9.356353e-22,2.2483924e-24,0.0,0.002403065,0.31876993,0.31869355,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700258,5.597901e-20,5.601587e-20,3.6861236e-23,1e-45,0.0006580499
6,0.2595876,0.259555,3.9457013e-22,3.945206e-22,4.9527843e-26,0.0,0.00012553931,0.47604647,0.4773384,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9263423,7.415885e-20,7.410107e-20,5.777986e-23,3e-45,0.00077974395
7,0.6155334,0.61685514,9.356037e-22,9.376127e-22,2.0089826e-24,0.0,0.0021426573,0.31447726,0.31441793,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64868987,5.1861765e-20,5.189077e-20,2.900302e-23,1e-45,0.00055892445
8,0.9563623,0.95443606,1.4536596e-21,1.4507317e-21,2.9278478e-24,0.0,0.002018187,0.5081181,0.5075453,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954889,7.168356e-20,7.163301e-20,5.0554953e-23,3e-45,0.00070574944
9,0.8881031,0.88863397,1.3499064e-21,1.3507133e-21,8.0698577e-25,0.0,0.0005974515,0.78248876,0.7832374,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51387405,4.1118295e-20,4.1106424e-20,1.1871334e-23,0.0,0.0002887951
10,0.79747945,0.7979418,1.2121595e-21,1.2128622e-21,7.0267943e-25,0.0,0.0005793564,0.9811194,0.97864956,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35602087,2.8437552e-20,2.8479244e-20,4.169184e-23,1e-45,0.0014639378
11,0.3315546,0.33053443,5.0395913e-22,5.0240847e-22,1.5506607e-24,0.0,0.0030864542,0.7193903,0.7187326,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4158684,3.3312625e-20,3.326664e-20,4.5986072e-23,3e-45,0.001382348
12,0.9204352,0.91925716,1.3990508e-21,1.3972601e-21,1.7906764e-24,0.0,0.0012815626,0.45227414,0.4518818,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448703,6.759692e-20,6.758387e-20,1.3053944e-23,0.0,0.00019315178
