sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3860296,5.8550746e-22,5.867605e-22,1.2530393e-24,0.0,0.0021355208,0.48896095,0.4888143,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29987407,2.3926795e-20,2.3987882e-20,6.1086965e-23,4e-45,0.002546576
1,0.26460844,0.26140696,4.0220178e-22,3.9733556e-22,4.866224e-24,0.0,0.01224714,0.4137738,0.41641694,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795987,5.4479356e-20,5.4363266e-20,1.1608963e-22,1.4e-44,0.0021354426
2,0.5974185,0.597595,9.080691e-22,9.083374e-22,2.6828844e-25,0.0,0.0002953621,0.8842836,0.8861261,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7677723,6.1276176e-20,6.141655e-20,1.4037513e-22,2e-44,0.002285624
3,0.79370654,0.7940393,1.2064246e-21,1.2069305e-21,5.058807e-25,0.0,0.00041914653,0.4769362,0.47697777,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67656505,5.409835e-20,5.4120595e-20,2.2246635e-23,0.0,0.00041105674
4,0.565157,0.56601024,8.590321e-22,8.603289e-22,1.2968116e-24,0.0,0.001507344,0.5790451,0.5788932,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70367914,5.6223595e-20,5.628954e-20,6.5941804e-23,4e-45,0.0011714753
5,0.614075,0.6142209,9.333869e-22,9.336086e-22,2.2173933e-25,0.0,0.0002375078,0.31876993,0.32073402,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999756,5.597901e-20,5.599328e-20,1.4268866e-23,0.0,0.00025483177
6,0.2595876,0.25854987,3.9457013e-22,3.9299278e-22,1.5773432e-24,0.0,0.0040136697,0.47604647,0.47738123,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92599165,7.415885e-20,7.407302e-20,8.582645e-23,7e-45,0.0011586735
7,0.6155334,0.61558175,9.356037e-22,9.356771e-22,7.340824e-26,0.0,7.845467e-05,0.31447726,0.3163191,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6479032,5.1861765e-20,5.182784e-20,3.39241e-23,1e-45,0.0006545536
8,0.9563623,0.9539601,1.4536596e-21,1.4500083e-21,3.651227e-24,0.0,0.002518073,0.5081181,0.5075055,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956036,7.168356e-20,7.1642184e-20,4.1378418e-23,1e-45,0.0005775706
9,0.8881031,0.8882132,1.3499064e-21,1.3500737e-21,1.6731424e-25,0.0,0.00012392971,0.78248876,0.783611,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.513521,4.1118295e-20,4.107818e-20,4.011503e-23,1e-45,0.0009765532
