sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38861305,5.8550746e-22,5.906873e-22,5.1798248e-24,0.0,0.008769149,0.48896095,0.48686606,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2984685,2.3926795e-20,2.3875447e-20,5.1348206e-23,3e-45,0.00215067
1,0.26460844,0.2616327,4.0220178e-22,3.976787e-22,4.5230886e-24,0.0,0.011373727,0.4137738,0.413688,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6797925,5.4479356e-20,5.437877e-20,1.00586455e-22,1e-44,0.0018497376
2,0.5974185,0.59937114,9.080691e-22,9.110372e-22,2.9680355e-24,0.0,0.0032578644,0.8842836,0.88490033,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76688373,6.1276176e-20,6.134547e-20,6.9295763e-23,4e-45,0.0011295987
3,0.79370654,0.7941006,1.2064246e-21,1.2070236e-21,5.9897893e-25,0.0,0.0004962446,0.4769362,0.47641265,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765698,5.409835e-20,5.4120977e-20,2.2627913e-23,0.0,0.00041809876
4,0.565157,0.56637335,8.590321e-22,8.608809e-22,1.8487366e-24,0.0,0.0021474941,0.5790451,0.5794177,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70346624,5.6223595e-20,5.627251e-20,4.8913516e-23,3e-45,0.00086922577
5,0.614075,0.6161489,9.333869e-22,9.365391e-22,3.1522124e-24,0.0,0.0033658098,0.31876993,0.31910676,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001739,5.597901e-20,5.600914e-20,3.013393e-23,1e-45,0.00053801807
6,0.2595876,0.25835016,3.9457013e-22,3.9268925e-22,1.8808716e-24,0.0,0.00478972,0.47604647,0.47440678,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9259826,7.415885e-20,7.40723e-20,8.6550234e-23,7e-45,0.0011684562
7,0.6155334,0.61726385,9.356037e-22,9.382339e-22,2.6301759e-24,0.0,0.0028033266,0.31447726,0.31501907,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64855886,5.1861765e-20,5.1880287e-20,1.8521091e-23,0.0,0.0003569967
8,0.9563623,0.95089173,1.4536596e-21,1.4453443e-21,8.315225e-24,0.0,0.00575311,0.5081181,0.5086792,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953279,7.168356e-20,7.1620134e-20,6.342795e-23,4e-45,0.0008856162
9,0.8881031,0.8895966,1.3499064e-21,1.3521765e-21,2.2701019e-24,0.0,0.0016788503,0.78248876,0.7838932,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51377904,4.1118295e-20,4.109882e-20,1.9474287e-23,0.0,0.00047384054
10,0.79747945,0.79635197,1.2121595e-21,1.2104456e-21,1.713835e-24,0.0,0.0014158711,0.9811194,0.9795293,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35573608,2.8437552e-20,2.845646e-20,1.8908832e-23,0.0,0.0006644829
11,0.3315546,0.3321888,5.0395913e-22,5.0492313e-22,9.640006e-25,0.0,0.0019092028,0.7193903,0.7200333,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41547573,3.3312625e-20,3.323523e-20,7.739632e-23,6e-45,0.0023287435
12,0.9204352,0.9166701,1.3990508e-21,1.3933279e-21,5.7229145e-24,0.0,0.004107371,0.45227414,0.45207298,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447071,6.759692e-20,6.757081e-20,2.611435e-23,0.0,0.00038647387
