sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38739833,5.8550746e-22,5.8884097e-22,3.3335116e-24,0.0,0.0056611407,0.48896095,0.4875399,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29985785,2.3926795e-20,2.3986585e-20,5.978965e-23,4e-45,0.0024926285
1,0.26460844,0.26198217,4.0220178e-22,3.9820984e-22,3.991939e-24,0.0,0.010024712,0.4137738,0.41304368,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68027073,5.4479356e-20,5.441702e-20,6.2335814e-23,4e-45,0.0011455205
2,0.5974185,0.5993883,9.080691e-22,9.110632e-22,2.9940869e-24,0.0,0.0032863657,0.8842836,0.8842095,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76790756,6.1276176e-20,6.142737e-20,1.5119311e-22,2.2e-44,0.0024613312
3,0.79370654,0.7940601,1.2064246e-21,1.2069621e-21,5.3748564e-25,0.0,0.00044532106,0.4769362,0.47578937,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6774502,5.409835e-20,5.4191397e-20,9.3048125e-23,8e-45,0.0017170276
4,0.565157,0.5666097,8.590321e-22,8.612401e-22,2.2080027e-24,0.0,0.002563748,0.5790451,0.57820475,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.704078,5.6223595e-20,5.632144e-20,9.784642e-23,1e-44,0.0017372854
5,0.614075,0.6164939,9.333869e-22,9.370636e-22,3.6766724e-24,0.0,0.0039236103,0.31876993,0.31807327,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70110935,5.597901e-20,5.608397e-20,1.04961465e-22,1.1e-44,0.0018715056
6,0.2595876,0.25686666,3.9457013e-22,3.9043432e-22,4.135802e-24,0.0,0.010592824,0.47604647,0.47501305,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.926905,7.415885e-20,7.4146086e-20,1.2763138e-23,0.0,0.00017213503
7,0.6155334,0.61746657,9.356037e-22,9.38542e-22,2.9383491e-24,0.0,0.003130759,0.31447726,0.31408355,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64941055,5.1861765e-20,5.194842e-20,8.665363e-23,7e-45,0.0016680706
8,0.9563623,0.9512886,1.4536596e-21,1.4459477e-21,7.711904e-24,0.0,0.00533346,0.5081181,0.50795555,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954218,7.168356e-20,7.1627644e-20,5.59187e-23,3e-45,0.00078068604
9,0.8881031,0.888929,1.3499064e-21,1.3511617e-21,1.2553112e-24,0.0,0.0009290607,0.78248876,0.78290594,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51373124,4.1118295e-20,4.1095e-20,2.3296766e-23,0.0,0.0005669003
10,0.79747945,0.79560304,1.2121595e-21,1.2093074e-21,2.8521171e-24,0.0,0.0023584717,0.9811194,0.9780362,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35615963,2.8437552e-20,2.8490343e-20,5.2790925e-23,3e-45,0.001852941
11,0.3315546,0.3313004,5.0395913e-22,5.0357275e-22,3.8637776e-25,0.0,0.00076727296,0.7193903,0.71970946,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41559863,3.3312625e-20,3.3245058e-20,6.7567085e-23,4e-45,0.002032395
12,0.9204352,0.91692066,1.3990508e-21,1.3937088e-21,5.34204e-24,0.0,0.003832967,0.45227414,0.451308,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.845154,6.759692e-20,6.760656e-20,9.635362e-24,0.0,0.00014252111
13,0.8928725,0.8926183,1.3571558e-21,1.3567694e-21,3.8642825e-25,0.0,0.00028481497,0.7430187,0.74371976,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4218719,3.3781022e-20,3.374688e-20,3.414382e-23,1e-45,0.0010117623
