sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38706154,5.8550746e-22,5.8832903e-22,2.8215724e-24,0.0,0.004795909,0.48896095,0.4881056,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30015153,2.3926795e-20,2.4010077e-20,8.32819e-23,7e-45,0.0034686227
1,0.26460844,0.26173967,4.0220178e-22,3.9784123e-22,4.3605454e-24,0.0,0.0109605165,0.4137738,0.416317,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6793224,5.4479356e-20,5.4341165e-20,1.3819086e-22,2e-44,0.0025430236
2,0.5974185,0.5968304,9.080691e-22,9.071753e-22,8.938236e-25,0.0,0.0009852821,0.8842836,0.8852913,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76856416,6.1276176e-20,6.1479895e-20,2.0371908e-22,4.2e-44,0.0033135884
3,0.79370654,0.7936112,1.2064246e-21,1.2062797e-21,1.4489797e-25,0.0,0.00012011971,0.4769362,0.47617978,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763734,5.409835e-20,5.4105263e-20,6.914713e-24,0.0,0.00012780112
4,0.565157,0.56621367,8.590321e-22,8.606382e-22,1.6060956e-24,0.0,0.0018661681,0.5790451,0.57796025,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039034,5.6223595e-20,5.6307477e-20,8.3881284e-23,7e-45,0.0014897006
5,0.614075,0.6130359,9.333869e-22,9.318074e-22,1.5794384e-24,0.0,0.0016950265,0.31876993,0.31902122,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004741,5.597901e-20,5.603315e-20,5.4141556e-23,3e-45,0.0009662415
6,0.2595876,0.25635862,3.9457013e-22,3.8966215e-22,4.907977e-24,0.0,0.012595467,0.47604647,0.47875112,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9235622,7.415885e-20,7.387868e-20,2.8016866e-22,7.8e-44,0.0037922803
7,0.6155334,0.61449456,9.356037e-22,9.340245e-22,1.5791354e-24,0.0,0.0016906788,0.31447726,0.31458268,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485525,5.1861765e-20,5.187978e-20,1.8013797e-23,0.0,0.0003472219
8,0.9563623,0.95506024,1.4536596e-21,1.4516805e-21,1.9790942e-24,0.0,0.0013633126,0.5081181,0.50891083,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8943751,7.168356e-20,7.154391e-20,1.3965135e-22,2e-44,0.001951967
9,0.8881031,0.8881271,1.3499064e-21,1.3499429e-21,3.655266e-26,0.0,2.7077189e-05,0.78248876,0.78416646,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140331,4.1118295e-20,4.1119145e-20,8.497988e-25,0.0,2.0666745e-05
10,0.79747945,0.8007422,1.2121595e-21,1.2171188e-21,4.9593476e-24,0.0,0.004074662,0.9811194,0.9775487,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35510564,2.8437552e-20,2.8406032e-20,3.1520105e-23,1e-45,0.0011096272
11,0.3315546,0.33297616,5.0395913e-22,5.061199e-22,2.1607468e-24,0.0,0.004269239,0.7193903,0.7195531,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41554928,3.3312625e-20,3.324111e-20,7.151558e-23,6e-45,0.0021514199
12,0.9204352,0.91914195,1.3990508e-21,1.397085e-21,1.9657656e-24,0.0,0.001407048,0.45227414,0.45321453,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8440334,6.759692e-20,6.7516924e-20,7.999741e-23,7e-45,0.0011848498
13,0.8928725,0.8925268,1.3571558e-21,1.3566304e-21,5.2536874e-25,0.0,0.00038726002,0.7430187,0.74461555,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4223736,3.3781022e-20,3.378701e-20,5.987366e-24,0.0,0.0001772091
14,0.37381783,0.37541705,5.6819876e-22,5.7062957e-22,2.4308023e-24,0.0,0.0042598606,0.7207208,0.7201262,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300879,6.635227e-20,6.6401374e-20,4.9107387e-23,3e-45,0.00073955377
15,0.72425604,0.72412246,1.1008608e-21,1.1006578e-21,2.0295813e-25,0.0,0.00018439713,0.8698094,0.86989474,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9277948,7.417021e-20,7.421727e-20,4.7058822e-23,3e-45,0.0006340684
16,0.26536474,0.2664836,4.0335132e-22,4.0505195e-22,1.7006327e-24,0.0,0.0041985544,0.65069705,0.65066767,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.657393,5.2663232e-20,5.2586957e-20,7.62751e-23,6e-45,0.0014504566
17,0.33755553,0.337856,5.130805e-22,5.135372e-22,4.567063e-25,0.0,0.0008893344,0.9339535,0.9338118,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35633242,2.859336e-20,2.8504166e-20,8.9193334e-23,8e-45,0.0031291333
18,0.4872792,0.4883054,7.4065875e-22,7.422185e-22,1.5597484e-24,0.0,0.002101468,0.56199616,0.56117374,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7183948,5.74098e-20,5.746669e-20,5.6894517e-23,3e-45,0.0009900434
19,0.36843705,0.36812562,5.6002e-22,5.595467e-22,4.7331654e-25,0.0,0.0008458928,0.46483824,0.4651311,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53347117,4.2769832e-20,4.2674057e-20,9.5775236e-23,1e-44,0.0022443433
20,0.8192409,0.81960624,1.2452367e-21,1.245792e-21,5.552571e-25,0.0,0.00044570613,0.63967514,0.639318,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9308624,7.450688e-20,7.446265e-20,4.4228313e-23,1e-45,0.0005939664
21,0.86371315,0.8658648,1.3128339e-21,1.3161044e-21,3.2705542e-24,0.0,0.0024850264,0.94245553,0.9413253,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41745475,3.341831e-20,3.3393537e-20,2.4773413e-23,0.0,0.0007418625
