sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7031861,5.8550746e-22,1.0688347e-21,4.8332723e-22,2.34e-43,0.45220017,0.48896095,0.46653488,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4193995,2.3926795e-20,3.35491e-20,9.622306e-21,9.259e-41,0.28681263
1,0.26460844,0.5064989,4.0220178e-22,7.6987235e-22,3.6767057e-22,1.35e-43,0.47757342,0.4137738,0.39198264,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8149397,5.4479356e-20,6.518962e-20,1.07102635e-20,1.1471e-40,0.164294
2,0.5974185,0.56361365,9.080691e-22,8.566862e-22,5.138294e-23,3e-45,0.05997872,0.8842836,0.88833344,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.74753964,6.1276176e-20,5.9798076e-20,1.4781007e-21,2.185e-42,0.024718197
3,0.79370654,0.6247072,1.2064246e-21,9.495477e-22,2.5687694e-22,6.6e-44,0.27052557,0.4769362,0.48174167,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.59967124,5.409835e-20,4.7969616e-20,6.128733e-21,3.7562e-41,0.12776281
4,0.565157,0.58016306,8.590321e-22,8.818411e-22,2.280896e-23,0.0,0.02586516,0.5790451,0.57312757,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71713257,5.6223595e-20,5.736572e-20,1.1421232e-21,1.305e-42,0.019909507
5,0.614075,0.55126834,9.333869e-22,8.3792144e-22,9.546545e-23,1e-44,0.11393126,0.31876993,0.32109475,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.67233956,5.597901e-20,5.3782585e-20,2.196423e-21,4.825e-42,0.040838927
6,0.2595876,0.42540264,3.9457013e-22,6.4660704e-22,2.5203692e-22,6.3e-44,0.38978374,0.47604647,0.45995253,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0180552,7.415885e-20,8.143748e-20,7.278634e-21,5.2979e-41,0.08937695
7,0.6155334,0.5694792,9.356037e-22,8.656018e-22,7.0001876e-23,4e-45,0.08087076,0.31447726,0.31541857,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.63036025,5.1861765e-20,5.0424523e-20,1.4372425e-21,2.066e-42,0.028502848
8,0.9563623,0.58343804,1.4536596e-21,8.86819e-22,5.6684056e-22,3.21e-43,0.63918406,0.5081181,0.52552164,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.7015622,7.168356e-20,5.61202e-20,1.5563364e-20,2.42219e-40,0.277322
9,0.8881031,0.7008004,1.3499064e-21,1.0652085e-21,2.8469786e-22,8.1e-44,0.2672696,0.78248876,0.7914851,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4378912,4.1118295e-20,3.502831e-20,6.0899848e-21,3.7088e-41,0.17385894
10,0.79747945,0.7350503,1.2121595e-21,1.117268e-21,9.489151e-23,8e-45,0.08493174,0.9811194,0.96574587,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.32857883,2.8437552e-20,2.6284068e-20,2.153484e-21,4.637e-42,0.08193115
11,0.3315546,0.6513671,5.0395913e-22,9.900705e-22,4.8611134e-22,2.37e-43,0.49098662,0.7193903,0.7064742,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56098056,3.3312625e-20,4.4874626e-20,1.1562001e-20,1.3368e-40,0.2576512
12,0.9204352,0.5881198,1.3990508e-21,8.939353e-22,5.0511554e-22,2.55e-43,0.5650471,0.45227414,0.46807918,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6758015,6.759692e-20,5.4059517e-20,1.3537405e-20,1.83262e-40,0.2504167
13,0.8928725,0.73481154,1.3571558e-21,1.116905e-21,2.4025083e-22,5.7e-44,0.2151041,0.7430187,0.75222975,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.35947633,3.3781022e-20,2.8755658e-20,5.0253646e-21,2.5254e-41,0.1747609
14,0.37381783,0.5004301,5.6819876e-22,7.606479e-22,1.9244914e-22,3.6e-44,0.25300688,0.7207208,0.714493,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.900557,6.635227e-20,7.203842e-20,5.686156e-21,3.2332e-41,0.07893226
15,0.72425604,0.53429633,1.1008608e-21,8.121242e-22,2.8873657e-22,8.3e-44,0.35553253,0.8698094,0.88099295,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.81447756,7.417021e-20,6.5152655e-20,9.017555e-21,8.1316e-41,0.13840656
16,0.26536474,0.5407523,4.0335132e-22,8.219372e-22,4.185859e-22,1.75e-43,0.5092675,0.65069705,0.63285613,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8101299,5.2663232e-20,6.480487e-20,1.2141638e-20,1.4742e-40,0.18735687
17,0.33755553,0.6699657,5.130805e-22,1.01834e-21,5.0525953e-22,2.55e-43,0.49615994,0.9339535,0.9219405,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.49515843,2.859336e-20,3.96093e-20,1.1015942e-20,1.21351e-40,0.27811503
18,0.4872792,0.5587526,7.4065875e-22,8.492975e-22,1.0863874e-22,1.1e-44,0.12791601,0.56199616,0.55199134,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7611241,5.74098e-20,6.088474e-20,3.4749405e-21,1.2075e-41,0.05707408
19,0.36843705,0.5963986,5.6002e-22,9.065189e-22,3.4649886e-22,1.2e-43,0.38223016,0.46483824,0.44405103,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6494017,4.2769832e-20,5.194771e-20,9.177879e-21,8.4233e-41,0.17667533
20,0.8192409,0.55237615,1.2452367e-21,8.396053e-22,4.0563142e-22,1.64e-43,0.48312157,0.63967514,0.6514559,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.78517973,7.450688e-20,6.280903e-20,1.1697846e-20,1.3684e-40,0.18624465
21,0.86371315,0.7238145,1.3128339e-21,1.1001896e-21,2.1264429e-22,4.5e-44,0.19327967,0.94245553,0.93580306,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.36171994,3.341831e-20,2.893513e-20,4.48318e-21,2.0099e-41,0.154939
22,0.50847226,0.6751462,7.7287194e-22,1.0262144e-21,2.5334244e-22,6.4e-44,0.24687088,0.79345363,0.78965104,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.49946314,3.405731e-20,3.9953648e-20,5.8963373e-21,3.4766e-41,0.14757945
23,0.48910284,0.60115105,7.4343065e-22,9.137426e-22,1.7031191e-22,3e-44,0.18638939,0.62084174,0.611436,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67424065,4.8941666e-20,5.3934657e-20,4.9929914e-21,2.493e-41,0.09257483
24,0.3337485,0.5684095,5.072938e-22,8.639758e-22,3.56682e-22,1.28e-43,0.41283795,0.62353104,0.60685885,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.74702007,4.9613262e-20,5.9756516e-20,1.0143254e-20,1.02886e-40,0.16974306
25,0.31296724,0.6584214,4.757066e-22,1.0007929e-21,5.250863e-22,2.76e-43,0.5246703,0.73702484,0.724376,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.54377997,3.1265944e-20,4.349869e-20,1.22327476e-20,1.4964e-40,0.28122103
26,0.7845504,0.6821863,1.1925076e-21,1.0369152e-21,1.5559235e-22,2.4e-44,0.1500531,0.5862127,0.5889564,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4875306,4.2460134e-20,3.8999126e-20,3.4610077e-21,1.1978e-41,0.08874577
27,0.6996629,0.5900346,1.0634795e-21,8.968457e-22,1.6663378e-22,2.8e-44,0.18579982,0.66341454,0.667325,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7015427,6.0090264e-20,5.6118634e-20,3.97163e-21,1.5774e-41,0.07077204
28,0.2917575,0.564331,4.43468e-22,8.577766e-22,4.1430859e-22,1.71e-43,0.4830029,0.9790232,0.9700471,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.73516655,4.8231202e-20,5.8808315e-20,1.0577113e-20,1.11875e-40,0.17985745
29,0.6098526,0.73345387,9.269689e-22,1.1148414e-21,1.8787249e-22,3.5e-44,0.16851948,0.94993305,0.937224,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.33770916,2.3583184e-20,2.7014433e-20,3.4312486e-21,1.1774e-41,0.12701538
30,0.5512616,0.62854445,8.379112e-22,9.553803e-22,1.1746909e-22,1.4e-44,0.12295532,0.8810917,0.87907124,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5990756,4.491845e-20,4.7921966e-20,3.0035154e-21,9.022e-42,0.06267513
31,0.88599104,0.6637904,1.3466961e-21,1.0089538e-21,3.3774233e-22,1.14e-43,0.3347451,0.34551272,0.35686207,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.46078554,4.4948574e-20,3.68597e-20,8.088873e-21,6.543e-41,0.21945032
32,0.7883929,0.6634873,1.198348e-21,1.008493e-21,1.8985502e-22,3.6e-44,0.18825616,0.6678286,0.67320734,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5333868,4.6856286e-20,4.266731e-20,4.188975e-21,1.7547e-41,0.09817762
33,0.7015534,0.7684335,1.066353e-21,1.1680099e-21,1.0165688e-22,1e-44,0.08703426,0.5251647,0.52205914,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.278135,2.1430389e-20,2.2248905e-20,8.185162e-22,6.7e-43,0.036789056
34,0.66429293,0.68277365,1.0097175e-21,1.0378079e-21,2.8090415e-23,1e-45,0.027067065,0.9344592,0.92802006,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.46327752,3.6439542e-20,3.7059045e-20,6.1950335e-22,3.84e-43,0.016716657
35,0.96183413,0.5619086,1.4619767e-21,8.540945e-22,6.0788223e-22,3.7e-43,0.71172714,0.4855777,0.50526947,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.74389833,7.7024674e-20,5.95068e-20,1.7517876e-20,3.06876e-40,0.29438445
36,0.9900126,0.5830994,1.5048076e-21,8.863043e-22,6.185033e-22,3.83e-43,0.6978453,0.9486964,0.95905143,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.6934181,7.298041e-20,5.546872e-20,1.7511685e-20,3.06659e-40,0.31570378
37,0.5035444,0.4634323,7.6538163e-22,7.044117e-22,6.0969936e-23,4e-45,0.08655441,0.42904085,0.427304,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.923826,7.644254e-20,7.3899786e-20,2.5427532e-21,6.466e-42,0.034408126
38,0.4299093,0.51058674,6.5345713e-22,7.7608585e-22,1.2262872e-22,1.5e-44,0.15800922,0.56566393,0.554884,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.866396,6.5533403e-20,6.930578e-20,3.7723766e-21,1.423e-41,0.05443091
39,0.8473333,0.666921,1.2879368e-21,1.0137122e-21,2.742246e-22,7.6e-44,0.27051526,0.9706083,0.96466035,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.49546325,4.6039522e-20,3.9633687e-20,6.4058353e-21,4.1034e-41,0.16162603
40,0.2977671,0.4406497,4.5260255e-22,6.697824e-22,2.1717984e-22,4.8e-44,0.32425433,0.697072,0.6887109,4.2e-44,4e-44,1e-45,0.0,1.4012985e-15,0.9532093,1.0294919,7.625025e-20,8.235234e-20,6.1020855e-21,3.7235e-41,0.0740973
41,0.52346575,0.6533914,7.956618e-22,9.931474e-22,1.9748553e-22,3.9e-44,0.19884817,0.9497341,0.94085,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5317523,3.8039665e-20,4.253656e-20,4.4968963e-21,2.0222e-41,0.10571838
42,0.3025194,0.53430194,4.59826e-22,8.1213273e-22,3.5230674e-22,1.25e-43,0.4338044,0.6545668,0.63917285,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8246828,5.5592954e-20,6.5969004e-20,1.037605e-20,1.07662e-40,0.15728675
43,0.48952952,0.55286616,7.440792e-22,8.403501e-22,9.627092e-23,1e-44,0.114560485,0.42130384,0.4112924,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7281728,5.5246055e-20,5.824886e-20,3.0028078e-21,9.017e-42,0.051551353
44,0.30278927,0.5788918,4.6023614e-22,8.799088e-22,4.196727e-22,1.77e-43,0.4769502,0.78523695,0.7764391,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.72363573,4.6445238e-20,5.788593e-20,1.1440693e-20,1.3089e-40,0.19764203
45,0.46770132,0.6661778,7.109006e-22,1.0125825e-21,3.0168187e-22,9.1e-44,0.29793313,0.6416007,0.6304018,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5269021,3.5022094e-20,4.2148578e-20,7.126484e-21,5.0787e-41,0.16908006
46,0.8425823,0.70337677,1.2807153e-21,1.0691245e-21,2.1159082e-22,4.5e-44,0.19791037,0.62951756,0.6359382,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.43992066,3.9828927e-20,3.5190658e-20,4.63827e-21,2.1514e-41,0.13180402
47,0.92905736,0.6116972,1.4121563e-21,9.297726e-22,4.823837e-22,2.33e-43,0.51881903,0.35259452,0.37095052,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.58081067,5.8575154e-20,4.6460893e-20,1.211426e-20,1.46755e-40,0.26074103
48,0.84447247,0.69660753,1.2835884e-21,1.0588353e-21,2.247531e-22,5e-44,0.21226446,0.3589249,0.3651225,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.3940063,3.7041296e-20,3.151782e-20,5.523476e-21,3.0509e-41,0.1752493
49,0.6713692,0.6640154,1.0204733e-21,1.0092957e-21,1.11776415e-23,0.0,0.011074695,0.9478252,0.94143265,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5062454,4.0771742e-20,4.049618e-20,2.75561e-22,7.6e-44,0.006804617
50,0.7120192,0.6673724,1.0822609e-21,1.0143983e-21,6.7862637e-23,4e-45,0.0668994,0.96767807,0.95932764,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.49531174,4.124616e-20,3.9621567e-20,1.6245924e-21,2.639e-42,0.04100273
51,0.5211166,0.64550966,7.920912e-22,9.811672e-22,1.8907595e-22,3.6e-44,0.19270512,0.9750874,0.9639786,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.54685384,3.9488352e-20,4.3744584e-20,4.256232e-21,1.8116e-41,0.09729735
52,0.37661585,0.47665182,5.724517e-22,7.245052e-22,1.5205351e-22,2.2e-44,0.20987222,0.51868194,0.506041,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9273528,6.971181e-20,7.41819e-20,4.4700905e-21,1.9981e-41,0.060258508
