sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38637784,5.8550746e-22,5.8728985e-22,1.7823965e-24,0.0,0.0030349519,0.48896095,0.48857784,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29912537,2.3926795e-20,2.3927993e-20,1.1971501e-24,0.0,5.003136e-05
1,0.26460844,0.2636486,4.0220178e-22,4.007428e-22,1.4589762e-24,0.0,0.0036406796,0.4137738,0.41497618,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67930406,5.4479356e-20,5.43397e-20,1.3965781e-22,2e-44,0.0025700883
2,0.5974185,0.59837544,9.080691e-22,9.095237e-22,1.4545333e-24,0.0,0.0015992253,0.8842836,0.8850475,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76779497,6.1276176e-20,6.141836e-20,1.4218459e-22,2e-44,0.0023150176
3,0.79370654,0.7933104,1.2064246e-21,1.2058225e-21,6.0210913e-25,0.0,0.00049933477,0.4769362,0.4768743,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67673504,5.409835e-20,5.4134192e-20,3.5843416e-23,1e-45,0.0006621216
4,0.565157,0.565749,8.590321e-22,8.599319e-22,8.997811e-25,0.0,0.0010463399,0.5790451,0.5790482,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70380265,5.6223595e-20,5.629942e-20,7.5822735e-23,6e-45,0.0013467765
5,0.614075,0.6146856,9.333869e-22,9.343149e-22,9.280538e-25,0.0,0.0009932987,0.31876993,0.31979334,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700922,5.597901e-20,5.6068984e-20,8.997528e-23,8e-45,0.0016047247
6,0.2595876,0.26023975,3.9457013e-22,3.9556141e-22,9.912889e-25,0.0,0.0025060305,0.47604647,0.4756406,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92638224,7.415885e-20,7.410427e-20,5.4580996e-23,3e-45,0.0007365432
7,0.6155334,0.6159741,9.356037e-22,9.362735e-22,6.698628e-25,0.0,0.0007154563,0.31447726,0.3153863,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64922345,5.1861765e-20,5.1933452e-20,7.168683e-23,6e-45,0.0013803594
8,0.9563623,0.9540747,1.4536596e-21,1.4501824e-21,3.4771474e-24,0.0,0.002397731,0.5081181,0.5078814,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89400935,7.168356e-20,7.151466e-20,1.6889994e-22,2.8e-44,0.0023617526
9,0.8881031,0.8895714,1.3499064e-21,1.3521382e-21,2.2318327e-24,0.0,0.0016505951,0.78248876,0.7827746,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5140737,4.1118295e-20,4.11224e-20,4.1035913e-24,0.0,9.9789686e-05
10,0.79747945,0.7982188,1.2121595e-21,1.2132833e-21,1.1238428e-24,0.0,0.00092628226,0.9811194,0.97944087,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35516685,2.8437552e-20,2.841093e-20,2.6621645e-23,1e-45,0.0009370212
11,0.3315546,0.3317112,5.0395913e-22,5.041972e-22,2.3804667e-25,0.0,0.0004721301,0.7193903,0.7182655,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4146245,3.3312625e-20,3.3167135e-20,1.4549008e-22,2.1e-44,0.0043865736
12,0.9204352,0.9186036,1.3990508e-21,1.3962667e-21,2.7840605e-24,0.0,0.0019939316,0.45227414,0.45242327,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84390616,6.759692e-20,6.7506746e-20,9.017561e-23,8e-45,0.0013358014
13,0.8928725,0.892775,1.3571558e-21,1.3570076e-21,1.4823012e-25,0.0,0.000109233086,0.7430187,0.74346846,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42212266,3.3781022e-20,3.3766938e-20,1.4084689e-23,0.0,0.0004171148
14,0.37381783,0.3749681,5.6819876e-22,5.699472e-22,1.7484187e-24,0.0,0.0030676855,0.7207208,0.72049963,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295472,6.635227e-20,6.635813e-20,5.86135e-24,0.0,8.832905e-05
15,0.72425604,0.72462696,1.1008608e-21,1.1014245e-21,5.6373894e-25,0.0,0.0005118271,0.8698094,0.8696435,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92736983,7.417021e-20,7.418327e-20,1.3060406e-23,0.0,0.00017605595
16,0.26536474,0.26340002,4.0335132e-22,4.0036496e-22,2.9863623e-24,0.0,0.0074591003,0.65069705,0.65037817,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65546,5.2663232e-20,5.2432333e-20,2.3089971e-22,5.3e-44,0.004403766
17,0.33755553,0.33869866,5.130805e-22,5.14818e-22,1.7375135e-24,0.0,0.0033750052,0.9339535,0.9331089,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35658324,2.859336e-20,2.852423e-20,6.912774e-23,4e-45,0.0024234743
18,0.4872792,0.48766702,7.4065875e-22,7.412482e-22,5.8943687e-25,0.0,0.000795195,0.56199616,0.56216687,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71821964,5.74098e-20,5.7452676e-20,4.2877683e-23,1e-45,0.0007463131
19,0.36843705,0.36646643,5.6002e-22,5.570247e-22,2.9952985e-24,0.0,0.0053773173,0.46483824,0.46563905,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5332734,4.2769832e-20,4.2658237e-20,1.1159507e-22,1.3e-44,0.0026160262
20,0.8192409,0.8194281,1.2452367e-21,1.2455211e-21,2.844443e-25,0.0,0.00022837373,0.63967514,0.63924676,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9309709,7.450688e-20,7.4471336e-20,3.5542917e-23,1e-45,0.00047726976
21,0.86371315,0.863947,1.3128339e-21,1.3131893e-21,3.5542917e-25,0.0,0.00027066102,0.94245553,0.9419445,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41739798,3.341831e-20,3.3388994e-20,2.9316444e-23,1e-45,0.0008780272
22,0.50847226,0.5102203,7.7287194e-22,7.755289e-22,2.656934e-24,0.0,0.003425964,0.79345363,0.79309976,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42611998,3.405731e-20,3.4086695e-20,2.93843e-23,1e-45,0.000862046
23,0.48910284,0.48859146,7.4343065e-22,7.4265335e-22,7.7729936e-25,0.0,0.0010466516,0.62084174,0.62069464,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61193043,4.8941666e-20,4.8950264e-20,8.598155e-24,0.0,0.00017565083
24,0.3337485,0.33204687,5.072938e-22,5.047074e-22,2.5864035e-24,0.0,0.0051245606,0.62353104,0.6233585,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61833847,4.9613262e-20,4.9462864e-20,1.5039824e-22,2.2e-44,0.0030406294
25,0.31296724,0.31285587,4.757066e-22,4.7553727e-22,1.6933373e-25,0.0,0.0003560893,0.73702484,0.7359337,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.38901132,3.1265944e-20,3.1118257e-20,1.4768728e-22,2.2e-44,0.004746001
26,0.7845504,0.78726226,1.1925076e-21,1.1966294e-21,4.1218676e-24,0.0,0.0034445648,0.5862127,0.5848975,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5308238,4.2460134e-20,4.246229e-20,2.1551932e-24,0.0,5.0755465e-05
27,0.6996629,0.7008589,1.0634795e-21,1.0652974e-21,1.8178384e-24,0.0,0.0017064142,0.66341454,0.66336995,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75266314,6.0090264e-20,6.0207924e-20,1.1765998e-22,1.4e-44,0.0019542275
28,0.2917575,0.28960568,4.43468e-22,4.4019726e-22,3.2707562e-24,0.0,0.0074302056,0.9790232,0.9795421,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6015278,4.8231202e-20,4.8118127e-20,1.1307494e-22,1.3e-44,0.0023499448
29,0.6098526,0.6116251,9.269689e-22,9.29663e-22,2.6940925e-24,0.0,0.0028979238,0.94993305,0.94907063,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29527235,2.3583184e-20,2.3619776e-20,3.6591433e-23,1e-45,0.0015491863
30,0.5512616,0.5545268,8.379112e-22,8.4287427e-22,4.9630837e-24,0.0,0.0058882846,0.8810917,0.8811726,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56236863,4.491845e-20,4.498566e-20,6.7208425e-23,4e-45,0.0014939967
31,0.88599104,0.88776195,1.3466961e-21,1.3493879e-21,2.6917701e-24,0.0,0.0019948082,0.34551272,0.3447951,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56064206,4.4948574e-20,4.4847545e-20,1.01029126e-22,1e-44,0.0022527236
32,0.7883929,0.79171073,1.198348e-21,1.2033911e-21,5.0430552e-24,0.0,0.0041907034,0.6678286,0.66691685,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5861756,4.6856286e-20,4.6890058e-20,3.3772233e-23,1e-45,0.00072024297
33,0.7015534,0.70159787,1.066353e-21,1.0664206e-21,6.755174e-26,0.0,6.334436e-05,0.5251647,0.5249055,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26875535,2.1430389e-20,2.1498597e-20,6.8208473e-23,4e-45,0.0031726942
34,0.66429293,0.6670731,1.0097175e-21,1.0139433e-21,4.22577e-24,0.0,0.004167659,0.9344592,0.93406856,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45638645,3.6439542e-20,3.6507807e-20,6.826502e-23,4e-45,0.0018698745
35,0.96183413,0.9585226,1.4619767e-21,1.4569432e-21,5.0334627e-24,0.0,0.0034548105,0.4855777,0.48551363,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9595063,7.7024674e-20,7.6753966e-20,2.7070778e-22,7.3e-44,0.003526955
36,0.9900126,0.98532134,1.5048076e-21,1.4976769e-21,7.130697e-24,0.0,0.0047611715,0.9486964,0.94718987,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90816015,7.298041e-20,7.264662e-20,3.3378676e-22,1.12e-43,0.004594663
37,0.5035444,0.5047022,7.6538163e-22,7.671415e-22,1.7598793e-24,0.0,0.0022940738,0.42904085,0.43000275,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9568343,7.644254e-20,7.6540224e-20,9.768486e-23,1e-44,0.0012762552
