sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3864941,5.8550746e-22,5.8746656e-22,1.9591013e-24,0.0,0.0033348305,0.48896095,0.48768243,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2990798,2.3926795e-20,2.3924346e-20,2.44923e-24,0.0,0.00010237396
1,0.26460844,0.2602023,4.0220178e-22,3.9550444e-22,6.697341e-24,0.0,0.016933668,0.4137738,0.41678008,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799859,5.4479356e-20,5.4394234e-20,8.5122055e-23,7e-45,0.0015649096
2,0.5974185,0.5977291,9.080691e-22,9.085413e-22,4.7215534e-25,0.0,0.0005196851,0.8842836,0.8851783,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679392,6.1276176e-20,6.142991e-20,1.5373281e-22,2.4e-44,0.0025025727
3,0.79370654,0.7942427,1.2064246e-21,1.2072397e-21,8.150637e-25,0.0,0.0006751465,0.4769362,0.47672722,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67668426,5.409835e-20,5.413013e-20,3.178183e-23,1e-45,0.00058713753
4,0.565157,0.566416,8.590321e-22,8.609458e-22,1.913663e-24,0.0,0.002222745,0.5790451,0.57840145,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70405793,5.6223595e-20,5.631984e-20,9.6243757e-23,1e-44,0.0017088784
5,0.614075,0.61436164,9.333869e-22,9.338225e-22,4.356027e-25,0.0,0.00046647267,0.31876993,0.32014695,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70042557,5.597901e-20,5.602927e-20,5.0264147e-23,3e-45,0.0008971051
6,0.2595876,0.25807747,3.9457013e-22,3.9227475e-22,2.2953707e-24,0.0,0.005851436,0.47604647,0.4780784,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9251882,7.415885e-20,7.400875e-20,1.5010097e-22,2.2e-44,0.0020281516
7,0.6155334,0.61593395,9.356037e-22,9.362124e-22,6.0877343e-25,0.0,0.00065025134,0.31447726,0.31571397,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64845634,5.1861765e-20,5.1872086e-20,1.0320371e-23,0.0,0.00019895808
8,0.9563623,0.9546869,1.4536596e-21,1.4511129e-21,2.5466702e-24,0.0,0.0017549773,0.5081181,0.5077442,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959876,7.168356e-20,7.1672906e-20,1.0656413e-23,0.0,0.00014868118
9,0.8881031,0.88911617,1.3499064e-21,1.3514462e-21,1.5398565e-24,0.0,0.0011394138,0.78248876,0.78315973,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51352894,4.1118295e-20,4.1078817e-20,3.9478487e-23,1e-45,0.0009610425
10,0.79747945,0.8007358,1.2121595e-21,1.2171091e-21,4.949654e-24,0.0,0.00406673,0.9811194,0.97735465,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35522297,2.8437552e-20,2.8415418e-20,2.2133544e-23,0.0,0.00077892723
11,0.3315546,0.33143586,5.0395913e-22,5.0377864e-22,1.8049138e-25,0.0,0.00035827517,0.7193903,0.7186909,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4150334,3.3312625e-20,3.3199844e-20,1.1278091e-22,1.3e-44,0.0033970312
12,0.9204352,0.9189711,1.3990508e-21,1.3968254e-21,2.2253703e-24,0.0,0.0015931628,0.45227414,0.4525599,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84552664,6.759692e-20,6.763637e-20,3.9446175e-23,1e-45,0.00058320956
13,0.8928725,0.89293945,1.3571558e-21,1.3572576e-21,1.0178199e-25,0.0,7.4990916e-05,0.7430187,0.7440734,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42166066,3.3781022e-20,3.372998e-20,5.104286e-23,3e-45,0.0015132787
14,0.37381783,0.37445086,5.6819876e-22,5.6916095e-22,9.621831e-25,0.0,0.001690529,0.7207208,0.7195492,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8305769,6.635227e-20,6.644049e-20,8.822398e-23,8e-45,0.0013278647
15,0.72425604,0.72506076,1.1008608e-21,1.102084e-21,1.2232014e-24,0.0,0.0011098986,0.8698094,0.8706537,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92702466,7.417021e-20,7.4155656e-20,1.4553209e-23,0.0,0.00019625218
16,0.26536474,0.2614047,4.0335132e-22,3.973321e-22,6.0192233e-24,0.0,0.015149099,0.65069705,0.64982736,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6578659,5.2663232e-20,5.2624788e-20,3.844451e-23,1e-45,0.00073053996
17,0.33755553,0.3381033,5.130805e-22,5.1391307e-22,8.325827e-25,0.0,0.0016200847,0.9339535,0.93408936,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3563179,2.859336e-20,2.8503006e-20,9.0353326e-23,8e-45,0.0031699578
18,0.4872792,0.48788196,7.4065875e-22,7.415749e-22,9.161389e-25,0.0,0.0012353963,0.56199616,0.56172216,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7187464,5.74098e-20,5.749482e-20,8.501866e-23,7e-45,0.0014787186
19,0.36843705,0.3665938,5.6002e-22,5.5721827e-22,2.801731e-24,0.0,0.005028067,0.46483824,0.46586058,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5333115,4.2769832e-20,4.2661284e-20,1.0854807e-22,1.1e-44,0.0025444163
20,0.8192409,0.82045585,1.2452367e-21,1.2470834e-21,1.846717e-24,0.0,0.0014808289,0.63967514,0.63888896,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314067,7.450688e-20,7.450619e-20,6.914713e-25,0.0,9.280723e-06
21,0.86371315,0.8654778,1.3128339e-21,1.3155162e-21,2.6822785e-24,0.0,0.0020389552,0.94245553,0.9406681,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41718948,3.341831e-20,3.3372314e-20,4.5995766e-23,3e-45,0.0013782613
22,0.50847226,0.511099,7.7287194e-22,7.768645e-22,3.99257e-24,0.0,0.0051393392,0.79345363,0.79387856,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42514303,3.405731e-20,3.4008545e-20,4.8764882e-23,3e-45,0.0014339008
23,0.48910284,0.48939586,7.4343065e-22,7.4387604e-22,4.453972e-25,0.0,0.0005987519,0.62084174,0.61998135,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6121452,4.8941666e-20,4.8967444e-20,2.5778308e-23,0.0,0.0005264377
24,0.3337485,0.33130062,5.072938e-22,5.0357306e-22,3.7207477e-24,0.0,0.0073886947,0.62353104,0.6227793,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6198489,4.9613262e-20,4.9583687e-20,2.9574938e-23,1e-45,0.0005964651
25,0.31296724,0.31211472,4.757066e-22,4.7441075e-22,1.2958523e-24,0.0,0.0027314988,0.73702484,0.7365984,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38946503,3.1265944e-20,3.115455e-20,1.1139473e-22,1.3e-44,0.0035755527
26,0.7845504,0.78906596,1.1925076e-21,1.1993711e-21,6.863519e-24,0.0,0.005722598,0.5862127,0.58467495,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5300344,4.2460134e-20,4.2399142e-20,6.0991645e-23,4e-45,0.0014385113
27,0.6996629,0.7009825,1.0634795e-21,1.0654853e-21,2.0057514e-24,0.0,0.001882477,0.66341454,0.66267353,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7529378,6.0090264e-20,6.0229896e-20,1.3963196e-22,2e-44,0.0023183166
28,0.2917575,0.28809643,4.43468e-22,4.3790323e-22,5.564789e-24,0.0,0.012707805,0.9790232,0.9794583,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60290134,4.8231202e-20,4.8228e-20,3.2020937e-24,0.0,6.639491e-05
29,0.6098526,0.61272,9.269689e-22,9.313273e-22,4.35845e-24,0.0,0.0046798266,0.94993305,0.948671,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29513502,2.3583184e-20,2.3608791e-20,2.5607056e-23,0.0,0.0010846407
30,0.5512616,0.55452436,8.379112e-22,8.428706e-22,4.959398e-24,0.0,0.0058839377,0.8810917,0.88154435,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5617361,4.491845e-20,4.4935062e-20,1.6611467e-23,0.0,0.00036967717
31,0.88599104,0.8875669,1.3466961e-21,1.3490914e-21,2.3953099e-24,0.0,0.0017754986,0.34551272,0.34552982,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5599859,4.4948574e-20,4.4795055e-20,1.5351955e-22,2.4e-44,0.003427154
32,0.7883929,0.79219323,1.198348e-21,1.2041246e-21,5.7765318e-24,0.0,0.0047972878,0.6678286,0.6668056,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58568376,4.6856286e-20,4.6850712e-20,5.5737756e-24,0.0,0.000118968856
33,0.7015534,0.702093,1.066353e-21,1.0671732e-21,8.201124e-25,0.0,0.0007684905,0.5251647,0.5246682,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26907828,2.1430389e-20,2.1524429e-20,9.4040096e-23,8e-45,0.004368994
34,0.66429293,0.6688917,1.0097175e-21,1.0167077e-21,6.990141e-24,0.0,0.006875271,0.9344592,0.93376374,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45516247,3.6439542e-20,3.6409896e-20,2.9646024e-23,1e-45,0.00081422983
35,0.96183413,0.9599824,1.4619767e-21,1.459162e-21,2.8146557e-24,0.0,0.0019289535,0.4855777,0.48566318,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96137536,7.7024674e-20,7.690348e-20,1.2119488e-22,1.4e-44,0.001575935
36,0.9900126,0.9846894,1.5048076e-21,1.4967164e-21,8.091264e-24,0.0,0.0054060104,0.9486964,0.9485786,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9102694,7.298041e-20,7.2815346e-20,1.650613e-22,2.7e-44,0.0022668478
37,0.5035444,0.5050224,7.6538163e-22,7.6762815e-22,2.2465244e-24,0.0,0.002926579,0.42904085,0.43145266,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9552401,7.644254e-20,7.6412696e-20,2.9843126e-23,1e-45,0.00039055193
38,0.4299093,0.43078494,6.5345713e-22,6.547881e-22,1.3309409e-24,0.0,0.0020326285,0.56566393,0.56556123,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8203614,6.5533403e-20,6.562332e-20,8.991712e-23,8e-45,0.0013702007
39,0.8473333,0.85080653,1.2879368e-21,1.293216e-21,5.279234e-24,0.0,0.0040822523,0.9706083,0.96822286,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57541555,4.6039522e-20,4.6029325e-20,1.0197586e-23,0.0,0.00022154542
40,0.2977671,0.3005641,4.5260255e-22,4.5685396e-22,4.2514175e-24,0.0,0.009305857,0.697072,0.69482744,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9515791,7.625025e-20,7.611984e-20,1.3041019e-22,1.7e-44,0.0017132221
41,0.52346575,0.5278081,7.956618e-22,8.022622e-22,6.6003803e-24,0.0,0.0082272105,0.9497341,0.9491762,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4750774,3.8039665e-20,3.8002952e-20,3.6712602e-23,1e-45,0.00096604606
42,0.3025194,0.29986942,4.59826e-22,4.55798e-22,4.0279616e-24,0.0,0.008837163,0.6545668,0.6536484,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6951155,5.5592954e-20,5.560451e-20,1.1554679e-23,0.0,0.00020780112
43,0.48952952,0.48903543,7.440792e-22,7.4332816e-22,7.5104607e-25,0.0,0.0010103829,0.42130384,0.4233208,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.691049,5.5246055e-20,5.527921e-20,3.3151848e-23,1e-45,0.00059971644
44,0.30278927,0.29840988,4.6023614e-22,4.535795e-22,6.656623e-24,0.0,0.014675757,0.78523695,0.78536177,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.58024716,4.6445238e-20,4.6415818e-20,2.9419842e-23,1e-45,0.00063383224
45,0.46770132,0.47098327,7.109006e-22,7.158891e-22,4.9884787e-24,0.0,0.0069682286,0.6416007,0.64025706,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43678206,3.5022094e-20,3.493959e-20,8.2504804e-23,7e-45,0.0023613558
46,0.8425823,0.84590995,1.2807153e-21,1.2857733e-21,5.0579994e-24,0.0,0.003933819,0.62951756,0.6284985,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49704581,3.9828927e-20,3.9760278e-20,6.864953e-23,4e-45,0.0017265857
47,0.92905736,0.9264241,1.4121563e-21,1.4081538e-21,4.002516e-24,0.0,0.0028423856,0.35259452,0.35350803,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73215574,5.8575154e-20,5.856747e-20,7.6837324e-24,0.0,0.00013119454
48,0.84447247,0.84694993,1.2835884e-21,1.2873541e-21,3.7656307e-24,0.0,0.0029250933,0.3589249,0.35883632,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46108592,3.7041296e-20,3.688373e-20,1.5756498e-22,2.5e-44,0.004271937
49,0.6713692,0.6762251,1.0204733e-21,1.0278543e-21,7.381012e-24,0.0,0.00718099,0.9478252,0.9468503,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.50952536,4.0771742e-20,4.075856e-20,1.3183191e-23,0.0,0.00032344594
50,0.7120192,0.71724236,1.0822609e-21,1.0902e-21,7.939096e-24,0.0,0.007282238,0.96767807,0.9658451,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5154227,4.124616e-20,4.1230304e-20,1.5855372e-23,0.0,0.00038455628
51,0.5211166,0.52604675,7.920912e-22,7.9958497e-22,7.4937495e-24,0.0,0.009372049,0.9750874,0.9738476,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4932355,3.9488352e-20,3.945548e-20,3.2870736e-23,1e-45,0.0008331095
52,0.37661585,0.37695724,5.724517e-22,5.729706e-22,5.189064e-25,0.0,0.0009056423,0.51868194,0.5196359,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8718036,6.971181e-20,6.973835e-20,2.6540865e-23,1e-45,0.00038057775
53,0.5771851,0.57891864,8.773147e-22,8.799495e-22,2.6348207e-24,0.0,0.0029942861,0.28458923,0.2847143,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65953016,5.274712e-20,5.2757922e-20,1.08018156e-23,0.0,0.000204743
54,0.7996251,0.7961469,1.2154208e-21,1.2101341e-21,5.286706e-24,0.0,0.004368694,0.665882,0.6678268,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26516142,2.1102193e-20,2.1211106e-20,1.0891319e-22,1.1e-44,0.0051347245
55,0.297168,0.29568025,4.516919e-22,4.4943054e-22,2.2613676e-24,0.0,0.0050316285,0.8027584,0.8020475,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8070503,6.4494717e-20,6.4558526e-20,6.380923e-23,4e-45,0.0009883936
56,0.26555178,0.26085052,4.036356e-22,3.9648975e-22,7.145843e-24,0.0,0.018022768,0.7365177,0.7359371,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6262727,5.0130186e-20,5.0097548e-20,3.263809e-23,1e-45,0.0006514908
57,0.8279174,0.82496583,1.2584248e-21,1.2539385e-21,4.4863845e-24,0.0,0.0035778347,0.2898897,0.28940955,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8374821,6.673359e-20,6.699286e-20,2.5926942e-22,6.7e-44,0.0038701054
58,0.47496763,0.4744413,7.219453e-22,7.211452e-22,8.0011953e-25,0.0,0.0011095124,0.4249407,0.42664608,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6206744,4.9673818e-20,4.964972e-20,2.4098098e-23,0.0,0.00048536222
59,0.77587914,0.7786249,1.1793273e-21,1.1835008e-21,4.1734655e-24,0.0,0.0035263733,0.7799245,0.7804749,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48279354,3.8650266e-20,3.8620194e-20,3.007254e-23,1e-45,0.000778674
60,0.8010069,0.79966885,1.2175212e-21,1.2154874e-21,2.0338223e-24,0.0,0.0016732566,0.29150474,0.29101333,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88251185,7.035731e-20,7.0594935e-20,2.3762702e-22,5.6e-44,0.0033660633
61,0.94968575,0.9465889,1.4435113e-21,1.438804e-21,4.707215e-24,0.0,0.0032716165,0.8854532,0.8857926,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37954557,3.04007e-20,3.036106e-20,3.9640046e-23,1e-45,0.0013056212
62,0.55025053,0.55626273,8.363744e-22,8.455129e-22,9.138468e-24,0.0,0.010808194,0.9924615,0.9901772,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45819777,3.6696595e-20,3.66527e-20,4.3895502e-23,1e-45,0.0011976063
63,0.5188324,0.51888543,7.886192e-22,7.8869985e-22,8.0627895e-26,0.0,0.00010222887,0.43613565,0.4374154,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6129217,4.9048873e-20,4.902956e-20,1.9312729e-23,0.0,0.00039389968
64,0.85493165,0.85194933,1.2994861e-21,1.2949531e-21,4.5330346e-24,0.0,0.0035005396,0.29077712,0.29027048,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.897732,7.159227e-20,7.181245e-20,2.2017868e-22,4.9e-44,0.0030660238
65,0.8233746,0.8254868,1.2515198e-21,1.2547304e-21,3.2105755e-24,0.0,0.002558777,0.985416,0.98112935,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33629468,2.6912722e-20,2.6901282e-20,1.14399725e-23,0.0,0.00042525752
66,0.7394667,0.7425828,1.1239808e-21,1.1287171e-21,4.7362956e-24,0.0,0.004196176,0.8259537,0.8265461,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50386137,4.0321307e-20,4.0305474e-20,1.5832754e-23,0.0,0.00039281894
67,0.8582315,0.8585251,1.3045019e-21,1.3049482e-21,4.4630595e-25,0.0,0.00034201046,0.59103584,0.5901008,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6497002,5.1934412e-20,5.197159e-20,3.717789e-23,1e-45,0.00071535027
68,0.73166674,0.7330494,1.1121249e-21,1.1142265e-21,2.101576e-24,0.0,0.0018861298,0.6090918,0.6082101,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76042753,6.0700976e-20,6.082902e-20,1.2804497e-22,1.7e-44,0.002104998
69,0.9680904,0.96288085,1.4714863e-21,1.4635678e-21,7.9184974e-24,0.0,0.005410407,0.9372417,0.9354842,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32880878,2.6311644e-20,2.6302461e-20,9.182997e-24,0.0,0.0003491307
70,0.50040966,0.5014979,7.6061686e-22,7.62271e-22,1.6541593e-24,0.0,0.002170041,0.5172116,0.51782703,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8178625,6.531702e-20,6.542343e-20,1.0640903e-22,1.1e-44,0.0016264668
71,0.8036956,0.8028419,1.221608e-21,1.2203104e-21,1.2976194e-24,0.0,0.0010633519,0.29007503,0.29051906,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66759217,5.3415266e-20,5.3402822e-20,1.2443252e-23,0.0,0.00023300739
72,0.9623823,0.96265095,1.4628099e-21,1.4632183e-21,4.0833965e-25,0.0,0.00027906953,0.7109438,0.7106788,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6377467,5.1028665e-20,5.101539e-20,1.3276895e-23,0.0,0.00026025274
73,0.50077695,0.5011707,7.6117514e-22,7.617736e-22,5.9847406e-25,0.0,0.0007856324,0.48472634,0.48487684,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53488886,4.2852227e-20,4.2787468e-20,6.4759195e-23,4e-45,0.0015135085
74,0.70872945,0.7122549,1.0772605e-21,1.0826191e-21,5.3585996e-24,0.0,0.004949663,0.7616686,0.76190317,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48569787,3.8878826e-20,3.885252e-20,2.630499e-23,0.0,0.0006770472
75,0.52425665,0.52666914,7.9686397e-22,8.00531e-22,3.6670294e-24,0.0,0.0045807464,0.9615929,0.96186554,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91791856,7.343028e-20,7.342723e-20,3.0502285e-24,0.0,4.154084e-05
76,0.59615976,0.5998844,9.06156e-22,9.118173e-22,5.6613202e-24,0.0,0.006208832,0.52077633,0.52125305,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.994199,7.962659e-20,7.9529144e-20,9.7445754e-23,1e-44,0.0012252836
77,0.30625385,0.30358803,4.6550225e-22,4.6145026e-22,4.0519935e-24,0.0,0.008780997,0.43553415,0.43626556,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38020724,3.0512893e-20,3.041399e-20,9.8903013e-23,1e-44,0.003251892
