sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38512927,5.8550746e-22,5.85392e-22,1.1546399e-25,0.0,0.00019724217,0.48896095,0.48867038,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29944023,2.3926795e-20,2.3953178e-20,2.6382538e-23,0.0,0.0011014212
1,0.26460844,0.2604491,4.0220178e-22,3.958796e-22,6.322171e-24,0.0,0.015969934,0.4137738,0.41771278,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67964345,5.4479356e-20,5.4366846e-20,1.1250949e-22,1.3e-44,0.0020694502
2,0.5974185,0.5990113,9.080691e-22,9.104902e-22,2.4210583e-24,0.0,0.0026590712,0.8842836,0.8850975,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76768404,6.1276176e-20,6.1409494e-20,1.3331825e-22,1.8e-44,0.0021709714
3,0.79370654,0.79478824,1.2064246e-21,1.2080688e-21,1.6441628e-24,0.0,0.0013609844,0.4769362,0.47707504,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67664313,5.409835e-20,5.412684e-20,2.8492495e-23,1e-45,0.0005264023
4,0.565157,0.5682139,8.590321e-22,8.636784e-22,4.6463276e-24,0.0,0.0053796964,0.5790451,0.5780173,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037869,5.6223595e-20,5.629816e-20,7.456258e-23,6e-45,0.001324423
5,0.614075,0.61617863,9.333869e-22,9.365843e-22,3.1974489e-24,0.0,0.0034139466,0.31876993,0.32046998,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.699935,5.597901e-20,5.5990033e-20,1.10247666e-23,0.0,0.00019690588
6,0.2595876,0.25839388,3.9457013e-22,3.927557e-22,1.8144306e-24,0.0,0.0046197437,0.47604647,0.47839507,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9269423,7.415885e-20,7.4149065e-20,9.783996e-24,0.0,0.00013195036
7,0.6155334,0.6177751,9.356037e-22,9.390109e-22,3.4072733e-24,0.0,0.0036285766,0.31447726,0.3161173,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64818597,5.1861765e-20,5.185046e-20,1.1305879e-23,0.0,0.0002180478
8,0.9563623,0.95328796,1.4536596e-21,1.4489866e-21,4.672985e-24,0.0,0.0032250022,0.5081181,0.5084977,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959471,7.168356e-20,7.166966e-20,1.3900512e-23,0.0,0.00019395252
9,0.8881031,0.8889645,1.3499064e-21,1.3512156e-21,1.3092314e-24,0.0,0.0009689286,0.78248876,0.7834245,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140194,4.1118295e-20,4.1118053e-20,2.4233807e-25,0.0,5.893715e-06
10,0.79747945,0.80037725,1.2121595e-21,1.2165641e-21,4.4045954e-24,0.0,0.0036205207,0.9811194,0.9779116,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35523728,2.8437552e-20,2.8416562e-20,2.0989708e-23,0.0,0.00073864346
