sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38454872,5.8550746e-22,5.845096e-22,9.978775e-25,0.0,0.0017072047,0.48896095,0.48791412,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29883352,2.3926795e-20,2.3904644e-20,2.2151315e-23,0.0,0.0009266532
1,0.26460844,0.25977862,4.0220178e-22,3.9486048e-22,7.341304e-24,0.0,0.018592145,0.4137738,0.4164692,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.678305,5.4479356e-20,5.425978e-20,2.1957768e-22,4.8e-44,0.004046785
2,0.5974185,0.5988092,9.080691e-22,9.101829e-22,2.1137938e-24,0.0,0.0023223835,0.8842836,0.8848665,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76758057,6.1276176e-20,6.1401216e-20,1.2503998e-22,1.5e-44,0.0020364414
3,0.79370654,0.7955594,1.2064246e-21,1.209241e-21,2.8163723e-24,0.0,0.0023290413,0.4769362,0.47614846,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766817,5.409835e-20,5.4129924e-20,3.1575035e-23,1e-45,0.0005833194
4,0.565157,0.5683737,8.590321e-22,8.639214e-22,4.8892715e-24,0.0,0.005659394,0.5790451,0.577169,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037211,5.6223595e-20,5.629289e-20,6.9295763e-23,4e-45,0.0012309861
5,0.614075,0.615862,9.333869e-22,9.361031e-22,2.7162059e-24,0.0,0.0029016098,0.31876993,0.31849042,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70031685,5.597901e-20,5.6020574e-20,4.1565826e-23,1e-45,0.0007419743
6,0.2595876,0.25798804,3.9457013e-22,3.9213882e-22,2.4313072e-24,0.0,0.0062001185,0.47604647,0.47869018,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92526704,7.415885e-20,7.401506e-20,1.4378725e-22,2.1e-44,0.0019426756
7,0.6155334,0.6177169,9.356037e-22,9.389225e-22,3.31882e-24,0.0,0.0035347112,0.31447726,0.31403947,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486997,5.1861765e-20,5.1891557e-20,2.9791427e-23,1e-45,0.0005741093
8,0.9563623,0.9525559,1.4536596e-21,1.4478739e-21,5.7856195e-24,0.0,0.0039959415,0.5081181,0.5084563,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956193,7.168356e-20,7.164344e-20,4.0124722e-23,1e-45,0.00056006137
9,0.8881031,0.88642883,1.3499064e-21,1.3473615e-21,2.5448527e-24,0.0,0.0018887676,0.78248876,0.78406686,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51407963,4.1118295e-20,4.1122867e-20,4.5721116e-24,0.0,0.00011118173
