sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7216862,5.8550746e-22,1.0969546e-21,5.1144713e-22,2.62e-43,0.46624276,0.48896095,0.464775,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43427837,2.3926795e-20,3.473931e-20,1.0812516e-20,1.1691e-40,0.31124726
1,0.26460844,0.5151102,4.0220178e-22,7.8296154e-22,3.8075976e-22,1.44e-43,0.4863071,0.4137738,0.3897237,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82303536,5.4479356e-20,6.5837224e-20,1.1357868e-20,1.29001e-40,0.1725144
2,0.5974185,0.5735208,9.080691e-22,8.717449e-22,3.6324255e-23,1e-45,0.04166845,0.8842836,0.8859515,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7586166,6.1276176e-20,6.068416e-20,5.9201575e-22,3.5e-43,0.009755688
3,0.79370654,0.6395791,1.2064246e-21,9.721528e-22,2.3427185e-22,5.5e-44,0.24098253,0.4769362,0.47935054,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6115266,5.409835e-20,4.8917962e-20,5.1803866e-21,2.6836e-41,0.105899476
4,0.565157,0.59228015,8.590321e-22,9.00259e-22,4.1226855e-23,1e-45,0.04579444,0.5790451,0.57340103,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7269625,5.6223595e-20,5.8152044e-20,1.9284488e-21,3.719e-42,0.033162184
5,0.614075,0.5641789,9.333869e-22,8.575454e-22,7.5841517e-23,6e-45,0.08844024,0.31876993,0.32085642,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6845598,5.597901e-20,5.4760126e-20,1.2188829e-21,1.485e-42,0.022258585
6,0.2595876,0.42724794,3.9457013e-22,6.494119e-22,2.5484178e-22,6.4e-44,0.3924193,0.47604647,0.45747396,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0228682,7.415885e-20,8.182248e-20,7.6636345e-21,5.8731e-41,0.09366172
7,0.6155334,0.58382064,9.356037e-22,8.874005e-22,4.8203163e-23,3e-45,0.054319512,0.31447726,0.31515914,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6437344,5.1861765e-20,5.1494368e-20,3.6739744e-22,1.35e-43,0.007134711
8,0.9563623,0.5958565,1.4536596e-21,9.056949e-22,5.4796465e-22,3e-43,0.60502124,0.5081181,0.52410126,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.7118706,7.168356e-20,5.69448e-20,1.4738762e-20,2.1723e-40,0.25882542
9,0.8881031,0.71503675,1.3499064e-21,1.0868475e-21,2.6305888e-22,6.9e-44,0.24203846,0.78248876,0.79367244,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4509347,4.1118295e-20,3.6071705e-20,5.04659e-21,2.5469e-41,0.1399044
10,0.79747945,0.74977297,1.2121595e-21,1.1396462e-21,7.2513306e-23,6e-45,0.06362791,0.9811194,0.96252906,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.34217316,2.8437552e-20,2.7371523e-20,1.066029e-21,1.136e-42,0.038946647
11,0.3315546,0.6651701,5.0395913e-22,1.0110508e-21,5.0709165e-22,2.58e-43,0.5015491,0.7193903,0.7095189,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.57231855,3.3312625e-20,4.5781584e-20,1.2468959e-20,1.55475e-40,0.27235752
12,0.9204352,0.60121846,1.3990508e-21,9.13845e-22,4.8520575e-22,2.35e-43,0.5309497,0.45227414,0.46521994,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6866329,6.759692e-20,5.492595e-20,1.2670972e-20,1.60554e-40,0.23069191
13,0.8928725,0.750124,1.3571558e-21,1.1401797e-21,2.1697608e-22,4.8e-44,0.1902999,0.7430187,0.7561949,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3737381,3.3781022e-20,2.98965e-20,3.884521e-21,1.5089e-41,0.1299323
14,0.37381783,0.50814277,5.6819876e-22,7.723711e-22,2.0417235e-22,4.2e-44,0.26434487,0.7207208,0.7169217,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.91001695,6.635227e-20,7.279516e-20,6.4428904e-21,4.151e-41,0.08850713
15,0.72425604,0.54309684,1.1008608e-21,8.2550086e-22,2.7535991e-22,7.6e-44,0.33356708,0.8698094,0.87877464,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82561845,7.417021e-20,6.604385e-20,8.126358e-21,6.6038e-41,0.123044886
16,0.26536474,0.5507749,4.0335132e-22,8.371714e-22,4.338201e-22,1.88e-43,0.5181974,0.65069705,0.6347315,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.81916964,5.2663232e-20,6.5527994e-20,1.2864762e-20,1.65502e-40,0.19632468
17,0.33755553,0.68318635,5.130805e-22,1.0384353e-21,5.253548e-22,2.76e-43,0.50591,0.9339535,0.91922915,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.5069158,2.859336e-20,4.054981e-20,1.195645e-20,1.42956e-40,0.29485837
18,0.4872792,0.56997603,7.4065875e-22,8.663569e-22,1.2569813e-22,1.5e-44,0.14508817,0.56199616,0.55168754,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7703355,5.74098e-20,6.162159e-20,4.2117904e-21,1.7739e-41,0.068349265
19,0.36843705,0.6104516,5.6002e-22,9.278792e-22,3.6785924e-22,1.36e-43,0.39645162,0.46483824,0.441113,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.66034675,4.2769832e-20,5.282324e-20,1.0053408e-20,1.01071e-40,0.19032168
20,0.8192409,0.5626123,1.2452367e-21,8.551642e-22,3.900725e-22,1.53e-43,0.45613757,0.63967514,0.653038,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7949973,7.450688e-20,6.359436e-20,1.0912516e-20,1.19082e-40,0.17159565
21,0.86371315,0.7381899,1.3128339e-21,1.12204e-21,1.9079387e-22,3.6e-44,0.17004195,0.94245553,0.9333992,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37511313,3.341831e-20,3.0006494e-20,3.4118163e-21,1.164e-41,0.113702595
22,0.50847226,0.6888639,7.7287194e-22,1.0470651e-21,2.741931e-22,7.6e-44,0.26186827,0.79345363,0.7917924,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.51155204,3.405731e-20,4.0920677e-20,6.863366e-21,4.7106e-41,0.16772367
23,0.48910284,0.6139233,7.4343065e-22,9.331563e-22,1.8972562e-22,3.6e-44,0.20331602,0.62084174,0.6128316,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6845531,4.8941666e-20,5.475958e-20,5.8179167e-21,3.3848e-41,0.10624472
24,0.3337485,0.57985836,5.072938e-22,8.81378e-22,3.740842e-22,1.4e-43,0.42443106,0.62353104,0.60818094,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.75647444,4.9613262e-20,6.05128e-20,1.0899536e-20,1.18799e-40,0.18011951
25,0.31296724,0.6722701,4.757066e-22,1.0218427e-21,5.461361e-22,2.98e-43,0.53446203,0.73702484,0.72746634,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.555288,3.1265944e-20,4.441926e-20,1.31533156e-20,1.7301e-40,0.2961174
