sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38456756,5.8550746e-22,5.845382e-22,9.692513e-25,0.0,0.0016581487,0.48896095,0.48860967,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29898107,2.3926795e-20,2.3916449e-20,1.034622e-23,0.0,0.0004325985
1,0.26460844,0.25902745,4.0220178e-22,3.937187e-22,8.483069e-24,0.0,0.021546016,0.4137738,0.41715193,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6786492,5.4479356e-20,5.428731e-20,1.9204807e-22,3.6e-44,0.003537624
2,0.5974185,0.5981646,9.080691e-22,9.092033e-22,1.1341422e-24,0.0,0.0012474022,0.8842836,0.885055,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7677449,6.1276176e-20,6.141436e-20,1.381844e-22,2e-44,0.002250034
3,0.79370654,0.7952587,1.2064246e-21,1.208784e-21,2.359363e-24,0.0,0.0019518484,0.4769362,0.47593206,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765598,5.409835e-20,5.4120172e-20,2.1823351e-23,0.0,0.00040323875
4,0.565157,0.5677476,8.590321e-22,8.629697e-22,3.9375897e-24,0.0,0.0045628366,0.5790451,0.57738733,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036716,5.6223595e-20,5.628893e-20,6.5334344e-23,4e-45,0.0011606961
5,0.614075,0.61493933,9.333869e-22,9.347006e-22,1.3136743e-24,0.0,0.0014054494,0.31876993,0.319551,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003315,5.597901e-20,5.602175e-20,4.2741973e-23,1e-45,0.0007629532
6,0.2595876,0.25630587,3.9457013e-22,3.8958195e-22,4.9881758e-24,0.0,0.012803919,0.47604647,0.47937906,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9252971,7.415885e-20,7.4017465e-20,1.4138326e-22,2e-44,0.0019101338
7,0.6155334,0.616604,9.356037e-22,9.372309e-22,1.6271992e-24,0.0,0.0017361775,0.31447726,0.31500715,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483668,5.1861765e-20,5.186493e-20,3.1633196e-24,0.0,6.0991497e-05
8,0.9563623,0.9533233,1.4536596e-21,1.4490404e-21,4.6191656e-24,0.0,0.0031877412,0.5081181,0.5074932,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8948982,7.168356e-20,7.158576e-20,9.780118e-23,1e-44,0.00136621
9,0.8881031,0.8876778,1.3499064e-21,1.3492599e-21,6.464368e-25,0.0,0.00047910472,0.78248876,0.78443515,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137893,4.1118295e-20,4.1099645e-20,1.8650338e-23,0.0,0.00045378343
10,0.79747945,0.80147725,1.2121595e-21,1.2182361e-21,6.076627e-24,0.0,0.004988054,0.9811194,0.97704387,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35497087,2.8437552e-20,2.8395253e-20,4.2299302e-23,1e-45,0.001489661
11,0.3315546,0.3282472,5.0395913e-22,4.989319e-22,5.0272528e-24,0.0,0.01007603,0.7193903,0.7192488,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41480824,3.3312625e-20,3.3181833e-20,1.3079147e-22,1.7e-44,0.003941659
12,0.9204352,0.9180677,1.3990508e-21,1.3954523e-21,3.5985184e-24,0.0,0.002578747,0.45227414,0.45243353,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84468526,6.759692e-20,6.756906e-20,2.7859185e-23,1e-45,0.0004123068
