sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
38,0.48779872,0.1694805,3.5998e-15,2.9875088488039777e-15,6.122911511960221e-16,3.7490045383295e-31,0.17009032479471697,17.0090324794717,1.0141301,-0.2690274,1.0781e-14,4.968926927184787e-15,5.8120730728152135e-15,3.3780193403743677e-29,0.5391033366863197,53.91033366863197,-0.2838311,-0.31340182,3.8211e-15,3.75610098035e-15,6.499901965000002e-17,4.2248725554610886e-33,0.017010551843709934,1.7010551843709933,1.0977691,0.34659025,1.9655e-14,1.2566859536898585e-14,7.0881404631014145e-15,5.024173522465553e-29,0.36062785363019156,36.06278536301916,-0.8500015,-0.25917011,1.8365e-21,2.6384491785035842e-21,8.019491785035842e-22,6.431224849025736e-43,0.43667257201393095,43.66725720139309,-0.29523593,-0.9848047,1.2096e-43,8.08721698929694e-44,4.0087830107030597e-44,1.6070341226901488e-87,0.3314139393769064,33.14139393769064,0.68422025,0.8423662,2.4136e-44,2.6407363883331217e-44,2.271363883331215e-45,5.159093890501457e-90,0.09410688943201918,9.410688943201919,0.48643857,0.3220618,33.294,30.198332506411102,3.095667493588895,9.58315723086295,0.09297974090193113,9.297974090193113,-0.6456666,-0.7424023,170.98,161.5338695327265,9.446130467273491,89.22938080475251,0.05524699068472039,5.524699068472039
196,0.5546752,1.2426722,3.7436e-15,5.601342559530518e-15,1.8577425595305177e-15,3.451207417490999e-30,0.49624494057338325,49.624494057338325,-0.71014804,0.25351647,3.8073e-15,6.81168068535143e-15,3.0043806853514296e-15,9.026303302512726e-30,0.7891105732018568,78.91105732018569,1.0591456,0.20103166,8.3289e-15,5.062472378493156e-15,3.2664276215068444e-15,1.0669549406542861e-29,0.3921799543165177,39.21799543165177,0.6939147,0.8646252,1.5454e-14,1.7107427103200085e-14,1.6534271032000863e-15,2.7338211855966287e-30,0.10699023574479659,10.699023574479659,0.8092589,0.02586241,5.0805e-21,3.142405711201271e-21,1.938094288798729e-21,3.7562094722742514e-42,0.38147707682289717,38.14770768228971,-2.3323228,-1.1495955,3.6824e-44,7.345405630327346e-44,3.6630056303273464e-44,1.341761024780984e-87,0.9947332257026251,99.47332257026251,-2.188518,-2.1527982,4.7113e-45,4.807984259857052e-45,9.668425985705191e-47,9.347846104105939e-93,0.020521779520950037,2.0521779520950036,-0.0707244,-0.0072907507,23.917,24.83490358226393,0.9179035822639285,0.8425469863329527,0.038378708962826795,3.8378708962826793,-0.9096133,-1.3341057,146.42,114.10190803696379,32.318091963036196,1044.4590681312648,0.22072184102606338,22.072184102606336
175,-0.17896266,0.5245744,2.436e-15,3.6781787689366624e-15,1.2421787689366623e-15,1.5430080939970018e-30,0.509925603011766,50.9925603011766,-0.9519625,0.59911275,3.2902e-15,8.39183314115992e-15,5.10163314115992e-15,2.6026660706981233e-29,1.5505541125645614,155.05541125645615,0.8568236,0.8016546,7.4064e-15,7.173082622463352e-15,2.333173775366478e-16,5.443699866057864e-32,0.031502130257162426,3.150213025716243,1.2617589,1.4424329,2.1671e-14,2.413232548487704e-14,2.4613254848770388e-15,6.0581231425051904e-30,0.11357692237907982,11.357692237907981,-0.25389397,-0.22302943,2.647e-21,2.6975790697233727e-21,5.057906972337254e-23,2.5582422940817808e-45,0.019108073186011536,1.9108073186011536,-0.35576627,-0.15276474,1.1676e-43,1.3145159763460815e-43,1.4691597634608142e-44,2.1584304105722355e-88,0.12582731787091592,12.582731787091591,-1.6134838,-1.8027782,6.5338e-45,5.866956471158184e-45,6.6684352884181514e-46,4.4468029195820474e-91,0.10206059702498013,10.206059702498013,1.1994022,-0.23366039,50.839,21.711767507449853,29.127232492550146,848.395672675069,0.5729308698548388,57.293086985483875,-1.1340817,-1.4552901,128.33,106.26083375310627,22.069166246893744,487.0480988330341,0.17197199600166557,17.197199600166556
76,1.1494473,1.2844975,5.3037e-15,5.740253142655831e-15,4.36553142655831e-16,1.9057864636268231e-31,0.08231105504757641,8.231105504757641,0.36687127,-0.41034287,7.2941e-15,4.56262656706586e-15,2.73147343293414e-15,7.460947114825016e-30,0.374477102443638,37.447710244363805,0.7682506,0.7778003,7.0354e-15,7.074489547913055e-15,3.908954791305476e-17,1.5279927560470038e-33,0.00555612302257935,0.555612302257935,0.7604997,1.3699857,1.6079e-14,2.3113470454111234e-14,7.034470454111235e-15,4.948377456976392e-29,0.4374942753971786,43.749427539717864,-0.50192565,-0.8246918,2.2735e-21,1.8652272169114464e-21,4.0827278308855338e-22,1.6668666541087295e-43,0.1795789677099421,17.95789677099421,0.6837215,0.74678624,2.1422e-43,2.222543696799738e-43,8.034369679973813e-45,6.45510961544825e-89,0.037505226776089126,3.7505226776089127,-2.7488916,-2.38946,3.4256e-45,4.2025316190304305e-45,7.769316190304306e-46,6.036227406492461e-91,0.22680161695190057,22.68016169519006,0.29454508,-0.50622416,29.709,18.467884697076325,11.241115302923674,126.3626732536248,0.37837407192849554,37.837407192849554,-2.2889786,-1.8433533,65.112,84.59807746610994,19.486077466109947,379.70721501523786,0.29927014169599997,29.927014169599996
142,-0.1694571,-0.5383241,2.4496e-15,1.973640876257759e-15,4.759591237422407e-16,2.2653708747348155e-31,0.19430075267073837,19.43007526707384,-0.08883679,-0.09347097,5.5399e-15,5.524424138169716e-15,1.547586183028427e-17,2.395022993900496e-34,0.002793527289352564,0.2793527289352564,1.2003902,0.63951325,9.0402e-15,6.5290492990628885e-15,2.511150700937112e-15,6.305877842816949e-30,0.2777760116963244,27.777601169632437,1.0505421,0.33685723,1.911e-14,1.2494241971759474e-14,6.615758028240526e-15,4.376825428822897e-29,0.34619351272844195,34.6193512728442,0.60629153,0.5352524,4.4859e-21,4.2946674049245806e-21,1.9123259507541932e-22,3.656990541927929e-44,0.042629705315637735,4.262970531563774,-2.4352179,-2.365174,3.4677e-44,3.6124462585583345e-44,1.447462585583344e-45,2.0951479366636194e-90,0.04174128631609839,4.17412863160984,1.169004,0.60713667,3.1798e-44,2.3100786919711347e-44,8.697213080288655e-45,7.564151536394408e-89,0.27351446884359565,27.351446884359564,0.7677542,0.27135554,39.346,29.30278001486281,10.043219985137185,100.86626766985896,0.25525390090828004,25.525390090828004,-0.14174013,-0.71877766,229.89,163.79148900968815,66.09851099031184,4369.013155136375,0.28752234107752334,28.752234107752333
192,0.61472094,0.26230627,3.8776e-15,3.1544298435310955e-15,7.231701564689042e-16,5.229750752072594e-31,0.18649942141244694,18.649942141244694,-0.2991468,-0.37665567,4.8794e-15,4.656359074250487e-15,2.230409257495137e-16,4.974725455920009e-32,0.04571072790702006,4.571072790702006,0.80228335,0.7085923,7.1757e-15,6.79604550268871e-15,3.796544973112904e-16,1.4413753732868862e-31,0.052908356998103374,5.290835699810337,0.53502727,0.20375445,1.4059e-14,1.154226529368492e-14,2.51673470631508e-15,6.333953581970853e-30,0.17901235552422506,17.901235552422506,1.0289139,-0.79723763,5.8131e-21,1.8968967063036407e-21,3.916203293696359e-21,1.5336648237558214e-41,0.6736858636005504,67.36858636005503,0.578447,0.13797015,2.0145e-43,1.5576962081991497e-43,4.568037918008502e-44,2.0866970420363445e-87,0.2267579011173245,22.67579011173245,-0.9680412,-0.81335217,9.4315e-45,1.029880194722723e-44,8.673019472272306e-46,7.52212667664146e-91,0.09195800744602986,9.195800744602986,1.1830558,0.74710035,50.348,38.866477924801075,11.481522075198924,131.8253491632802,0.22804326041151435,22.804326041151434,-1.781748,-2.0780337,87.716,73.70259042166403,14.013409578335967,196.37564801019823,0.1597588761267724,15.975887612677239
87,-0.8599224,-0.70978475,1.6348e-15,1.785066766201005e-15,1.50266766201005e-16,2.25801010245075e-32,0.09191752275569182,9.191752275569181,0.720199,-0.14666158,9.0282e-15,5.349859836703898e-15,3.678340163296101e-15,1.3530186356917187e-29,0.40742785530848913,40.74278553084891,1.0106893,0.573735,8.098e-15,6.2845666998811866e-15,1.8134333001188137e-15,3.288540333979811e-30,0.2239359471621158,22.393594716211577,0.75757253,1.2273192,1.6051e-14,2.1231136322788262e-14,5.180136322788261e-15,2.6833812322670286e-29,0.32272981887659713,32.27298188765971,-1.7105867,-0.48226243,1.0834e-21,2.3010810857678527e-21,1.2176810857678528e-21,1.482747226636777e-42,1.1239441441460707,112.39441441460707,0.87471604,0.7081187,2.3949e-43,2.172931356752846e-43,2.2196864324715401e-44,4.927007858498233e-88,0.0926838879482041,9.26838879482041,-1.7573225,-1.9972461,6.0206e-45,5.25269428081543e-45,7.679057191845692e-46,5.896791935563704e-91,0.1275463773020246,12.75463773020246,0.8107793,-1.2150573,40.364,12.124145864225733,28.239854135774266,797.4893616098069,0.6996297229158227,69.96297229158228,-0.7283809,-0.7853514,162.87,157.50897875387838,5.361021246121624,28.740548801367446,0.03291595288341391,3.291595288341391
145,0.993417,0.8698848,4.8405e-15,4.502646786861565e-15,3.3785321313843496e-16,1.1414479362796476e-31,0.06979717242814482,6.979717242814481,0.06905505,-0.024941735,6.0939e-15,5.757750525729663e-15,3.3614947427033664e-16,1.129964690522237e-31,0.05516163282468315,5.516163282468315,0.8701297,1.1284025,7.4638e-15,8.670393136110592e-15,1.2065931361105923e-15,1.4558669961091943e-30,0.16165936066220857,16.16593606622086,-2.4232755,-2.0495317,2.4153e-15,3.017289187543738e-15,6.019891875437379e-16,3.6239098191956965e-31,0.24923992363008235,24.923992363008235,0.55822533,0.58242196,4.3556e-21,4.420713202681947e-21,6.511320268194668e-23,4.239729163500269e-45,0.014949307255474947,1.4949307255474946,0.18632706,0.2791558,1.6023e-43,1.6915346499051178e-43,8.923464990511774e-45,7.96282274368893e-89,0.055691599516393776,5.569159951639378,0.3536935,0.8679776,2e-44,2.679481069402242e-44,6.79481069402242e-45,4.616945236760144e-89,0.33974053470112103,33.9740534701121,0.53023195,-0.13950364,34.171,22.960038788400354,11.210961211599646,125.68565128799179,0.3280840833338107,32.808408333381074,0.016859407,0.30637926,252.34,299.1271937298115,46.78719372981149,2189.0414971109117,0.18541330637160772,18.541330637160772
165,1.0814748,0.87838167,5.0967e-15,4.525110542953586e-15,5.715894570464144e-16,3.2671450740661483e-31,0.11214893108215403,11.214893108215403,-0.53609276,-0.7873492,4.2291e-15,3.633940467951883e-15,5.951595320481173e-16,3.5421486858773395e-31,0.1407295954335715,14.07295954335715,-2.2195323,-2.1771333,1.2429e-15,1.2738543439596222e-15,3.095434395962228e-17,9.581714099706043e-34,0.024904935199631734,2.4904935199631733,0.6748978,0.07772678,1.528e-14,1.0707836525613533e-14,4.572163474386466e-15,2.0904678836513717e-29,0.2992253582713656,29.92253582713656,0.8478594,-0.18847701,5.2022e-21,2.7553490840241108e-21,2.446850915975889e-21,5.987079405012047e-42,0.47034925915495157,47.03492591549516,0.552575,0.17757633,1.9843e-43,1.5941348474622618e-43,3.9016515253773813e-44,1.5222884625479646e-87,0.19662609108387752,19.662609108387752,-0.99808913,0.7754755,9.2717e-45,2.5421666466780074e-44,1.6149966466780074e-44,2.608214168781209e-88,1.7418560206628855,174.18560206628854,0.50585407,0.6612757,33.68,36.93567980059369,3.2556798005936898,10.599450963993768,0.09666507721477702,9.666507721477702,1.2002655,0.494082,505.74,334.0007785753004,171.73922142469962,29494.360175562004,0.33958006371791755,33.958006371791754
173,0.24165197,0.6665662,3.1165e-15,3.9971518343015184e-15,8.806518343015184e-16,7.75547653258629e-31,0.28257719695219585,28.257719695219585,0.048072394,0.27101552,6.0172e-15,6.884016253697567e-15,8.66816253697567e-16,7.513704176742849e-31,0.14405641389642476,14.405641389642476,1.1670874,0.92441845,8.8672e-15,7.702638328585329e-15,1.1645616714146712e-15,1.3562038865281326e-30,0.13133364212092558,13.133364212092557,-0.6321847,-1.158059,7.0166e-15,5.130286451147928e-15,1.8863135488520715e-15,3.558178804582896e-30,0.26883583913178344,26.883583913178345,0.41685787,0.81913126,3.9939e-21,5.111352114183672e-21,1.1174521141836718e-21,1.2486992274935579e-42,0.27978970785038976,27.978970785038975,-0.53222597,-0.08944302,1.0533e-43,1.364021832707863e-43,3.107218327078629e-44,9.654805732133315e-88,0.2949984170776255,29.49984170776255,-0.12448055,-0.5200298,1.5238e-44,1.216838848003394e-44,3.069611519966058e-45,9.422514883508333e-90,0.2014445150259915,20.14445150259915,-0.53463405,0.3326382,18.159,30.38855069953351,12.229550699533512,149.5619103124606,0.6734704939442432,67.34704939442432,0.934218,0.8772935,432.56,418.3331891265863,14.226810873413683,202.40214762788182,0.032889797654461074,3.2889797654461073
