sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7016155,5.8550746e-22,1.0664475e-21,4.8094e-22,2.31e-43,0.45097393,0.48896095,0.46640337,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42209363,2.3926795e-20,3.3764614e-20,9.837819e-21,9.6782e-41,0.29136476
1,0.26460844,0.49454612,4.0220178e-22,7.517043e-22,3.4950254e-22,1.22e-43,0.46494684,0.4137738,0.39304492,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81173235,5.4479356e-20,6.493306e-20,1.0453702e-20,1.0928e-40,0.16099198
2,0.5974185,0.55490464,9.080691e-22,8.4344857e-22,6.462056e-23,4e-45,0.0766147,0.8842836,0.8909742,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7467523,6.1276176e-20,5.9735094e-20,1.5410827e-21,2.375e-42,0.025798615
3,0.79370654,0.62102294,1.2064246e-21,9.439477e-22,2.6247697e-22,6.9e-44,0.27806306,0.4769362,0.48168796,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.5982829,5.409835e-20,4.785855e-20,6.239798e-21,3.8935e-41,0.13038
4,0.565157,0.57561713,8.590321e-22,8.749313e-22,1.5899195e-23,0.0,0.018171934,0.5790451,0.5750301,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71545947,5.6223595e-20,5.7231883e-20,1.0082879e-21,1.017e-42,0.01761759
5,0.614075,0.5409418,9.333869e-22,8.222252e-22,1.1116168e-22,1.3e-44,0.13519615,0.31876993,0.32231644,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.67060375,5.597901e-20,5.364373e-20,2.3352795e-21,5.454e-42,0.04353313
6,0.2595876,0.41293228,3.9457013e-22,6.2765227e-22,2.3308214e-22,5.5e-44,0.37135553,0.47604647,0.4607092,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0118312,7.415885e-20,8.09396e-20,6.7807484e-21,4.5978e-41,0.083775416
7,0.6155334,0.5601792,9.356037e-22,8.514658e-22,8.413786e-23,7e-45,0.098815314,0.31447726,0.31640393,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.62965614,5.1861765e-20,5.03682e-20,1.4935651e-21,2.231e-42,0.029652936
8,0.9563623,0.57924825,1.4536596e-21,8.804507e-22,5.732089e-22,3.28e-43,0.6510403,0.5081181,0.5262717,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.6983208,7.168356e-20,5.586091e-20,1.5822653e-20,2.50356e-40,0.2832509
9,0.8881031,0.6947635,1.3499064e-21,1.0560325e-21,2.9387389e-22,8.7e-44,0.27828112,0.78248876,0.7983905,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.43470186,4.1118295e-20,3.4773187e-20,6.3451086e-21,4.0261e-41,0.1824713
10,0.79747945,0.7249065,1.2121595e-21,1.1018494e-21,1.1031007e-22,1.3e-44,0.10011356,0.9811194,0.9656627,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.32196507,2.8437552e-20,2.5755013e-20,2.6825386e-21,7.196e-42,0.10415598
11,0.3315546,0.6462967,5.0395913e-22,9.823634e-22,4.784043e-22,2.28e-43,0.48699316,0.7193903,0.7120997,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56068105,3.3312625e-20,4.4850663e-20,1.1538039e-20,1.33126e-40,0.25725457
12,0.9204352,0.5830615,1.3990508e-21,8.862467e-22,5.128041e-22,2.63e-43,0.5786246,0.45227414,0.4679247,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6729617,6.759692e-20,5.3832352e-20,1.376457e-20,1.89464e-40,0.25569326
13,0.8928725,0.7298016,1.3571558e-21,1.10929e-21,2.478658e-22,6.2e-44,0.22344545,0.7430187,0.7603594,4.5e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42229876,0.35708472,3.3781022e-20,2.8564343e-20,5.216679e-21,2.7213e-41,0.18262906
14,0.37381783,0.49450988,5.6819876e-22,7.516493e-22,1.8345052e-22,3.4e-44,0.24406399,0.7207208,0.71822757,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90045756,6.635227e-20,7.203047e-20,5.6782007e-21,3.2242e-41,0.07883054
15,0.72425604,0.52609354,1.1008608e-21,7.9965606e-22,3.0120471e-22,9.1e-44,0.37666783,0.8698094,0.88370395,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8138886,7.417021e-20,6.5105544e-20,9.064665e-21,8.2168e-41,0.13923031
16,0.26536474,0.53517264,4.0335132e-22,8.134562e-22,4.1010488e-22,1.68e-43,0.50415117,0.65069705,0.63582164,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.80960137,5.2663232e-20,6.4762594e-20,1.20993615e-20,1.46395e-40,0.1868264
17,0.33755553,0.6599949,5.130805e-22,1.0031846e-21,4.901041e-22,2.4e-43,0.48854828,0.9339535,0.9238347,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.4924857,2.859336e-20,3.93955e-20,1.0802142e-20,1.16686e-40,0.27419734
18,0.4872792,0.5533648,7.4065875e-22,8.411081e-22,1.0044933e-22,1e-44,0.119425,0.56199616,0.5533992,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7593166,5.74098e-20,6.0740157e-20,3.3303584e-21,1.1091e-41,0.054829597
19,0.36843705,0.5901684,5.6002e-22,8.970491e-22,3.370291e-22,1.14e-43,0.37570864,0.46483824,0.443906,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.64911395,4.2769832e-20,5.1924693e-20,9.15486e-21,8.3812e-41,0.17631035
20,0.8192409,0.54793054,1.2452367e-21,8.3284804e-22,4.1238866e-22,1.7e-43,0.49515474,0.63967514,0.6547824,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7825997,7.450688e-20,6.2602644e-20,1.1904234e-20,1.4171e-40,0.19015545
21,0.86371315,0.71429497,1.3128339e-21,1.0857201e-21,2.2711379e-22,5.2e-44,0.20918263,0.94245553,0.9377166,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.35580054,3.341831e-20,2.8461618e-20,4.9566924e-21,2.4569e-41,0.17415357
22,0.50847226,0.66853136,7.7287194e-22,1.0161599e-21,2.4328793e-22,5.9e-44,0.23941895,0.79345363,0.79596645,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.49786735,3.405731e-20,3.9825997e-20,5.7686865e-21,3.3278e-41,0.14484726
23,0.48910284,0.5969137,7.4343065e-22,9.073019e-22,1.6387127e-22,2.7e-44,0.18061383,0.62084174,0.6144155,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6732422,4.8941666e-20,5.385479e-20,4.9131233e-21,2.4139e-41,0.09122909
24,0.3337485,0.5633274,5.072938e-22,8.562511e-22,3.4895728e-22,1.22e-43,0.40754083,0.62353104,0.6095022,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7462803,4.9613262e-20,5.969734e-20,1.0084078e-20,1.01688e-40,0.16892006
25,0.31296724,0.6529813,4.757066e-22,9.925239e-22,5.1681734e-22,2.68e-43,0.5207102,0.73702484,0.7303383,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.54349524,3.1265944e-20,4.3475915e-20,1.2209971e-20,1.49083e-40,0.28084448
26,0.7845504,0.6801991,1.1925076e-21,1.0338947e-21,1.5861289e-22,2.5e-44,0.15341301,0.5862127,0.5922446,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.48644453,4.2460134e-20,3.891225e-20,3.5478843e-21,1.2588e-41,0.09117654
27,0.6996629,0.58563876,1.0634795e-21,8.901641e-22,1.7331544e-22,3e-44,0.19470055,0.66341454,0.6713797,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.6997151,6.0090264e-20,5.5972436e-20,4.117828e-21,1.6957e-41,0.07356885
