sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38586324,5.8550746e-22,5.8650766e-22,1.0001999e-24,0.0,0.0017053484,0.48896095,0.48853475,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29960734,2.3926795e-20,2.3966545e-20,3.9749906e-23,1e-45,0.001658558
1,0.26460844,0.26412565,4.0220178e-22,4.014679e-22,7.3388046e-25,0.0,0.0018279928,0.4137738,0.4155892,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6791901,5.4479356e-20,5.433058e-20,1.4877619e-22,2.2e-44,0.0027383508
2,0.5974185,0.5980169,9.080691e-22,9.089787e-22,9.095756e-25,0.0,0.0010006566,0.8842836,0.88621294,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76803577,6.1276176e-20,6.1437625e-20,1.6144885e-22,2.7e-44,0.0026278498
3,0.79370654,0.7948655,1.2064246e-21,1.2081863e-21,1.7616968e-24,0.0,0.0014581333,0.4769362,0.476906,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767988,5.409835e-20,5.4139294e-20,4.094544e-23,1e-45,0.000756298
4,0.565157,0.5661398,8.590321e-22,8.605259e-22,1.4938123e-24,0.0,0.0017359294,0.5790451,0.5787479,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.704041,5.6223595e-20,5.631848e-20,9.4886664e-23,8e-45,0.0016848228
5,0.614075,0.6141507,9.333869e-22,9.335019e-22,1.1500961e-25,0.0,0.00012320234,0.31876993,0.31861842,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6997491,5.597901e-20,5.5975163e-20,3.8450974e-24,0.0,6.869292e-05
6,0.2595876,0.25867626,3.9457013e-22,3.9318489e-22,1.38523975e-24,0.0,0.0035231255,0.47604647,0.47818077,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92622256,7.415885e-20,7.409149e-20,6.735706e-23,4e-45,0.0009091065
7,0.6155334,0.61541444,9.356037e-22,9.354227e-22,1.8094576e-25,0.0,0.00019343742,0.31447726,0.3141585,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6477629,5.1861765e-20,5.181662e-20,4.5145967e-23,1e-45,0.0008712642
8,0.9563623,0.956109,1.4536596e-21,1.4532744e-21,3.8511558e-25,0.0,0.00026499853,0.5081181,0.5082985,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959136,7.168356e-20,7.166698e-20,1.6582386e-23,0.0,0.00023138113
9,0.8881031,0.88741696,1.3499064e-21,1.3488635e-21,1.0428615e-24,0.0,0.00077314087,0.78248876,0.78364366,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51476645,4.1118295e-20,4.1177807e-20,5.951177e-23,4e-45,0.0014452388
10,0.79747945,0.80004865,1.2121595e-21,1.2160647e-21,3.905177e-24,0.0,0.0032113236,0.9811194,0.9789773,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35638028,2.8437552e-20,2.8507995e-20,7.044283e-23,6e-45,0.002470985
11,0.3315546,0.33015692,5.0395913e-22,5.018347e-22,2.1244466e-24,0.0,0.0042333594,0.7193903,0.71867824,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4150097,3.3312625e-20,3.3197947e-20,1.146776e-22,1.3e-44,0.0034543583
