sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
124,0.9022023,1.1377301,4.5338e-15,5.2038569530987875e-15,6.700569530987879e-16,4.489763203960312e-31,0.14779146700312937,14.779146700312937,-1.3987905,-0.56903803,2.8237e-15,4.4624424581121016e-15,1.6387424581121015e-15,2.6854768440192928e-30,0.5803528909275424,58.03528909275424,-0.7385083,-1.2237046,2.9872e-15,2.2493756540950995e-15,7.378243459049006e-16,5.443847654099944e-31,0.2469952952279394,24.699529522793938,0.20206553,0.08248543,1.1855e-14,1.1055175569313442e-14,7.998244306865587e-16,6.397191199230778e-31,0.06746726534682064,6.746726534682064,0.9193846,1.1645162,5.4297e-21,6.2792252728296874e-21,8.495252728296872e-22,7.216931891763545e-43,0.15645897062999561,15.64589706299956,0.28802517,0.50909895,1.6806e-43,1.9096395104536878e-43,2.290395104536877e-44,5.245909734886491e-88,0.13628436894780893,13.628436894780894,0.120268725,-0.61490834,1.6713e-44,1.0781435584218974e-44,5.931564415781026e-45,3.5183456418559704e-89,0.3549072228672905,35.490722286729046,-0.35391173,-1.3451078,21.105,12.08310931785773,9.02189068214227,81.39451148052552,0.4274764597082336,42.74764597082336,0.2986931,0.055111494,288.85,249.71134067341941,39.13865932658061,1531.8346538821352,0.13549821473630122,13.549821473630121
35,-0.55356646,-1.0181428,1.934e-15,1.4735920776448056e-15,4.604079223551942e-16,2.1197545496742654e-31,0.2380599391702142,23.80599391702142,0.85898757,0.34098202,9.8092e-15,7.371460535408328e-15,2.4377394645916723e-15,5.9425736972276935e-30,0.24851562457607881,24.85156245760788,0.98623246,0.53241074,8.1887e-15,6.280285216510574e-15,1.9084147834894257e-15,3.6420469858409916e-30,0.23305467088663961,23.30546708866396,1.1906554,0.84813213,2.112e-14,1.7290208959702156e-14,3.829791040297843e-15,1.4667299412345637e-29,0.18133480304440547,18.133480304440546,0.7188741,0.039127693,4.821e-21,3.2216466960909895e-21,1.5993533039090101e-21,2.5579309907246665e-42,0.331747210933211,33.174721093321104,-0.86590976,-1.452162,8.6266e-44,6.14747720502363e-44,2.47912279497637e-44,6.146049832571448e-88,0.2873812156558053,28.73812156558053,0.646934,0.22397977,2.2879e-44,1.777914672858148e-44,5.099853271418521e-45,2.6008503389998192e-89,0.2229054273096954,22.29054273096954,-0.03254251,0.5003972,25.288,34.13049184497024,8.842491844970237,78.18966202836515,0.349671458595786,34.9671458595786,1.1905985,0.7899561,492.28,387.4403852059266,104.83961479407338,10991.34483016969,0.2129674469693536,21.29674469693536
32,0.5985341,0.7565821,3.7956e-15,4.1634250182913e-15,3.678250182912993e-16,1.3529524408099467e-31,0.0969082670174147,9.69082670174147,0.76918846,0.7897111,9.3352e-15,9.441467564030779e-15,1.0626756403077837e-16,1.129279516503558e-32,0.011383533725124085,1.1383533725124084,0.7080004,1.2518014,6.9593e-15,9.564205763511857e-15,2.6049057635118564e-15,6.785534036777288e-30,0.3743057151598374,37.43057151598374,-2.6122386,-1.5875509,2.2906e-15,4.1677262092669986e-15,1.8771262092669984e-15,3.523602805517091e-30,0.8194910544254773,81.94910544254773,1.1735357,1.0681691,6.3129e-21,5.9305259531101646e-21,3.8237404688983513e-22,1.4620991173490984e-43,0.06057026832198121,6.057026832198121,0.39095053,0.47604483,1.7836e-43,1.8735063984104228e-43,8.99063984104228e-45,8.083160475133675e-89,0.05040726531196613,5.040726531196613,0.64957076,1.1669587,2.2915e-44,3.1196083765785045e-44,8.281083765785046e-45,6.857634833594863e-89,0.36138266488261167,36.138266488261166,0.5487606,-0.032368697,35.072,25.29047324726543,9.781526752734571,95.67826561446212,0.2788984589625505,27.88984589625505,0.758089,1.2043738,380.13,496.350287211295,116.22028721129499,13507.155159475897,0.3057382664122668,30.57382664122668
94,-0.7110693,-0.83611,1.7637e-15,1.6392443801459742e-15,1.2445561985402588e-16,1.54892013132498e-32,0.07056507334241985,7.056507334241985,0.5117048,0.119551934,8.0993e-15,6.5239927351218396e-15,1.57530726487816e-15,2.4815929787779096e-30,0.19449918695173166,19.449918695173167,-1.0674189,-1.0782322,2.4646e-15,2.449067319014743e-15,1.5532680985256888e-17,2.412641785897609e-34,0.006302313148282435,0.6302313148282436,1.0701978,1.1824187,1.9685e-14,2.1018629340749168e-14,1.3336293407491675e-15,1.778567218507059e-30,0.06774850600706972,6.774850600706972,-1.7346416,-0.14769624,1.1253e-21,2.8837924931242958e-21,1.758492493124296e-21,3.092295848374502e-42,1.562687721606946,156.2687721606946,-0.016613593,-0.38362324,1.4093e-43,1.1399561717522003e-43,2.693438282477996e-44,7.254609781518017e-88,0.19111887337529243,19.111887337529243,-0.8357738,-0.4601031,9.4511e-45,1.1823993809246336e-44,2.3728938092463368e-45,5.630625029959591e-90,0.25107064883943003,25.107064883943004,0.3957004,0.61042696,32.178,36.310246239410986,4.132246239410989,17.07545898312626,0.1284183678106467,12.84183678106467,0.84854656,0.8605875,401.25,404.1484224863741,2.898422486374102,8.400852909519031,0.007223482832084989,0.722348283208499
156,0.8093083,1.009705,4.2939e-15,4.828206032624878e-15,5.343060326248784e-16,2.854829364993376e-31,0.12443373917065567,12.443373917065568,-1.4316404,0.11128644,2.773e-15,6.494318741940626e-15,3.721318741940626e-15,1.3848213179118564e-29,1.3419829577860174,134.19829577860173,0.6155475,0.57250994,6.5931e-15,6.429266997977518e-15,1.6383300202248198e-16,2.684125255169858e-32,0.02484916079271996,2.484916079271996,0.1000214,-0.0040977746,1.1169e-14,1.0509949097632585e-14,6.590509023674151e-16,4.343480919113041e-31,0.05900715394103457,5.900715394103457,-0.50266325,-0.21091166,2.3364e-21,2.7776898720924732e-21,4.412898720924732e-22,1.947367512113913e-43,0.18887599387625115,18.887599387625116,0.80057436,0.913336,2.26e-43,2.412183508584438e-43,1.5218350858443806e-44,2.3159820285069735e-88,0.067337835656831,6.7337835656831,-0.72573584,-0.7824048,1.0092e-44,9.756690775208638e-45,3.3530922479136238e-46,1.1243227623018439e-91,0.03322525017750321,3.322525017750321,1.047672,-0.29992846,46.438,21.755877179804106,24.682122820195897,609.207186911235,0.5315070162409211,53.150701624092115,0.28543568,0.3329852,286.57,294.8320165522987,8.26201655229869,68.26091751045752,0.02883070995672502,2.8830709956725022
111,1.2456108,1.2471699,5.543e-15,5.548059765688275e-15,5.059765688274997e-18,2.5601228820244955e-35,0.0009128207988950021,0.09128207988950021,-2.3730185,-0.52763045,1.6499e-15,4.56552958506021e-15,2.9156295850602095e-15,8.50089587727837e-30,1.767155333693078,176.71553336930782,0.6375848,-0.39277905,6.6786e-15,3.656392121593754e-15,3.0222078784062464e-15,9.133740460300785e-30,0.45252116886866206,45.252116886866204,0.861328,0.11837155,1.7424e-14,1.1289364266166863e-14,6.1346357338331365e-15,3.7633755586822427e-29,0.35207964496287514,35.20796449628752,0.7628248,0.7339418,4.9483e-21,4.8642693427886514e-21,8.403065721134846e-23,7.061151351371149e-45,0.016981722452427794,1.6981722452427794,0.39434266,0.403395,1.7871e-43,1.79647380123293e-43,9.373801232930046e-46,8.786814955448085e-91,0.005245258369945748,0.5245258369945748,0.76064223,-0.60107,2.4484e-44,1.0870764899967362e-44,1.3613235100032639e-44,1.8532016988876063e-88,0.5560053545185688,55.60053545185688,-2.5365322,-1.7371387,6.1808,9.691317441345497,3.510517441345497,12.323732705990937,0.567971369619709,56.79713696197089,1.0252824,0.1430518,445.96,263.18897089151216,182.77102910848782,33405.2490813757,0.4098372704020267,40.98372704020267
96,-0.937064,-1.1794323,1.5452e-15,1.3408589563015188e-15,2.0434104369848116e-16,4.175526213978459e-32,0.1322424564447846,13.224245644478462,0.6439005,-0.53705055,8.7119e-15,4.541870279127874e-15,4.1700297208721264e-15,1.7389147872956865e-29,0.4786590434775567,47.865904347755674,-1.0485779,-0.4376164,2.4919e-15,3.5617837347649236e-15,1.0698837347649235e-15,1.144651205914541e-30,0.42934457031378603,42.93445703137861,0.08647977,0.08885146,1.1081e-14,1.1096362163900755e-14,1.5362163900754595e-17,2.3599607971364764e-34,0.0013863517643493,0.13863517643493,1.1525159,0.93134576,6.2347e-21,5.468349442421283e-21,7.663505575787172e-22,5.872931771012107e-43,0.12291699000412484,12.291699000412484,0.5392442,0.4610482,1.9432e-43,1.857339053496121e-43,8.586094650387911e-45,7.372102134541989e-89,0.04418533681755821,4.418533681755821,0.13674483,0.86058015,1.6878e-44,2.598733849531481e-44,9.109338495314811e-45,8.298004782222431e-89,0.5397167019383109,53.97167019383109,-2.0488293,-0.76750034,8.1324,16.723288622554794,8.590888622554793,73.8033673251414,1.0563780215624898,105.63780215624898,-0.71283066,-0.14357,157.79,221.7482945845136,63.958294584513595,4090.6634461594213,0.4053380732905355,40.53380732905355
133,1.122341,0.94130534,5.1572e-15,4.638750221393016e-15,5.184497786069841e-16,2.687901729376308e-31,0.10052931408651672,10.052931408651672,0.46278736,-0.33522087,7.8837e-15,5.0766805109449664e-15,2.8070194890550335e-15,7.879358411934781e-30,0.3560535648306041,35.605356483060405,-1.6103064,-2.0170095,1.7943e-15,1.4145683534579522e-15,3.797316465420478e-16,1.4419612338553473e-31,0.21163219447252288,21.16321944725229,-0.08206944,0.1460926,1.0042e-14,1.1473659390491787e-14,1.4316593904917863e-15,2.049648610383313e-30,0.1425671569898214,14.25671569898214,1.280275,-0.33449352,6.7254e-21,2.5814098796634763e-21,4.143990120336524e-21,1.7172654117446717e-41,0.6161700598234341,61.61700598234341,-0.82580066,-0.96908915,8.8289e-44,8.127234493460946e-44,7.016655065390548e-45,4.923344830667083e-89,0.07947371773822953,7.947371773822953,0.5582031,0.20260102,2.17e-44,1.7553946773004958e-44,4.146053226995042e-45,1.7189757361076e-89,0.19106236069101576,19.106236069101577,0.54652953,0.1451528,35.028,27.947035677345415,7.080964322654584,50.14005573870709,0.2021515451254592,20.21515451254592,1.113366,0.88462794,470.07,409.9980800964063,60.07191990359371,3608.6355609037782,0.12779356245579107,12.779356245579107
159,-1.4452227,-1.6853046,1.1477e-15,9.97258851565987e-16,1.5044114843401301e-16,2.2632539142144736e-32,0.13108055104470942,13.108055104470942,-0.07199803,-0.15362722,5.8699e-15,5.6114839134593865e-15,2.584160865406137e-16,6.677887378296593e-32,0.04402393337886738,4.402393337886738,-0.23254572,-0.8470734,4.0155e-15,2.8034780882456533e-15,1.2120219117543466e-15,1.468997114572661e-30,0.3018358639657195,30.183586396571947,0.800015,-0.08363035,1.6811e-14,1.0032848012626712e-14,6.7781519873732876e-15,4.594334436393245e-29,0.4031974295029021,40.31974295029021,-0.33208463,-0.927632,2.5851e-21,1.815943835191363e-21,7.69156164808637e-22,5.9160120586313115e-43,0.29753439511378166,29.753439511378165,0.7771411,0.88286835,2.2296e-43,2.37008166935392e-43,1.4048166935392014e-44,1.9735099424464146e-88,0.06300756608984578,6.300756608984578,1.1447119,0.6598431,3.0785e-44,2.3055785650845107e-44,7.729214349154893e-45,5.974075445518189e-89,0.2510707925663438,25.10707925663438,-0.27437,1.1905173,22.071,50.32443281891234,28.25343281891234,798.2564660527929,1.2801156639441955,128.01156639441956,0.89151734,0.41346803,411.69,309.3628028496363,102.3271971503637,10470.855276649401,0.24855400216270424,24.855400216270425
97,1.3296688,1.0332975,5.8225e-15,4.895332690868625e-15,9.271673091313751e-16,8.59639219121915e-31,0.15923869628705453,15.923869628705454,0.114098735,-0.27338213,6.5044e-15,5.2528176766112725e-15,1.2515823233887272e-15,1.5664583122191246e-30,0.1924208725460807,19.24208725460807,-1.99284,-2.1691527,1.4347e-15,1.2941700049877359e-15,1.4052999501226416e-16,1.974867949814699e-32,0.0979507876296537,9.795078762965371,0.37432954,0.07824709,1.311e-14,1.1027839408165045e-14,2.082160591834955e-15,4.33539273019049e-30,0.15882231821776924,15.882231821776923,-0.038941752,-1.487997,3.0759e-21,1.3025313453832946e-21,1.7733686546167054e-21,3.144836385177064e-42,0.5765365111403835,57.653651114038354,0.35358784,-0.08532032,1.7455e-43,1.3544370792439754e-43,3.9106292075602463e-44,1.529302079902328e-87,0.22404063062504992,22.404063062504992,-0.11147947,0.6651177,1.4556e-44,2.312841165684429e-44,8.572411656844291e-45,7.348624161439989e-89,0.5889263298189262,58.892632981892625,1.245068,0.84876734,51.893,41.52116814335071,10.371831856649294,107.57489606260513,0.19986957502262914,19.986957502262914,1.1949767,0.80212665,493.57,390.2692909744188,103.30070902558117,10671.036485187788,0.20929292506753078,20.92929250675308
