sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err,k4_true_scaled,k4_pred_scaled,k4_true_unscaled,k4_pred_unscaled,k4_abs_err,k4_sq_err,k4_rel_err,k5_true_scaled,k5_pred_scaled,k5_true_unscaled,k5_pred_unscaled,k5_abs_err,k5_sq_err,k5_rel_err,k6_true_scaled,k6_pred_scaled,k6_true_unscaled,k6_pred_unscaled,k6_abs_err,k6_sq_err,k6_rel_err,k7_true_scaled,k7_pred_scaled,k7_true_unscaled,k7_pred_unscaled,k7_abs_err,k7_sq_err,k7_rel_err,k8_true_scaled,k8_pred_scaled,k8_true_unscaled,k8_pred_unscaled,k8_abs_err,k8_sq_err,k8_rel_err,k9_true_scaled,k9_pred_scaled,k9_true_unscaled,k9_pred_unscaled,k9_abs_err,k9_sq_err,k9_rel_err
0,0.34795526,0.49079257,2.0846e-15,2.9403383e-15,8.5573833e-16,7.322881e-31,0.29103398,0.13986084,0.5432862,1.8091e-15,7.027407e-15,5.2183074e-15,2.7230733e-29,0.7425651,0.6754604,0.47978514,6.4189e-15,4.5593984e-15,1.8595016e-15,3.457746e-30,0.40783924,0.46168888,0.5592051,1.0153e-14,1.2297479e-14,2.144479e-15,4.5987904e-30,0.17438363,0.38795194,0.5750873,2.6868e-21,3.9828246e-21,1.2960246e-21,1.68e-42,0.3254034,0.15537706,0.5713378,4.6e-44,1.71e-43,1.25e-43,0.0,1.2471556e-13,0.45097548,0.6048366,1.4e-44,2e-44,6e-45,0.0,5.605194e-15,0.6097073,0.5979569,31.681,31.070438,0.6105614,0.37278518,0.019650877,0.9061259,0.7009611,474.52,367.0793,107.440674,11543.498,0.29269063
1,0.9825238,0.93760955,5.8863e-15,5.6172184e-15,2.6908162e-16,7.2404915e-32,0.047903,0.6690452,0.47449347,8.6541e-15,6.137573e-15,2.5165268e-15,6.3329075e-30,0.41001984,0.8570451,0.4996531,8.1445e-15,4.7482033e-15,3.3962963e-15,1.15348285e-29,0.7152803,0.38754946,0.36852333,8.5226e-15,8.104196e-15,4.1840378e-16,1.7506173e-31,0.051628042,0.71713644,0.48147658,4.9666e-21,3.334514e-21,1.6320859e-21,2.664e-42,0.4894524,0.10621535,0.55796355,3.2e-44,1.67e-43,1.35e-43,0.0,1.3452465e-13,0.5225002,0.5766801,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.4341718,0.5054002,22.56,26.261099,3.7010994,13.698136,0.14093468,0.899557,0.6826992,471.08,357.51593,113.56406,12896.795,0.31764755
2,0.8855951,0.6592951,5.3056e-15,3.949837e-15,1.3557631e-15,1.8380934e-30,0.34324533,0.8875918,0.4771048,1.1481e-14,6.1713508e-15,5.309649e-15,2.819237e-29,0.86037064,0.55200464,0.77943665,5.2457e-15,7.406986e-15,2.1612863e-15,4.6711584e-30,0.29179025,0.7324815,0.6025905,1.6108e-14,1.3251567e-14,2.8564331e-15,8.1592105e-30,0.21555437,0.64429075,0.5239681,4.4621e-21,3.6287937e-21,8.333061e-22,6.95e-43,0.22963722,0.32115424,0.54233605,9.7e-44,1.63e-43,6.6e-44,0.0,6.5861026e-14,0.26018226,0.4863891,8e-45,1.5e-44,7e-45,0.0,7.0064922e-15,0.5371529,0.52560437,27.911,27.310928,0.60007095,0.36008516,0.021971826,0.17461617,0.17554009,91.443,91.926834,0.4838333,0.23409468,0.0052632433
3,0.56992155,0.8207981,3.4144e-15,4.9174015e-15,1.5030015e-15,2.2590135e-30,0.30564955,0.31874758,0.49209955,4.123e-15,6.3653078e-15,2.2423075e-15,5.0279433e-30,0.3522701,0.8518994,0.5508759,8.0956e-15,5.2349736e-15,2.8606268e-15,8.183185e-30,0.5464453,0.1300532,0.44763422,2.86e-15,9.843924e-15,6.983924e-15,4.8775193e-29,0.70946544,0.5851767,0.5125017,4.0527e-21,3.549382e-21,5.03318e-22,2.54e-43,0.14180441,0.81454146,0.56472033,2.44e-43,1.7e-43,7.4e-44,0.0,7.426882e-14,0.2219115,0.5698274,7e-45,1.8e-44,1.1e-44,0.0,1.1210388e-14,0.29566404,0.52815,15.363,27.443203,12.080203,145.9313,0.44018924,0.5854911,0.5982572,306.61,313.29532,6.6853333,44.69368,0.021338759
4,0.88582873,0.7941942,5.307e-15,4.7580174e-15,5.489824e-16,3.0138166e-31,0.11538049,0.22563587,0.4987711,2.9186e-15,6.451604e-15,3.5330039e-15,1.2482116e-29,0.54761636,0.62277174,0.48719662,5.9182e-15,4.629829e-15,1.288371e-15,1.6598998e-30,0.27827615,0.9090082,0.42846474,1.999e-14,9.422368e-15,1.0567631e-14,1.1167483e-28,1.1215472,0.82795715,0.5135386,5.7341e-21,3.556563e-21,2.1775372e-21,4.742e-42,0.6122589,0.29141673,0.5634878,8.7e-44,1.68e-43,8.1e-44,0.0,8.127531e-14,0.9358344,0.5901528,3e-44,1.8e-44,1.1e-44,0.0,1.1210388e-14,0.1594773,0.537977,8.2866,27.953821,19.667221,386.7996,0.70356107,0.9899175,0.70226,518.4,367.75952,150.6405,22692.56,0.40961686
5,0.82974464,0.71184003,4.971e-15,4.2646334e-15,7.063666e-16,4.9895376e-31,0.1656336,0.8797835,0.5033021,1.138e-14,6.5102126e-15,4.8697877e-15,2.3714832e-29,0.74802285,0.94570136,0.61238766,8.987e-15,5.81952e-15,3.1674801e-15,1.00329304e-29,0.5442855,0.29902688,0.5229068,6.5759e-15,1.1499243e-14,4.923343e-15,2.4239306e-29,0.42814496,0.9281651,0.53590155,6.4281e-21,3.71144e-21,2.7166603e-21,7.38e-42,0.73196936,0.2664017,0.56611955,8e-44,1.7e-43,9e-44,0.0,8.96831e-14,0.10896251,0.55444473,3e-45,1.8e-44,1.5e-44,0.0,1.5414284e-14,0.5577452,0.5441679,28.981,28.275507,0.7054939,0.49772167,0.02495071,0.510388,0.48908165,267.28,256.12225,11.157745,124.495285,0.043564137
6,0.99909866,1.2200817,5.9856e-15,7.309509e-15,1.3239091e-15,1.7527352e-30,0.18112148,0.12541167,0.41976166,1.6222e-15,5.429617e-15,3.8074173e-15,1.4496427e-29,0.7012313,0.49836895,0.45855838,4.736e-15,4.35768e-15,3.7832007e-16,1.4312608e-31,0.086816855,0.17128825,0.2080613,3.7668e-15,4.575476e-15,8.086759e-16,6.539567e-31,0.17674138,0.10958617,0.39992562,7.5895e-22,2.7697248e-21,2.0107749e-21,4.043e-42,0.7259836,0.9638969,0.53491867,2.89e-43,1.6e-43,1.29e-43,0.0,1.2891946e-13,0.909592,0.5557502,3e-44,1.8e-44,1.1e-44,0.0,1.1210388e-14,0.76705605,0.43436462,39.857,22.570019,17.28698,298.83966,0.76592666,0.6241216,0.733055,326.84,383.88623,57.046234,3254.273,0.14860193
7,0.49445835,0.46268588,2.9623e-15,2.7719511e-15,1.9034884e-16,3.6232683e-32,0.068669625,0.5221879,0.5476591,6.7545e-15,7.0839703e-15,3.294704e-16,1.0855074e-31,0.04650929,0.3608334,0.44588345,3.429e-15,4.2372302e-15,8.0823016e-16,6.53236e-31,0.19074492,0.66968304,0.5549788,1.4727e-14,1.2204538e-14,2.5224616e-15,6.362812e-30,0.20668226,0.62970716,0.5771831,4.3611e-21,3.9973394e-21,3.6376075e-22,1.32e-43,0.09100071,0.6315209,0.570357,1.89e-43,1.71e-43,1.8e-44,0.0,1.821688e-14,0.73428744,0.6154311,2.4e-44,2e-44,4e-45,0.0,4.2038952e-15,0.47868595,0.60539925,24.873,31.457151,6.584152,43.35106,0.20930542,0.8062939,0.7541276,422.24,394.92154,27.31845,746.2978,0.06917438
8,0.55194455,0.4294387,3.3067e-15,2.5727673e-15,7.3393266e-16,5.3865717e-31,0.28526974,0.80432934,0.5520315,1.0404e-14,7.1405276e-15,3.2634723e-15,1.0650251e-29,0.45703518,0.315111,0.43572313,2.9945e-15,4.1406765e-15,1.1461766e-15,1.3137208e-30,0.276809,0.6121141,0.56428593,1.3461e-14,1.2409211e-14,1.0517888e-15,1.1062596e-30,0.084758714,0.5042451,0.58222926,3.4922e-21,4.032287e-21,5.4008714e-22,2.91e-43,0.13394065,0.47515196,0.5703593,1.43e-43,1.71e-43,2.8e-44,0.0,2.8025969e-14,0.8070961,0.619043,2.5e-44,2e-44,6e-45,0.0,5.605194e-15,0.910606,0.6119318,47.316,31.796589,15.519413,240.85217,0.4880842,0.78534603,0.7680633,411.27,402.2194,9.050598,81.91333,0.022501646
9,0.6866967,1.0963055,4.114e-15,6.567966e-15,2.4539658e-15,6.0219485e-30,0.37362647,0.31457287,0.4447364,4.069e-15,5.7526653e-15,1.6836652e-15,2.8347285e-30,0.29267567,0.9542355,0.5380105,9.0681e-15,5.1127133e-15,3.955387e-15,1.5645084e-29,0.77363753,0.16217998,0.31325698,3.5665e-15,6.8888343e-15,3.3223343e-15,1.1037905e-29,0.48227817,0.18092296,0.44546595,1.253e-21,3.085119e-21,1.832119e-21,3.356e-42,0.5938569,0.24544786,0.5513082,7.3e-44,1.65e-43,9.2e-44,0.0,9.24857e-14,0.95844424,0.5516188,3.1e-44,1.8e-44,1.3e-44,0.0,1.2611686e-14,0.3831335,0.46532208,19.908,24.1786,4.2705994,18.238018,0.17662723,0.6328483,0.61641407,331.41,322.8037,8.606293,74.068275,0.026661072
