sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38508773,5.8550746e-22,5.853289e-22,1.7857287e-25,0.0,0.00030508125,0.48896095,0.48823297,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991315,2.3926795e-20,2.3928484e-20,1.6882886e-24,0.0,7.05556e-05
1,0.26460844,0.26155823,4.0220178e-22,3.9756547e-22,4.636306e-24,0.0,0.011661742,0.4137738,0.41604978,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795844,5.4479356e-20,5.436212e-20,1.1723346e-22,1.4e-44,0.0021565284
2,0.5974185,0.59853786,9.080691e-22,9.097706e-22,1.7015162e-24,0.0,0.0018702694,0.8842836,0.8852696,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76683545,6.1276176e-20,6.1341614e-20,6.543774e-23,4e-45,0.0010667756
3,0.79370654,0.7952404,1.2064246e-21,1.2087562e-21,2.3315952e-24,0.0,0.0019289209,0.4769362,0.476157,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67644155,5.409835e-20,5.4110714e-20,1.2365704e-23,0.0,0.00022852598
4,0.565157,0.5671776,8.590321e-22,8.621033e-22,3.0712311e-24,0.0,0.003562486,0.5790451,0.5777558,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033284,5.6223595e-20,5.626148e-20,3.7882287e-23,1e-45,0.0006733255
5,0.614075,0.6141908,9.333869e-22,9.335629e-22,1.7599802e-25,0.0,0.00018852294,0.31876993,0.31910044,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6997209,5.597901e-20,5.59729e-20,6.1069194e-24,0.0,0.00010910493
6,0.2595876,0.25741813,3.9457013e-22,3.9127254e-22,3.29759e-24,0.0,0.008427859,0.47604647,0.4779414,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9269225,7.415885e-20,7.414749e-20,1.1360809e-23,0.0,0.00015321907
7,0.6155334,0.6156141,9.356037e-22,9.357263e-22,1.2258267e-25,0.0,0.00013100271,0.31447726,0.3147083,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6480918,5.1861765e-20,5.1842928e-20,1.8837746e-23,0.0,0.00036336193
8,0.9563623,0.9546895,1.4536596e-21,1.4511169e-21,2.5426312e-24,0.0,0.0017521891,0.5081181,0.5076286,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8961047,7.168356e-20,7.168227e-20,1.2924697e-24,0.0,1.8030536e-05
9,0.8881031,0.88720715,1.3499064e-21,1.3485445e-21,1.361839e-24,0.0,0.0010098583,0.78248876,0.78393847,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142342,4.1118295e-20,4.113523e-20,1.6934584e-23,0.0,0.0004116808
