sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3851199,5.8550746e-22,5.853777e-22,1.2975184e-25,0.0,0.0002216549,0.48896095,0.48843116,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29967397,2.3926795e-20,2.3971877e-20,4.5081343e-23,1e-45,0.001880593
1,0.26460844,0.25985476,4.0220178e-22,3.9497622e-22,7.225562e-24,0.0,0.018293664,0.4137738,0.41648993,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6804143,5.4479356e-20,5.442851e-20,5.0845758e-23,3e-45,0.0009341751
2,0.5974185,0.5987449,9.080691e-22,9.100853e-22,2.0161518e-24,0.0,0.0022153438,0.8842836,0.8846928,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76691794,6.1276176e-20,6.134821e-20,7.20358e-23,6e-45,0.0011742119
3,0.79370654,0.7953697,1.2064246e-21,1.2089526e-21,2.52799e-24,0.0,0.0020910578,0.4769362,0.47661322,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67645943,5.409835e-20,5.4112146e-20,1.3797114e-23,0.0,0.0002549726
4,0.565157,0.56720287,8.590321e-22,8.621417e-22,3.1096013e-24,0.0,0.003606833,0.5790451,0.5783031,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70312333,5.6223595e-20,5.6245076e-20,2.1480847e-23,0.0,0.00038191513
5,0.614075,0.6146132,9.333869e-22,9.342049e-22,8.1799196e-25,0.0,0.0008756023,0.31876993,0.31999165,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700502,5.597901e-20,5.6035386e-20,5.637753e-23,3e-45,0.0010061058
6,0.2595876,0.258353,3.9457013e-22,3.9269352e-22,1.8766054e-24,0.0,0.0047788043,0.47604647,0.47762462,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257146,7.415885e-20,7.405086e-20,1.0798584e-22,1.1e-44,0.0014582658
7,0.6155334,0.6164458,9.356037e-22,9.369904e-22,1.3866786e-24,0.0,0.0014799284,0.31447726,0.31556764,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64870745,5.1861765e-20,5.1892174e-20,3.040858e-23,1e-45,0.0005859955
8,0.9563623,0.95327985,1.4536596e-21,1.4489744e-21,4.6852027e-24,0.0,0.0032334614,0.5081181,0.5079973,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89519525,7.168356e-20,7.160952e-20,7.403913e-23,6e-45,0.0010339285
9,0.8881031,0.8879549,1.3499064e-21,1.3496812e-21,2.2517246e-25,0.0,0.00016683381,0.78248876,0.7831399,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51334244,4.1118295e-20,4.10639e-20,5.439682e-23,3e-45,0.0013246872
10,0.79747945,0.8009695,1.2121595e-21,1.2174643e-21,5.3047804e-24,0.0,0.004357237,0.9811194,0.97819746,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3548665,2.8437552e-20,2.8386903e-20,5.0648657e-23,3e-45,0.0017842262
11,0.3315546,0.32870302,5.0395913e-22,4.9962476e-22,4.334368e-24,0.0,0.0086752465,0.7193903,0.7193323,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4155707,3.3312625e-20,3.3242825e-20,6.9799827e-23,4e-45,0.002099696
12,0.9204352,0.918007,1.3990508e-21,1.39536e-21,3.690809e-24,0.0,0.0026450586,0.45227414,0.45269752,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84478664,6.759692e-20,6.757717e-20,1.9748937e-23,0.0,0.00029224274
13,0.8928725,0.89224434,1.3571558e-21,1.3562011e-21,9.54711e-25,0.0,0.0007039598,0.7430187,0.74397117,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42178184,3.3781022e-20,3.3739673e-20,4.1349337e-23,1e-45,0.0012255405
14,0.37381783,0.37289622,5.6819876e-22,5.6679795e-22,1.400815e-24,0.0,0.002471454,0.7207208,0.72010505,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292223,6.635227e-20,6.633214e-20,2.0130216e-23,0.0,0.00030347606
15,0.72425604,0.7248818,1.1008608e-21,1.1018119e-21,9.511769e-25,0.0,0.0008632843,0.8698094,0.87048805,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92738503,7.417021e-20,7.4184485e-20,1.4275328e-23,0.0,0.0001924301
16,0.26536474,0.25942355,4.0335132e-22,3.943208e-22,9.030526e-24,0.0,0.022901472,0.65069705,0.6507855,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6568499,5.2663232e-20,5.254352e-20,1.1971178e-22,1.4e-44,0.0022783356
