sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38591003,5.8550746e-22,5.8657874e-22,1.0712857e-24,0.0,0.0018263289,0.48896095,0.4874407,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994321,2.3926795e-20,2.3952527e-20,2.5731456e-23,0.0,0.001074269
1,0.26460844,0.26420105,4.0220178e-22,4.0158253e-22,6.192495e-25,0.0,0.001542023,0.4137738,0.41394085,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67992276,5.4479356e-20,5.4389187e-20,9.016915e-23,8e-45,0.0016578507
2,0.5974185,0.5971531,9.080691e-22,9.076657e-22,4.0339191e-25,0.0,0.00044442783,0.8842836,0.88472205,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670687,6.1276176e-20,6.1360264e-20,8.408808e-23,7e-45,0.0013703996
3,0.79370654,0.7940216,1.2064246e-21,1.2069036e-21,4.789206e-25,0.0,0.00039681763,0.4769362,0.47618943,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67694986,5.409835e-20,5.4151376e-20,5.30268e-23,3e-45,0.0009792327
4,0.565157,0.56563723,8.590321e-22,8.597621e-22,7.2994246e-25,0.0,0.0008490052,0.5790451,0.5785721,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035652,5.6223595e-20,5.628042e-20,5.682343e-23,3e-45,0.0010096483
5,0.614075,0.61447275,9.333869e-22,9.339914e-22,6.045325e-25,0.0,0.000647257,0.31876993,0.3185662,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003295,5.597901e-20,5.602158e-20,4.2573952e-23,1e-45,0.00075995625
6,0.2595876,0.25956613,3.9457013e-22,3.945375e-22,3.2614665e-26,0.0,8.266556e-05,0.47604647,0.4765905,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256586,7.415885e-20,7.404638e-20,1.1247071e-22,1.3e-44,0.0015189225
7,0.6155334,0.6158893,9.356037e-22,9.361446e-22,5.4091877e-25,0.0,0.0005778154,0.31447726,0.3144176,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487249,5.1861765e-20,5.1893576e-20,3.181091e-23,1e-45,0.00061300286
8,0.9563623,0.9555578,1.4536596e-21,1.4524368e-21,1.2227975e-24,0.0,0.0008418938,0.5081181,0.5070812,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89494205,7.168356e-20,7.1589264e-20,9.429859e-23,8e-45,0.0013172169
9,0.8881031,0.8889718,1.3499064e-21,1.3512267e-21,1.3203386e-24,0.0,0.0009771407,0.78248876,0.78280556,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51398474,4.1118295e-20,4.1115277e-20,3.0179168e-24,0.0,7.3401345e-05
10,0.79747945,0.79860955,1.2121595e-21,1.2138772e-21,1.717773e-24,0.0,0.0014151126,0.9811194,0.9796373,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35589975,2.8437552e-20,2.8469553e-20,3.200155e-23,1e-45,0.0011240622
11,0.3315546,0.3319491,5.0395913e-22,5.0455877e-22,5.9963526e-25,0.0,0.0011884349,0.7193903,0.71845424,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41589832,3.3312625e-20,3.3269033e-20,4.3591772e-23,1e-45,0.0013102808
12,0.9204352,0.9199696,1.3990508e-21,1.3983432e-21,7.0762716e-25,0.0,0.00050604687,0.45227414,0.45110142,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8445085,6.759692e-20,6.755493e-20,4.199234e-23,1e-45,0.0006216029
13,0.8928725,0.893134,1.3571558e-21,1.3575532e-21,3.9743443e-25,0.0,0.0002927579,0.7430187,0.74353176,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42253703,3.3781022e-20,3.3800083e-20,1.9060697e-23,0.0,0.00056392455
14,0.37381783,0.37444127,5.6819876e-22,5.6914636e-22,9.475923e-25,0.0,0.0016649362,0.7207208,0.71970725,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82927924,6.635227e-20,6.6336686e-20,1.5580722e-23,0.0,0.00023487338
15,0.72425604,0.7251861,1.1008608e-21,1.1022744e-21,1.4136387e-24,0.0,0.0012824744,0.8698094,0.8701544,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9282781,7.417021e-20,7.4255926e-20,8.571659e-23,7e-45,0.0011543401
16,0.26536474,0.26389545,4.0335132e-22,4.01118e-22,2.233322e-24,0.0,0.0055677434,0.65069705,0.64958125,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6567156,5.2663232e-20,5.253277e-20,1.3046189e-22,1.7e-44,0.0024834382
