sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
82,1.059537,0.7083297,5.3352e-15,4.355457721655256e-15,9.797422783447442e-16,9.598949319761502e-31,0.18363740409820514,18.363740409820515,-0.862943,-0.6837394,3.7187e-15,4.1089973443986505e-15,3.902973443986503e-16,1.5233201704463863e-31,0.10495531890140379,10.495531890140379,0.11797563,-0.06648009,4.9977e-15,4.483880276780872e-15,5.138197232191278e-16,2.6401070796898106e-31,0.10281123781321963,10.281123781321963,0.7354754,0.040410977,1.6623e-14,1.084833095715568e-14,5.774669042844319e-15,3.3346802554384523e-29,0.3473903051702051,34.73903051702051,0.49467322,-0.010133252,4.3856e-21,3.251396946516862e-21,1.1342030534831378e-21,1.2864165665304736e-42,0.2586198133626272,25.86198133626272,-2.1215458,-2.274683,4.8579e-44,4.4698687415658847e-44,3.8803125843411526e-45,1.5056825752196315e-89,0.07987633718975591,7.987633718975591,0.41211596,0.34142965,2.0561e-44,1.9773157750241878e-44,7.878422497581223e-46,6.206954105039396e-91,0.038317311889408213,3.831731188940821,-0.81774056,-0.2523099,16.044,22.31692464984211,6.2729246498421105,39.349583662596764,0.3909825884967658,39.09825884967658,0.9898736,0.68720824,455.95,381.8078086791831,74.14219132081689,5497.064533852616,0.16261035490912795,16.261035490912796
162,-0.63712126,-0.6751558,2.002e-15,1.958489795666892e-15,4.3510204333108186e-17,1.8931378811088264e-33,0.021733368797756336,2.1733368797756336,0.026372317,-0.35484362,6.1023e-15,4.935001212524075e-15,1.1672987874759244e-15,1.3625864592427634e-30,0.19128833185453428,19.128833185453427,-0.53900665,-0.3043276,3.3959e-15,3.8985201270448135e-15,5.026201270448137e-16,2.526269921105447e-31,0.1480079292808427,14.800792928084268,0.679968,-0.008759685,1.6066e-14,1.0525701141321012e-14,5.540298858678987e-15,3.0694911443479684e-29,0.34484618814135365,34.48461881413537,-0.8629352,-0.3491523,1.9612e-21,2.65944997818936e-21,6.982499781893598e-22,4.875530320414415e-43,0.35603201009043434,35.60320100904343,0.80889434,0.68803674,2.3894e-43,2.23746315788172e-43,1.5193684211828e-44,2.3084803992875143e-88,0.06358786394838871,6.358786394838871,0.87412834,1.0153159,2.6543e-44,2.869736237723455e-44,2.154362377234552e-45,4.64127725244371e-90,0.08116499179574849,8.116499179574848,-0.8557499,-0.8297547,15.692,15.93189319653948,0.23989319653948016,0.05754874574592966,0.015287611301266898,1.52876113012669,-1.7472928,-1.4612714,91.603,108.32876226324339,16.725762263243396,279.7511232865369,0.18258967788438585,18.258967788438586
195,-1.0846461,-0.8110591,1.5459e-15,1.8106043959469694e-15,2.647043959469695e-16,7.006841723364999e-32,0.17122996050648132,17.122996050648133,-0.27413088,0.35218075,5.1619e-15,7.316412805569482e-15,2.1545128055694825e-15,4.6419254293628824e-30,0.41738755217448664,41.73875521744866,0.025272215,0.17283484,4.7325e-15,5.1615847679819625e-15,4.2908476798196225e-16,1.8411373811413437e-31,0.09066767416417586,9.066767416417585,0.82329935,0.65827197,1.7544e-14,1.585339471146844e-14,1.6906052885315608e-15,2.8581462416108818e-30,0.09636373053645468,9.636373053645467,-1.6442194,-0.80971,1.2342e-21,2.0240644813415754e-21,7.898644813415753e-22,6.238858988849958e-43,0.63998094420805,63.998094420804996,0.4491705,0.9426805,1.965e-43,2.5696507374721864e-43,6.046507374721864e-44,3.6560251432565887e-87,0.3077102989680338,30.77102989680338,0.5418052,0.6552778,2.2089e-44,2.3518795248425155e-44,1.4297952484251552e-45,2.044314452419151e-90,0.0647288355482437,6.47288355482437,-1.8948413,-0.860559,8.5565,15.648017334075314,7.091517334075315,50.28961809949066,0.8287871599456922,82.87871599456922,-0.6357098,-0.66677725,175.78,172.60694745843617,3.173052541563834,10.068262431524706,0.018051271712161986,1.8051271712161987
130,-1.6369429,-1.6691798,1.1236e-15,1.1028681284910385e-15,2.0731871508961442e-17,4.298104962640872e-34,0.01845129183780833,1.8451291837808332,-0.7393437,0.44704324,3.9837e-15,7.713349110723782e-15,3.7296491107237826e-15,1.39102824891227e-29,0.936227404353687,93.6227404353687,1.192912,0.6091729,9.4047e-15,6.671729409446687e-15,2.732970590553314e-15,7.46912824882933e-30,0.29059625405949296,29.059625405949298,0.36180887,-0.09905677,1.3215e-14,9.958004890040542e-15,3.256995109959459e-15,1.0608017146299828e-29,0.2464619833491834,24.64619833491834,-0.083241105,-0.5505144,3.1135e-21,2.360220130572824e-21,7.532798694271758e-22,5.67430561684223e-43,0.24193989703779534,24.193989703779533,-1.1209854,-0.9685332,8.3689e-44,9.092020750491288e-44,7.231207504912877e-45,5.2290361979108325e-89,0.08640571048659773,8.640571048659773,1.2080334,0.86815876,3.1923e-44,2.645556301858442e-44,5.4674369814155766e-45,2.9892867145750673e-89,0.17126952295885653,17.12695229588565,0.27034235,-0.12235521,30.277,24.075450092740322,6.201549907259679,38.45922125223253,0.204827093412811,20.4827093412811,-0.51077574,-1.4592289,189.14,108.45857721162939,80.6814227883706,6509.491983155806,0.42656985718711327,42.656985718711326
140,0.6301424,0.008574519,4.1631e-15,2.9071488399049317e-15,1.2559511600950684e-15,1.577413316544148e-30,0.3016865220857218,30.168652208572176,1.0459155,-0.61237514,1.0767e-14,4.275599701008999e-15,6.491400298991001e-15,4.213827784174045e-29,0.6028977708731309,60.28977708731309,0.62193584,0.60278445,6.722e-15,6.6467080904011175e-15,7.529190959888251e-17,5.668871651046296e-33,0.01120081963684655,1.120081963684655,-1.3931186,-1.1458415,4.4988e-15,5.236436237576319e-15,7.376362375763193e-16,5.4410721898574815e-31,0.1639628873424734,16.396288734247342,0.7837016,0.48038068,5.2052e-21,4.348600376978483e-21,8.565996230215166e-22,7.337629141606044e-43,0.16456613060430275,16.456613060430275,1.2045674,0.70273834,2.9628e-43,2.2554165255630414e-43,7.073834744369586e-44,5.0039137990650325e-87,0.2387550541504518,23.875505415045183,-0.25743514,0.01900848,1.4201e-44,1.6545467398282763e-44,2.344467398282764e-45,5.496527381610752e-90,0.1650917117303545,16.50917117303545,0.5149388,0.18776993,34.923,28.852464857293636,6.070535142706365,36.85139691883299,0.17382627903405679,17.382627903405677,-0.9196658,-0.797748,148.82,159.84797242524547,11.02797242524548,121.61617581197467,0.07410275786349604,7.4102757863496045
1,-0.38395697,-0.54665786,2.3173e-15,2.1094103727285563e-15,2.078896272714437e-16,4.321809712705979e-32,0.08971200417358292,8.971200417358292,-1.804554,-0.4053881,2.2011e-15,4.798017873146027e-15,2.5969178731460274e-15,6.743982439865287e-30,1.1798273014156684,117.98273014156683,0.02221571,0.44666874,4.724e-15,6.063584312301847e-15,1.3395843123018468e-15,1.794486129765212e-30,0.28356992216381177,28.356992216381176,0.9144598,-0.3707389,1.8554e-14,8.428015890617908e-15,1.0125984109382092e-14,1.0253555418345865e-28,0.5457574705929769,54.57574705929768,0.6223117,0.14251783,4.7303e-21,3.559335994859702e-21,1.1709640051402986e-21,1.3711567013342092e-42,0.24754539989858962,24.754539989858962,-0.8286994,-1.2868041,9.8101e-44,7.647520383768697e-44,2.1625796162313031e-44,4.67675059653913e-88,0.22044419692269224,22.044419692269223,0.72730416,1.3918338,2.4474e-44,3.5336607718336174e-44,1.0862607718336174e-44,1.1799624644245662e-88,0.4438427604125265,44.384276041252654,-0.72847897,-0.18894978,16.902,23.157648410615465,6.255648410615464,39.133137037235784,0.3701129103428863,37.01129103428863,-2.3924327,-2.030841,62.752,77.57205999371811,14.820059993718111,219.63417821740407,0.2361687275898475,23.61687275898475
64,-0.29252025,-0.34979486,2.443e-15,2.3634881577104555e-15,7.951184228954458e-17,6.322133064277409e-33,0.03254680404811485,3.2546804048114852,-1.4241538,-0.5634905,2.7205e-15,4.393604575089103e-15,1.6731045750891029e-15,2.7992789191840875e-30,0.6149989248627469,61.49989248627469,-2.0262494,-2.409266,1.416e-15,1.1303891055405227e-15,2.856108944594772e-16,8.157358303394262e-32,0.20170260908155171,20.17026090815517,1.0781702,0.40582943,2.0516e-14,1.3577059674468488e-14,6.938940325531513e-15,4.814889284128738e-29,0.33822091662758397,33.822091662758396,0.7528267,-0.36962855,5.1108e-21,2.627364654178682e-21,2.483435345821318e-21,6.167451116874649e-42,0.48591910186689324,48.591910186689326,1.043625,0.89227355,2.7146e-43,2.5001936716168753e-43,2.1440632838312452e-44,4.597007365073223e-88,0.07898265983317046,7.898265983317046,1.0213352,0.50851613,2.8793e-44,2.1686278551565614e-44,7.106721448434384e-45,5.050548974563731e-89,0.24682115265635343,24.682115265635343,-0.7063213,0.34120524,17.122,31.555473743984066,14.433473743984067,208.32516431827742,0.8429782586137172,84.29782586137172,0.9826766,0.36856332,454.03,316.74025442326536,137.28974557673462,18848.474240524523,0.302380339573893,30.238033957389298
191,-0.9324281,-0.6185703,1.688e-15,2.02357100628621e-15,3.3557100628621016e-16,1.126079002599397e-31,0.19879798950604868,19.87979895060487,-0.7539613,-0.3582043,3.9514e-15,4.925773068269148e-15,9.74373068269148e-16,9.494028761682337e-31,0.24658932739513792,24.65893273951379,-1.8565767,-0.52011716,1.5646e-15,3.433838733659963e-15,1.8692387336599634e-15,3.494053443414704e-30,1.1947071031956815,119.47071031956816,-1.3855339,-0.69950217,4.5198e-15,6.887427590768232e-15,2.367627590768232e-15,5.6056604085669824e-30,0.523834592408565,52.3834592408565,-0.45994455,0.13239008,2.4904e-21,3.538031252277913e-21,1.0476312522779127e-21,1.0975312407493876e-42,0.42066786551474167,42.066786551474166,0.8069686,1.3639297,2.3869e-43,3.2309169125339963e-43,8.440169125339965e-44,7.123645486434198e-87,0.3536038009694568,35.36038009694568,-1.1708394,0.2223089,8.5715e-45,1.8513186400963096e-44,9.941686400963095e-45,9.883712849509454e-89,1.1598537479977944,115.98537479977944,0.4548265,-0.08063473,33.719,24.66888106395959,9.050118936040413,81.90465275647725,0.26839820089683597,26.8398200896836,-0.8287341,0.3552067,156.97,314.269369559759,157.29936955975901,24743.09166389764,1.0020982962334142,100.20982962334142
3,0.28742027,0.31611782,3.4153e-15,3.472393928941151e-15,5.709392894115104e-17,3.259716721937205e-33,0.016717105068705836,1.6717105068705835,0.8970088,-0.35015604,9.9101e-15,4.9479017541496374e-15,4.9621982458503624e-15,2.4623411431120414e-29,0.5007213091543337,50.07213091543336,-0.04192781,0.7595195,4.5491e-15,7.28856438073142e-15,2.7394643807314205e-15,7.504665093296186e-30,0.6021992000025106,60.21992000025106,-0.56651986,-0.20496191,7.4734e-15,9.331072837025378e-15,1.857672837025378e-15,3.450948369421916e-30,0.24857131118706047,24.857131118706047,1.1715294,1.3944216,6.5506e-21,7.475894510214248e-21,9.252945102142478e-22,8.561699306326248e-43,0.14125339819470703,14.125339819470703,-0.11169813,-0.19904982,1.4486e-43,1.3814203133236744e-43,6.71796866763257e-45,4.513110301929292e-89,0.0463755948338573,4.63755948338573,-1.5119022,-0.75193125,7.0988e-45,1.080476841072746e-44,3.7059684107274606e-45,1.373420186130982e-89,0.5220556165446921,52.205561654469214,-0.4071968,-0.18446362,20.388,23.218362013604892,2.8303620136048906,8.010949128057531,0.1388248976655332,13.882489766553318,-0.9982303,-0.2124857,142.12,225.28986058543651,83.16986058543651,6917.225709800946,0.5852087009951907,58.52087009951907
125,-0.6648368,-0.88757145,1.9702e-15,1.7323149268192164e-15,2.378850731807835e-16,5.658930804222673e-32,0.12074158622514644,12.074158622514645,-1.1461921,0.25342157,3.176e-15,6.9248585547895735e-15,3.748858554789574e-15,1.4053940463818972e-29,1.1803710814828634,118.03710814828634,0.7184462,0.7845595,7.1146e-15,7.396700638478519e-15,2.821006384785195e-16,7.958077022998836e-32,0.03965094853941466,3.9650948539414657,0.6973113,0.16524228,1.6238e-14,1.1712525530410045e-14,4.5254744695899546e-15,2.047991917491048e-29,0.2786965432682569,27.86965432682569,0.7055301,0.34385967,4.9695e-21,4.010542151197578e-21,9.589578488024214e-22,9.196001557797677e-43,0.1929686787005577,19.29686787005577,-0.8546652,-1.0290534,9.6726e-44,8.797764802942556e-44,8.748351970574451e-45,7.653366220105389e-89,0.09044467847915194,9.044467847915193,-0.048439,0.18727261,1.594e-44,1.815811381956195e-44,2.2181138195619508e-45,4.9200289165317065e-90,0.1391539410013771,13.915394100137709,0.62964267,0.3813172,37.341,32.30293796132239,5.038062038677609,25.382069105564383,0.13492038345726168,13.492038345726169,-0.7359115,-1.0510806,165.75,137.78346271420222,27.966537285797784,782.1272077579177,0.1687272234437272,16.872722344372722
