sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38523945,5.8550746e-22,5.8555946e-22,5.200171e-26,0.0,8.880688e-05,0.48896095,0.48838145,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29929715,2.3926795e-20,2.3941735e-20,1.4939334e-23,0.0,0.0006239871
1,0.26460844,0.2639607,4.0220178e-22,4.0121718e-22,9.845994e-25,0.0,0.002454031,0.4137738,0.41451958,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67995656,5.4479356e-20,5.4391894e-20,8.7461425e-23,7e-45,0.0016079864
2,0.5974185,0.5979046,9.080691e-22,9.088081e-22,7.3892917e-25,0.0,0.00081307505,0.8842836,0.88469845,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672298,6.1276176e-20,6.1373157e-20,9.6980464e-23,1e-44,0.0015801772
3,0.79370654,0.7943452,1.2064246e-21,1.2073954e-21,9.707659e-25,0.0,0.0008040166,0.4769362,0.4766799,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67626154,5.409835e-20,5.4096316e-20,2.0324086e-24,0.0,3.7570186e-05
4,0.565157,0.5668221,8.590321e-22,8.61563e-22,2.5309182e-24,0.0,0.002937589,0.5790451,0.5785246,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70310086,5.6223595e-20,5.624328e-20,1.9684314e-23,0.0,0.00034998517
5,0.614075,0.61499184,9.333869e-22,9.347804e-22,1.3935449e-24,0.0,0.0014907724,0.31876993,0.31898054,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003562,5.597901e-20,5.602372e-20,4.471299e-23,1e-45,0.0007981082
6,0.2595876,0.25915107,3.9457013e-22,3.9390662e-22,6.6350144e-25,0.0,0.0016844131,0.47604647,0.47613543,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9259806,7.415885e-20,7.4072143e-20,8.670533e-23,7e-45,0.0011705525
7,0.6155334,0.61630017,9.356037e-22,9.367691e-22,1.1654442e-24,0.0,0.0012441104,0.31447726,0.3147886,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486208,5.1861765e-20,5.1885243e-20,2.3477712e-23,0.0,0.00045249306
8,0.9563623,0.95550394,1.4536596e-21,1.4523549e-21,1.3046876e-24,0.0,0.00089832564,0.5081181,0.5079398,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89509755,7.168356e-20,7.160171e-20,8.1852107e-23,7e-45,0.0011431585
9,0.8881031,0.8879719,1.3499064e-21,1.3497068e-21,1.9952501e-25,0.0,0.00014782841,0.78248876,0.78305066,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51421314,4.1118295e-20,4.1133546e-20,1.5251143e-23,0.0,0.0003707714
10,0.79747945,0.79892373,1.2121595e-21,1.2143548e-21,2.19528e-24,0.0,0.0018077749,0.9811194,0.98006773,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3551563,2.8437552e-20,2.8410084e-20,2.7468212e-23,1e-45,0.0009668473
11,0.3315546,0.33113024,5.0395913e-22,5.033141e-22,6.4502316e-25,0.0,0.0012815519,0.7193903,0.7191401,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.415767,3.3312625e-20,3.325853e-20,5.409632e-23,3e-45,0.0016265397
12,0.9204352,0.9198218,1.3990508e-21,1.3981184e-21,9.323957e-25,0.0,0.00066689326,0.45227414,0.45219842,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84451634,6.759692e-20,6.755555e-20,4.1371955e-23,1e-45,0.00061241386
13,0.8928725,0.8918367,1.3571558e-21,1.3555814e-21,1.5743897e-24,0.0,0.0011614128,0.7430187,0.7438985,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42253435,3.3781022e-20,3.3799866e-20,1.8844208e-23,0.0,0.00055752316
14,0.37381783,0.37444344,5.6819876e-22,5.691497e-22,9.509245e-25,0.0,0.001670781,0.7207208,0.72002095,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294782,6.635227e-20,6.63526e-20,3.3604212e-25,0.0,5.0644903e-06
15,0.72425604,0.7249096,1.1008608e-21,1.1018542e-21,9.933841e-25,0.0,0.0009015568,0.8698094,0.8703036,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9278844,7.417021e-20,7.422443e-20,5.4219104e-23,3e-45,0.0007304752
16,0.26536474,0.2635804,4.0335132e-22,4.0063915e-22,2.7121669e-24,0.0,0.0067696003,0.65069705,0.6500856,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6563168,5.2663232e-20,5.2500872e-20,1.6236004e-22,2.7e-44,0.0030925209
17,0.33755553,0.33763227,5.130805e-22,5.131971e-22,1.166252e-25,0.0,0.00022725224,0.9339535,0.93419653,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35714352,2.859336e-20,2.8569048e-20,2.4311355e-23,0.0,0.00085096835
18,0.4872792,0.488804,7.4065875e-22,7.429764e-22,2.3176607e-24,0.0,0.003119427,0.56199616,0.5615405,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71772736,5.74098e-20,5.74133e-20,3.502593e-24,0.0,6.1006645e-05
19,0.36843705,0.36736265,5.6002e-22,5.5838695e-22,1.6330557e-24,0.0,0.002924595,0.46483824,0.46552616,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53378975,4.2769832e-20,4.269954e-20,7.0290965e-23,6e-45,0.0016461761
20,0.8192409,0.82030517,1.2452367e-21,1.2468542e-21,1.6175056e-24,0.0,0.0012972692,0.63967514,0.6394489,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93132323,7.450688e-20,7.449951e-20,7.367077e-24,0.0,9.888759e-05
21,0.86371315,0.86354744,1.3128339e-21,1.3125819e-21,2.5193062e-25,0.0,0.00019193515,0.94245553,0.94235325,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41752666,3.341831e-20,3.3399288e-20,1.9021923e-23,0.0,0.00056953076
22,0.50847226,0.5098372,7.7287194e-22,7.749466e-22,2.0746663e-24,0.0,0.0026771731,0.79345363,0.7937685,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42622197,3.405731e-20,3.4094853e-20,3.7543014e-23,1e-45,0.0011011343
23,0.48910284,0.4894553,7.4343065e-22,7.4396636e-22,5.357186e-25,0.0,0.0007200844,0.62084174,0.6204558,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61150354,4.8941666e-20,4.891612e-20,2.5545664e-23,0.0,0.00052223407
24,0.3337485,0.33269367,5.072938e-22,5.056905e-22,1.6033188e-24,0.0,0.0031705536,0.62353104,0.6231042,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6187922,4.9613262e-20,4.949916e-20,1.1410246e-22,1.3e-44,0.0023051393
25,0.31296724,0.31185368,4.757066e-22,4.740139e-22,1.692681e-24,0.0,0.003570952,0.73702484,0.7368972,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39015186,3.1265944e-20,3.120949e-20,5.6455077e-23,3e-45,0.0018089075
26,0.7845504,0.7877188,1.1925076e-21,1.1973233e-21,4.8157623e-24,0.0,0.004022107,0.5862127,0.5854841,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5310491,4.2460134e-20,4.2480306e-20,2.0172221e-23,0.0,0.00047486054
27,0.6996629,0.7010485,1.0634795e-21,1.0655855e-21,2.1060188e-24,0.0,0.0019763957,0.66341454,0.66292274,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75182575,6.0090264e-20,6.0140935e-20,5.0671275e-23,3e-45,0.00084254215
28,0.2917575,0.28906277,4.43468e-22,4.3937205e-22,4.0959678e-24,0.0,0.009322322,0.9790232,0.9794954,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6022509,4.8231202e-20,4.8175968e-20,5.523369e-23,3e-45,0.0011464988
29,0.6098526,0.6121801,9.269689e-22,9.305067e-22,3.537833e-24,0.0,0.00380205,0.94993305,0.9497577,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2948724,2.3583184e-20,2.3587782e-20,4.597961e-24,0.0,0.00019492977
30,0.5512616,0.5541136,8.379112e-22,8.4224627e-22,4.3350747e-24,0.0,0.0051470394,0.8810917,0.8812713,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.562303,4.491845e-20,4.4980408e-20,6.1957767e-23,4e-45,0.001377439
