sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38789335,5.8550746e-22,5.895934e-22,4.085921e-24,0.0,0.006930066,0.48896095,0.4863406,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29924375,2.3926795e-20,2.3937461e-20,1.0666106e-23,0.0,0.00044558218
1,0.26460844,0.2600334,4.0220178e-22,3.9524774e-22,6.954042e-24,0.0,0.017594136,0.4137738,0.4128461,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6801403,5.4479356e-20,5.440659e-20,7.2766045e-23,6e-45,0.0013374491
2,0.5974185,0.6005077,9.080691e-22,9.127646e-22,4.695502e-24,0.0,0.0051442636,0.8842836,0.88509065,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76678926,6.1276176e-20,6.133792e-20,6.174128e-23,4e-45,0.001006576
3,0.79370654,0.7936923,1.2064246e-21,1.206403e-21,2.1608478e-26,0.0,1.7911492e-05,0.4769362,0.47651643,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6761622,5.409835e-20,5.4088368e-20,9.981097e-24,0.0,0.00018453316
4,0.565157,0.5671107,8.590321e-22,8.620017e-22,2.9695501e-24,0.0,0.003444947,0.5790451,0.5788877,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033635,5.6223595e-20,5.626428e-20,4.0686946e-23,1e-45,0.0007231399
5,0.614075,0.6163586,9.333869e-22,9.368579e-22,3.470988e-24,0.0,0.0037049248,0.31876993,0.31858423,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004376,5.597901e-20,5.6030236e-20,5.1227037e-23,3e-45,0.0009142749
6,0.2595876,0.25582373,3.9457013e-22,3.8884908e-22,5.7210465e-24,0.0,0.014712769,0.47604647,0.47429064,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9258868,7.415885e-20,7.4064634e-20,9.421458e-23,8e-45,0.0012720589
7,0.6155334,0.6170954,9.356037e-22,9.379779e-22,2.3742063e-24,0.0,0.0025311965,0.31447726,0.31458396,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485671,5.1861765e-20,5.1880946e-20,1.918025e-23,0.0,0.0003696974
8,0.9563623,0.95030844,1.4536596e-21,1.4444577e-21,9.2018794e-24,0.0,0.0063704737,0.5081181,0.50916934,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89554745,7.168356e-20,7.163769e-20,4.586975e-23,3e-45,0.0006403019
9,0.8881031,0.88908464,1.3499064e-21,1.3513982e-21,1.4918937e-24,0.0,0.001103963,0.78248876,0.7837819,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139293,4.1118295e-20,4.1110844e-20,7.451088e-24,0.0,0.00018124386
