sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38472137,5.8550746e-22,5.84772e-22,7.3544556e-25,0.0,0.0012576621,0.48896095,0.48818713,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29929733,2.3926795e-20,2.3941748e-20,1.4952259e-23,0.0,0.00062452664
1,0.26460844,0.2569569,4.0220178e-22,3.9057152e-22,1.1630258e-23,0.0,0.029777538,0.4137738,0.41683125,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67817056,5.4479356e-20,5.4249025e-20,2.3033103e-22,5.3e-44,0.0042458097
2,0.5974185,0.6005416,9.080691e-22,9.128162e-22,4.7471e-24,0.0,0.005200499,0.8842836,0.88448644,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670492,6.1276176e-20,6.135871e-20,8.253065e-23,7e-45,0.001345052
3,0.79370654,0.79456604,1.2064246e-21,1.2077312e-21,1.3065051e-24,0.0,0.0010817847,0.4769362,0.47665283,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67607546,5.409835e-20,5.4081427e-20,1.692166e-23,0.0,0.00031289225
4,0.565157,0.5677929,8.590321e-22,8.630386e-22,4.006454e-24,0.0,0.0046422654,0.5790451,0.5778986,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7032377,5.6223595e-20,5.625423e-20,3.0631532e-23,1e-45,0.00054451963
5,0.614075,0.6158583,9.333869e-22,9.360974e-22,2.7105513e-24,0.0,0.0028955867,0.31876993,0.3191352,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000171,5.597901e-20,5.59966e-20,1.7590513e-23,0.0,0.00031413537
6,0.2595876,0.25603124,3.9457013e-22,3.891645e-22,5.4056283e-24,0.0,0.013890343,0.47604647,0.47794166,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92597973,7.415885e-20,7.407207e-20,8.6776416e-23,7e-45,0.0011715132
7,0.6155334,0.61743724,9.356037e-22,9.384974e-22,2.8937185e-24,0.0,0.0030833527,0.31447726,0.3146922,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6482698,5.1861765e-20,5.1857164e-20,4.601192e-24,0.0,8.8728186e-05
8,0.9563623,0.9498036,1.4536596e-21,1.4436904e-21,9.969182e-24,0.0,0.0069053466,0.5081181,0.50911045,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952056,7.168356e-20,7.161035e-20,7.3211947e-23,6e-45,0.0010223654
9,0.8881031,0.8875567,1.3499064e-21,1.3490758e-21,8.305128e-25,0.0,0.00061561604,0.78248876,0.78307056,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5144094,4.1118295e-20,4.114925e-20,3.095465e-23,1e-45,0.00075225305
10,0.79747945,0.7988634,1.2121595e-21,1.2142631e-21,2.1035954e-24,0.0,0.001732405,0.9811194,0.9775195,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3554001,2.8437552e-20,2.8429587e-20,7.9648446e-24,0.0,0.0002801604
11,0.3315546,0.32791823,5.0395913e-22,4.984319e-22,5.5272265e-24,0.0,0.011089231,0.7193903,0.7186872,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41582122,3.3312625e-20,3.3262865e-20,4.9760084e-23,3e-45,0.001495965
12,0.9204352,0.91544306,1.3990508e-21,1.3914628e-21,7.588009e-24,0.0,0.00545326,0.45227414,0.45318365,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84459263,6.759692e-20,6.7561657e-20,3.5265036e-23,1e-45,0.0005219682
13,0.8928725,0.89123845,1.3571558e-21,1.3546721e-21,2.4836623e-24,0.0,0.0018334048,0.7430187,0.7437699,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42274067,3.3781022e-20,3.381637e-20,3.5349046e-23,1e-45,0.0010453234
14,0.37381783,0.37254995,5.6819876e-22,5.662716e-22,1.927143e-24,0.0,0.003403213,0.7207208,0.7192594,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297911,6.635227e-20,6.637764e-20,2.537118e-23,0.0,0.00038222483
15,0.72425604,0.7265135,1.1008608e-21,1.1042921e-21,3.431305e-24,0.0,0.0031072441,0.8698094,0.8698423,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9265117,7.417021e-20,7.411462e-20,5.558912e-23,3e-45,0.0007500426
16,0.26536474,0.25669935,4.0335132e-22,3.9018002e-22,1.3171301e-23,0.0,0.033756986,0.65069705,0.6501893,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65622675,5.2663232e-20,5.2493667e-20,1.6956556e-22,3e-44,0.00323021
17,0.33755553,0.33615452,5.130805e-22,5.10951e-22,2.1294953e-24,0.0,0.0041677095,0.9339535,0.93504214,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35731146,2.859336e-20,2.8582483e-20,1.08761326e-23,0.0,0.00038051742
18,0.4872792,0.4884947,7.4065875e-22,7.4250623e-22,1.8474744e-24,0.0,0.00248816,0.56199616,0.56115925,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7176997,5.74098e-20,5.7411084e-20,1.2860074e-24,0.0,2.2399983e-05
19,0.36843705,0.36510882,5.6002e-22,5.5496115e-22,5.0588577e-24,0.0,0.009115697,0.46483824,0.46559492,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5328461,4.2769832e-20,4.2624058e-20,1.4577443e-22,2.1e-44,0.0034200035
20,0.8192409,0.8193686,1.2452367e-21,1.2454308e-21,1.940724e-25,0.0,0.00015582753,0.63967514,0.63932467,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.931313,7.450688e-20,7.44987e-20,8.181333e-24,0.0,0.00010981847
21,0.86371315,0.8632853,1.3128339e-21,1.3121837e-21,6.5017285e-25,0.0,0.0004954892,0.94245553,0.9405656,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41802913,3.341831e-20,3.343948e-20,2.1170654e-23,0.0,0.00063310354
22,0.50847226,0.51148164,7.7287194e-22,7.7744613e-22,4.5741816e-24,0.0,0.0058835996,0.79345363,0.7932763,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.426453,3.405731e-20,3.4113336e-20,5.602533e-23,3e-45,0.0016423293
