sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38457662,5.8550746e-22,5.84552e-22,9.554683e-25,0.0,0.001634531,0.48896095,0.48841417,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2993118,2.3926795e-20,2.3942903e-20,1.6107404e-23,0.0,0.0006727423
1,0.26460844,0.2607935,4.0220178e-22,3.964031e-22,5.7986704e-24,0.0,0.014628217,0.4137738,0.41600567,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67897534,5.4479356e-20,5.43134e-20,1.6595311e-22,2.8e-44,0.0030554726
2,0.5974185,0.5991777,9.080691e-22,9.107431e-22,2.6739987e-24,0.0,0.0029360624,0.8842836,0.8855646,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673179,6.1276176e-20,6.13802e-20,1.04024424e-22,1.1e-44,0.0016947554
3,0.79370654,0.79412884,1.2064246e-21,1.2070666e-21,6.4199394e-25,0.0,0.0005318629,0.4769362,0.4766806,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67716384,5.409835e-20,5.4168494e-20,7.014556e-23,6e-45,0.0012949513
4,0.565157,0.5674322,8.590321e-22,8.624904e-22,3.4582652e-24,0.0,0.0040096277,0.5790451,0.57789814,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703565,5.6223595e-20,5.6280406e-20,5.6810506e-23,3e-45,0.0010094189
5,0.614075,0.6150827,9.333869e-22,9.349185e-22,1.5315766e-24,0.0,0.0016381927,0.31876993,0.31972098,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003405,5.597901e-20,5.602247e-20,4.3459294e-23,1e-45,0.0007757476
6,0.2595876,0.25873443,3.9457013e-22,3.9327334e-22,1.2967864e-24,0.0,0.0032974174,0.47604647,0.47809333,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92675865,7.415885e-20,7.413438e-20,2.4466452e-23,0.0,0.0003300284
7,0.6155334,0.61659604,9.356037e-22,9.372188e-22,1.6150823e-24,0.0,0.0017232713,0.31447726,0.31542766,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488917,5.1861765e-20,5.1906915e-20,4.5149198e-23,1e-45,0.0008698109
8,0.9563623,0.95205015,1.4536596e-21,1.4471051e-21,6.554437e-24,0.0,0.004529344,0.5081181,0.50735676,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958669,7.168356e-20,7.1663245e-20,2.0317624e-23,0.0,0.00028351526
9,0.8881031,0.8868844,1.3499064e-21,1.348054e-21,1.8523716e-24,0.0,0.0013741079,0.78248876,0.7841427,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5134262,4.1118295e-20,4.1070597e-20,4.7698595e-23,3e-45,0.0011613806
10,0.79747945,0.79890555,1.2121595e-21,1.2143272e-21,2.167714e-24,0.0,0.0017851153,0.9811194,0.97800833,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35705486,2.8437552e-20,2.8561955e-20,1.2440344e-22,1.5e-44,0.0043555647
11,0.3315546,0.329085,5.0395913e-22,5.0020537e-22,3.7537662e-24,0.0,0.00750445,0.7193903,0.7191992,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41487083,3.3312625e-20,3.318684e-20,1.2578315e-22,1.5e-44,0.0037901513
12,0.9204352,0.916902,1.3990508e-21,1.3936804e-21,5.3704136e-24,0.0,0.003853404,0.45227414,0.45218372,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8453766,6.759692e-20,6.762437e-20,2.7445594e-23,1e-45,0.0004058536
13,0.8928725,0.89050597,1.3571558e-21,1.3535588e-21,3.5970038e-24,0.0,0.002657442,0.7430187,0.74533373,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4221171,3.3781022e-20,3.3766495e-20,1.452736e-23,0.0,0.00043023002
14,0.37381783,0.37340844,5.6819876e-22,5.675765e-22,6.222535e-25,0.0,0.0010963341,0.7207208,0.71928316,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82948816,6.635227e-20,6.63534e-20,1.130911e-24,0.0,1.7043754e-05
15,0.72425604,0.7247815,1.1008608e-21,1.1016595e-21,7.987059e-25,0.0,0.0007250025,0.8698094,0.87157637,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92708516,7.417021e-20,7.4160497e-20,9.71291e-24,0.0,0.00013097147
16,0.26536474,0.26057324,4.0335132e-22,3.9606828e-22,7.2830416e-24,0.0,0.018388348,0.65069705,0.6492501,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65575564,5.2663232e-20,5.2455985e-20,2.0724752e-22,4.3e-44,0.003950884
17,0.33755553,0.33738875,5.130805e-22,5.12827e-22,2.5349572e-25,0.0,0.0004943104,0.9339535,0.934516,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35789624,2.859336e-20,2.862926e-20,3.5901577e-23,1e-45,0.0012540169
