sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38586134,5.8550746e-22,5.865048e-22,9.973221e-25,0.0,0.0017004501,0.48896095,0.48904708,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2996299,2.3926795e-20,2.396835e-20,4.1554517e-23,1e-45,0.0017337246
1,0.26460844,0.26437426,4.0220178e-22,4.018458e-22,3.5598453e-25,0.0,0.00088587345,0.4137738,0.4137427,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67996114,5.4479356e-20,5.4392256e-20,8.7099534e-23,7e-45,0.0016013223
2,0.5974185,0.59721947,9.080691e-22,9.077666e-22,3.025187e-25,0.0,0.00033325603,0.8842836,0.8842983,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76686937,6.1276176e-20,6.134432e-20,6.8145465e-23,4e-45,0.0011108683
3,0.79370654,0.79383016,1.2064246e-21,1.2066126e-21,1.8791298e-25,0.0,0.00015573596,0.4769362,0.47707683,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765915,5.409835e-20,5.4122712e-20,2.4363054e-23,0.0,0.00045014473
4,0.565157,0.5652788,8.590321e-22,8.592173e-22,1.8518668e-25,0.0,0.0002155295,0.5790451,0.5792248,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70314187,5.6223595e-20,5.6246556e-20,2.2960724e-23,0.0,0.00040821565
5,0.614075,0.61377627,9.333869e-22,9.329328e-22,4.5408096e-25,0.0,0.0004867242,0.31876993,0.31857058,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70003337,5.597901e-20,5.59979e-20,1.8889445e-23,0.0,0.00033732416
6,0.2595876,0.26004666,3.9457013e-22,3.952679e-22,6.977822e-25,0.0,0.0017653399,0.47604647,0.47542128,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9269442,7.415885e-20,7.4149226e-20,9.622437e-24,0.0,0.00012977124
7,0.6155334,0.61519915,9.356037e-22,9.350956e-22,5.0810215e-25,0.0,0.0005433692,0.31447726,0.31420347,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484126,5.1861765e-20,5.186859e-20,6.82424e-24,0.0,0.00013156787
8,0.9563623,0.9557843,1.4536596e-21,1.452781e-21,8.785765e-25,0.0,0.00060475495,0.5081181,0.50895774,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895399,7.168356e-20,7.1625815e-20,5.7747547e-23,3e-45,0.0008062393
9,0.8881031,0.888887,1.3499064e-21,1.3510978e-21,1.1914955e-24,0.0,0.0008818721,0.78248876,0.78219223,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5142131,4.1118295e-20,4.1133543e-20,1.5247911e-23,0.0,0.00037069287
10,0.79747945,0.7988889,1.2121595e-21,1.2143018e-21,2.1423695e-24,0.0,0.0017642808,0.9811194,0.98027396,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35530198,2.8437552e-20,2.842174e-20,1.5813367e-23,0.0,0.0005563828
11,0.3315546,0.33162612,5.0395913e-22,5.0406783e-22,1.0869872e-25,0.0,0.00021564304,0.7193903,0.7191174,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41574222,3.3312625e-20,3.3256544e-20,5.608026e-23,3e-45,0.0016862925
12,0.9204352,0.92010057,1.3990508e-21,1.3985422e-21,5.08607e-25,0.0,0.00036366942,0.45227414,0.45291272,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448166,6.759692e-20,6.757958e-20,1.7344943e-23,0.0,0.00025665955
13,0.8928725,0.8933705,1.3571558e-21,1.3579128e-21,7.5700355e-25,0.0,0.00055747584,0.7430187,0.7426683,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42236978,3.3781022e-20,3.3786706e-20,5.6836355e-24,0.0,0.00016822106
14,0.37381783,0.37375873,5.6819876e-22,5.681089e-22,8.9867034e-26,0.0,0.00015818629,0.7207208,0.7208104,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82938355,6.635227e-20,6.6345036e-20,7.231368e-24,0.0,0.00010899637
15,0.72425604,0.7238338,1.1008608e-21,1.100219e-21,6.41792e-25,0.0,0.00058333116,0.8698094,0.8691957,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92701185,7.417021e-20,7.415463e-20,1.5580722e-23,0.0,0.00021011126
16,0.26536474,0.26464945,4.0335132e-22,4.0226408e-22,1.0872397e-24,0.0,0.0027028008,0.65069705,0.65097356,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6567859,5.2663232e-20,5.2538396e-20,1.2483642e-22,1.5e-44,0.0023760987
17,0.33755553,0.33820808,5.130805e-22,5.1407235e-22,9.918695e-25,0.0,0.0019294356,0.9339535,0.93395233,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3572033,2.859336e-20,2.857383e-20,1.9529217e-23,0.0,0.00068346516
18,0.4872792,0.4873979,7.4065875e-22,7.4083914e-22,1.803904e-25,0.0,0.0002434947,0.56199616,0.5621505,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.717724,5.74098e-20,5.7413036e-20,3.2376366e-24,0.0,5.639201e-05
19,0.36843705,0.36781394,5.6002e-22,5.5907287e-22,9.47138e-25,0.0,0.0016941226,0.46483824,0.46474442,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53395087,4.2769832e-20,4.271243e-20,5.740181e-23,3e-45,0.0013439135
20,0.8192409,0.818848,1.2452367e-21,1.2446394e-21,5.9726237e-25,0.0,0.00047986777,0.63967514,0.6400515,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.931014,7.450688e-20,7.4474773e-20,3.2104948e-23,1e-45,0.00043108486
21,0.86371315,0.8644099,1.3128339e-21,1.313893e-21,1.0591183e-24,0.0,0.00080609176,0.94245553,0.9421537,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4176603,3.341831e-20,3.3409977e-20,8.3331984e-24,0.0,0.00024942245
22,0.50847226,0.50934386,7.7287194e-22,7.7419673e-22,1.32478145e-24,0.0,0.001711169,0.79345363,0.7930405,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42601764,3.405731e-20,3.407851e-20,2.1199734e-23,0.0,0.0006220851
23,0.48910284,0.48885542,7.4343065e-22,7.430545e-22,3.7612888e-25,0.0,0.00050619285,0.62084174,0.62094164,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117251,4.8941666e-20,4.8933837e-20,7.829135e-24,0.0,0.0001599943
24,0.3337485,0.33312243,5.072938e-22,5.063422e-22,9.515808e-25,0.0,0.0018793235,0.62353104,0.6237329,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61913186,4.9613262e-20,4.9526328e-20,8.6934744e-23,7e-45,0.0017553238
25,0.31296724,0.31292474,4.757066e-22,4.75642e-22,6.4623485e-26,0.0,0.00013586582,0.73702484,0.7367654,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39017338,3.1265944e-20,3.121121e-20,5.473286e-23,3e-45,0.0017536283
26,0.7845504,0.7859925,1.1925076e-21,1.1946995e-21,2.1919478e-24,0.0,0.0018347274,0.5862127,0.5858313,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53101796,4.2460134e-20,4.2477818e-20,1.7684217e-23,0.0,0.0004163165
27,0.6996629,0.6998148,1.0634795e-21,1.0637103e-21,2.30827e-25,0.0,0.00021700175,0.66341454,0.66361356,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75184333,6.0090264e-20,6.0142344e-20,5.2080067e-23,3e-45,0.00086594676
28,0.2917575,0.29038525,4.43468e-22,4.413822e-22,2.085824e-24,0.0,0.004725664,0.9790232,0.97986233,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6024311,4.8231202e-20,4.8190386e-20,4.0816193e-23,1e-45,0.0008469779
29,0.6098526,0.6116993,9.269689e-22,9.297757e-22,2.8068807e-24,0.0,0.0030188793,0.94993305,0.94927967,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2948758,2.3583184e-20,2.3588055e-20,4.8709952e-24,0.0,0.00020650262
30,0.5512616,0.55223435,8.379112e-22,8.393898e-22,1.4786156e-24,0.0,0.0017615363,0.8810917,0.88104546,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5619635,4.491845e-20,4.495325e-20,3.4799747e-23,1e-45,0.000774132
31,0.88599104,0.8874525,1.3466961e-21,1.3489175e-21,2.2214323e-24,0.0,0.0016468259,0.34551272,0.34498253,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56155425,4.4948574e-20,4.4920515e-20,2.8059517e-23,1e-45,0.0006246482
32,0.7883929,0.7897192,1.198348e-21,1.200364e-21,2.0159498e-24,0.0,0.0016794488,0.6678286,0.66744876,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.586085,4.6856286e-20,4.6882807e-20,2.6521478e-23,1e-45,0.0005656973
33,0.7015534,0.70227087,1.066353e-21,1.0674436e-21,1.0905213e-24,0.0,0.0010216197,0.5251647,0.52540064,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26842287,2.1430389e-20,2.1472001e-20,4.1612678e-23,1e-45,0.0019379972
34,0.66429293,0.6658261,1.0097175e-21,1.0120479e-21,2.3303835e-24,0.0,0.0023026415,0.9344592,0.9342822,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45604837,3.6439542e-20,3.6480762e-20,4.122009e-23,1e-45,0.001129913
35,0.96183413,0.96080756,1.4619767e-21,1.4604164e-21,1.5603542e-24,0.0,0.0010684311,0.4855777,0.48652643,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9613689,7.7024674e-20,7.690296e-20,1.2171187e-22,1.5e-44,0.0015826682
36,0.9900126,0.9886255,1.5048076e-21,1.5026992e-21,2.1084422e-24,0.0,0.0014031032,0.9486964,0.94781196,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9104522,7.298041e-20,7.2829977e-20,1.5043055e-22,2.2e-44,0.0020655033
37,0.5035444,0.50353384,7.6538163e-22,7.6536557e-22,1.6054897e-26,0.0,2.097677e-05,0.42904085,0.42887187,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9560871,7.644254e-20,7.6480454e-20,3.79146e-23,1e-45,0.0004957423
38,0.4299093,0.4302705,6.5345713e-22,6.5400613e-22,5.489967e-25,0.0,0.00083943666,0.56566393,0.5657704,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8193217,6.5533403e-20,6.554015e-20,6.746692e-24,0.0,0.000102939826
39,0.8473333,0.8486002,1.2879368e-21,1.2898624e-21,1.925578e-24,0.0,0.0014928554,0.9706083,0.97037196,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57574874,4.6039522e-20,4.6055975e-20,1.645314e-23,0.0,0.00035724224
40,0.2977671,0.29789758,4.5260255e-22,4.5280086e-22,1.9831332e-25,0.0,0.00043797027,0.697072,0.69668996,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95255315,7.625025e-20,7.6197765e-20,5.2487195e-23,3e-45,0.0006888285
41,0.52346575,0.52478695,7.956618e-22,7.9767005e-22,2.0082253e-24,0.0,0.002517614,0.9497341,0.9497436,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47593182,3.8039665e-20,3.8071304e-20,3.163966e-23,1e-45,0.00083106314
42,0.3025194,0.3020689,4.59826e-22,4.5914123e-22,6.847565e-25,0.0,0.0014913854,0.6545668,0.6548197,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6938673,5.5592954e-20,5.550466e-20,8.829507e-23,8e-45,0.0015907686
43,0.48952952,0.48942906,7.440792e-22,7.4392643e-22,1.5277396e-25,0.0,0.00020536165,0.42130384,0.4211568,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6907119,5.5246055e-20,5.5252246e-20,6.19093e-24,0.0,0.000112048474
