sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38692808,5.8550746e-22,5.881262e-22,2.6187658e-24,0.0,0.0044527273,0.48896095,0.48909593,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991376,2.3926795e-20,2.3928968e-20,2.1729647e-24,0.0,9.080896e-05
1,0.26460844,0.26506,4.0220178e-22,4.0288813e-22,6.8634685e-25,0.0,0.0017035669,0.4137738,0.41545272,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67980283,5.4479356e-20,5.4379597e-20,9.9759274e-23,1e-44,0.0018344983
2,0.5974185,0.5968784,9.080691e-22,9.072482e-22,8.209202e-25,0.0,0.00090484635,0.8842836,0.88677996,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674168,6.1276176e-20,6.138812e-20,1.119408e-22,1.3e-44,0.001823493
3,0.79370654,0.7946817,1.2064246e-21,1.2079069e-21,1.4823012e-24,0.0,0.0012271651,0.4769362,0.47727984,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676292,5.409835e-20,5.409875e-20,4.006656e-25,0.0,7.40619e-06
4,0.565157,0.5658701,8.590321e-22,8.60116e-22,1.083857e-24,0.0,0.0012601289,0.5790451,0.5789148,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034473,5.6223595e-20,5.627099e-20,4.7394864e-23,3e-45,0.00084226107
5,0.614075,0.6143206,9.333869e-22,9.337601e-22,3.7320063e-25,0.0,0.00039967507,0.31876993,0.319458,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69971657,5.597901e-20,5.597256e-20,6.449424e-24,0.0,0.00011522474
6,0.2595876,0.2616228,3.9457013e-22,3.9766357e-22,3.0934455e-24,0.0,0.0077790515,0.47604647,0.4767108,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9274601,7.415885e-20,7.419049e-20,3.163966e-23,1e-45,0.00042646515
7,0.6155334,0.6155717,9.356037e-22,9.356618e-22,5.8161137e-26,0.0,6.216043e-05,0.31447726,0.31500214,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64799803,5.1861765e-20,5.1835428e-20,2.6337301e-23,0.0,0.0005080946
8,0.9563623,0.95659125,1.4536596e-21,1.4540075e-21,3.4795708e-25,0.0,0.000239309,0.5081181,0.5073744,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89598376,7.168356e-20,7.1672596e-20,1.09666055e-23,0.0,0.00015300974
9,0.8881031,0.88808703,1.3499064e-21,1.3498819e-21,2.4435755e-26,0.0,1.8102142e-05,0.78248876,0.78375065,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.514288,4.1118295e-20,4.1139534e-20,2.1238508e-23,0.0,0.00051625544
10,0.79747945,0.7983903,1.2121595e-21,1.213544e-21,1.3845582e-24,0.0,0.0011409213,0.9811194,0.9796729,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35587427,2.8437552e-20,2.8467518e-20,2.996591e-23,1e-45,0.0010526351
11,0.3315546,0.3314219,5.0395913e-22,5.0375744e-22,2.0169596e-25,0.0,0.00040038308,0.7193903,0.71807027,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41588682,3.3312625e-20,3.3268112e-20,4.4512657e-23,1e-45,0.0013379977
