sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3853192,5.8550746e-22,5.856807e-22,1.7322123e-25,0.0,0.00029576055,0.48896095,0.4887268,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.298661,2.3926795e-20,2.3890845e-20,3.5950045e-23,1e-45,0.0015047623
1,0.26460844,0.26258075,4.0220178e-22,3.9911967e-22,3.0821111e-24,0.0,0.007722273,0.4137738,0.4140408,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6791674,5.4479356e-20,5.4328764e-20,1.5059211e-22,2.2e-44,0.002771867
2,0.5974185,0.5972904,9.080691e-22,9.078744e-22,1.9467825e-25,0.0,0.000214433,0.8842836,0.88466895,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76654553,6.1276176e-20,6.131842e-20,4.2244372e-23,1e-45,0.00068893447
3,0.79370654,0.79339886,1.2064246e-21,1.2059569e-21,4.6771248e-25,0.0,0.00038783514,0.4769362,0.4764769,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676322,5.409835e-20,5.410115e-20,2.801428e-24,0.0,5.1781302e-05
4,0.565157,0.56596076,8.590321e-22,8.602537e-22,1.2215858e-24,0.0,0.0014200297,0.5790451,0.5784767,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031485,5.6223595e-20,5.6247086e-20,2.3490637e-23,0.0,0.00041763295
5,0.614075,0.6137407,9.333869e-22,9.328787e-22,5.0820313e-25,0.0,0.0005447687,0.31876993,0.31860262,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6997965,5.597901e-20,5.597895e-20,5.8161137e-26,0.0,1.0389823e-06
6,0.2595876,0.25874376,3.9457013e-22,3.9328753e-22,1.2825995e-24,0.0,0.003261226,0.47604647,0.475308,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92561424,7.415885e-20,7.4042837e-20,1.1601208e-22,1.4e-44,0.0015668238
7,0.6155334,0.6149322,9.356037e-22,9.346898e-22,9.139174e-25,0.0,0.0009777762,0.31447726,0.31431818,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64828897,5.1861765e-20,5.1858702e-20,3.0631532e-24,0.0,5.9067293e-05
8,0.9563623,0.9552076,1.4536596e-21,1.4519043e-21,1.7552344e-24,0.0,0.0012089188,0.5081181,0.5078269,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89550024,7.168356e-20,7.163392e-20,4.964376e-23,3e-45,0.00069302035
9,0.8881031,0.8889024,1.3499064e-21,1.3511214e-21,1.2150225e-24,0.0,0.0008992697,0.78248876,0.78341275,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139285,4.1118295e-20,4.1110776e-20,7.5189425e-24,0.0,0.00018289468
