sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38539982,5.8550746e-22,5.8580326e-22,2.958039e-25,0.0,0.00050495437,0.48896095,0.48862576,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2993582,2.3926795e-20,2.3946617e-20,1.9821639e-23,0.0,0.00082774274
1,0.26460844,0.26440465,4.0220178e-22,4.01892e-22,3.0978883e-25,0.0,0.00077082607,0.4137738,0.41417712,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794865,5.4479356e-20,5.435429e-20,1.2506583e-22,1.5e-44,0.0023009377
2,0.5974185,0.5978025,9.080691e-22,9.086529e-22,5.8373183e-25,0.0,0.00064241455,0.8842836,0.88426536,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670561,6.1276176e-20,6.135926e-20,8.3086415e-23,7e-45,0.0013540974
3,0.79370654,0.7930137,1.2064246e-21,1.2053716e-21,1.0530599e-24,0.0,0.0008736392,0.4769362,0.47698736,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766511,5.409835e-20,5.412748e-20,2.9132267e-23,1e-45,0.00053821586
4,0.565157,0.5659639,8.590321e-22,8.602585e-22,1.2264326e-24,0.0,0.0014256558,0.5790451,0.57888377,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70346284,5.6223595e-20,5.627224e-20,4.8642097e-23,3e-45,0.00086440664
5,0.614075,0.61452174,9.333869e-22,9.340659e-22,6.7905147e-25,0.0,0.0007269845,0.31876993,0.31864983,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002801,5.597901e-20,5.6017634e-20,3.8625457e-23,1e-45,0.0006895232
6,0.2595876,0.2562133,3.9457013e-22,3.8944124e-22,5.1288833e-24,0.0,0.013169851,0.47604647,0.47532636,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92551935,7.415885e-20,7.403524e-20,1.236118e-22,1.5e-44,0.0016696347
7,0.6155334,0.615571,9.356037e-22,9.356608e-22,5.7151395e-26,0.0,6.1081315e-05,0.31447726,0.31433594,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485654,5.1861765e-20,5.1880816e-20,1.9051003e-23,0.0,0.00036720707
8,0.9563623,0.9553546,1.4536596e-21,1.4521279e-21,1.5316776e-24,0.0,0.0010547815,0.5081181,0.50889075,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89565897,7.168356e-20,7.164662e-20,3.6945247e-23,1e-45,0.00051565934
9,0.8881031,0.88817406,1.3499064e-21,1.3500142e-21,1.0784044e-25,0.0,7.988097e-05,0.78248876,0.78223944,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5139809,4.1118295e-20,4.111497e-20,3.3248783e-24,0.0,8.086783e-05
