sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7135281,5.8550746e-22,1.0845543e-21,4.990469e-22,2.5e-43,0.46014005,0.48896095,0.4669252,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4284624,2.3926795e-20,3.4274074e-20,1.0347278e-20,1.07066e-40,0.30189812
1,0.26460844,0.5161824,4.0220178e-22,7.8459126e-22,3.8238948e-22,1.46e-43,0.48737413,0.4137738,0.3974496,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81973654,5.4479356e-20,6.557334e-20,1.1093985e-20,1.23076e-40,0.16918437
2,0.5974185,0.5739019,9.080691e-22,8.723243e-22,3.5744865e-23,1e-45,0.04097658,0.8842836,0.88481796,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7518746,6.1276176e-20,6.0144845e-20,1.131331e-21,1.28e-42,0.018810108
3,0.79370654,0.63196635,1.2064246e-21,9.605815e-22,2.4584319e-22,6e-44,0.25593165,0.4769362,0.48358923,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6042865,5.409835e-20,4.8338803e-20,5.7595455e-21,3.3173e-41,0.11914953
4,0.565157,0.5837658,8.590321e-22,8.873172e-22,2.8285094e-23,1e-45,0.031877093,0.5790451,0.57623017,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7200994,5.6223595e-20,5.760305e-20,1.3794529e-21,1.903e-42,0.023947569
5,0.614075,0.56938386,9.333869e-22,8.654568e-22,6.793009e-23,4e-45,0.07849044,0.31876993,0.322273,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68112856,5.597901e-20,5.4485644e-20,1.4933647e-21,2.23e-42,0.027408408
6,0.2595876,0.43026125,3.9457013e-22,6.539921e-22,2.5942197e-22,6.7e-44,0.39667448,0.47604647,0.47041458,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0173217,7.415885e-20,8.1378804e-20,7.2199555e-21,5.2128e-41,0.088720344
7,0.6155334,0.5887932,9.356037e-22,8.949588e-22,4.064484e-23,1e-45,0.04541532,0.31447726,0.31574637,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.63945186,5.1861765e-20,5.1151792e-20,7.09973e-22,5.04e-43,0.0138797285
8,0.9563623,0.5884357,1.4536596e-21,8.944154e-22,5.5924417e-22,3.12e-43,0.62526226,0.5081181,0.5287674,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70359534,7.168356e-20,5.628283e-20,1.5400733e-20,2.37182e-40,0.2736311
9,0.8881031,0.7132647,1.3499064e-21,1.0841541e-21,2.6575227e-22,7e-44,0.24512407,0.78248876,0.7956286,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44628602,4.1118295e-20,3.5699842e-20,5.418453e-21,2.936e-41,0.15177807
