sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38565394,5.8550746e-22,5.861895e-22,6.820302e-25,0.0,0.0011634978,0.48896095,0.48869812,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29919195,2.3926795e-20,2.3933317e-20,6.5221253e-24,0.0,0.00027251238
1,0.26460844,0.26357588,4.0220178e-22,4.006323e-22,1.5694924e-24,0.0,0.0039175386,0.4137738,0.41402942,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6797005,5.4479356e-20,5.437141e-20,1.0794707e-22,1.1e-44,0.0019853646
2,0.5974185,0.59709185,9.080691e-22,9.075726e-22,4.964901e-25,0.0,0.00054705277,0.8842836,0.884443,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7663355,6.1276176e-20,6.130162e-20,2.5442266e-23,0.0,0.00041503416
3,0.79370654,0.79295695,1.2064246e-21,1.2052854e-21,1.1392919e-24,0.0,0.00094524655,0.4769362,0.47668272,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6760224,5.409835e-20,5.4077185e-20,2.1164191e-23,0.0,0.00039137006
4,0.565157,0.56485474,8.590321e-22,8.585727e-22,4.594326e-25,0.0,0.00053511205,0.5790451,0.579242,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70259565,5.6223595e-20,5.6202864e-20,2.0731214e-23,0.0,0.000368864
5,0.614075,0.6124809,9.333869e-22,9.309638e-22,2.4230778e-24,0.0,0.0026027625,0.31876993,0.320157,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6996455,5.597901e-20,5.596687e-20,1.21362905e-23,0.0,0.00021684775
6,0.2595876,0.25928488,3.9457013e-22,3.9411e-22,4.6011417e-25,0.0,0.0011674765,0.47604647,0.47483134,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92633504,7.415885e-20,7.410049e-20,5.836147e-23,3e-45,0.000787599
7,0.6155334,0.6139118,9.356037e-22,9.331388e-22,2.464881e-24,0.0,0.0026414946,0.31447726,0.3159016,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64809185,5.1861765e-20,5.184293e-20,1.8834515e-23,0.0,0.00036329956
8,0.9563623,0.9550482,1.4536596e-21,1.4516622e-21,1.9973706e-24,0.0,0.0013759197,0.5081181,0.5074997,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8942536,7.168356e-20,7.15342e-20,1.4936426e-22,2.2e-44,0.002088012
9,0.8881031,0.889147,1.3499064e-21,1.3514931e-21,1.5867085e-24,0.0,0.0011740412,0.78248876,0.7818498,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.513972,4.1118295e-20,4.111426e-20,4.0357367e-24,0.0,9.815905e-05
