sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.6975029,5.8550746e-22,1.0601962e-21,4.746888e-22,2.26e-43,0.4477367,0.48896095,0.51053864,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4374077,2.3926795e-20,3.4989637e-20,1.1062841e-20,1.22387e-40,0.3161748
1,0.26460844,0.5097725,4.0220178e-22,7.7484826e-22,3.7264648e-22,1.39e-43,0.48092833,0.4137738,0.3905656,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8253273,5.4479356e-20,6.602056e-20,1.1541205e-20,1.33199e-40,0.17481229
2,0.5974185,0.58502793,9.080691e-22,8.892356e-22,1.8833505e-23,0.0,0.021179432,0.8842836,0.86082894,5.3e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.76601744,0.74788755,6.1276176e-20,5.982591e-20,1.4502673e-21,2.103e-42,0.024241459
3,0.79370654,0.61945206,1.2064246e-21,9.415599e-22,2.648647e-22,7e-44,0.28130415,0.4769362,0.5319564,2.8e-44,3.2e-44,4e-45,0.0,4.2038952e-15,0.67628694,0.6120277,5.409835e-20,4.8958045e-20,5.140304e-21,2.6423e-41,0.10499406
4,0.565157,0.574557,8.590321e-22,8.7332e-22,1.4287849e-23,0.0,0.016360383,0.5790451,0.622715,3.5e-44,3.8e-44,3e-45,0.0,2.802597e-15,0.70285475,0.7271417,5.6223595e-20,5.8166384e-20,1.9427888e-21,3.775e-42,0.033400543
5,0.614075,0.5695499,9.333869e-22,8.657092e-22,6.767765e-23,4e-45,0.07817596,0.31876993,0.28918645,2e-44,1.7e-44,3e-45,0.0,2.802597e-15,0.69979715,0.6755045,5.597901e-20,5.4035758e-20,1.9432508e-21,3.776e-42,0.035962313
6,0.2595876,0.4220842,3.9457013e-22,6.415631e-22,2.4699296e-22,6.2e-44,0.38498622,0.47604647,0.48190215,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,1.0337778,7.415885e-20,8.2695185e-20,8.536336e-21,7.2869e-41,0.10322652
7,0.6155334,0.58841825,9.356037e-22,8.943888e-22,4.121484e-23,1e-45,0.04608157,0.31447726,0.28411147,1.8e-44,1.7e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6333428,5.1861765e-20,5.0663106e-20,1.198659e-21,1.436e-42,0.023659406
8,0.9563623,0.57896173,1.4536596e-21,8.800151e-22,5.736445e-22,3.3e-43,0.6518576,0.5081181,0.58252513,3.1e-44,3.5e-44,4e-45,0.0,4.2038952e-15,0.89612085,0.70989954,7.168356e-20,5.6787125e-20,1.4896437e-20,2.21904e-40,0.26232067
9,0.8881031,0.71571106,1.3499064e-21,1.0878725e-21,2.620339e-22,6.9e-44,0.24086821,0.78248876,0.78832823,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44829297,4.1118295e-20,3.5860386e-20,5.257909e-21,2.7646e-41,0.14662164
10,0.79747945,0.7741293,1.2121595e-21,1.1766676e-21,3.5491925e-23,1e-45,0.030163087,0.9811194,0.88761187,5.9e-44,5.3e-44,6e-45,0.0,5.605194e-15,0.35549968,0.338029,2.8437552e-20,2.7040016e-20,1.3975362e-21,1.953e-42,0.051684
11,0.3315546,0.6544409,5.0395913e-22,9.947425e-22,4.907834e-22,2.41e-43,0.49337733,0.7193903,0.7237743,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.5710368,3.3312625e-20,4.5679056e-20,1.2366431e-20,1.5293e-40,0.27072433
12,0.9204352,0.5848656,1.3990508e-21,8.889889e-22,5.1006186e-22,2.6e-43,0.573755,0.45227414,0.5167206,2.7e-44,3.1e-44,4e-45,0.0,4.2038952e-15,0.8450335,0.6847571,6.759692e-20,5.4775907e-20,1.2821015e-20,1.64378e-40,0.23406304
13,0.8928725,0.7466662,1.3571558e-21,1.1349239e-21,2.2223189e-22,4.9e-44,0.19581215,0.7430187,0.75953525,4.5e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42229876,0.37516204,3.3781022e-20,3.0010407e-20,3.7706156e-21,1.4218e-41,0.1256436
14,0.37381783,0.50362134,5.6819876e-22,7.6549856e-22,1.9729979e-22,3.9e-44,0.25774026,0.7207208,0.7461696,4.3e-44,4.5e-44,1e-45,0.0,1.4012985e-15,0.829474,0.9050443,6.635227e-20,7.239738e-20,6.0451135e-21,3.6543e-41,0.08349907
15,0.72425604,0.55569327,1.1008608e-21,8.446473e-22,2.562135e-22,6.6e-44,0.30333784,0.8698094,0.86348987,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.81251854,7.417021e-20,6.499594e-20,9.174267e-21,8.4168e-41,0.14115137
16,0.26536474,0.5369158,4.0335132e-22,8.161057e-22,4.127544e-22,1.71e-43,0.50576097,0.65069705,0.67313623,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8188704,5.2663232e-20,6.550405e-20,1.2840819e-20,1.64887e-40,0.19603091
17,0.33755553,0.69758314,5.130805e-22,1.0603182e-21,5.4723773e-22,3e-43,0.5161071,0.9339535,0.8603009,5.6e-44,5.2e-44,4e-45,0.0,4.2038952e-15,0.35744745,0.5012868,2.859336e-20,4.009953e-20,1.15061696e-20,1.32392e-40,0.28694028
18,0.4872792,0.5526769,7.4065875e-22,8.4006245e-22,9.9403694e-23,1e-44,0.11832894,0.56199616,0.60064495,3.4e-44,3.6e-44,3e-45,0.0,2.802597e-15,0.71768355,0.7709071,5.74098e-20,6.1667316e-20,4.257518e-21,1.8126e-41,0.069040105
19,0.36843705,0.59186596,5.6002e-22,8.996294e-22,3.396094e-22,1.15e-43,0.37749922,0.46483824,0.47648254,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.6621737,4.2769832e-20,5.2969386e-20,1.0199554e-20,1.04031e-40,0.19255564
20,0.8192409,0.55216616,1.2452367e-21,8.3928616e-22,4.0595055e-22,1.65e-43,0.4836855,0.63967514,0.7000952,3.8e-44,4.2e-44,4e-45,0.0,4.2038952e-15,0.93141526,0.7902848,7.450688e-20,6.32174e-20,1.1289477e-20,1.27452e-40,0.1785818
21,0.86371315,0.75807035,1.3128339e-21,1.1522582e-21,1.6057573e-22,2.5e-44,0.13935743,0.94245553,0.8728091,5.6e-44,5.2e-44,4e-45,0.0,4.2038952e-15,0.41776443,0.37061068,3.341831e-20,2.964633e-20,3.771979e-21,1.4227e-41,0.12723258
22,0.50847226,0.68756914,7.7287194e-22,1.0450971e-21,2.7222512e-22,7.4e-44,0.26047832,0.79345363,0.78215814,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42575264,0.50902325,3.405731e-20,4.0718392e-20,6.661082e-21,4.437e-41,0.16358902
23,0.48910284,0.59640896,7.4343065e-22,9.065347e-22,1.6310407e-22,2.7e-44,0.17992038,0.62084174,0.65549564,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.68544525,4.8941666e-20,5.483095e-20,5.889287e-21,3.4684e-41,0.10740807
24,0.3337485,0.563144,5.072938e-22,8.559723e-22,3.486785e-22,1.22e-43,0.40734786,0.62353104,0.6498319,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7572068,4.9613262e-20,6.0571386e-20,1.0958124e-20,1.2008e-40,0.18091254
25,0.31296724,0.66308093,4.757066e-22,1.0078753e-21,5.3216875e-22,2.83e-43,0.5280105,0.73702484,0.73562706,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5542858,3.1265944e-20,4.4339088e-20,1.3073144e-20,1.70907e-40,0.29484466
26,0.7845504,0.6793389,1.1925076e-21,1.0325872e-21,1.5992041e-22,2.5e-44,0.15487352,0.5862127,0.63768715,3.5e-44,3.8e-44,3e-45,0.0,2.802597e-15,0.5307969,0.5005221,4.2460134e-20,4.0038353e-20,2.4217813e-21,5.864e-42,0.060486536
27,0.6996629,0.5898298,1.0634795e-21,8.965344e-22,1.6694508e-22,2.8e-44,0.18621157,0.66341454,0.70749164,3.9e-44,4.2e-44,3e-45,0.0,2.802597e-15,0.7511922,0.7093264,6.0090264e-20,5.6741275e-20,3.3489893e-21,1.1216e-41,0.059022103
28,0.2917575,0.5944098,4.43468e-22,9.03496e-22,4.60028e-22,2.12e-43,0.5091644,0.9790232,0.90235054,5.9e-44,5.5e-44,4e-45,0.0,4.2038952e-15,0.6029414,0.7349882,4.8231202e-20,5.8794046e-20,1.0562844e-20,1.11574e-40,0.1796584
29,0.6098526,0.76751566,9.269689e-22,1.1666149e-21,2.39646e-22,5.7e-44,0.20541997,0.94993305,0.86757046,5.7e-44,5.2e-44,6e-45,0.0,5.605194e-15,0.2948149,0.34902558,2.3583184e-20,2.791967e-20,4.3364847e-21,1.8805e-41,0.15532006
30,0.5512616,0.65082264,8.379112e-22,9.892429e-22,1.5133169e-22,2.2e-44,0.15297729,0.8810917,0.8444847,5.3e-44,5e-44,3e-45,0.0,2.802597e-15,0.56152844,0.60084957,4.491845e-20,4.8063872e-20,3.1454221e-21,9.893e-42,0.06544255
31,0.88599104,0.67260784,1.3466961e-21,1.0223561e-21,3.2434002e-22,1.05e-43,0.31724763,0.34551272,0.3762374,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.561905,0.46660516,4.4948574e-20,3.7325233e-20,7.623342e-21,5.8115e-41,0.20424098
32,0.7883929,0.6658884,1.198348e-21,1.0121426e-21,1.862054e-22,3.5e-44,0.18397151,0.6678286,0.7073448,4e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.58575344,0.5427702,4.6856286e-20,4.341792e-20,3.438367e-21,1.1823e-41,0.07919235
33,0.7015534,0.7642482,1.066353e-21,1.1616483e-21,9.5295306e-23,8e-45,0.08203456,0.5251647,0.5756049,3.1e-44,3.5e-44,4e-45,0.0,4.2038952e-15,0.26790267,0.30302912,2.1430389e-20,2.4240265e-20,2.809876e-21,7.895e-42,0.11591771
34,0.66429293,0.71306366,1.0097175e-21,1.0838484e-21,7.413091e-23,6e-45,0.06839602,0.9344592,0.8690259,5.6e-44,5.2e-44,4e-45,0.0,4.2038952e-15,0.4555331,0.46877816,3.6439542e-20,3.749906e-20,1.0595182e-21,1.122e-42,0.028254528
35,0.96183413,0.558128,1.4619767e-21,8.48348e-22,6.1362867e-22,3.77e-43,0.72332186,0.4855777,0.56019163,3e-44,3.4e-44,4e-45,0.0,4.2038952e-15,0.96289045,0.7512775,7.7024674e-20,6.009708e-20,1.6927592e-20,2.86543e-40,0.28167078
36,0.9900126,0.61501473,1.5048076e-21,9.348153e-22,5.6999237e-22,3.25e-43,0.609738,0.9486964,0.90843606,5.7e-44,5.5e-44,3e-45,0.0,2.802597e-15,0.9123328,0.6907,7.298041e-20,5.5251296e-20,1.772911e-20,3.14321e-40,0.32088137
37,0.5035444,0.46403295,7.6538163e-22,7.0532465e-22,6.005698e-23,4e-45,0.08514799,0.42904085,0.4434165,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.9349659,7.644254e-20,7.4790905e-20,1.6516341e-21,2.728e-42,0.022083355
38,0.4299093,0.5051114,6.5345713e-22,7.6776346e-22,1.1430632e-22,1.3e-44,0.14888221,0.56566393,0.60334325,3.4e-44,3.6e-44,3e-45,0.0,2.802597e-15,0.81923735,0.8753349,6.5533403e-20,7.002083e-20,4.487429e-21,2.0137e-41,0.064087056
39,0.8473333,0.70237553,1.2879368e-21,1.0676026e-21,2.2033418e-22,4.9e-44,0.2063822,0.9706083,0.89600635,5.9e-44,5.3e-44,6e-45,0.0,5.605194e-15,0.57554305,0.49701443,4.6039522e-20,3.975777e-20,6.2817517e-21,3.946e-41,0.1580006
40,0.2977671,0.44222194,4.5260255e-22,6.721722e-22,2.1956965e-22,4.8e-44,0.32665685,0.697072,0.7301206,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.9532093,1.0361923,7.625025e-20,8.2888325e-20,6.6380727e-21,4.4064e-41,0.08008453
41,0.52346575,0.6838342,7.956618e-22,1.03942e-21,2.4375817e-22,5.9e-44,0.23451364,0.9497341,0.8772501,5.7e-44,5.3e-44,4e-45,0.0,4.2038952e-15,0.4755363,0.5344223,3.8039665e-20,4.275014e-20,4.7104737e-21,2.2188e-41,0.11018616
42,0.3025194,0.5311173,4.59826e-22,8.0729213e-22,3.4746614e-22,1.2e-43,0.43040943,0.6545668,0.67988795,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.83277327,5.5592954e-20,6.661619e-20,1.1023235e-20,1.21512e-40,0.16547382
43,0.48952952,0.553337,7.440792e-22,8.410658e-22,9.6986573e-23,1e-44,0.115313895,0.42130384,0.4304441,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.737657,5.5246055e-20,5.9007536e-20,3.761481e-21,1.4149e-41,0.063745774
44,0.30278927,0.5864755,4.6023614e-22,8.914358e-22,4.311997e-22,1.86e-43,0.48371366,0.78523695,0.78054124,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.73021287,4.6445238e-20,5.841206e-20,1.1966819e-20,1.43204e-40,0.20486899
45,0.46770132,0.6641376,7.109006e-22,1.0094813e-21,2.9858075e-22,9e-44,0.2957764,0.6416007,0.66697127,3.8e-44,4e-44,3e-45,0.0,2.802597e-15,0.43781343,0.53933054,3.5022094e-20,4.314277e-20,8.120678e-21,6.5945e-41,0.188228
46,0.8425823,0.70365655,1.2807153e-21,1.0695498e-21,2.1116552e-22,4.5e-44,0.19743402,0.62951756,0.6769412,3.8e-44,4e-44,3e-45,0.0,2.802597e-15,0.49790397,0.45442674,3.9828927e-20,3.635104e-20,3.4778873e-21,1.2096e-41,0.095675044
47,0.92905736,0.6180585,1.4121563e-21,9.394417e-22,4.7271464e-22,2.23e-43,0.50318676,0.35259452,0.38919458,2.1e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.7322518,0.5883071,5.8575154e-20,4.7060557e-20,1.15145965e-20,1.32585e-40,0.24467616
48,0.84447247,0.7023158,1.2835884e-21,1.0675118e-21,2.160766e-22,4.6e-44,0.20241144,0.3589249,0.39337483,2.1e-44,2.4e-44,3e-45,0.0,2.802597e-15,0.4630556,0.40481755,3.7041296e-20,3.2382644e-20,4.658652e-21,2.1703e-41,0.14386262
49,0.6713692,0.6954802,1.0204733e-21,1.0571219e-21,3.6648584e-23,1e-45,0.034668267,0.9478252,0.8793088,5.7e-44,5.3e-44,4e-45,0.0,4.2038952e-15,0.50969017,0.5091972,4.0771742e-20,4.0732302e-20,3.9439713e-23,1e-45,0.0009682662
50,0.7120192,0.70153785,1.0822609e-21,1.0663293e-21,1.5931608e-23,0.0,0.014940607,0.96767807,0.89007956,5.7e-44,5.3e-44,4e-45,0.0,4.2038952e-15,0.5156209,0.49783513,4.124616e-20,3.9823418e-20,1.422741e-21,2.025e-42,0.035726238
51,0.5211166,0.678826,7.920912e-22,1.0318076e-21,2.3971643e-22,5.7e-44,0.23232666,0.9750874,0.89160377,5.9e-44,5.3e-44,6e-45,0.0,5.605194e-15,0.49364644,0.54799134,3.9488352e-20,4.383557e-20,4.3472186e-21,1.8898e-41,0.09917103
52,0.37661585,0.4715355,5.724517e-22,7.167285e-22,1.4427683e-22,2.1e-44,0.20129913,0.51868194,0.5471832,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.8714718,0.9381613,6.971181e-20,7.504651e-20,5.334701e-21,2.8459e-41,0.07108527
53,0.5771851,0.5760627,8.773147e-22,8.756085e-22,1.706161e-24,0.0,0.0019485431,0.28458923,0.22173771,1.7e-44,1.3e-44,4e-45,0.0,4.2038952e-15,0.65939516,0.6484687,5.274712e-20,5.1873075e-20,8.740456e-22,7.64e-43,0.016849697
54,0.7996251,0.78858376,1.2154208e-21,1.1986382e-21,1.6782618e-23,0.0,0.014001404,0.665882,0.6990931,3.9e-44,4.2e-44,3e-45,0.0,2.802597e-15,0.26379988,0.2722139,2.1102193e-20,2.1775257e-20,6.730633e-22,4.53e-43,0.030909546
55,0.297168,0.5037146,4.516919e-22,7.6564037e-22,3.1394846e-22,9.8e-44,0.4100469,0.8027584,0.8060808,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.91587025,6.4494717e-20,7.326338e-20,8.768664e-21,7.6889e-41,0.11968686
56,0.26555178,0.5568826,4.036356e-22,8.4645507e-22,4.428195e-22,1.96e-43,0.5231459,0.7365177,0.74521995,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.78849465,5.0130186e-20,6.30742e-20,1.2944016e-20,1.67548e-40,0.20521887
57,0.8279174,0.56352407,1.2584248e-21,8.5655e-22,4.0187488e-22,1.61e-43,0.46917856,0.2898897,0.26722214,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.834241,0.68445295,6.673359e-20,5.475157e-20,1.1982021e-20,1.43569e-40,0.21884343
58,0.47496763,0.57670766,7.219453e-22,8.765889e-22,1.546436e-22,2.4e-44,0.17641519,0.4249407,0.43447748,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.6209756,0.68737596,4.9673818e-20,5.4985397e-20,5.3115787e-21,2.8212e-41,0.09659981
59,0.77587914,0.70882976,1.1793273e-21,1.0774129e-21,1.01914367e-22,1e-44,0.094591744,0.7799245,0.782506,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.46236965,3.8650266e-20,3.698642e-20,1.6638447e-21,2.769e-42,0.044985287
60,0.8010069,0.54372215,1.2175212e-21,8.2645133e-22,3.9106988e-22,1.53e-43,0.47319168,0.29150474,0.26184314,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.72666985,7.035731e-20,5.812864e-20,1.222867e-20,1.49541e-40,0.21037255
61,0.94968575,0.7801608,1.4435113e-21,1.1858352e-21,2.5767605e-22,6.6e-44,0.21729499,0.8854532,0.84277534,5.3e-44,5e-44,3e-45,0.0,2.802597e-15,0.38004112,0.31667015,3.04007e-20,2.5331453e-20,5.069247e-21,2.5697e-41,0.20011671
62,0.55025053,0.69820595,8.363744e-22,1.0612648e-21,2.2489044e-22,5e-44,0.21190792,0.9924615,0.89817667,5.9e-44,5.3e-44,6e-45,0.0,5.605194e-15,0.4587465,0.5066615,3.6696595e-20,4.0529465e-20,3.8328706e-21,1.4691e-41,0.09456997
63,0.5188324,0.58881897,7.886192e-22,8.94998e-22,1.0637879e-22,1.1e-44,0.11885925,0.43613565,0.45475447,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.66469795,4.9048873e-20,5.3171305e-20,4.1224323e-21,1.6995e-41,0.077531144
64,0.85493165,0.54903907,1.2994861e-21,8.34533e-22,4.649531e-22,2.16e-43,0.55714166,0.29077712,0.2714059,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.7168533,7.159227e-20,5.734338e-20,1.424889e-20,2.03031e-40,0.24848363
