sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3839148,5.8550746e-22,5.8354603e-22,1.9614238e-24,0.0,0.0033612151,0.48896095,0.48853934,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29941428,2.3926795e-20,2.3951102e-20,2.4306508e-23,0.0,0.0010148388
1,0.26460844,0.25913084,4.0220178e-22,3.9387588e-22,8.325903e-24,0.0,0.021138392,0.4137738,0.4158997,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6785874,5.4479356e-20,5.4282364e-20,1.9699177e-22,3.9e-44,0.0036290197
2,0.5974185,0.59939134,9.080691e-22,9.110679e-22,2.9987317e-24,0.0,0.0032914472,0.8842836,0.8853379,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76743466,6.1276176e-20,6.1389545e-20,1.1336898e-22,1.3e-44,0.0018467148
3,0.79370654,0.7948283,1.2064246e-21,1.2081298e-21,1.7051512e-24,0.0,0.0014113974,0.4769362,0.47642145,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676953,5.409835e-20,5.415163e-20,5.3282064e-23,3e-45,0.000983942
4,0.565157,0.5679219,8.590321e-22,8.632347e-22,4.202546e-24,0.0,0.0048683705,0.5790451,0.5781584,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037444,5.6223595e-20,5.629476e-20,7.116338e-23,6e-45,0.0012641209
5,0.614075,0.6159629,9.333869e-22,9.362565e-22,2.8695857e-24,0.0,0.0030649567,0.31876993,0.31937397,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70020044,5.597901e-20,5.601126e-20,3.225358e-23,1e-45,0.000575841
6,0.2595876,0.25453138,3.9457013e-22,3.8688473e-22,7.6853985e-24,0.0,0.019864827,0.47604647,0.47758162,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9263839,7.415885e-20,7.4104403e-20,5.4445286e-23,3e-45,0.00073471054
7,0.6155334,0.6173768,9.356037e-22,9.384055e-22,2.801832e-24,0.0,0.002985737,0.31447726,0.31497705,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486419,5.1861765e-20,5.188693e-20,2.5164385e-23,0.0,0.00048498504
8,0.9563623,0.9512108,1.4536596e-21,1.4458293e-21,7.830246e-24,0.0,0.005415747,0.5081181,0.5083233,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956894,7.168356e-20,7.164905e-20,3.4515404e-23,1e-45,0.00048172873
9,0.8881031,0.8871798,1.3499064e-21,1.3485029e-21,1.4034403e-24,0.0,0.0010407396,0.78248876,0.78407127,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139635,4.1118295e-20,4.1113578e-20,4.7175144e-24,0.0,0.00011474347
