sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3857509,5.8550746e-22,5.863369e-22,8.294525e-25,0.0,0.0014146346,0.48896095,0.48824546,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2999857,2.3926795e-20,2.3996813e-20,7.001793e-23,4e-45,0.0029178013
1,0.26460844,0.2640444,4.0220178e-22,4.013444e-22,8.573719e-25,0.0,0.0021362498,0.4137738,0.4144188,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67966497,5.4479356e-20,5.4368565e-20,1.107905e-22,1.3e-44,0.0020377676
2,0.5974185,0.5976213,9.080691e-22,9.083775e-22,3.083752e-25,0.0,0.00033947913,0.8842836,0.88473153,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76696634,6.1276176e-20,6.135208e-20,7.5906746e-23,6e-45,0.0012372318
3,0.79370654,0.7933279,1.2064246e-21,1.2058492e-21,5.7545194e-25,0.0,0.00047721717,0.4769362,0.47659793,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765479,5.409835e-20,5.4119222e-20,2.0873386e-23,0.0,0.00038569263
4,0.565157,0.5658301,8.590321e-22,8.600552e-22,1.0230706e-24,0.0,0.0011895406,0.5790451,0.5785729,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031951,5.6223595e-20,5.6250815e-20,2.7219412e-23,1e-45,0.00048389364
5,0.614075,0.6144893,9.333869e-22,9.340167e-22,6.2977606e-25,0.0,0.0006742664,0.31876993,0.31857905,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000863,5.597901e-20,5.600213e-20,2.3122283e-23,0.0,0.0004128822
6,0.2595876,0.2567165,3.9457013e-22,3.9020607e-22,4.3640543e-24,0.0,0.011183973,0.47604647,0.47611216,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9279487,7.415885e-20,7.422957e-20,7.072394e-23,6e-45,0.00095277315
7,0.6155334,0.6156821,9.356037e-22,9.358297e-22,2.2598025e-25,0.0,0.00024147583,0.31447726,0.31420016,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6482104,5.1861765e-20,5.1852414e-20,9.351018e-24,0.0,0.0001803391
8,0.9563623,0.955518,1.4536596e-21,1.4523763e-21,1.2832811e-24,0.0,0.00088357343,0.5081181,0.5087167,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89563215,7.168356e-20,7.164447e-20,3.9090746e-23,1e-45,0.00054562127
9,0.8881031,0.8888862,1.3499064e-21,1.3510966e-21,1.1902838e-24,0.0,0.0008809761,0.78248876,0.78268623,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5142718,4.1118295e-20,4.113824e-20,1.9946039e-23,0.0,0.00048485395
10,0.79747945,0.79923165,1.2121595e-21,1.2148228e-21,2.6632954e-24,0.0,0.0021923324,0.9811194,0.97941834,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35498193,2.8437552e-20,2.8396135e-20,4.1417192e-23,1e-45,0.0014585503
11,0.3315546,0.3322736,5.0395913e-22,5.05052e-22,1.0928437e-24,0.0,0.0021638242,0.7193903,0.71897376,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41506547,3.3312625e-20,3.320241e-20,1.1021535e-22,1.3e-44,0.0033194986
12,0.9204352,0.91972864,1.3990508e-21,1.3979768e-21,1.0739615e-24,0.0,0.0007682256,0.45227414,0.45279792,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84514093,6.759692e-20,6.7605517e-20,8.5949236e-24,0.0,0.00012713346
13,0.8928725,0.89310443,1.3571558e-21,1.3575083e-21,3.5250092e-25,0.0,0.0002596676,0.7430187,0.74336857,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42195877,3.3781022e-20,3.3753825e-20,2.7196794e-23,1e-45,0.0008057396
14,0.37381783,0.37424004,5.6819876e-22,5.688405e-22,6.417415e-25,0.0,0.0011281571,0.7207208,0.7203883,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300972,6.635227e-20,6.640212e-20,4.9850557e-23,3e-45,0.00075073744
15,0.72425604,0.7254225,1.1008608e-21,1.1026337e-21,1.772905e-24,0.0,0.0016078821,0.8698094,0.8696727,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92646134,7.417021e-20,7.41106e-20,5.96087e-23,4e-45,0.00080432085
16,0.26536474,0.26375806,4.0335132e-22,4.0090918e-22,2.4421367e-24,0.0,0.006091496,0.65069705,0.6506456,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65636265,5.2663232e-20,5.250454e-20,1.5869266e-22,2.5e-44,0.003022456
17,0.33755553,0.3376646,5.130805e-22,5.132463e-22,1.6579963e-25,0.0,0.00032304108,0.9339535,0.93416715,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35741392,2.859336e-20,2.8590677e-20,2.6818746e-24,0.0,9.380242e-05
18,0.4872792,0.48794043,7.4065875e-22,7.416638e-22,1.0050467e-24,0.0,0.0013551243,0.56199616,0.56160855,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.717844,5.74098e-20,5.742263e-20,1.2834224e-23,0.0,0.00022350463
19,0.36843705,0.3672483,5.6002e-22,5.582131e-22,1.8068827e-24,0.0,0.0032369047,0.46483824,0.46484664,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5324069,4.2769832e-20,4.2588925e-20,1.8090698e-22,3.2e-44,0.004247747
20,0.8192409,0.8201971,1.2452367e-21,1.24669e-21,1.4533216e-24,0.0,0.0011657442,0.63967514,0.6396887,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93101585,7.450688e-20,7.447492e-20,3.1956314e-23,1e-45,0.00042908825
21,0.86371315,0.86411875,1.3128339e-21,1.3134504e-21,6.1654844e-25,0.0,0.0004694113,0.94245553,0.94190276,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41750172,3.341831e-20,3.339729e-20,2.1018789e-23,0.0,0.0006293561
22,0.50847226,0.51010597,7.7287194e-22,7.753551e-22,2.4831574e-24,0.0,0.0032026067,0.79345363,0.7933139,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42595544,3.405731e-20,3.4073534e-20,1.6223726e-23,0.0,0.00047613864
23,0.48910284,0.48857093,7.4343065e-22,7.4262215e-22,8.085004e-25,0.0,0.0010887103,0.62084174,0.6203997,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61118424,4.8941666e-20,4.8890575e-20,5.1091328e-23,3e-45,0.0010450139
24,0.3337485,0.3325386,5.072938e-22,5.054548e-22,1.8389925e-24,0.0,0.0036382927,0.62353104,0.6233227,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61838806,4.9613262e-20,4.946683e-20,1.4643359e-22,2.1e-44,0.002960238
25,0.31296724,0.3130088,4.757066e-22,4.757697e-22,6.310887e-26,0.0,0.00013264584,0.73702484,0.73680896,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38963503,3.1265944e-20,3.1168146e-20,9.779795e-23,1e-44,0.0031377533
26,0.7845504,0.788257,1.1925076e-21,1.1981414e-21,5.6338553e-24,0.0,0.004702162,0.5862127,0.58489525,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53093565,4.2460134e-20,4.2471236e-20,1.1102315e-23,0.0,0.00026140784
27,0.6996629,0.7002367,1.0634795e-21,1.0643516e-21,8.721141e-25,0.0,0.00081938534,0.66341454,0.6631724,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75214314,6.0090264e-20,6.0166326e-20,7.606184e-23,6e-45,0.0012641929
28,0.2917575,0.2888974,4.43468e-22,4.3912067e-22,4.347343e-24,0.0,0.00990011,0.9790232,0.98034495,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6017754,4.8231202e-20,4.813793e-20,9.3271076e-23,8e-45,0.0019375797
29,0.6098526,0.6117878,9.269689e-22,9.299103e-22,2.9414793e-24,0.0,0.003163186,0.94993305,0.948963,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2950785,2.3583184e-20,2.360427e-20,2.1085028e-23,0.0,0.00089327176
30,0.5512616,0.5545207,8.379112e-22,8.428651e-22,4.953895e-24,0.0,0.0058774473,0.8810917,0.88112813,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.562122,4.491845e-20,4.496593e-20,4.7478875e-23,3e-45,0.0010558856
31,0.88599104,0.88935244,1.3466961e-21,1.3518053e-21,5.1091933e-24,0.0,0.0037795336,0.34551272,0.3444938,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.561059,4.4948574e-20,4.4880894e-20,6.7680176e-23,4e-45,0.0015079953
32,0.7883929,0.79199994,1.198348e-21,1.2038306e-21,5.482596e-24,0.0,0.0045542917,0.6678286,0.6668793,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58625805,4.6856286e-20,4.6896653e-20,4.036706e-23,1e-45,0.00086076633
33,0.7015534,0.7019721,1.066353e-21,1.0669895e-21,6.3644036e-25,0.0,0.0005964823,0.5251647,0.5247193,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.269011,2.1430389e-20,2.1519047e-20,8.8658575e-23,8e-45,0.004120005
34,0.66429293,0.66657734,1.0097175e-21,1.0131898e-21,3.4723006e-24,0.0,0.0034270978,0.9344592,0.9340979,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45648018,3.6439542e-20,3.6515303e-20,7.576134e-23,6e-45,0.0020747834
35,0.96183413,0.9608487,1.4619767e-21,1.4604789e-21,1.4978512e-24,0.0,0.0010255891,0.4855777,0.48657593,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96106815,7.7024674e-20,7.68789e-20,1.457712e-22,2.1e-44,0.0018961144
36,0.9900126,0.9855435,1.5048076e-21,1.4980146e-21,6.793039e-24,0.0,0.004534695,0.9486964,0.948333,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9099958,7.298041e-20,7.2793464e-20,1.8694282e-22,3.5e-44,0.0025681264
37,0.5035444,0.5029309,7.6538163e-22,7.644491e-22,9.325472e-25,0.0,0.0012198944,0.42904085,0.42948803,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95565534,7.644254e-20,7.644592e-20,3.3798083e-24,0.0,4.4211756e-05
38,0.4299093,0.4306091,6.5345713e-22,6.5452085e-22,1.0637127e-24,0.0,0.0016251777,0.56566393,0.56535333,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82014644,6.5533403e-20,6.5606124e-20,7.272081e-23,6e-45,0.0011084455
39,0.8473333,0.8488542,1.2879368e-21,1.2902485e-21,2.3117032e-24,0.0,0.0017916729,0.9706083,0.969696,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5766047,4.6039522e-20,4.612445e-20,8.4928184e-23,7e-45,0.0018412834
40,0.2977671,0.2968403,4.5260255e-22,4.511938e-22,1.4087415e-24,0.0,0.0031222536,0.697072,0.69617075,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9537438,7.625025e-20,7.629301e-20,4.2754898e-23,1e-45,0.0005604039
41,0.52346575,0.52612793,7.956618e-22,7.9970836e-22,4.046541e-24,0.0,0.005060021,0.9497341,0.94950783,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47628075,3.8039665e-20,3.8099215e-20,5.955054e-23,4e-45,0.0015630386
42,0.3025194,0.30158436,4.59826e-22,4.584047e-22,1.4212623e-24,0.0,0.003100453,0.6545668,0.65440375,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6938201,5.5592954e-20,5.550088e-20,9.207554e-23,8e-45,0.0016589925
43,0.48952952,0.4898517,7.440792e-22,7.445689e-22,4.8967436e-25,0.0,0.0006576616,0.42130384,0.42138067,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6904197,5.5246055e-20,5.522887e-20,1.7183385e-23,0.0,0.00031113045
44,0.30278927,0.29970753,4.6023614e-22,4.5555195e-22,4.684193e-24,0.0,0.010282456,0.78523695,0.78600353,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57857764,4.6445238e-20,4.6282267e-20,1.6297074e-22,2.7e-44,0.003521235
45,0.46770132,0.47021294,7.109006e-22,7.147182e-22,3.817582e-24,0.0,0.005341381,0.6416007,0.6404709,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43725836,3.5022094e-20,3.4977688e-20,4.4406028e-23,1e-45,0.001269553
46,0.8425823,0.8451617,1.2807153e-21,1.2846359e-21,3.920626e-24,0.0,0.0030519355,0.62951756,0.62859267,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49800003,3.9828927e-20,3.983661e-20,7.6837324e-24,0.0,0.00019288117
47,0.92905736,0.92747736,1.4121563e-21,1.4097548e-21,2.4015703e-24,0.0,0.0017035377,0.35259452,0.35283968,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73205554,5.8575154e-20,5.8559457e-20,1.5697045e-23,0.0,0.00026805312
48,0.84447247,0.84714353,1.2835884e-21,1.2876484e-21,4.0599705e-24,0.0,0.0031530117,0.3589249,0.35794565,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46224582,3.7041296e-20,3.6976518e-20,6.477858e-23,4e-45,0.0017518844
49,0.6713692,0.6741251,1.0204733e-21,1.0246622e-21,4.1889145e-24,0.0,0.004088093,0.9478252,0.9473676,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5108254,4.0771742e-20,4.086255e-20,9.080892e-23,8e-45,0.002222302
50,0.7120192,0.71476936,1.0822609e-21,1.086441e-21,4.1801298e-24,0.0,0.003847544,0.96767807,0.96689594,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5168146,4.124616e-20,4.1341644e-20,9.548443e-23,1e-44,0.0023096427
51,0.5211166,0.5242257,7.920912e-22,7.9681697e-22,4.725744e-24,0.0,0.005930777,0.9750874,0.9746001,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.494483,3.9488352e-20,3.9555273e-20,6.692085e-23,4e-45,0.0016918314
