sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70410585,5.8550746e-22,1.0702327e-21,4.847252e-22,2.35e-43,0.45291573,0.48896095,0.47005564,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.416233,2.3926795e-20,3.3295803e-20,9.369008e-21,8.7779e-41,0.28138706
1,0.26460844,0.5317999,4.0220178e-22,8.0832964e-22,4.0612786e-22,1.65e-43,0.50242853,0.4137738,0.39592534,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8228599,5.4479356e-20,6.582319e-20,1.1343832e-20,1.28683e-40,0.17233793
2,0.5974185,0.5661173,9.080691e-22,8.604917e-22,4.7577426e-23,3e-45,0.055290975,0.8842836,0.88980067,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.74452335,6.1276176e-20,5.955679e-20,1.7193854e-21,2.957e-42,0.028869677
3,0.79370654,0.65211654,1.2064246e-21,9.912096e-22,2.152151e-22,4.6e-44,0.2171237,0.4769362,0.48657688,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.610951,5.409835e-20,4.8871918e-20,5.226431e-21,2.7316e-41,0.10694139
4,0.565157,0.57859993,8.590321e-22,8.794652e-22,2.0433037e-23,0.0,0.02323348,0.5790451,0.5799929,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7101794,5.6223595e-20,5.680951e-20,5.859153e-22,3.43e-43,0.010313683
5,0.614075,0.5761274,9.333869e-22,8.757069e-22,5.7679995e-23,3e-45,0.06586678,0.31876993,0.32361868,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6839602,5.597901e-20,5.4712156e-20,1.266853e-21,1.604e-42,0.023154872
6,0.2595876,0.43124926,3.9457013e-22,6.554939e-22,2.6092376e-22,6.9e-44,0.39805675,0.47604647,0.4588626,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0189966,7.415885e-20,8.151278e-20,7.353933e-21,5.408e-41,0.09021816
7,0.6155334,0.5903295,9.356037e-22,8.97294e-22,3.830971e-23,1e-45,0.042694718,0.31447726,0.31837246,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.640363,5.1861765e-20,5.1224675e-20,6.3709063e-22,4.06e-43,0.0124371825
8,0.9563623,0.6114533,1.4536596e-21,9.294019e-22,5.242576e-22,2.75e-43,0.5640806,0.5081181,0.53038764,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.71350634,7.168356e-20,5.707564e-20,1.4607919e-20,2.13391e-40,0.25593963
9,0.8881031,0.7059876,1.3499064e-21,1.0730929e-21,2.768135e-22,7.7e-44,0.25795856,0.78248876,0.79193795,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.43526408,4.1118295e-20,3.481816e-20,6.300134e-21,3.9692e-41,0.1809439
10,0.79747945,0.7678498,1.2121595e-21,1.1671228e-21,4.5036713e-23,1e-45,0.038587812,0.9811194,0.97898936,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.34321582,2.8437552e-20,2.7454926e-20,9.826259e-22,9.65e-43,0.035790514
11,0.3315546,0.6281328,5.0395913e-22,9.547545e-22,4.507954e-22,2.03e-43,0.47215843,0.7193903,0.7104844,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5395654,3.3312625e-20,4.3161554e-20,9.848929e-21,9.7002e-41,0.22818755
12,0.9204352,0.62821174,1.3990508e-21,9.548745e-22,4.441763e-22,1.98e-43,0.4651672,0.45227414,0.47254342,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6947735,6.759692e-20,5.557715e-20,1.20197744e-20,1.44475e-40,0.21627188
13,0.8928725,0.7329687,1.3571558e-21,1.1141039e-21,2.4305186e-22,5.9e-44,0.21815905,0.7430187,0.75100136,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.35332292,3.3781022e-20,2.8263427e-20,5.517595e-21,3.0443e-41,0.19522032
14,0.37381783,0.4625641,5.6819876e-22,7.030921e-22,1.3489335e-22,1.8e-44,0.1918573,0.7207208,0.7160274,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8754785,6.635227e-20,7.0032316e-20,3.680049e-21,1.3542e-41,0.05254787
15,0.72425604,0.5372112,1.1008608e-21,8.1655474e-22,2.8430603e-22,8.1e-44,0.34817755,0.8698094,0.8797308,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.81377256,7.417021e-20,6.509626e-20,9.073952e-21,8.2336e-41,0.13939282
16,0.26536474,0.5110098,4.0335132e-22,7.7672896e-22,3.7337764e-22,1.39e-43,0.48070517,0.65069705,0.6397861,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.78673065,5.2663232e-20,6.2933097e-20,1.0269864e-20,1.0547e-40,0.16318701
17,0.33755553,0.6753751,5.130805e-22,1.0265622e-21,5.1348176e-22,2.63e-43,0.50019544,0.9339535,0.93076634,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.49099898,2.859336e-20,3.927657e-20,1.0683212e-20,1.14132e-40,0.2719996
18,0.4872792,0.55796254,7.4065875e-22,8.480966e-22,1.0743786e-22,1.1e-44,0.12668115,0.56199616,0.5594867,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.75468194,5.74098e-20,6.036942e-20,2.95962e-21,8.76e-42,0.049025152
19,0.36843705,0.61478335,5.6002e-22,9.344636e-22,3.7444357e-22,1.4e-43,0.4007043,0.46483824,0.45119992,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65354174,4.2769832e-20,5.2278884e-20,9.509052e-21,9.0422e-41,0.18189088
20,0.8192409,0.54835284,1.2452367e-21,8.334899e-22,4.1174682e-22,1.7e-43,0.4940034,0.63967514,0.6548455,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7786833,7.450688e-20,6.2289356e-20,1.2217522e-20,1.49268e-40,0.1961414
21,0.86371315,0.7526852,1.3128339e-21,1.1440727e-21,1.687612e-22,2.8e-44,0.14750916,0.94245553,0.9451953,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37388295,3.341831e-20,2.9908088e-20,3.5102217e-21,1.2322e-41,0.11736697
22,0.50847226,0.6646768,7.7287194e-22,1.010301e-21,2.37429e-22,5.6e-44,0.2350082,0.79345363,0.79228306,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.48596385,3.405731e-20,3.8873796e-20,4.8164853e-21,2.3198e-41,0.12390057
23,0.48910284,0.58925307,7.4343065e-22,8.956578e-22,1.5222713e-22,2.4e-44,0.16996127,0.62084174,0.6178298,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.66050535,4.8941666e-20,5.283593e-20,3.894263e-21,1.5165e-41,0.073704824
24,0.3337485,0.5486815,5.072938e-22,8.339895e-22,3.266957e-22,1.06e-43,0.3917264,0.62353104,0.61446416,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7287346,4.9613262e-20,5.82938e-20,8.68054e-21,7.5352e-41,0.14891016
25,0.31296724,0.63456464,4.757066e-22,9.645309e-22,4.8882426e-22,2.4e-43,0.5068,0.73702484,0.72812724,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5218028,3.1265944e-20,4.1740668e-20,1.0474724e-20,1.0972e-40,0.25094768
26,0.7845504,0.6850859,1.1925076e-21,1.0413226e-21,1.5118493e-22,2.2e-44,0.14518549,0.5862127,0.59093475,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.48458478,4.2460134e-20,3.8763483e-20,3.6966508e-21,1.3665e-41,0.09536426
27,0.6996629,0.58171844,1.0634795e-21,8.842053e-22,1.7927423e-22,3.2e-44,0.20275182,0.66341454,0.67119545,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.6908039,6.0090264e-20,5.52596e-20,4.8306637e-21,2.3336e-41,0.08741764
28,0.2917575,0.5722134,4.43468e-22,8.697578e-22,4.262898e-22,1.82e-43,0.4901247,0.9790232,0.9763702,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.735327,4.8231202e-20,5.882115e-20,1.05899475e-20,1.12147e-40,0.1800364
29,0.6098526,0.7508557,9.269689e-22,1.1412918e-21,2.1432298e-22,4.6e-44,0.18778981,0.94993305,0.9483187,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.34225494,2.3583184e-20,2.7378063e-20,3.7948785e-21,1.4401e-41,0.13861018
30,0.5512616,0.63431466,8.379112e-22,9.641509e-22,1.2623971e-22,1.5e-44,0.13093355,0.8810917,0.8832867,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5960982,4.491845e-20,4.7683793e-20,2.7653423e-21,7.647e-42,0.057993338
31,0.88599104,0.6986866,1.3466961e-21,1.0619955e-21,2.8470058e-22,8.1e-44,0.26808077,0.34551272,0.35834453,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.48206598,4.4948574e-20,3.8561994e-20,6.3865807e-21,4.0789e-41,0.16561852
32,0.7883929,0.6611983,1.198348e-21,1.0050137e-21,1.9333428e-22,3.8e-44,0.19236979,0.6678286,0.67481136,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.52636075,4.6856286e-20,4.2105274e-20,4.751012e-21,2.2572e-41,0.11283651
33,0.7015534,0.7611612,1.066353e-21,1.1569562e-21,9.0603136e-23,8e-45,0.07831164,0.5251647,0.5193283,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.27220985,2.1430389e-20,2.1774933e-20,3.4454496e-22,1.19e-43,0.015823008
34,0.66429293,0.7038982,1.0097175e-21,1.069917e-21,6.01995e-23,4e-45,0.05626558,0.9344592,0.9361608,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.46973646,3.6439542e-20,3.7575717e-20,1.1361746e-21,1.29e-42,0.030236937
35,0.96183413,0.596141,1.4619767e-21,9.061274e-22,5.558493e-22,3.08e-43,0.61343396,0.4855777,0.5099437,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.75968385,7.7024674e-20,6.0769535e-20,1.625514e-20,2.6423e-40,0.2674883
36,0.9900126,0.62265253,1.5048076e-21,9.464247e-22,5.5838296e-22,3.12e-43,0.589992,0.9486964,0.9628216,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.713948,7.298041e-20,5.711098e-20,1.5869428e-20,2.51839e-40,0.27787
37,0.5035444,0.49497482,7.6538163e-22,7.5235596e-22,1.3025671e-23,0.0,0.017313177,0.42904085,0.42769432,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9377937,7.644254e-20,7.50171e-20,1.425439e-21,2.032e-42,0.019001521
38,0.4299093,0.5028937,6.5345713e-22,7.643926e-22,1.1093545e-22,1.3e-44,0.14512889,0.56566393,0.56147563,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.85738325,6.5533403e-20,6.858482e-20,3.0514176e-21,9.312e-42,0.04449115
39,0.8473333,0.70609784,1.2879368e-21,1.0732605e-21,2.146763e-22,4.6e-44,0.20002255,0.9706083,0.97417915,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.51375836,4.6039522e-20,4.109717e-20,4.9423525e-21,2.4427e-41,0.120260164
40,0.2977671,0.38508248,4.5260255e-22,5.853209e-22,1.3271836e-22,1.8e-44,0.2267446,0.697072,0.6873187,4.2e-44,4e-44,1e-45,0.0,1.4012985e-15,0.9532093,0.99870396,7.625025e-20,7.988951e-20,3.6392587e-21,1.3244e-41,0.045553647
41,0.52346575,0.67209667,7.956618e-22,1.0215792e-21,2.2591734e-22,5e-44,0.22114521,0.9497341,0.9494233,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.53653294,3.8039665e-20,4.291898e-20,4.8793155e-21,2.3808e-41,0.11368666
42,0.3025194,0.50468117,4.59826e-22,7.671095e-22,3.072835e-22,9.4e-44,0.4005732,0.6545668,0.6455164,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.80182856,5.5592954e-20,6.4140825e-20,8.547871e-21,7.3067e-41,0.13326725
43,0.48952952,0.5856106,7.440792e-22,8.901214e-22,1.4604216e-22,2.1e-44,0.16406994,0.42130384,0.41650257,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7411745,5.5246055e-20,5.9288914e-20,4.042858e-21,1.6345e-41,0.06818911
44,0.30278927,0.55215335,4.6023614e-22,8.3926667e-22,3.7903052e-22,1.44e-43,0.4516211,0.78523695,0.7797524,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.70071536,4.6445238e-20,5.605246e-20,9.607221e-21,9.23e-41,0.17139697
45,0.46770132,0.65160596,7.109006e-22,9.904335e-22,2.7953287e-22,7.8e-44,0.28223285,0.6416007,0.63435996,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.51177084,3.5022094e-20,4.093818e-20,5.9160862e-21,3.5e-41,0.14451268
46,0.8425823,0.7018393,1.2807153e-21,1.0667876e-21,2.1392767e-22,4.6e-44,0.20053445,0.62951756,0.63591766,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.43429935,3.9828927e-20,3.4740988e-20,5.0879395e-21,2.5888e-41,0.1464535
47,0.92905736,0.6571423,1.4121563e-21,9.988487e-22,4.1330768e-22,1.71e-43,0.4137841,0.35259452,0.3734022,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.60526264,5.8575154e-20,4.8416885e-20,1.0158269e-20,1.0319e-40,0.2098084
48,0.84447247,0.72344625,1.2835884e-21,1.0996299e-21,1.8395853e-22,3.4e-44,0.16729131,0.3589249,0.36582547,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.4111899,3.7041296e-20,3.289239e-20,4.1489053e-21,1.7214e-41,0.12613572
49,0.6713692,0.68938684,1.0204733e-21,1.0478599e-21,2.7386625e-23,1e-45,0.026135769,0.9478252,0.94980335,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5154526,4.0771742e-20,4.1232698e-20,4.609561e-22,2.13e-43,0.011179382
50,0.7120192,0.69911826,1.0822609e-21,1.0626516e-21,1.960929e-23,0.0,0.01845317,0.96767807,0.96904993,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.50861937,4.124616e-20,4.0686084e-20,5.600756e-22,3.14e-43,0.013765777
51,0.5211166,0.670151,7.920912e-22,1.0186217e-21,2.265305e-22,5.2e-44,0.22238924,0.9750874,0.9738754,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.5555237,3.9488352e-20,4.443811e-20,4.9497583e-21,2.45e-41,0.111385435
52,0.37661585,0.4785715,5.724517e-22,7.274231e-22,1.5497141e-22,2.4e-44,0.21304163,0.51868194,0.51068765,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9245589,6.971181e-20,7.3958406e-20,4.2465966e-21,1.8033e-41,0.057418715
53,0.5771851,0.54947567,8.773147e-22,8.351966e-22,4.2118104e-23,1e-45,0.05042897,0.28458923,0.28809792,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6498449,5.274712e-20,5.1983164e-20,7.6395623e-22,5.83e-43,0.014696224
54,0.7996251,0.7663052,1.2154208e-21,1.164775e-21,5.064583e-23,3e-45,0.043481212,0.665882,0.6678815,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.23456334,2.1102193e-20,1.8763468e-20,2.3387256e-21,5.469e-42,0.1246425
55,0.297168,0.45368546,4.516919e-22,6.895966e-22,2.379047e-22,5.6e-44,0.34499112,0.8027584,0.79648876,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8886432,6.4494717e-20,7.10854e-20,6.5906843e-21,4.3437e-41,0.09271502
56,0.26555178,0.52011967,4.036356e-22,7.9057585e-22,3.8694026e-22,1.5e-43,0.48944104,0.7365177,0.72810805,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7552776,5.0130186e-20,6.041706e-20,1.0286873e-20,1.0582e-40,0.17026438
57,0.8279174,0.56572485,1.2584248e-21,8.598951e-22,3.985297e-22,1.58e-43,0.46346313,0.2898897,0.31173813,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.69789237,6.673359e-20,5.582663e-20,1.0906958e-20,1.18962e-40,0.19537194
58,0.47496763,0.6069336,7.219453e-22,9.225321e-22,2.0058675e-22,4e-44,0.21743067,0.4249407,0.41799605,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.68840563,4.9673818e-20,5.506776e-20,5.3939414e-21,2.9095e-41,0.09795099
59,0.77587914,0.695197,1.1793273e-21,1.0566913e-21,1.2263599e-22,1.5e-44,0.116056584,0.7799245,0.7860086,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.44563067,3.8650266e-20,3.5647416e-20,3.0028498e-21,9.017e-42,0.084237516
60,0.8010069,0.54408056,1.2175212e-21,8.269961e-22,3.9052512e-22,1.53e-43,0.47222126,0.29150474,0.31293178,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.7389014,7.035731e-20,5.9107076e-20,1.12502315e-20,1.26568e-40,0.19033645
61,0.94968575,0.76892555,1.4435113e-21,1.1687578e-21,2.747534e-22,7.6e-44,0.23508155,0.8854532,0.8921319,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.30978993,3.04007e-20,2.4781084e-20,5.6196163e-21,3.158e-41,0.2267704
62,0.55025053,0.69211245,8.363744e-22,1.0520029e-21,2.1562848e-22,4.6e-44,0.20496947,0.9924615,0.989936,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.51614547,3.6696595e-20,4.1288123e-20,4.5915277e-21,2.1083e-41,0.111206986
63,0.5188324,0.619774,7.886192e-22,9.420493e-22,1.5343004e-22,2.4e-44,0.16286838,0.43613565,0.4312607,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.6647091,4.9048873e-20,5.3172197e-20,4.123324e-21,1.7002e-41,0.07754662
64,0.85493165,0.5554526,1.2994861e-21,8.4428145e-22,4.5520465e-22,2.07e-43,0.5391622,0.29077712,0.31554267,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.73198664,7.159227e-20,5.8553944e-20,1.30383245e-20,1.69999e-40,0.22267202
65,0.8233746,0.7785574,1.2515198e-21,1.1833983e-21,6.8121534e-23,4e-45,0.057564333,0.985416,0.9826019,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3188129,2.6912722e-20,2.550286e-20,1.4098615e-21,1.987e-42,0.055282485
66,0.7394667,0.6857494,1.1239808e-21,1.0423311e-21,8.1649754e-23,7e-45,0.0783338,0.8259537,0.8316575,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.47827676,4.0321307e-20,3.8258884e-20,2.062423e-21,4.253e-42,0.053907037
67,0.8582315,0.6564261,1.3045019e-21,9.9776e-22,3.0674194e-22,9.4e-44,0.3074306,0.59103584,0.6024715,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.55632913,5.1934412e-20,4.450254e-20,7.431872e-21,5.5232e-41,0.16699883
68,0.73166674,0.59157544,1.1121249e-21,8.991877e-22,2.129372e-22,4.5e-44,0.23681062,0.6090918,0.6181342,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.6878711,6.0700976e-20,5.5025e-20,5.6759777e-21,3.2217e-41,0.10315271
69,0.9680904,0.79447246,1.4714863e-21,1.2075889e-21,2.6389737e-22,7e-44,0.21853246,0.9372417,0.93999565,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.26493344,2.6311644e-20,2.119287e-20,5.1187746e-21,2.6201e-41,0.24153286
70,0.50040966,0.5328779,7.6061686e-22,8.0996825e-22,4.935139e-23,3e-45,0.060930032,0.5172116,0.5158206,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8319376,6.531702e-20,6.654934e-20,1.2323246e-21,1.519e-42,0.018517457
71,0.8036956,0.61471057,1.221608e-21,9.343529e-22,2.8725513e-22,8.3e-44,0.3074375,0.29007503,0.30620435,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5832539,5.3415266e-20,4.665634e-20,6.758925e-21,4.5684e-41,0.14486617
