sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71690315,5.8550746e-22,1.0896844e-21,5.04177e-22,2.54e-43,0.46268165,0.48896095,0.46615183,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4320796,2.3926795e-20,3.4563425e-20,1.063663e-20,1.13138e-40,0.30774236
1,0.26460844,0.5189174,4.0220178e-22,7.887484e-22,3.8654664e-22,1.5e-43,0.49007598,0.4137738,0.39579827,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.822535,5.4479356e-20,6.579719e-20,1.1317834e-20,1.28093e-40,0.1720109
2,0.5974185,0.5806064,9.080691e-22,8.82515e-22,2.5554146e-23,0.0,0.028956048,0.8842836,0.88208175,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7580316,6.1276176e-20,6.063736e-20,6.388161e-22,4.08e-43,0.010535024
3,0.79370654,0.6371581,1.2064246e-21,9.684729e-22,2.3795175e-22,5.6e-44,0.2456979,0.4769362,0.48147237,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60676724,5.409835e-20,4.8537243e-20,5.561106e-21,3.0925e-41,0.114574
4,0.565157,0.5909011,8.590321e-22,8.981627e-22,3.913063e-23,1e-45,0.04356742,0.5790451,0.57439613,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7226753,5.6223595e-20,5.780911e-20,1.5855114e-21,2.514e-42,0.027426671
5,0.614075,0.5699491,9.333869e-22,8.66316e-22,6.70709e-23,4e-45,0.07742082,0.31876993,0.3222922,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68359965,5.597901e-20,5.4683314e-20,1.2956944e-21,1.679e-42,0.023694512
6,0.2595876,0.434067,3.9457013e-22,6.597768e-22,2.6520668e-22,7e-44,0.40196425,0.47604647,0.4675172,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0229595,7.415885e-20,8.1829786e-20,7.670937e-21,5.8843e-41,0.0937426
7,0.6155334,0.5892657,9.356037e-22,8.95677e-22,3.9926712e-23,1e-45,0.044577133,0.31447726,0.31560436,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6422697,5.1861765e-20,5.1377196e-20,4.845695e-22,2.35e-43,0.009431607
8,0.9563623,0.5949194,1.4536596e-21,9.042705e-22,5.493891e-22,3.01e-43,0.6075495,0.5081181,0.5263541,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7059914,7.168356e-20,5.64745e-20,1.520906e-20,2.31315e-40,0.26930842
9,0.8881031,0.7170579,1.3499064e-21,1.0899196e-21,2.5998674e-22,6.7e-44,0.23853754,0.78248876,0.7933614,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44889587,4.1118295e-20,3.590861e-20,5.2096837e-21,2.714e-41,0.14508173
10,0.79747945,0.7608239,1.2121595e-21,1.1564435e-21,5.5715946e-23,3e-45,0.0481787,0.9811194,0.9717777,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33656,2.8437552e-20,2.6922508e-20,1.5150443e-21,2.295e-42,0.056274265
11,0.3315546,0.6637185,5.0395913e-22,1.0088444e-21,5.0488527e-22,2.55e-43,0.500459,0.7193903,0.7073717,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5716579,3.3312625e-20,4.5728738e-20,1.24161135e-20,1.5416e-40,0.27151665
12,0.9204352,0.6005379,1.3990508e-21,9.128106e-22,4.8624023e-22,2.37e-43,0.5326847,0.45227414,0.46836215,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6811466,6.759692e-20,5.448709e-20,1.31098304e-20,1.71868e-40,0.24060434
13,0.8928725,0.7508892,1.3571558e-21,1.1413428e-21,2.1581296e-22,4.6e-44,0.18908688,0.7430187,0.7568746,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.37144238,3.3781022e-20,2.9712858e-20,4.0681647e-21,1.655e-41,0.13691597
14,0.37381783,0.5121018,5.6819876e-22,7.7838877e-22,2.1019001e-22,4.5e-44,0.27003217,0.7207208,0.71531606,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9074772,6.635227e-20,7.259199e-20,6.2397206e-21,3.8934e-41,0.08595605
15,0.72425604,0.5509912,1.1008608e-21,8.375001e-22,2.6336065e-22,6.9e-44,0.31446043,0.8698094,0.8746916,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.82451075,7.417021e-20,6.595524e-20,8.21497e-21,6.7485e-41,0.12455371
16,0.26536474,0.5511782,4.0335132e-22,8.377845e-22,4.344332e-22,1.89e-43,0.51855004,0.65069705,0.6346446,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.81610197,5.2663232e-20,6.528259e-20,1.2619361e-20,1.59248e-40,0.19330361
17,0.33755553,0.6900236,5.130805e-22,1.0488279e-21,5.3574737e-22,2.87e-43,0.51080585,0.9339535,0.9201411,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.5065534,2.859336e-20,4.0520822e-20,1.1927463e-20,1.42264e-40,0.29435393
18,0.4872792,0.56926036,7.4065875e-22,8.652691e-22,1.2461034e-22,1.5e-44,0.14401339,0.56199616,0.553749,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7660127,5.74098e-20,6.12758e-20,3.866003e-21,1.4946e-41,0.06309184
19,0.36843705,0.60893816,5.6002e-22,9.25579e-22,3.6555895e-22,1.33e-43,0.39495167,0.46483824,0.44419813,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6571326,4.2769832e-20,5.2566132e-20,9.7963e-21,9.5968e-41,0.18636143
20,0.8192409,0.56377643,1.2452367e-21,8.569337e-22,3.8830304e-22,1.51e-43,0.45313078,0.63967514,0.6524538,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7901158,7.450688e-20,6.320388e-20,1.13029966e-20,1.27758e-40,0.1788339
21,0.86371315,0.7473237,1.3128339e-21,1.1359234e-21,1.7691053e-22,3.1e-44,0.1557416,0.94245553,0.93963355,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.370788,3.341831e-20,2.9660512e-20,3.7577975e-21,1.4121e-41,0.1266936
22,0.50847226,0.69023794,7.7287194e-22,1.0491536e-21,2.7628166e-22,7.6e-44,0.26333767,0.79345363,0.7901498,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5109981,3.405731e-20,4.0876364e-20,6.819054e-21,4.6499e-41,0.16682144
23,0.48910284,0.6120371,7.4343065e-22,9.302893e-22,1.8685866e-22,3.5e-44,0.2008608,0.62084174,0.612427,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.68120724,4.8941666e-20,5.449194e-20,5.550272e-21,3.0806e-41,0.10185492
24,0.3337485,0.5788596,5.072938e-22,8.798599e-22,3.7256606e-22,1.39e-43,0.42343795,0.62353104,0.6083462,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.75318307,4.9613262e-20,6.0249516e-20,1.06362534e-20,1.1313e-40,0.17653674
25,0.31296724,0.67121965,4.757066e-22,1.0202461e-21,5.445395e-22,2.97e-43,0.5337335,0.73702484,0.72524756,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.554955,3.1265944e-20,4.439262e-20,1.31266745e-20,1.72309e-40,0.29569498
26,0.7845504,0.6943366,1.1925076e-21,1.0553835e-21,1.3712407e-22,1.8e-44,0.12992819,0.5862127,0.59045684,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49728286,4.2460134e-20,3.9779242e-20,2.6808924e-21,7.187e-42,0.06739426
27,0.6996629,0.6016362,1.0634795e-21,9.1448e-22,1.4899954e-22,2.2e-44,0.16293363,0.66341454,0.667768,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7083034,6.0090264e-20,5.665945e-20,3.4308156e-21,1.1771e-41,0.060551517
28,0.2917575,0.5843843,4.43468e-22,8.882574e-22,4.4478936e-22,1.98e-43,0.5007438,0.9790232,0.9609393,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.74705815,4.8231202e-20,5.975956e-20,1.1528358e-20,1.32903e-40,0.19291237
29,0.6098526,0.757214,9.269689e-22,1.1509565e-21,2.2398763e-22,5e-44,0.19460998,0.94993305,0.94248986,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.3473324,2.3583184e-20,2.7784225e-20,4.2010403e-21,1.765e-41,0.15120237
30,0.5512616,0.64598054,8.379112e-22,9.818829e-22,1.4397168e-22,2.1e-44,0.14662817,0.8810917,0.87536526,5.3e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.56152844,0.60996234,4.491845e-20,4.8792832e-20,3.8743815e-21,1.5011e-41,0.07940473
31,0.88599104,0.68290055,1.3466961e-21,1.0380009e-21,3.0869518e-22,9.5e-44,0.29739395,0.34551272,0.35375684,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47314352,4.4948574e-20,3.7848256e-20,7.100318e-21,5.0415e-41,0.18759961
32,0.7883929,0.67602205,1.198348e-21,1.0275456e-21,1.708024e-22,3e-44,0.16622366,0.6678286,0.67448485,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5428297,4.6856286e-20,4.3422678e-20,3.4336073e-21,1.1789e-41,0.079074055
33,0.7015534,0.7829431,1.066353e-21,1.1900645e-21,1.2371146e-22,1.5e-44,0.10395358,0.5251647,0.5254316,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.29309723,2.1430389e-20,2.3445782e-20,2.0153933e-21,4.062e-42,0.08595974
34,0.66429293,0.7039601,1.0097175e-21,1.0700111e-21,6.029361e-23,4e-45,0.05634858,0.9344592,0.92720723,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47351533,3.6439542e-20,3.7878003e-20,1.4384606e-21,2.07e-42,0.03797615
35,0.96183413,0.5733891,1.4619767e-21,8.715447e-22,5.9043197e-22,3.49e-43,0.6774546,0.4855777,0.5065311,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.74762803,7.7024674e-20,5.980515e-20,1.7219522e-20,2.96512e-40,0.28792706
