sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38634008,5.8550746e-22,5.8723245e-22,1.7249927e-24,0.0,0.0029374955,0.48896095,0.48816058,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29960746,2.3926795e-20,2.3966557e-20,3.9761215e-23,1e-45,0.0016590292
1,0.26460844,0.260873,4.0220178e-22,3.965239e-22,5.67788e-24,0.0,0.014319137,0.4137738,0.41644746,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68038154,5.4479356e-20,5.4425886e-20,5.346947e-23,3e-45,0.0009824272
2,0.5974185,0.59758955,9.080691e-22,9.083291e-22,2.6000855e-25,0.0,0.00028624927,0.8842836,0.88541377,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767904,6.1276176e-20,6.142709e-20,1.5091523e-22,2.2e-44,0.0024568187
3,0.79370654,0.79393524,1.2064246e-21,1.2067723e-21,3.4765416e-25,0.0,0.00028808595,0.4769362,0.4767457,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67713106,5.409835e-20,5.416587e-20,6.752185e-23,4e-45,0.0012465755
4,0.565157,0.5658837,8.590321e-22,8.601367e-22,1.1045567e-24,0.0,0.0012841643,0.5790451,0.5783624,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70431215,5.6223595e-20,5.634017e-20,1.165743e-22,1.4e-44,0.0020691152
5,0.614075,0.6137948,9.333869e-22,9.32961e-22,4.2590916e-25,0.0,0.00045651337,0.31876993,0.32017544,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7008554,5.597901e-20,5.606365e-20,8.464384e-23,7e-45,0.0015097811
6,0.2595876,0.26194593,3.9457013e-22,3.9815478e-22,3.5846597e-24,0.0,0.009003181,0.47604647,0.47721314,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9258141,7.415885e-20,7.405882e-20,1.0003069e-22,1e-44,0.0013506926
7,0.6155334,0.6154406,9.356037e-22,9.354626e-22,1.4106095e-25,0.0,0.00015079272,0.31447726,0.3157271,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6489606,5.1861765e-20,5.1912424e-20,5.065835e-23,3e-45,0.00097584253
8,0.9563623,0.9543068,1.4536596e-21,1.4505351e-21,3.1244445e-24,0.0,0.0021539945,0.5081181,0.5072244,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8964358,7.168356e-20,7.170875e-20,2.5190235e-23,0.0,0.00035128536
9,0.8881031,0.88915163,1.3499064e-21,1.3515001e-21,1.5937767e-24,0.0,0.001179265,0.78248876,0.7833475,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51378626,4.1118295e-20,4.10994e-20,1.8895907e-23,0.0,0.00045976116
10,0.79747945,0.79886854,1.2121595e-21,1.2142708e-21,2.1113704e-24,0.0,0.001738797,0.9811194,0.97791564,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35561436,2.8437552e-20,2.8446725e-20,9.173304e-24,0.0,0.0003224731
11,0.3315546,0.331712,5.0395913e-22,5.041984e-22,2.3925836e-25,0.0,0.00047453216,0.7193903,0.71855724,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41537488,3.3312625e-20,3.322716e-20,8.546456e-23,7e-45,0.0025721295
12,0.9204352,0.9186166,1.3990508e-21,1.3962865e-21,2.7642696e-24,0.0,0.0019797294,0.45227414,0.452035,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8458787,6.759692e-20,6.766454e-20,6.761555e-23,4e-45,0.0009992761
13,0.8928725,0.89230037,1.3571558e-21,1.3562862e-21,8.695898e-25,0.0,0.00064115506,0.7430187,0.7442515,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42176652,3.3781022e-20,3.3738448e-20,4.2573952e-23,1e-45,0.0012618824
14,0.37381783,0.37345737,5.6819876e-22,5.676509e-22,5.47886e-25,0.0,0.0009651813,0.7207208,0.71931803,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8303109,6.635227e-20,6.641921e-20,6.694347e-23,4e-45,0.0010078931
15,0.72425604,0.7244109,1.1008608e-21,1.1010961e-21,2.3537085e-25,0.0,0.00021376049,0.8698094,0.8709146,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92711145,7.417021e-20,7.4162603e-20,7.606184e-24,0.0,0.00010256091
16,0.26536474,0.2608775,4.0335132e-22,3.9653074e-22,6.82058e-24,0.0,0.017200634,0.65069705,0.64935786,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65758765,5.2663232e-20,5.260253e-20,6.070084e-23,4e-45,0.0011539528
17,0.33755553,0.3387567,5.130805e-22,5.1490625e-22,1.825765e-24,0.0,0.00354582,0.9339535,0.9343189,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35727265,2.859336e-20,2.8579378e-20,1.3981291e-23,0.0,0.0004892091
18,0.4872792,0.48736572,7.4065875e-22,7.407902e-22,1.314684e-25,0.0,0.00017747049,0.56199616,0.56152606,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7189394,5.74098e-20,5.7510256e-20,1.0045721e-22,1e-44,0.0017467703
19,0.36843705,0.36609596,5.6002e-22,5.564616e-22,3.558381e-24,0.0,0.006394657,0.46483824,0.4658227,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5336667,4.2769832e-20,4.26897e-20,8.013312e-23,7e-45,0.0018771067
20,0.8192409,0.8198168,1.2452367e-21,1.2461119e-21,8.752443e-25,0.0,0.0007023802,0.63967514,0.6386951,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9318604,7.450688e-20,7.454248e-20,3.5601078e-23,1e-45,0.0004775945
21,0.86371315,0.86443704,1.3128339e-21,1.3139342e-21,1.1003158e-24,0.0,0.0008374208,0.94245553,0.9408305,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41742864,3.341831e-20,3.3391446e-20,2.6863983e-23,1e-45,0.0008045169
22,0.50847226,0.51167023,7.7287194e-22,7.777328e-22,4.8608473e-24,0.0,0.0062500224,0.79345363,0.793941,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42570734,3.405731e-20,3.4053688e-20,3.6221464e-24,0.0,0.000106365755
23,0.48910284,0.4890052,7.4343065e-22,7.432822e-22,1.4843207e-25,0.0,0.00019969813,0.62084174,0.62000275,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61234313,4.8941666e-20,4.8983277e-20,4.1611062e-23,1e-45,0.0008494953
24,0.3337485,0.33078092,5.072938e-22,5.0278314e-22,4.5106688e-24,0.0,0.008971401,0.62353104,0.62249494,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6197925,4.9613262e-20,4.957918e-20,3.4082426e-23,1e-45,0.0006874342
25,0.31296724,0.31254244,4.757066e-22,4.7506087e-22,6.4573e-25,0.0,0.0013592574,0.73702484,0.7364131,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38981587,3.1265944e-20,3.1182615e-20,8.3328753e-23,7e-45,0.0026722823
26,0.7845504,0.7886981,1.1925076e-21,1.1988119e-21,6.304324e-24,0.0,0.00525881,0.5862127,0.5851812,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306325,4.2460134e-20,4.2446983e-20,1.3150879e-23,0.0,0.00030981895
27,0.6996629,0.70059556,1.0634795e-21,1.0648971e-21,1.4175767e-24,0.0,0.0013311866,0.66341454,0.6628148,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7531412,6.0090264e-20,6.024617e-20,1.5590416e-22,2.4e-44,0.0025877855
