sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38499504,5.8550746e-22,5.85188e-22,3.1948236e-25,0.0,0.0005459483,0.48896095,0.48822153,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29949576,2.3926795e-20,2.395762e-20,3.0825403e-23,1e-45,0.0012866638
1,0.26460844,0.2597222,4.0220178e-22,3.9477472e-22,7.427056e-24,0.0,0.018813403,0.4137738,0.41613513,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795717,5.4479356e-20,5.43611e-20,1.1825452e-22,1.4e-44,0.0021753518
2,0.5974185,0.5999675,9.080691e-22,9.119436e-22,3.874481e-24,0.0,0.004248597,0.8842836,0.88540894,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672598,6.1276176e-20,6.1375554e-20,9.9377996e-23,1e-44,0.0016191788
3,0.79370654,0.79555213,1.2064246e-21,1.2092299e-21,2.8052651e-24,0.0,0.0023198773,0.4769362,0.4765292,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67610925,5.409835e-20,5.408413e-20,1.4217167e-23,0.0,0.00026287133
4,0.565157,0.56863624,8.590321e-22,8.643204e-22,5.2883216e-24,0.0,0.006118473,0.5790451,0.5780329,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703281,5.6223595e-20,5.6257684e-20,3.408889e-23,1e-45,0.0006059419
5,0.614075,0.6169505,9.333869e-22,9.377577e-22,4.370769e-24,0.0,0.0046608727,0.31876993,0.31881544,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006206,5.597901e-20,5.604487e-20,6.5864256e-23,4e-45,0.0011752057
6,0.2595876,0.25482887,3.9457013e-22,3.8733691e-22,7.233211e-24,0.0,0.01867421,0.47604647,0.47817594,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9254708,7.415885e-20,7.403136e-20,1.2748921e-22,1.7e-44,0.0017220974
7,0.6155334,0.61874545,9.356037e-22,9.404859e-22,4.8822033e-24,0.0,0.00519115,0.31447726,0.31435466,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488965,5.1861765e-20,5.19073e-20,4.5533708e-23,1e-45,0.00087721203
8,0.9563623,0.95253444,1.4536596e-21,1.4478412e-21,5.818335e-24,0.0,0.004018628,0.5081181,0.50879776,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952619,7.168356e-20,7.161485e-20,6.871415e-23,4e-45,0.0009594959
9,0.8881031,0.8874936,1.3499064e-21,1.3489799e-21,9.264382e-25,0.0,0.0006867695,0.78248876,0.7841265,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51366436,4.1118295e-20,4.108965e-20,2.864436e-23,1e-45,0.0006971186
