sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38455233,5.8550746e-22,5.845151e-22,9.923744e-25,0.0,0.0016977738,0.48896095,0.48822242,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29908013,2.3926795e-20,2.3924374e-20,2.4217651e-24,0.0,0.00010122585
1,0.26460844,0.2635527,4.0220178e-22,4.0059702e-22,1.6047577e-24,0.0,0.004005915,0.4137738,0.41469604,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794789,5.4479356e-20,5.435368e-20,1.2567329e-22,1.5e-44,0.0023121394
2,0.5974185,0.59739196,9.080691e-22,9.080288e-22,4.0288704e-26,0.0,4.436941e-05,0.8842836,0.88413364,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76745796,6.1276176e-20,6.1391406e-20,1.1523014e-22,1.3e-44,0.0018769751
3,0.79370654,0.7936606,1.2064246e-21,1.2063548e-21,6.9874144e-26,0.0,5.792172e-05,0.4769362,0.47665375,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67679316,5.409835e-20,5.4138842e-20,4.0493076e-23,1e-45,0.0007479487
4,0.565157,0.56580716,8.590321e-22,8.600202e-22,9.881335e-25,0.0,0.0011489653,0.5790451,0.57804155,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034195,5.6223595e-20,5.626877e-20,4.5171816e-23,1e-45,0.0008027867
5,0.614075,0.61405724,9.333869e-22,9.333598e-22,2.7061084e-26,0.0,2.8993196e-05,0.31876993,0.31840032,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006619,5.597901e-20,5.6048175e-20,6.9166516e-23,4e-45,0.0012340548
6,0.2595876,0.2604368,3.9457013e-22,3.9586093e-22,1.2908036e-24,0.0,0.0032607503,0.47604647,0.47626638,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92625606,7.415885e-20,7.4094173e-20,6.4675184e-23,4e-45,0.0008728781
7,0.6155334,0.61556834,9.356037e-22,9.356567e-22,5.301145e-26,0.0,5.6656947e-05,0.31447726,0.3141818,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6491555,5.1861765e-20,5.1928017e-20,6.6252e-23,4e-45,0.001275843
8,0.9563623,0.95533377,1.4536596e-21,1.4520963e-21,1.5632825e-24,0.0,0.0010765694,0.5081181,0.5086828,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89543253,7.168356e-20,7.16285e-20,5.505921e-23,3e-45,0.0007686774
9,0.8881031,0.8877263,1.3499064e-21,1.3493336e-21,5.7272564e-25,0.0,0.00042445073,0.78248876,0.7829487,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.514248,4.1118295e-20,4.1136335e-20,1.8039646e-23,0.0,0.00043853314
10,0.79747945,0.799102,1.2121595e-21,1.2146258e-21,2.4662947e-24,0.0,0.0020304976,0.9811194,0.979912,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35562682,2.8437552e-20,2.8447724e-20,1.01717366e-23,0.0,0.0003575589
11,0.3315546,0.33039752,5.0395913e-22,5.0220036e-22,1.7587685e-24,0.0,0.0035021252,0.7193903,0.7185932,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41531953,3.3312625e-20,3.3222733e-20,8.989127e-23,8e-45,0.0027057156
12,0.9204352,0.9194332,1.3990508e-21,1.3975277e-21,1.5230948e-24,0.0,0.0010898494,0.45227414,0.4527051,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.844755,6.759692e-20,6.7574646e-20,2.2275715e-23,0.0,0.00032964605
13,0.8928725,0.8919099,1.3571558e-21,1.3556927e-21,1.4631161e-24,0.0,0.0010792387,0.7430187,0.74369353,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.422819,3.3781022e-20,3.3822637e-20,4.1614293e-23,1e-45,0.0012303682
14,0.37381783,0.3741161,5.6819876e-22,5.686521e-22,4.5332365e-25,0.0,0.00079718983,0.7207208,0.7196528,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296381,6.635227e-20,6.63654e-20,1.3131492e-23,0.0,0.00019786655
15,0.72425604,0.72436786,1.1008608e-21,1.1010308e-21,1.7004055e-25,0.0,0.00015443758,0.8698094,0.86941767,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9277278,7.417021e-20,7.421191e-20,4.1701535e-23,1e-45,0.0005619251
16,0.26536474,0.2635952,4.0335132e-22,4.0066162e-22,2.6897001e-24,0.0,0.0067131463,0.65069705,0.64973134,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6561149,5.2663232e-20,5.2484716e-20,1.7851592e-22,3.2e-44,0.0034012934
17,0.33755553,0.337743,5.130805e-22,5.133655e-22,2.8499967e-25,0.0,0.0005551594,0.9339535,0.9345002,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35725406,2.859336e-20,2.857789e-20,1.5467631e-23,0.0,0.0005412447
