sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38679463,5.8550746e-22,5.879233e-22,2.4158581e-24,0.0,0.004109138,0.48896095,0.48911974,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29962212,2.3926795e-20,2.3967728e-20,4.0932516e-23,1e-45,0.0017078179
1,0.26460844,0.26584584,4.0220178e-22,4.0408258e-22,1.8807959e-24,0.0,0.004654484,0.4137738,0.41411442,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67985815,5.4479356e-20,5.4384023e-20,9.5332566e-23,8e-45,0.0017529516
2,0.5974185,0.5976731,9.080691e-22,9.084562e-22,3.870341e-25,0.0,0.00042603497,0.8842836,0.8852134,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7666152,6.1276176e-20,6.132399e-20,4.7814917e-23,3e-45,0.0007797098
3,0.79370654,0.7939598,1.2064246e-21,1.2068096e-21,3.8491363e-25,0.0,0.00031895144,0.4769362,0.4769934,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764919,5.409835e-20,5.4114747e-20,1.639821e-23,0.0,0.00030302664
4,0.565157,0.56574863,8.590321e-22,8.599313e-22,8.991752e-25,0.0,0.0010456361,0.5790451,0.5791396,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703278,5.6223595e-20,5.625745e-20,3.3856244e-23,1e-45,0.00060180906
5,0.614075,0.6162326,9.333869e-22,9.366663e-22,3.27944e-24,0.0,0.0035011827,0.31876993,0.31926912,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70041305,5.597901e-20,5.602827e-20,4.9262483e-23,3e-45,0.0008792433
6,0.2595876,0.259,3.9457013e-22,3.9367698e-22,8.93142e-25,0.0,0.0022687179,0.47604647,0.47603664,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.925394,7.415885e-20,7.4025214e-20,1.336349e-22,1.8e-44,0.0018052619
7,0.6155334,0.61727124,9.356037e-22,9.382451e-22,2.641384e-24,0.0,0.002815239,0.31447726,0.31496042,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489174,5.1861765e-20,5.1908966e-20,4.7200994e-23,3e-45,0.00090930326
8,0.9563623,0.95489603,1.4536596e-21,1.4514309e-21,2.2287025e-24,0.0,0.0015355209,0.5081181,0.507983,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.894596,7.168356e-20,7.1561586e-20,1.2197683e-22,1.5e-44,0.0017045015
9,0.8881031,0.8881115,1.3499064e-21,1.3499191e-21,1.2722749e-26,0.0,9.4248235e-06,0.78248876,0.7830585,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51376116,4.1118295e-20,4.1097393e-20,2.0902466e-23,0.0,0.00050860806
10,0.79747945,0.796881,1.2121595e-21,1.2112499e-21,9.095756e-25,0.0,0.00075093965,0.9811194,0.98094505,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3560096,2.8437552e-20,2.8478342e-20,4.0790344e-23,1e-45,0.0014323286
11,0.3315546,0.33200407,5.0395913e-22,5.046423e-22,6.831914e-25,0.0,0.0013538131,0.7193903,0.71918905,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41590798,3.3312625e-20,3.3269805e-20,4.281952e-23,1e-45,0.0012870386
12,0.9204352,0.9198484,1.3990508e-21,1.3981588e-21,8.92006e-25,0.0,0.00063798623,0.45227414,0.45225564,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8440858,6.759692e-20,6.752111e-20,7.580981e-23,6e-45,0.0011227571
13,0.8928725,0.8921749,1.3571558e-21,1.3560955e-21,1.06033e-24,0.0,0.00078189926,0.7430187,0.74358815,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42216235,3.3781022e-20,3.3770114e-20,1.0908444e-23,0.0,0.00032302065
14,0.37381783,0.3740619,5.6819876e-22,5.6856974e-22,3.709792e-25,0.0,0.0006524779,0.7207208,0.7208276,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8291758,6.635227e-20,6.632841e-20,2.3858991e-23,0.0,0.00035971
15,0.72425604,0.7253355,1.1008608e-21,1.1025015e-21,1.6407297e-24,0.0,0.0014881882,0.8698094,0.87052506,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92760855,7.417021e-20,7.4202366e-20,3.2156646e-23,1e-45,0.00043336416
16,0.26536474,0.26412132,4.0335132e-22,4.0146134e-22,1.8899845e-24,0.0,0.004707762,0.65069705,0.6506942,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65705746,5.2663232e-20,5.2560122e-20,1.0311e-22,1.1e-44,0.0019617535
17,0.33755553,0.3376849,5.130805e-22,5.1327713e-22,1.9664725e-25,0.0,0.000383121,0.9339535,0.93404895,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35687053,2.859336e-20,2.854721e-20,4.614763e-23,3e-45,0.0016165372
18,0.4872792,0.4881904,7.4065875e-22,7.4204376e-22,1.3850126e-24,0.0,0.0018664837,0.56199616,0.562079,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71791595,5.74098e-20,5.7428384e-20,1.8585714e-23,0.0,0.0003236329
19,0.36843705,0.36887735,5.6002e-22,5.6068926e-22,6.6925697e-25,0.0,0.0011936326,0.46483824,0.46520045,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53478557,4.2769832e-20,4.27792e-20,9.367174e-24,0.0,0.00021896562
20,0.8192409,0.81868404,1.2452367e-21,1.2443902e-21,8.464667e-25,0.0,0.0006802261,0.63967514,0.63983554,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9309363,7.450688e-20,7.4468557e-20,3.8321727e-23,1e-45,0.0005146028
21,0.86371315,0.8628399,1.3128339e-21,1.3115066e-21,1.3273058e-24,0.0,0.0010120466,0.94245553,0.94265383,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41800886,3.341831e-20,3.3437862e-20,1.9551835e-23,0.0,0.00058472145
22,0.50847226,0.5091529,7.7287194e-22,7.739065e-22,1.0345311e-24,0.0,0.001336765,0.79345363,0.79368645,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42580193,3.405731e-20,3.4061256e-20,3.9452638e-24,0.0,0.00011582849
23,0.48910284,0.48855698,7.4343065e-22,7.4260094e-22,8.29705e-25,0.0,0.0011172958,0.62084174,0.621019,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6120961,4.8941666e-20,4.8963512e-20,2.184597e-23,0.0,0.00044616836
24,0.3337485,0.3328737,5.072938e-22,5.059642e-22,1.3296282e-24,0.0,0.0026279099,0.62353104,0.6236145,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6196301,4.9613262e-20,4.9566187e-20,4.7074978e-23,3e-45,0.0009497397
25,0.31296724,0.3129729,4.757066e-22,4.757152e-22,8.582807e-27,0.0,1.8041901e-05,0.73702484,0.7369089,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3902554,3.1265944e-20,3.121777e-20,4.8173577e-23,3e-45,0.001543146
