sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38776517,5.8550746e-22,5.893985e-22,3.8910406e-24,0.0,0.0066017145,0.48896095,0.48892307,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2998877,2.3926795e-20,2.3988971e-20,6.217587e-23,4e-45,0.0025918523
1,0.26460844,0.2648013,4.0220178e-22,4.0249488e-22,2.9310285e-25,0.0,0.0007282151,0.4137738,0.41450083,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68057454,5.4479356e-20,5.4441325e-20,3.803092e-23,1e-45,0.00069856714
2,0.5974185,0.59738916,9.080691e-22,9.080246e-22,4.452962e-26,0.0,4.9040103e-05,0.8842836,0.88508826,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76745653,6.1276176e-20,6.1391296e-20,1.1512028e-22,1.3e-44,0.0018751889
3,0.79370654,0.793234,1.2064246e-21,1.2057065e-21,7.181285e-25,0.0,0.000595608,0.4769362,0.47677958,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769927,5.409835e-20,5.4154804e-20,5.6455077e-23,3e-45,0.0010424759
4,0.565157,0.5645297,8.590321e-22,8.580786e-22,9.534993e-25,0.0,0.0011112028,0.5790451,0.5794228,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703847,5.6223595e-20,5.6302966e-20,7.9370565e-23,6e-45,0.0014097049
5,0.614075,0.6138808,9.333869e-22,9.330917e-22,2.9514757e-25,0.0,0.00031631143,0.31876993,0.31961027,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70026803,5.597901e-20,5.601667e-20,3.7662567e-23,1e-45,0.0006723457
6,0.2595876,0.26031455,3.9457013e-22,3.9567509e-22,1.1049606e-24,0.0,0.002792596,0.47604647,0.47510773,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9268124,7.415885e-20,7.413868e-20,2.016899e-23,0.0,0.0002720441
7,0.6155334,0.6150494,9.356037e-22,9.34868e-22,7.35698e-25,0.0,0.0007869539,0.31447726,0.31519616,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484854,5.1861765e-20,5.1874412e-20,1.2646816e-23,0.0,0.0002437968
8,0.9563623,0.9548577,1.4536596e-21,1.4513727e-21,2.2868636e-24,0.0,0.0015756557,0.5081181,0.50727004,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955854,7.168356e-20,7.1640736e-20,4.2825984e-23,1e-45,0.00059778814
9,0.8881031,0.8895785,1.3499064e-21,1.352149e-21,2.2426369e-24,0.0,0.0016585723,0.78248876,0.7817528,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51385313,4.1118295e-20,4.1104747e-20,1.3548314e-23,0.0,0.0003296046
10,0.79747945,0.79596967,1.2121595e-21,1.2098646e-21,2.2948405e-24,0.0,0.0018967746,0.9811194,0.9805061,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35528135,2.8437552e-20,2.8420087e-20,1.7464497e-23,0.0,0.0006145124
11,0.3315546,0.33351266,5.0395913e-22,5.0693535e-22,2.9762144e-24,0.0,0.005870994,0.7193903,0.71886605,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4159196,3.3312625e-20,3.3270736e-20,4.1888943e-23,1e-45,0.0012590326
12,0.9204352,0.919359,1.3990508e-21,1.397415e-21,1.635782e-24,0.0,0.001170577,0.45227414,0.45190752,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84509355,6.759692e-20,6.7601723e-20,4.801525e-24,0.0,7.102667e-05
13,0.8928725,0.89353424,1.3571558e-21,1.3581616e-21,1.005804e-24,0.0,0.0007405628,0.7430187,0.7422747,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42178762,3.3781022e-20,3.3740135e-20,4.088728e-23,1e-45,0.0012118291
14,0.37381783,0.37337995,5.6819876e-22,5.675332e-22,6.655714e-25,0.0,0.0011727444,0.7207208,0.7208878,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300924,6.635227e-20,6.6401736e-20,4.9469278e-23,3e-45,0.0007449998
15,0.72425604,0.7250125,1.1008608e-21,1.1020105e-21,1.1496922e-24,0.0,0.0010432679,0.8698094,0.8702722,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9278246,7.417021e-20,7.421965e-20,4.944343e-23,3e-45,0.000666177
16,0.26536474,0.26374254,4.0335132e-22,4.0088558e-22,2.4657394e-24,0.0,0.006150731,0.65069705,0.650986,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6577882,5.2663232e-20,5.2618574e-20,4.465806e-23,1e-45,0.00084871287
17,0.33755553,0.33887625,5.130805e-22,5.1508795e-22,2.007468e-24,0.0,0.0038973305,0.9339535,0.932702,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35742104,2.859336e-20,2.859125e-20,2.1099568e-24,0.0,7.3797295e-05
18,0.4872792,0.4866181,7.4065875e-22,7.3965386e-22,1.0048952e-24,0.0,0.001358602,0.56199616,0.5625124,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7185246,5.74098e-20,5.747707e-20,6.727305e-23,4e-45,0.0011704328
19,0.36843705,0.36756596,5.6002e-22,5.58696e-22,1.3240241e-24,0.0,0.0023698474,0.46483824,0.4650275,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5341216,4.2769832e-20,4.272609e-20,4.3743637e-23,1e-45,0.0010238156
20,0.8192409,0.81842166,1.2452367e-21,1.2439914e-21,1.2453148e-24,0.0,0.0010010639,0.63967514,0.6393114,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93158954,7.450688e-20,7.452081e-20,1.3932823e-23,0.0,0.00018696554
21,0.86371315,0.8627324,1.3128339e-21,1.3113432e-21,1.4906821e-24,0.0,0.0011367596,0.94245553,0.94169563,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41730285,3.341831e-20,3.3381384e-20,3.692586e-23,1e-45,0.0011061812
22,0.50847226,0.5105782,7.7287194e-22,7.7607293e-22,3.200983e-24,0.0,0.0041245907,0.79345363,0.79296637,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.425569,3.405731e-20,3.4042618e-20,1.469215e-23,0.0,0.00043158105
23,0.48910284,0.4880075,7.4343065e-22,7.417657e-22,1.6649635e-24,0.0,0.002244595,0.62084174,0.6209778,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61217153,4.8941666e-20,4.896955e-20,2.7885034e-23,1e-45,0.0005694362
24,0.3337485,0.3322731,5.072938e-22,5.050512e-22,2.2425864e-24,0.0,0.0044403146,0.62353104,0.6238007,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6199283,4.9613262e-20,4.9590043e-20,2.3219218e-23,0.0,0.00046822338
25,0.31296724,0.3147744,4.757066e-22,4.784534e-22,2.746801e-24,0.0,0.005741,0.73702484,0.7364792,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39040917,3.1265944e-20,3.1230075e-20,3.5869266e-23,1e-45,0.0011485488
26,0.7845504,0.78797525,1.1925076e-21,1.1977133e-21,5.2057247e-24,0.0,0.004346386,0.5862127,0.58537674,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5309482,4.2460134e-20,4.2472238e-20,1.2103979e-23,0.0,0.00028498567
27,0.6996629,0.6990902,1.0634795e-21,1.0626089e-21,8.705995e-25,0.0,0.0008193038,0.66341454,0.6637251,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7525843,6.0090264e-20,6.020162e-20,1.1135273e-22,1.3e-44,0.0018496634
28,0.2917575,0.2905196,4.43468e-22,4.415864e-22,1.8816037e-24,0.0,0.004261009,0.9790232,0.9776464,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60249287,4.8231202e-20,4.8195326e-20,3.5875728e-23,1e-45,0.00074438186
29,0.6098526,0.6095276,9.269689e-22,9.264749e-22,4.9396577e-25,0.0,0.0005331669,0.94993305,0.9500572,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2952475,2.3583184e-20,2.3617787e-20,3.4602645e-23,1e-45,0.0014651095
30,0.5512616,0.55400664,8.379112e-22,8.4208365e-22,4.1724557e-24,0.0,0.0049549183,0.8810917,0.88109213,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618793,4.491845e-20,4.4946513e-20,2.806275e-23,1e-45,0.00062435877
31,0.88599104,0.8889414,1.3466961e-21,1.3511806e-21,4.484567e-24,0.0,0.0033189987,0.34551272,0.34536093,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56167966,4.4948574e-20,4.4930548e-20,1.8026721e-23,0.0,0.00040121304
32,0.7883929,0.79157597,1.198348e-21,1.2031863e-21,4.8382796e-24,0.0,0.0040212222,0.6678286,0.6673078,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58619624,4.6856286e-20,4.6891702e-20,3.54169e-23,1e-45,0.00075529143
33,0.7015534,0.702676,1.066353e-21,1.0680593e-21,1.706262e-24,0.0,0.0015975349,0.5251647,0.52572227,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2689624,2.1430389e-20,2.1515162e-20,8.477309e-23,7e-45,0.0039401557
34,0.66429293,0.66603833,1.0097175e-21,1.0123705e-21,2.652996e-24,0.0,0.002620578,0.9344592,0.93386304,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4555595,3.6439542e-20,3.6441658e-20,2.1164191e-24,0.0,5.8076916e-05
35,0.96183413,0.95993006,1.4619767e-21,1.4590825e-21,2.8942234e-24,0.0,0.0019835914,0.4855777,0.48449442,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96097773,7.7024674e-20,7.687167e-20,1.5300256e-22,2.4e-44,0.0019903635
36,0.9900126,0.98833424,1.5048076e-21,1.5022565e-21,2.551113e-24,0.0,0.0016981873,0.9486964,0.9485106,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9116627,7.298041e-20,7.29268e-20,5.360518e-23,3e-45,0.0007350546
37,0.5035444,0.5037661,7.6538163e-22,7.6571863e-22,3.3700138e-25,0.0,0.00044011124,0.42904085,0.42870834,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9558412,7.644254e-20,7.646078e-20,1.824321e-23,0.0,0.00023859565
38,0.4299093,0.42945492,6.5345713e-22,6.5276647e-22,6.906635e-25,0.0,0.001058056,0.56566393,0.56607395,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.820144,6.5533403e-20,6.560593e-20,7.252694e-23,6e-45,0.0011054936
39,0.8473333,0.84890604,1.2879368e-21,1.2903272e-21,2.3904631e-24,0.0,0.0018526022,0.9706083,0.9702422,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5759581,4.6039522e-20,4.607272e-20,3.3197084e-23,1e-45,0.0007205367
40,0.2977671,0.29834944,4.5260255e-22,4.534877e-22,8.851398e-25,0.0,0.0019518497,0.697072,0.6956452,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95253956,7.625025e-20,7.619667e-20,5.357933e-23,3e-45,0.00070317154
41,0.52346575,0.5257671,7.956618e-22,7.9915987e-22,3.498049e-24,0.0,0.004377158,0.9497341,0.94898504,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47560298,3.8039665e-20,3.8045e-20,5.3346687e-24,0.0,0.00014021997
42,0.3025194,0.30114183,4.59826e-22,4.5773203e-22,2.0939524e-24,0.0,0.004574625,0.6545668,0.65493006,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6948331,5.5592954e-20,5.558191e-20,1.1044154e-23,0.0,0.00019870051
43,0.48952952,0.48929924,7.440792e-22,7.437291e-22,3.5007754e-25,0.0,0.0004707057,0.42130384,0.42196938,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69112813,5.5246055e-20,5.528554e-20,3.948495e-23,1e-45,0.0007142003
44,0.30278927,0.30064481,4.6023614e-22,4.5697665e-22,3.2594975e-24,0.0,0.0071327444,0.78523695,0.78495604,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5800401,4.6445238e-20,4.6399255e-20,4.598284e-23,3e-45,0.0009910254
45,0.46770132,0.47045237,7.109006e-22,7.150821e-22,4.181493e-24,0.0,0.0058475705,0.6416007,0.6410854,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43758756,3.5022094e-20,3.5004022e-20,1.8071958e-23,0.0,0.00051628234
46,0.8425823,0.8454084,1.2807153e-21,1.2850109e-21,4.2956442e-24,0.0,0.0033428853,0.62951756,0.62850446,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49784344,3.9828927e-20,3.9824084e-20,4.8435302e-24,0.0,0.00012162314
47,0.92905736,0.9279582,1.4121563e-21,1.4104856e-21,1.670719e-24,0.0,0.0011844991,0.35259452,0.35286403,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7323304,5.8575154e-20,5.858144e-20,6.287865e-24,0.0,0.00010733544
